,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,14.415133513703756,14.143748021210635,13.7255453598771,13.106438076143727,12.615720003734618,11.915113064915623,11.3831329934,10.628918523443597,10.611516754272222,10.765884058283751,10.37119501294236,9.755665382275884,9.252978672091475,8.516279077888575,8.007219376042531,7.236139614585592,7.079754611482283,7.021139855693245,7.080626690348696,6.7472002029858595,6.15182832627532,5.549694576170069,4.936187936890431,4.891884354385413,4.981358711947653,5.326445543557488,5.4967993309246514,5.553108731046484,6.19821585233624,6.766646679606088,6.942778275094767,7.6303315794786775,8.340980338404707,9.053517935779292,9.352906290750303,9.463730238217364,9.794945638567397,10.015837770122952,10.417088702346984,10.777863958684845,11.272419370398483,11.706760802962265,11.815229422804999,12.351568098249542,12.696570144454627,13.101301065180285,13.569119797537384,14.004126305854673,14.563021381181569,15.025228217191401,14.975776058996946,15.141905753587947,14.862440409434527,14.911874582234821,14.946975580933687,14.941246057522044,14.763035971475267,14.194448060475747,14.132914629519473,13.647801794655765,13.142071568802315,12.560615386479496,12.530131233202779,11.92054783361634,12.034355688287924,12.265671030733925,12.443634364566064,12.019720230596567,12.16389791949355,12.322175096466275,12.607044650693563,12.981452417218444,12.965074988399973,13.223330550521556,13.571172025989748,13.871606601649104
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.407860305152983,22.804673011246496,24.155770886818598,25.469542309730542,26.723107451089824,27.933608604651905,29.075266460696145,30.169023605543558,31.215437639449664,32.272546496199034,33.30783357604552,34.30249052235188,35.23498957483018,36.11524742680492,36.92511718575536,37.68288519493949,38.37586009818172,39.02752788423759,39.63217917809395,40.202954745747796,40.76977731829465,41.31617313876252,41.80448919240833,42.22180950053091,42.58282166760752,42.94679451978891,43.37842171847878,43.86612261565059,44.39802345898873,44.974606757218595,45.61470826547225,46.30434273651629,47.04050730091391,47.842416765705316,48.713665400987516,49.614189969306075,50.527500384317726,51.48938496230941,52.50233052051116,53.56206844237883,54.65918884240476,55.79707672259496,56.96308993664583,58.173098352119865,59.425880097740276,60.71272934917662,62.04652180737662,63.42693707513529,64.85502785307057,66.3334217031469,67.83449725921517,69.33937822975192,70.8415723387258,72.33040518475339,73.8228765592453,75.31640723836615,76.80374238879917,78.24923753392159,79.66128478009159,81.04746917971056,82.38643354310784,83.67034563335184,84.92497386482049,86.14592765316343,87.34388181805333,88.5592562794472,89.79464194832909,91.01055318173354,92.21394067657268,93.43831888851774,94.68495648505393,95.96343719774212,97.2601073358086,98.5690629880277,99.90679517434506,101.27696437633945
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.169829572486732,3.851266864345418,3.5172389830460533,3.2474272377817264,2.9758268998741313,2.772991710403255,2.5660252018244423,2.424581685212761,2.2543088452223947,2.080461869612289,1.8789232357873602,1.7274015325098382,1.5629789161429573,1.438661999588972,1.297165584580373,1.204442894192914,1.0286467396720913,0.7619080565091916,0.4010307467166292,0.00901922599514705,-0.2967251527533761,-0.499906542254486,-0.6936514846441518,-0.9508651916964288,-1.2857824713662847,-1.6555158605509093,-1.9826540951377223,-2.2428094647956343,-2.4984022808834316,-2.8029836960712924,-3.0504045453796844,-3.2816496888388023,-3.5920654746546443,-3.9370017233223313,-4.242926777913354,-4.531869465362614,-4.845684270071255,-5.076911039931716,-5.205954665978404,-5.225582858344064,-5.120889295496911,-4.937511813951323,-4.819881235330189,-4.781886400934046,-4.737989445239119,-4.641524179325986,-4.633083218716249,-4.682752003531142,-4.6551545268094365,-4.545502558064684,-4.496798088027287,-4.516899232448884,-4.5200416782913395,-4.535369638906509,-4.506924965030512,-4.521311993092451,-4.541670571426537,-4.603857153271308,-4.575383063383454,-4.491766017877934,-4.450420207174885,-4.455301954362112,-4.457144071842324,-4.434626869942959,-4.427396649604699,-4.413849123331551,-4.429006155192068,-4.54610820308162,-4.673594520595128,-4.71130189040452,-4.678084800942558,-4.7118955781856,-4.808007949847164,-4.847406630280668,-4.78171562789038,-4.66333733992305
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9751905761383949,0.9743394600832687,0.9728622674721763,0.9765419322636231,0.9774734286913039,0.9811609411996532,0.982489115703531,0.985869255389098,0.9860525421724866,0.9859940221330781,0.9842014912505135,0.985424439021221,0.984739235934497,0.9854088078935399,0.9854187795586712,0.9866260559792708,0.9802492924065398,0.9629975115344842,0.9302311503039009,0.8966915086013583,0.8920096480466183,0.9087830360165288,0.9138600614373835,0.8965987591887318,0.856034921720305,0.8165838020830778,0.8126416695500874,0.8380558363351461,0.8602520661272842,0.8701158575653295,0.8975260342325361,0.9190391597052917,0.9197019249799556,0.9200897153771438,0.9329613518604274,0.9417403492238094,0.9445789877232564,0.9603169636495794,0.980017704796618,0.9954446564565326,0.9998889445162306,0.9960910170210661,0.9957810023613416,0.9984336988614975,0.9989123532856949,0.9984599668588321,0.9997516673734315,0.9999316710545557,0.9999390878773206,0.9986795848118333,0.9993746769532666,0.9999859649797791,0.9999973891845532,0.9999912266812725,0.999964825071793,0.9999993019568382,0.9999195660728026,0.9995683296009003,0.9999878698131406,0.999288675272147,0.99948568720676,0.9999529952849596,0.9999898087049705,0.9999165304515355,0.9999688090161218,0.9999407663511105,0.9999855379925257,0.9982159462035124,0.9965650185364026,0.998737993826824,0.9999754793667602,0.9997718692975509,0.9986668432773457,0.9993620094287209,0.9998246584557953,0.9983329742020998
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.22136698085049952,-0.22508357675460114,-0.23138497904768102,-0.21532731951805256,-0.21105851369339837,-0.19319215166308,-0.18631998691523569,-0.1675166000089109,-0.16643432360897345,-0.16678065930387473,-0.17705203929993402,-0.1701137119097453,-0.17403631003656447,-0.1702042341595315,-0.1701464924501793,-0.16300007872019187,-0.19776583308670376,-0.2695102832516619,-0.366974123071752,-0.44265600459297977,-0.45201635788071665,-0.4172689701482493,-0.40602929464468646,-0.4428438381881661,-0.5169179942653488,-0.577226900079635,-0.5827636887374217,-0.5455844711725204,-0.5098689858421853,-0.49284723232798133,-0.44096146983020695,-0.39416623768175707,-0.39261733174703844,-0.3917076915982205,-0.3599765491455851,-0.3363407716049564,-0.3282842304340984,-0.27891097025189293,-0.19891027697222904,-0.09534115550031802,0.014902974005828205,0.08833281275912332,0.09176162234966075,0.055947734339725934,0.04662735734775117,0.055476973423754815,0.022284604193112185,-0.011689876904558113,0.011037234031771865,0.051372043759852985,0.0353589460328481,0.005298098098375657,-0.002285087323764831,-0.004188861478231368,0.008387408368405338,-0.0011815607628439038,-0.012683114159306029,-0.029379490445988705,0.004925467143064033,0.03771131756962894,0.03206806930313646,0.009695732083634627,0.004514696689319591,0.012920221738171315,0.007898164019491899,0.010884107182213842,-0.005378085700227538,-0.05970699075507323,-0.08281403159815091,-0.05022369646661608,-0.007002904056039584,-0.02135905806164599,-0.05161914507681722,-0.03571518039418663,0.01872571343773983,0.05771717786577556
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,3,3,0,2,0,0,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.2198000598226,79.79687504987552,78.41816458883793,77.08359080275278,75.80897384968704,74.58427806030625,73.42777874733213,72.32543471625507,71.26743783949189,70.1985193318161,69.14878855232601,68.14431280634355,67.20058971763635,66.31263756804621,65.49325547130844,64.73021147960458,64.02431832163983,63.35198116564955,62.71958671202294,62.120186313137715,61.53269203111621,60.97357657080522,60.473481860928274,60.04075854791901,59.66074045288099,59.27766526238427,58.830978937571196,58.33256756836396,57.79114146832013,57.20443732140805,56.557231779136785,55.86182549982518,55.11918130660355,54.31194505168783,53.43769986940618,52.53588740128344,51.622961040704624,50.66261640010026,49.651051848178035,48.5916261344937,47.49338458780992,46.3539643809577,45.18731998912184,43.97717180808044,42.72426040599516,41.43726693823311,40.10347216671928,38.72309806167972,37.294976985222675,35.81666172642469,34.315738704843874,32.810795962073065,31.308599754223927,29.8197253886471,28.327366376251707,26.833789688223423,25.346390699905918,23.900765900149164,22.488765154122426,21.10295008034082,19.7643383060612,18.480434608586446,17.22584555267363,16.00520796415331,14.807441348092745,13.59239034372418,12.356919226424882,11.13972551038141,9.936167381692094,8.712093572897272,7.465219623984675,6.187154555659473,4.893277895463555,3.587778134133407,2.2486070828429825,0.8738336627644312
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.5741682459302808,-0.5770749900529211,-0.6212895389624009,-0.6654262139148557,-0.7253830469342404,-0.7753042106192254,-0.8435006870258803,-0.8976559689229475,-0.942003123236816,-0.9310814923242106,-0.9502692205099095,-0.9955242540175249,-1.0562769112928123,-1.1120478504098514,-1.1806179032622452,-1.2369560082961328,-1.294106842035248,-1.3276628440097227,-1.3676055463733903,-1.4005996011147772,-1.4125057179785045,-1.4408845396890015,-1.4999052901230527,-1.5672766869907377,-1.6472388192480678,-1.6169248095032742,-1.5533136751869279,-1.5015886307927744,-1.458573899956157,-1.4132958530879236,-1.3527944577287343,-1.304593720688402,-1.2573558067783637,-1.192763745084278,-1.1257548177183523,-1.098187531877258,-1.0870736394211775,-1.0396553593956455,-0.9884354480777731,-0.9405742863156661,-0.9017584533162193,-0.8605797931477781,-0.8333556081641404,-0.7898518189586028,-0.7470885979147184,-0.713006532237948,-0.6662052284861701,-0.6196258949604427,-0.571878923542954,-0.5216847412020158,-0.49907697841918264,-0.4950572572291918,-0.4978037921508651,-0.5111256344231734,-0.5076409876046029,-0.5064233119717159,-0.5126010116824951,-0.5543752002432463,-0.5879992539732619,-0.614184926218396,-0.6613882257203798,-0.7160963025252443,-0.7454109440871832,-0.7793624114796849,-0.8022333839394307,-0.784948995631435,-0.7645288827007022,-0.7828062839565284,-0.7964418713106838,-0.775926191205178,-0.7531260510874027,-0.7219349316747978,-0.7061233398040825,-0.6945002386698516,-0.6608289487095758,301.37477342007855
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,5.955785260224074,6.41594332868044,8.330185836071427,7.502518472240983,7.432673321587071,7.788121525433824,6.936900771581115,7.863308582737372,1.4154790352967317,8.167365268645366,7.712011532170364,7.5578605186090035,7.619500725062567,8.953513189668515,7.441735503116222,8.775890425663386,8.098497526194366,5.061553911299272,3.54818289182182,10.078551883021044,10.58055631451953,7.82264365431102,10.315792265669586,7.40857270978951,5.603821441049397,10.036109404790288,9.01570066124076,6.350250271062873,9.598468674954479,6.0784084174036295,5.593996511968613,10.285234062362624,8.734072009974959,7.587567766899565,6.732161504573697,8.31624994856745,6.160806942745409,5.513338613798371,5.1199967538681115,3.6120590498342855,5.002379876660379,10.395938848276492,9.792822245206182,5.884489659892333,9.333219114845022,5.32343922755397,7.833288638682948,7.98085231736072,8.591974849248032,5.994449395197238,7.998401751794741,5.71083538571885,5.036966890514426,7.9559351924019746,5.772416378320511,4.519458360175684,7.487134374839193,8.63704438897434,5.847720046049158,7.274622481446725,6.386844910225991,6.0928763254642035,4.447091844892659,6.142423105005936,3.388751092327941,4.048502509333546,7.394039792068476,5.343987938190059,10.084071196425644,6.233933415826311,6.037245370408866,8.251633916438797,3.6024139904663364,7.593802720752293,5.229787669490684,9.380264565079404
Num_Collision,0
