,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.472672539049272,6.348211649130308,6.362958099296743,6.369143468511633,6.254701304042757,6.017932536181258,5.787673669164172,5.708976111418351,5.710401635836697,5.904574443785966,6.141142490590992,6.369163147664457,6.860643632472659,7.374637430778281,7.882234752789308,8.407718107244326,8.960132381415454,9.66080371927506,10.263968958166764,10.763647789519277,11.349782932738039,12.008986833446519,12.67090731497932,13.019745686469916,13.461119042682602,13.914221909414978,14.26055167155096,14.766661480391583,15.108571604151475
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.846777793386982,12.358446231217611,12.910550214553766,13.461851989454548,14.004648982835066,14.571761153577865,15.148168206873809,15.71719738305619,16.275628936724615,16.853762567282278,17.45373097652282,18.073705274155078,18.733055745226302,19.44724340508938,20.211108638186186,21.02668848879507,21.895572356099006,22.824359387503897,23.822653949866375,24.871106237114354,25.960636958248383,27.105751318448338,28.3092951258572,29.56476760346416,30.873712820696667,32.242945877542915,33.6501823381858,35.09008503157363,36.570909754691854
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.166833342883627,-3.778378746662379,-3.4672744560464834,-3.146670051242145,-2.822675286733721,-2.5921419413892512,-2.4667021135311105,-2.3726821675170835,-2.25648782010207,-2.2044955651092,-2.138844882516096,-2.04468633703546,-2.0224615637155217,-2.005071334671368,-1.9957874039165484,-2.001882825957681,-2.0227990440265162,-2.0402100035112514,-2.018674459927989,-1.9329248368177223,-1.7493742836488941,-1.514386551406095,-1.2361215641886376,-0.9537869286152715,-0.7585674358041516,-0.6900163731951219,-0.7518246001004991,-0.9323579435509328,-1.1331312634266912
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8237741352637739,0.81583860466825,0.8379394065330582,0.84590873643621,0.8519607036056721,0.8816011270558481,0.9220882309228539,0.948065384275969,0.9598205921625014,0.9757358397462164,0.9829082385826674,0.9853066300302851,0.9926499117197457,0.9964476382053296,0.9984875390269511,0.9996032538500034,0.9999885534936456,0.9999865671983618,0.9999609440636371,0.9988128687123295,0.9936625001198205,0.9868616114196702,0.9802502639149665,0.9819938837348156,0.9919307794856523,0.9985460416840555,0.9998357438916382,0.9961563546261226,0.9954225827208396
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5669181370095876,0.5782796651560238,0.5457632737543139,0.5333276756562466,0.523605729066946,0.471995182998575,0.38697970798681636,0.31807550540344864,0.28061438106559194,0.21895106995570024,0.184096155653284,0.17079474470358535,0.12102129053509965,0.08421463242822287,0.05497849041127602,0.02816620124343741,0.004784650633670506,-0.005183186552342659,0.008838005847457689,0.048711942012679615,0.11240478573276061,0.16156781828746677,0.19776101763148005,0.18891271081484576,0.1267806322313714,0.05390549728093265,-0.01812416168142693,-0.0875929057515193,-0.09557134408060432
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,2,3,2,3,0,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.413184738617637,24.867151225735267,24.291324826035222,23.71863019856956,23.157650885266417,22.580046179848527,21.998911371585926,21.426739220987276,20.864701500446152,20.285246345957447,19.683645914607926,19.06148248737781,18.401794251813268,17.68739561328991,16.923520100202467,16.108325531621986,15.240293457439867,14.312412032256796,13.31393056919717,12.263413686110674,11.17036183098213,10.024614271490464,8.828207178854322,7.592781608029027,6.312617367622118,4.971053026962969,3.5816940780123434,2.146392087655348,0.7283874790166806
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-3.4459954682749556,-4.112029591663857,-4.5089335973346785,-4.545977039327182,-4.984847200042387,-4.65748864694133,-4.413569917627313,-4.143375829433566,-4.4554247637436095,-3.5935185896662336,-3.278821381101828,-3.5268583436165306,-2.7242435864635537,-2.4865204096452276,-2.2923788609800924,-2.0819398734133188,-1.9133202255960358,-1.7666972358869462,-1.8349781450856368,-1.501335617794735,-1.4778855560491926,-0.9259483592600555,-0.9599950852695156,-0.896988944752239,-0.7645744291747043,-0.7911807163355906,-0.6647154152985673,-0.6106410510493743,-0.5678921552005649,301.318464737029
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,7.839779431449241,7.626383281266358,4.906973633603267,8.89012277137135,7.29851207582411,6.645254964964213,5.485979747984223,9.766664637197168,2.8149922044811224,2.213851673441497,9.657422907499164,5.159034152650376,5.129013818971783,5.982866856219397,5.16938752186506,5.2750401357346215,5.635711272093212,8.013743010885642,6.30370667291934,7.350077642105624,5.871784707106028,7.056624854086725,6.93283250581505,4.753284123791169,6.689318877447349,5.501188825003751,4.442503353300647,5.357443453293539,6.995393410931155
Num_Collision,0
