,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100675036615687,10.009242246650762,10.057409478087006,10.172788712394835,10.484121257817758,11.064471753530336,11.67638611075387,12.187739115712741,12.59621695225463,13.02509515869096,13.576353743077355,14.066344742811067,14.4359861476947,15.005446729223276,15.20512294392141,15.093900404918278,15.038287599149385
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586461313060772,16.5135891278537,17.478161731501462,18.476908232435967,19.5073592543339,20.582182163061233,21.718400872024173,22.90987523827709,24.148912671893108,25.431554380158197,26.76127066043628,28.142540992986277,29.565532582702325,31.03917947600864,32.54880383089215,34.06500911172527,35.57114695681027
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.1017544164919642,-1.4859925935185847,-1.759496531536216,-1.9161648691453232,-1.9501532049333459,-1.882184024953604,-1.7933877149264084,-1.7223074169999824,-1.7053138226187563,-1.7480064473477677,-1.7158729048932668,-1.6044571876331006,-1.5488102101648547,-1.5603116149683853,-1.5099298626828954,-1.4299811560197058,-1.4482230016406656
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8557939385938822,0.8942932472191929,0.9339853716025017,0.9673234974806951,0.9901752026016793,0.9994460423255879,0.999674524990838,0.9990455847064409,0.999722088214521,0.9999652078702819,0.9998983968488225,0.9985018944745115,0.9992335519298835,0.999997646230103,0.9996597916486334,0.9991960130802187,0.9999961702597427
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.517316860991376,-0.44748138282855016,-0.35731124476083426,-0.25354536324239013,-0.13983228580239704,-0.03328075239112259,0.025511646053174464,0.04367973990954677,0.02357427275649366,-0.008341645457814025,0.014254682709713135,0.05471715207146181,0.03914471481041737,0.0021696852891144778,0.026082579646399547,0.04009148843078103,0.0027675740003666877
Operations,0,0,0,0,0,3,3,2,1,3,3,2,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549299473930287,20.616726096494677,19.652485503742156,18.655771029728218,17.626119088379497,16.550223653728903,15.412812413369261,14.220650735575294,12.981514519545545,11.699381856698766,10.36937677236283,8.987460112249378,7.564640619483615,6.090949829327174,4.582081510567522,3.0697028443345302,1.5662244626785926
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7094750439227795,-3.3526799958543307,-2.9133195480302985,-2.966353971648087,-2.880158365691779,-2.706447957031804,-2.4968479356032733,-2.468600266615677,-2.801494211733621,-1.8816301315676425,-1.8268682203838127,-1.5314445385394553,-1.6048915151365755,-1.1481106363874014,-1.1084346036493722,-0.9114837820064148,-0.8348506177898751,-1.0412093242728422,301.3820799167936
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147511162921261,3.343759115382124,2.1781149335905257,1.6586750020086838,3.1928175479146144,7.799638553448071,10.527640162503777,6.581922370269732,7.8641092412964655,6.871404512689227,8.64733941568357,6.285615025909933,7.366705769749746,6.780478090536622,7.1157306164532095,8.915392348170341,5.000471246823324
Num_Collision,0
Num_Off_Road,0
