,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,11.553567721814023,10.994082052059023,10.93485876834618,11.170782939018336,10.703902943325394,10.97287747134291,11.047822464949741,11.50148938863543,11.230697375104839,11.481872773469238,11.151242073189115,10.647146055109278,10.890602976699288,10.498196852964645,9.951309503407778,9.416860691690735,8.888756607032468,8.37474823017782,8.333168797465575,8.35602030131436,7.927778749592155,7.454611136916378,6.822071122359236,6.237884820015639,5.65560091897479,5.668230172180343,5.131018958495675,4.546855594845645,4.598242595225319,4.1160671631847565,3.6128433469134156,3.0334084643514387,3.198454498342433,2.7387258390966003,2.920398775982415,3.235166452619399,3.5822382753733164,3.9471950935737334,4.430002622793359,4.832117923321497,5.392792441350806,5.810515158874908,6.138496839251177,6.648551820131826,7.22243546326765,7.821296226503074,8.558622536965135,9.29118808884393,10.031037892351101,9.842488735486432,9.573038214651442,9.239722707275842,9.322563814992355,9.48100408693916,9.249502708037395,9.505566825160583,9.969158913933859,10.485733972251849,11.036132487248885,10.79257522544608,11.235599390744934,10.93994847066565,11.004617642338294,10.714957857847738,10.267128770237758,10.597900825082117,10.140751217103718,10.314279711031753,9.930416121508589,9.420216440366554,8.947191189731367,8.32867336878474,7.707409390144074,7.788228316285886,8.065549869799696,7.591720386919163,7.803555544869587,7.326525975653475,6.8673140478952455,7.049431772604362,7.264607334331859,6.893576437376375,7.196966090208455,6.870276898226361,7.166376629173292,6.764654283841921,6.255548970276597,5.7536542007682385,5.915769397741697,6.1175872971076295,6.486764946100369,6.971108666395659,7.3098955450160785,7.109802222183742,7.4911600532062215,8.008103090495094,8.354413588220956,8.812442524458367,9.155881759921897,9.493074711419911,10.032785628264053,10.534754205313504,10.98244494698032,11.550102565957072,12.126665611201249,12.502952800432965,12.751749130631353,13.05036140238042,13.409072577045043,13.860110461520184,14.263351447058037,14.760921432913573,14.834864425011064,15.162453455666844,15.063806293347398,14.65718448416105
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.44653920698286,14.544203096776316,15.624312675364441,16.715741718682484,17.782901272076874,18.8242678103895,19.89104172792439,20.98817874294849,22.091800154003423,23.19975667591782,24.299390932426274,25.36660152853148,26.40022560628238,27.43421353370022,28.434893703641734,29.371279483743738,30.254205459540444,31.093002753811017,31.910692707007065,32.70953509828705,33.47456088928018,34.21994489933449,34.91918180955407,35.54645214021577,36.123003298857654,36.68145294727795,37.219404026525964,37.68434045293962,38.132543781353014,38.56278811667938,38.94310588118223,39.26881882617294,39.56751120796591,39.857949956494345,40.130766752067764,40.430330765206534,40.75859232754692,41.12263785962775,41.528669872260586,41.9770084363575,42.47249086780899,43.01411342276095,43.60342256038613,44.24333042918398,44.927791477378506,45.65824752877743,46.447569370800856,47.292912003449366,48.21654659958302,49.18276991564385,50.137122565245654,51.05739071134703,51.98000979381529,52.919828176150254,53.85072781874886,54.783682982655705,55.74463132757564,56.75892048943081,57.83021394954786,58.91389553767474,59.9922972673367,61.0859706605594,62.17790751909058,63.26253625196959,64.30431600595679,65.34071603030036,66.37724768805519,67.39663214190266,68.41054994368642,69.3750440213449,70.29097415835089,71.15695603513461,71.9589493161153,72.72750801350529,73.51369905842239,74.29554763548312,75.062673619419,75.8206818985042,76.52796205541728,77.22047603912495,77.93627518539233,78.64586126889657,79.34807140261118,80.05044325661662,80.75021032616144,81.4479677987509,82.09825464627542,82.6986664981761,83.27803894023162,83.87947678663316,84.50575517237664,85.17699639746522,85.88948468854888,86.6130885597808,87.33803388515152,88.11094270750385,88.92745368769862,89.78251071801748,90.67688547327465,91.60674060604991,92.58336680216173,93.60957588720619,94.6837604755838,95.80905819811994,96.99147409887628,98.22024043958614,99.4857551553368,100.77476562239647,102.09671710122088,103.46104221971113,104.86545131171762,106.3198160752103,107.7988742557715,109.29886283334577,110.81116769012552,112.29931367247919
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.559419744012521,-12.321970067510868,-12.162911906428125,-11.984411618699541,-11.747886871806639,-11.446978687294997,-11.167435494070753,-10.906796420644916,-10.628517671241868,-10.382530426356972,-10.117366161715227,-9.89690535643863,-9.601166700317696,-9.328889079702668,-9.122297789993588,-8.885255751438017,-8.64828335796969,-8.447433360825176,-8.290236820543148,-8.047943220289522,-7.772808788426249,-7.593388227446776,-7.454254696172163,-7.282837304937594,-7.143541778805972,-7.057914694294957,-6.993352441026411,-6.869970086469669,-6.777313005226314,-6.697050933621989,-6.62676302119266,-6.565499346376416,-6.476623926572386,-6.423226949242816,-6.350693557073869,-6.2784123506208065,-6.184619770886111,-6.0830893953460485,-5.977064832320223,-5.85186302451648,-5.7227372825077305,-5.561142325065465,-5.473148633630527,-5.42464512262422,-5.303102625040186,-5.1132523294766,-4.887402258345021,-4.5986527397642325,-4.310727066689617,-4.083108770900944,-3.903086240498288,-3.7146955572943625,-3.6280061064194764,-3.6500422589739143,-3.7318412426814898,-3.811862418145365,-3.9693140225295886,-4.110205666796466,-4.219564080638548,-4.358215530400054,-4.5777934383155605,-4.766265782046039,-4.8560836034628965,-4.884644878880116,-4.986776694067919,-5.112614472387034,-5.178297080709742,-5.139829423603371,-5.077716941897287,-5.070012111371579,-5.021765004865447,-5.000628713190639,-5.004488737849425,-4.928614779190931,-4.822089438777217,-4.747984056092775,-4.749847610117824,-4.718154333573313,-4.665769290602135,-4.642191584484245,-4.634501423111105,-4.651146419798036,-4.6107324329061745,-4.597390627697259,-4.553875131284036,-4.5070299669085045,-4.485412987281652,-4.456101754520469,-4.4998795618687435,-4.519108316536418,-4.456570166106342,-4.393109379396627,-4.3815150458996,-4.397773501197971,-4.3310249524327045,-4.257951970181724,-4.236641363911701,-4.314272164403875,-4.4392117052661515,-4.492295418245819,-4.49341687455057,-4.55359094196074,-4.636047954448426,-4.630539696212075,-4.5306553599795905,-4.478034026171033,-4.522930456372198,-4.610142597824661,-4.613841150131204,-4.535830312780728,-4.515409917304157,-4.566066508415578,-4.546300658890967,-4.494688330090564,-4.517444233836925,-4.4815444640409225
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.976738408025806,0.9762994208959199,0.9839167511093635,0.9853309846609268,0.9802802251946863,0.9707862205789771,0.9696312985236082,0.9708735523282737,0.9709029704873843,0.973292579979174,0.973300518476681,0.9760927861547145,0.9684335182538157,0.9684459398555899,0.9738506929051333,0.9716606893374887,0.9685898287519568,0.9707712727091399,0.9755659305088901,0.9674928240854375,0.9576947452818627,0.9645050619469276,0.970707161337975,0.9682096370945423,0.9692974401310332,0.9767523552202451,0.9823363559991242,0.9782683607656152,0.9788580197850234,0.9796382357663365,0.9806382624847582,0.9804216330681743,0.9769133933410712,0.9782406884867108,0.976224553969895,0.9756659600399802,0.9728038640439167,0.9710916638250064,0.9700638234640732,0.9686144407143594,0.9681426114912146,0.965894250086298,0.9766861765369104,0.9870145185362093,0.9859124273501412,0.9807089438111938,0.9760472852678848,0.9650707681594799,0.9624295993404314,0.9687739523098182,0.9755630349234431,0.9780915609920217,0.98834695945209,0.9977552466676373,0.9999921493166041,0.9989965636680727,0.9948474109316084,0.9929887253195839,0.9941016243190423,0.9926608785355991,0.9866220947043155,0.9864718335728615,0.9930218912296177,0.9974305083980586,0.9961665311245427,0.9946646364051298,0.9967701295137475,0.999829987543583,0.9998195235988285,0.9998989844006134,0.9994580308437958,0.9996342000318642,0.9998803293348761,0.9987229835736606,0.9963308026435658,0.9961897878457706,0.998731184107365,0.9988056247669979,0.9983928391595251,0.9987740351102121,0.9994670268055941,0.9999147818821447,0.999558621922422,0.999689242295714,0.9991648253222873,0.9988065855812738,0.998988943116995,0.9990040369160478,0.999986273574289,0.9999849640614232,0.999495695587256,0.9985516543788358,0.9992955739915536,0.9998701186252843,0.9989036597917478,0.9978644052749036,0.9989200991473615,0.9998681341133016,0.9975077573036556,0.9982670960131937,0.999842900831326,0.9991687835886388,0.9987652791248162,0.9999891885138451,0.9989578317135526,0.9992005025678803,0.9998930619737113,0.9990685720433807,0.9999280082271574,0.9995433790713761,0.9998761347955599,0.9998675810730344,0.9999795205454007,0.9997678868412286,0.9999964870620263,0.999838907454796
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.21443433094356407,0.21642421481500496,0.1786276207264565,0.17065418444072297,0.19761244923398727,0.23994606463533774,0.2445713493511073,0.23959245687099334,0.23947321749785178,0.22956818977698798,0.22953453058967851,0.2173542564955348,0.24927198142297555,0.24922371792673162,0.22718896964463708,0.23638000083804941,0.2486639170411645,0.24000653341664832,0.21970688480410297,0.2528984684476849,0.28778598794852434,0.2640643585922818,0.24026570068815623,0.2501401579859872,0.24589118031240167,0.2143707922542254,0.18712371223968902,0.20734274601479613,0.2045408934725348,0.2007708321062093,0.19582798102128965,0.196909678309458,0.213635722459596,0.2074732642752942,0.21676166687465606,0.21926225032883276,0.23163039977780267,0.2387068923378223,0.242850115104489,0.24856802939961647,0.25039944851171525,0.25893686035446556,0.21467210475912146,0.16063106859737625,0.16726232569396068,0.19547370035054032,0.21755849080463951,0.26198933650832307,0.27153133578542404,0.2479456176785828,0.21971974169600927,0.20817516258235624,0.15221789560301024,0.06696616867644624,-0.003962487243975879,-0.04478689294182547,-0.10138357343611164,-0.11820910027653535,-0.1084525727045776,-0.1209313037427967,-0.16302405417995441,-0.1639308438561722,-0.11793016382059919,-0.07164063732819834,-0.08747709567249884,-0.10316133522328493,-0.08030758936207014,-0.018438980682205484,0.01899790068958945,0.01421340897258188,0.0329187572949246,0.027045630454009557,0.015470197451216024,0.050521303246508074,0.08558581485052319,0.0872118489185878,0.05035893060322643,0.04886024901499187,0.05667220407732996,0.04950178572197915,0.03264448388910462,0.013054844831828321,0.029707933966345853,0.024928273871673606,0.04086137343118767,0.04884060400402115,0.04495655158026816,0.04461988598640462,0.005239528891722409,-0.005483762492495614,0.031754598132352305,0.05380142690756525,0.03752806684191819,0.016116633651601108,0.046813229483258494,0.06531943573977715,0.04646111836175961,-0.016239285230107,-0.07055688569538345,-0.058845603212006825,-0.017724944490726455,-0.04076446862158218,-0.049678136184121625,-0.004650038217204237,0.045642638597671495,0.039979440567566145,-0.014624110804965625,-0.04315076308942967,-0.011999098419034935,0.03021644179209788,0.01573896649374943,-0.016273300807116437,0.006399882013801029,0.02154466154350493,-0.002650634566821233,0.017948792148772225
Operations,1,1,1,1,0,1,1,1,3,3,1,3,0,0,1,0,1,1,3,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,3,1,1,1,3,1,3,0,0,3,0,0,0,3,3,0,2,3,2,2,2,1,1,1,3,0,1,0,3,3,3,1,2,1,0,1,1,2,1,3,1,1,1,1,1,3,2,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.39943666027618,88.28080220962383,87.18932293108026,86.0842302158536,84.99618100128487,83.92615603851343,82.8337715987596,81.7136989725551,80.58538013418742,79.45666802529605,78.33427631316803,77.24925974741654,76.18965288078924,75.13258858109094,74.11579662108743,73.15998911862759,72.25764969170814,71.4030715178646,70.57392745328619,69.75549751113118,68.96810116716605,68.20945738935121,67.50054628711787,66.86057183069701,66.27409355453165,65.71034923217104,65.16884664962807,64.69512273645314,64.24073523438452,63.80531549684268,63.420502804276005,63.090872243222385,62.78596533318755,62.49217951406514,62.214456559186424,61.910129730280104,61.57556382562579,61.20480411697798,60.79192763442542,60.33554302533109,59.831994691998844,59.280291678990494,58.686298406338295,58.044569218156134,57.353408934198015,56.61196270250077,55.80987742148554,54.948758715891,54.010547341587575,53.03383646337172,52.07182973689862,51.143845003543596,50.218291129533455,49.28038369355348,48.3542828527168,47.42636859155634,46.475013289322,45.47037814927124,44.40774385227786,43.33542376487612,42.27536067579895,41.19966472075522,40.11900030425683,39.04097359342788,38.01283377156292,36.99344765465547,35.969017673674266,34.95124889267103,33.93650267206647,32.97692012665177,32.06131232691114,31.198516698776384,30.40239849943223,29.63025553538212,28.836987195544967,28.051858358736606,27.290509101043337,26.534354066180434,25.82606436302253,25.13614374010215,24.425388980427112,23.724392461131643,23.023274223059374,22.325967381380813,21.627188662896042,20.930063692821697,20.283815833743134,19.685948688123897,19.120678735046315,18.530516912891073,17.902637779507167,17.23041749215911,16.52695165115352,15.818589478008471,15.094178257948515,14.321863576571909,13.51799300224626,12.700300854406771,11.862233649238531,10.980132085862833,10.046409547833086,9.095137676746122,8.127117617848503,7.1047541255369655,6.020811626469496,4.975823568642668,4.085352863823538,3.468574237621881,3.1884420400074704,3.3750351963444016,4.113286783506128,5.220001694133148,6.45345675343096,7.779726174214215,9.196408645056984,10.599339953488599
Step_Reward,-5.430638843522871,-4.433310157136799,-2.840388016754801,-3.4683600185675143,-4.245750025747631,-4.585098788705011,-3.961317090201449,-3.7173654493530037,-2.5343138438218253,-2.2741886163226614,-2.7115277020949535,-4.095726579559081,-4.578079927153709,-4.649948154306164,-4.4426204387869515,-4.309424699783465,-4.026315906968091,-3.2615535214814795,-4.3211270777441815,-3.9595233238808927,-2.7488520937725154,-2.081554480320914,-1.5560957866861216,-1.1454218261564648,-1.170855935421585,-1.1815700578449935,-1.2126036560348723,-1.2413562221851606,-1.2910888977666417,-1.3600255435791553,-1.4135217238346343,-1.4362556776393944,-1.4584974174570249,-1.5262760868250638,-1.545612497931387,-1.5645802624581648,-1.6151873074333238,-1.6703694389463806,-1.6950930899651624,-1.7062141808775948,-1.722277045121281,-1.6956731710936879,-1.665434095345681,-1.6292402913521897,-1.5871235174474378,-1.5436153909056713,-1.4964516666677525,-1.4482969869916502,-1.4060067273478012,-1.3582708118178388,-1.3088397160418808,-1.258553768302754,-1.1979147189847694,-1.138881294405465,-1.0617886256965718,-1.0232891217841456,-1.0379932735269009,-1.072015266644975,-1.0744461259898586,-1.062092564020027,-1.073899159163318,-1.072085738839533,-1.048644697765667,-0.9953648599492411,-0.9373657030066269,-0.9276799125982507,-0.9399369109228317,-0.9243040449562727,-0.9193355835016135,-0.9219732891710422,-0.9718601781350387,-0.9806138830925519,-0.9755700190187966,-0.9822312189967661,-0.9852537793954355,-1.0404174545853095,-1.0843922002593658,-1.1372043718652414,-1.2038818006558465,-1.2278570359498886,-1.2067316601628484,-1.214871163191635,-1.238650742306735,-1.2438449651371002,-1.2917102968420942,-1.3100793770796173,-1.2892452403249628,-1.2990034807045312,-1.2988817619277349,-1.3026931583214356,-1.3012212815152289,-1.302875029925655,-1.3537521409214364,-1.402132854380767,-1.4347300469224145,-1.4098381778447582,-1.3721208666160933,-1.3277797126519424,-1.2965341589944117,-1.2916378268549504,-1.275588779940044,-1.2276853186233936,-1.1961294256743518,-1.1823078521605108,-1.1619327948317597,-1.1178984366243032,-1.0662774619702517,-1.0487281289130355,-1.0319799411023816,-0.9776365076884614,-0.9160575009325314,-0.9550119421731722,-1.1095292951808693,-1.3832213737983436,-1.7198678023855893,-2.186593156336931,-2.7382515871617263,-3.10671491062702,-3.233455059297813,-3.3262694207832535,-3.416682470842769,-503.4029313084316
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,7.855130678625227,7.0907491676365835,0.6147408545586899,5.3333588726734735,8.25191012422649,3.3727675250915228,8.336364544349387,7.518559498632162,7.246631034900172,6.763958816240203,7.075179446667934,7.792080562459803,3.5157176000088315,9.536023579404509,6.913129207112276,5.403485508693492,6.281813038412576,9.647987316766578,6.366387065889818,6.785533621478978,8.284886241996103,9.221458260282326,9.600557378187926,5.881566128399127,5.879678436587072,7.308563138061012,9.751656544877752,6.955646698411546,8.188346203523302,8.99474181986864,8.998533347431039,9.039012959726831,1.8819908264406058,6.363860134226138,6.319102852633218,6.773133000240358,7.670284011799132,8.657131320646103,8.579352370474458,8.428410129773967,8.910033019195282,7.429080611449724,6.570352290624876,7.418496712927352,9.501644508537884,6.060740147338392,8.260611912215952,7.879810744210948,9.194287869213586,7.637432287897111,7.510824632387674,6.645927419745616,5.259628758768827,3.588012012520615,9.282605249425536,4.662878057582419,5.714995222708199,7.581754768453691,6.165228380892319,8.017545656996957,4.4667151682996105,9.235676165894722,5.268432074205089,7.558493943439779,8.458553134480718,5.797656240266546,8.296384157958837,5.040611735342649,11.099779205967724,5.15427612471787,5.220027239271737,9.744644115969622,8.821082404338883,3.843852747255266,3.0951241101786096,9.482226347418884,2.3908133621526986,9.469029259491903,7.764006679740541,4.591654181031394,7.78357737993138,8.288625300147526,3.034615158870656,4.607469508644784,8.070293812784861,9.499675426287522,7.927029148075488,8.650752958721615,2.661448003652284,8.91189660832002,4.930367039616079,6.763322799479711,8.37328506741469,7.500555751947545,5.633767336601572,6.896667307968174,8.170040763747423,6.593383430931124,9.237220564672146,7.931050719400666,6.49835341387859,8.349540288726633,8.939050262590175,7.474373233428338,6.364586989230849,8.56445869498778,5.764145123604242,10.130240842806463,6.541080803237896,5.931574548535295,7.959480808039067,6.228873306778286,7.291799094659753,9.090425820077689,1.5269317064937158,7.745169831057798
Num_Collision,0
