,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,8.354503704412151,8.567702526954761,8.110547475932975,7.662177944958728,7.04828437238629,7.213647874137969,7.534810117417823,7.927250989719116,8.382488239648925,8.623269582584042,9.08151655670124,9.527882883146003,10.047171636402187,10.324375218124628,10.908902166767378,11.433719043056856,12.086921165852875,11.965677207453059,11.6686937808279,11.334007631635568,10.95897248687844,11.078747546459164,10.721718189504015,10.147121720335763,9.666164065899668,8.978666608300701,8.464915684165216,8.464915100773252,8.61188011801349,8.806145063462731,9.150158778065938,9.430080358610589,9.78824896658728,9.725449152276967,9.257879177206977,9.451032664655843,9.726021252292563,9.483174463089469,9.601788392664929,9.31499209317776,9.410073975725098,9.669579602293533,9.341961290013545,8.960810946800223,9.215917784354195,9.625623494276311,10.091137992819919,9.747289802201863,9.358111936163267,9.60167431580872,9.200402820991489,9.422613450412262,9.85014757616132,9.502708179234848,9.844540647026415,10.318365817632943,10.81402423019625,11.357421260932437,11.064597087925895,11.29752899843222,11.891800040994786,11.578642743805927,11.256570466593438,11.50333440354188,11.910328083608663,12.391592397098435,12.120187090032802,11.701660798219514,11.259856774186469,10.703639206776824,10.12823425277608,9.542644493139848,8.885714907843623,8.309021832560264,7.506047357490856,6.962780657755922,6.174104428016576,5.582330750107394,4.797827080055698,4.186744133917348,3.4605329785715973,2.8531286760786982,2.1304468970957786,1.551205397688155,1.593834353264393,1.7738835411611038,2.0678082866906387,1.6924020648759257,1.9799730756696161,1.6201767954643669
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.02868977770902,23.85357679862148,24.670088454448415,25.432336535817647,26.150385162092025,26.82822142140958,27.53645574602899,28.285874037375464,29.081903923194215,29.921253727360394,30.801315485381494,31.71669319390707,32.6670050300253,33.67151226892804,34.722789165929925,35.81571130770671,36.94672159501378,38.118580645425105,39.280604104030886,40.40042168204869,41.49702080381633,42.586162236841055,43.65891254986359,44.6918931032581,45.667360697955495,46.59355043531414,47.45438617857303,48.29537921018056,49.149310444388796,50.01762441078901,50.913842251841025,51.84060928152801,52.79965625845121,53.77895096189049,54.7254906142496,55.65857228334955,56.61755527609043,57.576008774206414,58.52883532002353,59.470443092236565,60.40502498659343,61.35785271915934,62.31178493100841,63.2246224958037,64.1307962193209,65.07377512908207,66.06005543399162,67.05421497157636,68.00882621346472,68.95245710099495,69.89403070399169,70.82126465414953,71.78552022791436,72.7530972867897,73.71017896965108,74.70928510032321,75.76090546917985,76.86757949645931,77.9857795017175,79.09567684760898,80.24785882516188,81.41964614081817,82.55026324176403,83.68281338390553,84.8513796078147,86.06072907907078,87.28512085851358,88.47417530453785,89.62048008450155,90.71750636376525,91.75206163651167,92.73426754432829,93.65406601873002,94.50772355017845,95.2936535614043,96.00714871812583,96.66041880561123,97.24203971067438,97.75810052399005,98.20398903960726,98.58408505731131,98.89764546178263,99.14437646863136,99.3258628942556,99.48025107748764,99.6455897761344,99.83544243841705,100.01833435189505,100.20131486895848,100.3778165914283
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.86632571908623,3.694450028524318,3.513758174472896,3.320275928098158,3.16501331643375,2.9503104967654443,2.7423775775386794,2.549593880838778,2.368383072775459,2.237265877105962,2.142469793668706,1.965256455241203,1.725020739517621,1.553399244849525,1.398374914001395,1.1563237427826614,0.8297139285565502,0.545862579192731,0.3358519319960843,0.08334423703296251,-0.11089707994795447,-0.2691077784386063,-0.4519289818236573,-0.5957628665864189,-0.7519543636969713,-0.8628897612538896,-0.9869455382653001,-1.022237390887217,-1.0676038074501097,-1.144674383161699,-1.2047877530886373,-1.299617960751726,-1.3123573064396685,-1.2735227860865408,-1.3150001740666915,-1.3839810727259032,-1.3646531104106594,-1.301098268983796,-1.323068481279942,-1.3917946298757773,-1.375414880055966,-1.3085362889769458,-1.3218026413492345,-1.3732407004048386,-1.3570286961678915,-1.3560526369147212,-1.3864197781534489,-1.388611099354452,-1.3572862479461707,-1.4149303843022225,-1.4731586725263977,-1.4463909997346394,-1.4237576768261782,-1.4614087472484925,-1.5930435904662648,-1.7358766483788455,-1.8477802057228152,-1.9279266165778088,-2.0333395310932376,-2.180238763518205,-2.259105128555943,-2.364165898280756,-2.5043128183838217,-2.5673836423326475,-2.6465690038834917,-2.7709167946407494,-2.8744777033246725,-2.9350904584899338,-3.0072116630951373,-3.0504850342798693,-3.1587930411329834,-3.240536525007356,-3.2865148730288385,-3.3640605249174156,-3.448320714354369,-3.548104710203136,-3.6168391225325807,-3.6942281810459283,-3.7502626519439057,-3.809133757549923,-3.8497792099276116,-3.8870667330885484,-3.9166370076279207,-3.9441832071228164,-3.969751347703785,-4.003652912859052,-4.036951262895571,-4.0765930567888145,-4.099142108012925,-4.1321295007320655
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9541962980887966,0.9665782966116515,0.970433526589833,0.9703948740050922,0.9725487300833822,0.965674581477421,0.9635416958071096,0.9657601614771172,0.9700557052563059,0.9793820800077403,0.9869760666005409,0.9843201730211724,0.9796769328751834,0.98457433554561,0.9876645697961624,0.9816573490789513,0.9716203187427724,0.9741488322513309,0.9796983897417275,0.9774229605219189,0.9820676337825437,0.9859422160204349,0.9862457426743787,0.9880349940454092,0.9876001561637648,0.9888745772080827,0.9892346991723312,0.9950302028626626,0.9966949579939227,0.9965827940055695,0.9969917971625863,0.9963090996271996,0.9992756188248498,0.9999992337334208,0.9997456482055651,0.9990073185716395,0.9999388233101666,0.999709168835706,0.9999996428534824,0.9994465122783104,0.9999759883532624,0.9995999374602536,0.9999838496111525,0.9997764480756378,0.9999964735294867,0.9999983951420768,0.9998597877544728,0.999974807305004,0.9999505482263574,0.9996625280894357,0.9991752311261105,0.9999786930150528,0.9999776547422912,0.9998396246406136,0.9970684054837257,0.9942058359060806,0.9944182164434368,0.9962254466533762,0.9956356235777201,0.9937521280167202,0.9962302203160792,0.995852392310335,0.9943454444287881,0.9969652133543087,0.9972939509665584,0.9958471844138639,0.9964451292957789,0.9976942959616062,0.9980455181910828,0.9985547254647299,0.9959929138613667,0.996353624596567,0.9969324834887653,0.9956883906778707,0.9938301782787243,0.9920681383786082,0.9914210231905988,0.9913575033288786,0.9905579115045625,0.9907130654001743,0.9896469626408338,0.9898161901302928,0.9888148396597402,0.9883475186049517,0.988131898566802,0.9873472435924981,0.9871019942580346,0.9860420213971748,0.9869657954964539,0.9864758929594112
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.29918125729001877,-0.2563715985036529,-0.2413685366207037,-0.24152388806211528,-0.2326993072899031,-0.2597548896332998,-0.26755821878828434,-0.2594365249992616,-0.2428825409528048,-0.2020166858447888,-0.16086716245935515,-0.17639103430608175,-0.20058192139939546,-0.1749667905201457,-0.15658447422832716,-0.19065374111012326,-0.23654588604791543,-0.2259071770072132,-0.20047709379743647,-0.2112921111744766,-0.18852894387004795,-0.16708664419610045,-0.16528561660550883,-0.15422986267804406,-0.15699022754715428,-0.14875170772645194,-0.14633765733203236,-0.09957356773305107,-0.08123521840613676,-0.08259984680405137,-0.07750713767464501,-0.08583809177771183,-0.0380557173393613,0.0012379549956502806,-0.022553024055202563,-0.044546351593623565,-0.011061177020526886,0.024115923076294343,-0.0008451585103793912,-0.03326663636019089,-0.006929842488540329,0.028283653043008672,0.005683354366917625,-0.021143648532398102,-0.0026557350377003205,-0.001791567266642191,-0.016745292818594333,-0.007098221983017091,0.009944903308093259,-0.025977488982543304,-0.04060612643534924,-0.006527902872038066,0.006685059170061792,-0.017908796679756683,-0.07651532386483686,-0.10749305024182479,-0.10551024028715975,-0.08680356813104519,-0.09332580062878904,-0.1116096235198391,-0.0867487644233401,-0.09098358494686166,-0.10619386584787228,-0.0778483356366584,-0.07351717735000415,-0.09104056950052412,-0.08424431317732069,-0.06786819435991366,-0.06249114832272677,-0.0537443974015708,-0.08943218401640513,-0.08531972077593446,-0.0782663616435735,-0.09276113771031455,-0.11091247334037328,-0.12570126814795,-0.13070713360680103,-0.1311880352529619,-0.1370949450407242,-0.13596919520755352,-0.14352313170974224,-0.14235136021813083,-0.149148291537927,-0.15221426499324783,-0.15360778311910997,-0.15857307643574337,-0.1600926385934439,-0.16649664272583256,-0.1609301665942465,-0.1639064141817898
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,3,2,2,1,1,3,1,3,3,1,3,2,2,2,1,0,3,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.57573515209529,78.73726015650534,77.90628206754494,77.12807328286397,76.39789199816907,75.70183249222292,74.97646752278253,74.2118254037855,73.4020769729213,72.55407020805515,71.66898843809216,70.74102328322577,69.77262463044718,68.75671179771018,67.69578329980544,66.58581257887562,65.43110696520067,64.23992808714216,63.064875560057,61.92887899593631,60.820784465635015,59.7229530917937,58.63981666363525,57.599260728720196,56.61532310947373,55.68373346414737,54.81652145500267,53.97504463485976,53.11999115540262,52.248468223956046,51.35023664848867,50.41922156955036,49.46144926944673,48.48706835874665,47.53993211396553,46.60431210611919,45.64907755789753,44.697807934394305,43.746014138997324,42.801905151538584,41.87132279085699,40.92680377105611,39.97498641153878,39.06102819509221,38.15946151755019,37.220122145638605,36.235031220166654,35.244763247233955,34.29727048625689,33.35245686396896,32.40966754894429,31.48965167772794,30.532844357770006,29.566723667517195,28.60106501716934,27.592469630865565,26.534912802325636,25.42595540576093,24.30288686900199,23.183668695865716,22.029637979174627,20.853356639412553,19.714216057203508,18.58154985085439,17.411478020466866,16.195838344253566,14.96768913596935,13.779936384783673,12.633632627336773,11.540516221325303,10.500915318950554,9.51708828199382,8.600847858178701,7.745733367128036,6.956720244016837,6.236670771347142,5.581533811433426,4.99558976733466,4.478321723470123,4.029635939144637,3.649380588142602,3.335199964508323,3.0881560133652752,2.905232250988813,2.7491783374809886,2.5805346663467335,2.388292429253408,2.2012829949476966,2.0186041826761603,1.839664264368813
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.1611907259850938,-1.161525004410052,-1.169021911039593,-1.2217912153190298,-1.2698187153051066,-1.3039404940538475,-1.2746350305596081,-1.2353578810029688,-1.1902515691357962,-1.1519932351338582,-1.1149182300369915,-1.0720348451336292,-1.0316013472214252,-0.9840871672629987,-0.9390715020952456,-0.9220903190572498,-1.3171093889960965,-1.2209661912843783,-0.9932601306577298,-0.8640034358793116,-0.8919054696987061,-0.9021686261586837,-0.916863571841553,-0.959444065084945,-1.0160623807535316,-1.0684103546736452,-1.1327879908552987,-1.1585231798570845,-1.1449465205428666,-1.1284770685534227,-1.1017684245326222,-1.0689849210616913,-1.0422276998963724,-1.0256190892999157,-1.0528637552188798,-1.0643799921536612,-1.0447654517783391,-1.0487303764967777,-1.0482062046030194,-1.0558910125412595,-1.0694176393184094,-1.055480980199114,-1.048182640482672,-1.0860417835534335,-1.0984333224579785,-1.0606606280884137,-1.014909074528049,-1.009732027067301,-1.0525072390229369,-1.0551863777120687,-1.057210684975331,-1.07998412878365,-1.0431926800420612,-1.033879309747192,-1.034341349652145,-0.9914046136962256,-0.9424431714600736,-0.8910426034352916,-0.876931463241057,-0.8807818268637249,-0.8459692833089143,-0.8237186602379261,-0.8608594177909517,-0.8673337936508823,-0.8299281696124794,-0.7843603237867001,-0.7718507917157833,-0.8122472488143231,-0.8536962425531005,-0.9068835939885282,-0.9603990976252526,-1.0161729630432657,-1.0837595761848817,-1.1448855089493346,-1.2109868768888,-1.279950527330306,-1.3448630400862838,-1.414055955901234,-1.4827319561354635,-1.5513142156745134,-1.6197446489979654,-1.6858193763657208,-1.7529560488569524,-1.8170762376235379,-1.8439460864921755,-1.8313563288657453,-1.807757762906674,-1.8129905656942888,-1.8173211877284636,300.1789399183073
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,8.066015947157295,3.789224861931898,9.99517722673472,7.364384379101002,8.64712548627011,2.0167163669379766,4.77407981851599,4.311571399243813,4.630139819389243,6.526867121476092,8.99351390604293,8.32732743918414,6.26209596295829,7.476619978612301,9.007905302344042,7.318548533247931,7.087868203910891,9.216222261272922,5.107793511783369,3.3969303710922047,8.212695478708678,7.987077489273739,6.426881022027581,8.358438712004455,7.743257163476111,8.569334622160664,7.769550704574409,3.0316452423743816,9.337778620250454,5.531992739395384,7.539858482814291,6.33517324701412,5.3799138415893015,6.209555282564821,8.547950559396254,8.004428839314318,7.042860227473232,7.6701037883191825,7.283943842883747,7.133025102097518,7.193176338075411,6.6644103734964455,8.093211402108746,7.7610703175955695,3.14971659810117,5.3488949332498565,4.960012228935261,8.434281785564538,7.605693779459428,5.862331723843191,9.907897023348875,3.9539420368524856,6.74795006571203,7.9799286874874715,3.7340609713161714,8.198980718899513,6.143878834137824,5.715362079435442,8.419197247782014,6.319998963187945,6.363680720153981,8.52305474733086,6.991806827138041,2.930584541235747,6.182371243733886,5.377078571454294,8.386959548901757,7.511663222275972,7.492683505545033,8.652930865123931,5.755070345588611,8.74349002527185,8.345742635383962,6.615392325105597,9.984639958889423,8.517304629010715,9.367778747067138,8.524197148486904,9.861672607515455,8.722200703373277,9.28863137111967,8.194994170099891,8.676346873248457,6.6290532228715575,2.1507467411254324,1.8068602979652464,3.093393151461061,4.085651856622854,4.520621620349507,5.242891152258292
Num_Collision,0
