,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,15.014812224889873,15.186127253930394,14.759871367187062,14.780911827449787,14.304308944416675,13.874882531394373,13.10099065718989,12.205954010967272,11.86504951770394,11.71556702740794,11.762138449460208,12.032878206002382,12.164363378974098,12.38552967905162,12.464126530470455,12.680110919039167,12.494416868824239,12.520474152875947,12.666884656646781,12.797040769926843,12.957389630015042,13.20820545600325,13.53892760545053,13.872742332965297,14.228253542416166,14.65212603351633,15.084236128112474,15.078237160379095,15.188583280707066,14.958245200104708,14.977662918515461,15.07972815895716,14.89333687364108,14.97795120080987,15.02420058736827,15.05573119714339,14.942647135988347,14.92445053612582,14.909103276622698,14.956060860492494,14.503386388045364,14.576130506228402,14.768596791668163,15.12263850071608,14.894097708647264,14.467166200262941,14.49256378939073,14.702096095554683,14.956902528626834,15.164543952192014,14.726765153476277,14.292912935743654,14.44307914167797,13.955625916368607,14.072416470316762,14.266480954434844,14.528399044866083
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.193912789380654,23.677121959989385,25.137503009122245,26.585520515800003,27.992615853113776,29.356981704708264,30.683541726049786,31.93781618763046,33.13661900143414,34.31293067926454,35.47142848160673,36.63575106963015,37.828477162132195,39.051447291694856,40.29619765609621,41.54693826701453,42.803747973160604,44.03831945430705,45.28857238495099,46.558709840691094,47.83802835511876,49.14404456400162,50.48248005194162,51.851897257398186,53.25016491557984,54.69167094462184,56.178172173853724,57.68631433345284,59.199019456310836,60.70372336303193,62.199585300219866,63.70005428589459,65.20117053586186,66.69233825750105,68.19379005488952,69.69465026545389,71.19638465341072,72.6868496483113,74.179699471869,75.6697765178503,77.14557179561409,78.59953478364488,80.06667027885632,81.56096338225866,83.06401621312912,84.53274326575425,85.97836177712603,87.43633511622758,88.92001644470814,90.42539375678669,91.92393868243673,93.3699528867129,94.80276441454568,96.22568867592541,97.6246846208333,99.04213152520572,100.47992319179149
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.0836410903982925,-6.787092348225925,-6.4664409532301645,-6.189197453388201,-5.829694840335773,-5.479235621744751,-5.231981659240763,-5.08117251797608,-5.031083835980595,-5.093106739933056,-5.2735969755167185,-5.529363624554415,-5.724569493848737,-5.836367252415006,-5.852792399497682,-5.749456164379134,-5.585967184677106,-5.3829550966257065,-5.2641057454140086,-5.14880625128307,-4.9914619921784915,-4.922418309214883,-4.918029352570136,-4.838602659901049,-4.683910565566395,-4.596193074908181,-4.622133321395813,-4.688075649390096,-4.659831444343121,-4.579114505964869,-4.586757146856377,-4.6655682827393825,-4.670028037478708,-4.609504701281465,-4.6275718985562335,-4.712183216411624,-4.7181862790546605,-4.657656946383852,-4.675469392398177,-4.759372904841488,-4.7639666489402135,-4.751715410657317,-4.781508089417736,-4.753551942613398,-4.7004140531405785,-4.627257178494033,-4.650272846860727,-4.7343402823090095,-4.739428568282375,-4.671760267175126,-4.676069410426381,-4.734358366730452,-4.719689535118783,-4.731660947174963,-4.789624189538981,-4.76016031864679,-4.661713565241463
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.978555673184264,0.979285425262999,0.9782721903369811,0.9803123030248609,0.9726302250531028,0.9708901806425856,0.9791261234401948,0.9882385738110765,0.9961495781366132,0.9999754567923878,0.9963622857071475,0.9877644215083525,0.9877780646491381,0.9953485373780498,0.9999921531851605,0.9970766257392125,0.994355414830693,0.990678682895454,0.9940150773121482,0.994875712910455,0.9937816515388436,0.9973018236751396,0.9994646774019202,0.9986819787651052,0.9966750012765152,0.9984153923559599,0.9999854820482612,0.9997245683834731,0.9999716156468321,0.999390583268619,0.9999841463290056,0.9995286703644788,0.9999570487558203,0.9997727844386695,0.999992994643205,0.9993436622735182,0.9999295020559433,0.999791642775669,0.999992376437297,0.9993479314449237,0.9999334217964507,0.9999979847549816,0.9999352915112532,0.9999743040596044,0.9995760031894376,0.9992320850190224,0.9999996114925301,0.9994101442700289,0.9999388859550936,0.9997067362932501,0.9999943724840913,0.999750912164097,0.9999999503997102,0.9999638103776881,0.999640872823706,0.9999801539208416,0.99903143126995
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.20598251012863197,0.20248470526799592,0.207324676807382,0.1974532565902453,0.23235844145016685,0.23952506576934182,0.20325362087051832,0.15291998310178287,0.0876699377109826,0.007006126808406627,-0.08521851688705151,-0.15595335072472666,-0.1558669143789123,-0.09633944747286445,0.003961510836338017,0.07640813048692065,0.1061004665252725,0.13621948192724997,0.10924296808547422,0.10110546899606332,0.1113464371442951,0.07341030237126599,0.032716335764804455,0.05132548382444931,0.08147970195366666,0.05627347782654486,0.005388477772680425,-0.02346885959049585,0.007534447601803428,0.03490647610415135,0.005630904958360874,-0.03069913874063961,-0.009268260006611892,0.021316179201484604,-0.0037430822212306076,-0.03622491785708068,-0.01187395966614493,0.020412521547544353,-0.0039047493245249433,-0.036106951086347885,-0.011539149641167229,-0.002007607027203158,-0.01137597425740731,0.007168767014611845,0.029117243135800983,0.039182142214752747,0.0008814844234748169,-0.03434186264837539,-0.011055512420796325,0.024216552394963498,0.0033548472615804615,-0.02231845933428438,-0.00031496123110308415,-0.008507522255926495,-0.026797861486681618,0.00630014003415381,0.04400226510891585
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,79.99384713393596,78.50262755462252,77.03448228068072,75.5806431803414,74.16714831474253,72.79801382579443,71.46902200328825,70.21365352701505,69.01456407213465,67.83867187723423,66.6817110804147,65.52047225877885,64.33089955940892,63.11015668606704,61.86596350099406,60.61347033126035,59.35401143075056,58.11660568552083,56.86500302105968,55.59374324709266,54.3131955860397,53.00677843239073,51.66833943065626,50.29854604004687,48.89986288071925,47.4583316389053,45.971821296673205,44.46372253684561,42.95098731151317,41.446296301073254,39.95042714174567,38.44995955503214,36.948849202606375,35.45765882803055,33.95620330981233,32.455457896254565,30.953746406253952,29.46316084725126,27.970337871544867,26.480553465372676,25.004803010743064,23.550794909282505,22.083871667035844,20.58942600134745,19.086122780947974,17.61725011165699,16.17164999434231,14.71405821486136,13.230464449135319,11.724689472079552,10.226177977785536,8.780710981386152,7.347828219225148,5.925249589664556,4.528271491507789,3.110762888534692,1.6704552804551938
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5205975482873271,-0.5087804206865627,-0.5903907725657729,-0.6311628913460243,-1.006775386279036,-1.240816216852462,-1.0080829031694067,-0.7446315237268095,-0.8009105451195921,-0.8241078050995867,-0.8430392031804672,-0.8387611783641518,-0.8104273006300531,-0.7792571266581376,-0.7558068149270198,-0.747506830266282,-0.7405410994902155,-1.1005922195453235,-0.787384957694568,-0.7619987812308433,-0.9732740587654107,-0.6935828463510347,-0.6615609982655215,-0.630206609390612,-0.601316840672375,-0.5584687581860521,-0.5134896577679058,-0.4919012401724032,-0.48726477466755824,-0.49530898956008684,-0.504130840672417,-0.4995324132864667,-0.4988896475742379,-0.5088096254241776,-0.4985444817817708,-0.4992545864422411,-0.49828850999938723,-0.5094144409973076,-0.5071770242936076,-0.5102155938278088,-0.5242495453703881,-0.545991898539441,-0.5330767577533386,-0.5055543343116113,-0.4966967796005193,-0.5311273307090119,-0.554399882685324,-0.5424082205190519,-0.5164062342739566,-0.4942250229442333,-0.5014885057059839,-0.554533003600616,-0.5671172378389953,-0.5774213704394091,-0.603021901843233,-0.5824913970269026,301.4403076080795
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,5.4869396568335524,6.654420142621712,7.831184259778502,5.736584604128643,6.213617347727623,10.359310894739638,8.632572300769317,9.130546034142098,4.4929737745841845,2.4807844855314642,1.620243655833189,9.859459985898795,8.732874814067477,2.3038271944973925,0.7867052941157932,3.0124773109010876,5.567468393006015,7.752066109259287,5.992254263031947,8.968209750868843,5.406769864437124,6.110999615499893,7.415301887965161,7.795191662044721,4.352036788670742,9.427780542504372,5.580565920960443,9.787161561009823,6.118665027219138,7.9234588927292675,5.959255741438963,5.855805797798712,7.046022738278883,5.682613164779383,6.505122474738648,5.922157431727307,6.63320516887478,5.801008446255178,6.541438763075808,5.857683598526159,7.994756775530982,8.954035024676058,5.5410879291192385,4.585655397271459,7.018377097677848,9.61655114940051,5.193326240278103,7.573130417658233,7.0284034808950135,5.5005996079639115,7.94270349810576,7.52476661642864,2.7853516384309116,8.856768833835803,5.885644024578277,6.018337378851477,6.681863068234082
Num_Collision,0
