,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,7.064590600757931,7.497929242368135,7.988269766359328,8.52127363224516,9.088668733229031,9.685084033287774,10.302581798596815,10.938668369038009,11.58899145996835,12.25062317446041,12.304746347025574,12.43303601504442,12.348384323136388,12.497268043551871,11.847819435668217,11.92946175638457,12.272571251538876,12.289412574139416,12.55508765299471,11.90506616703618,11.794758705282423,12.093443390290105,12.345641853869582,12.484573285599884,12.033135436279863,12.03494227451654,12.076803150842018,12.524941029129009,12.768620312749027,13.039332762660825,13.468000551919284,13.301349170535724,13.59336273629619,13.8033129568073,13.555375724698509,13.593517452064567,13.142627881395498,13.291444002009985,13.58220620026362,13.427666238610103,13.674827350384092,13.429323827442897,13.602869090969067,13.361075287912495,13.562251507144342,13.167596270635736,13.338091309769789,12.975012008543745,13.152013128509978,13.323731977635672,13.608854608692011,13.871505459701739,14.324872944025653,14.757524101223549,15.096056760477522,15.023752229831189,14.763871784389824,14.261857712758333,14.37190032745875,14.447956802820242,14.118069918551063,14.182820908299433,14.419308121454963,14.721169799262087,14.945695060653946
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.820545850820547,21.52703823716195,22.280156597160993,23.082204038837343,23.93814243520699,24.850944617678916,25.823038248690168,26.856534076886856,27.95302301684051,29.113867287841074,30.29776736243702,31.483661551563266,32.690845558149306,33.91455320286088,35.102904394665515,36.248146967585605,37.419799096508974,38.60377574453278,39.80751487267981,40.964549185648984,42.0466904697139,43.1035440888388,44.17852901228083,45.24701774333447,46.338647242605774,47.44894829537904,48.60399228232246,49.800009206419304,51.032643842312616,52.30654098565887,53.626837115372076,54.95906504942388,56.26984165181924,57.603810776081176,58.95174434246046,60.30172422899829,61.637185331216905,62.95356961074096,64.28426354454469,65.62752998040584,66.97810291781276,68.32446439030099,69.67256228241712,71.0213105545222,72.36799126644298,73.70399899829658,75.02656041991018,76.34363355134067,77.64953993479912,78.97291570454267,80.31467827141363,81.6865682002948,83.09830367053722,84.55384248627146,86.04705101092168,87.555368589498,89.04520719305025,90.49054341419928,91.92011687930345,93.36183860383997,94.78472108056417,96.19958824710582,97.62902353367977,99.08661293007535,100.5685033414274
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.196763145153104,-11.017078092257199,-10.832646722190884,-10.632701401864056,-10.421180059671544,-10.196960925636391,-9.959549750682367,-9.70908169645629,-9.445376711960904,-9.16862642323703,-8.840771677591322,-8.478662187070073,-8.204265386609308,-7.996132709007143,-7.7252849294662145,-7.4090067793973065,-7.095880578737554,-6.76155363062517,-6.445026364078433,-6.048365385928955,-5.5685477604627875,-5.011948600351077,-4.426940675636156,-3.790636043077805,-3.2331195453328343,-2.7821309497198343,-2.439358832258906,-2.1555486513156086,-1.8588432545242628,-1.6618024869284989,-1.539044324408127,-1.3505744557637824,-1.0617771494511759,-0.7325726006400826,-0.49134290508583156,-0.3613185144282217,-0.3495499196614302,-0.4624857331801248,-0.6607244977466351,-0.7950272521677189,-0.9141770266784736,-1.0713813378746948,-1.1339130895691507,-1.099622764537309,-1.0639405583224373,-1.1203790238647398,-1.2064126838148264,-1.2003432004682586,-1.1657791183159167,-1.222435491512091,-1.3536966318383337,-1.4211249689524674,-1.4245686721287907,-1.4399555436451712,-1.4293233064468078,-1.4586740401414608,-1.4640638409901934,-1.5610814529052244,-1.6528165091658062,-1.6466560774453975,-1.5661795443603628,-1.5586873412024171,-1.6148914140589472,-1.5945310551282856,-1.5037807123184606
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9693529462760067,0.9694084938490976,0.9701908262789563,0.9702672697619922,0.9706161470425171,0.970932249820713,0.9713064323823253,0.9717028011852143,0.9721364968431082,0.9725945033831626,0.9668307744361088,0.9617239546926096,0.970609223944374,0.9797390343881534,0.9761441108443323,0.969886438600899,0.9670436800021431,0.9651351105574871,0.9655539055248017,0.9540114064926801,0.931779494240131,0.9069273136470007,0.8890239057913149,0.8731193905076735,0.8853341577722692,0.9114346310827173,0.9419583112862168,0.9606780622083636,0.9683620611584411,0.9821352610550647,0.9912805369836204,0.9901624610249221,0.9820280560065335,0.9761830208284612,0.9820698514619297,0.9917197808586081,0.998582184679614,0.9994494714992768,0.9949046221412059,0.9953162535477046,0.9955420757767214,0.9944702160483063,0.9978037498646437,0.9999598009821793,0.9999540283049849,0.9996919471187681,0.9989361845297056,0.9999201683255338,0.999969507384069,0.9996720861441436,0.9976769810765026,0.9987022106132732,0.9998462685246953,0.9999430238728497,0.9999978486292616,0.9999415880770915,0.9999575580225086,0.9988243980997844,0.998479824493212,0.9998991059612161,0.9995826649525164,0.9999409078927873,0.9998158529213931,0.9999862114502647,0.999200341477376
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.24567227264391328,0.24545299357152717,0.24234223858864587,0.24203599986078406,0.24063311305873705,0.23935447824949607,0.23783148322440295,0.23620682921712455,0.2344155103776401,0.23250791812077995,0.2554178020484755,0.2740201360674199,0.24066103630230654,0.20027836751923267,0.21712363957876143,0.24355758296153418,0.2546105279989666,0.26175220795475074,0.26020310437387617,0.29977030587077536,0.3630247568880195,0.42128713220443215,0.4578607811677643,0.487506440900537,0.46495529793913165,0.41144490914715565,0.3357298613451277,0.2776646552796797,0.24954943099309115,0.18817632420764294,0.1317683459616349,0.13992248131401014,0.1887349920285814,0.21694863411927728,0.18851739137157408,0.12842070025410326,0.05323176157604825,-0.03317761172562515,-0.10082059731059115,-0.09667241294061815,-0.09431847834956132,-0.1050189953905243,-0.06623954072950383,-0.008966405058908247,0.009588601390894529,-0.02481956619053368,-0.04611398093023454,-0.012635544144843842,0.0078092446537641694,-0.02560703388164713,-0.06812225355987488,-0.050930290752765645,-0.01753394756587832,-0.010674690066768864,-0.00207430394315821,-0.010808350191598438,-0.009213151125496179,-0.04847496014029741,-0.05511841870014439,-0.014204854732122822,0.028887643144177796,0.010871095738162409,-0.019190108052519264,0.005251372139415181,0.039983466476720735
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,0,0,0,0,1,2,0,1,0,2,0,0,2,0,1,2,2,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.91428374818543,81.19145677460631,80.42187980367183,79.60201957672422,78.72743921541685,77.79508608054707,76.80252730400942,75.74771962003932,74.62910493445455,73.44539728126483,72.23381150154867,71.01741115163736,69.78911233940477,68.55103192967447,67.34237214739807,66.17289163023182,64.97805288225574,63.769832702658555,62.54419883749315,61.35980993889032,60.24590447529401,59.15524753871406,58.04909348019879,56.952092760731965,55.84059988106259,54.71785668775421,53.555592042589595,52.3550695281357,51.11918334486338,49.84401084357091,48.523288247915545,47.19098829914733,45.88159611447706,44.55157690667783,43.20835576064996,41.86180647081774,40.52710229790607,39.208260497897164,37.873459040699935,36.527910678293615,35.175611975563946,33.82738611502591,32.47874305830571,31.130392082542247,29.78420085614183,28.447634383065036,27.124320499048526,25.80734498680429,24.50183360456337,23.177970186094484,21.835434243024864,20.463425664635455,19.05168969291561,17.596156492785497,16.102942685657993,14.594661655610894,13.10484186056959,11.660234184039105,10.23239407066579,8.7909283466018,7.3666090685733305,5.951887753435669,4.524920623493321,3.068021293755248,1.5834091853097858
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.3188280960346646,-1.2771730264208827,-1.2304230290655198,-1.1801397730523888,-1.1254196386926338,-1.0676468651302145,-1.007441223462365,-0.945192316029889,-0.8813853144152262,-0.8162923468102719,-0.7884142202838547,-0.7851537985956787,-0.7717011877674054,-0.7619195902696987,-0.7913402177236009,-0.8305194828337505,-0.8660657272427619,-0.871679143752254,-0.9348057388765731,-0.815611101397181,-0.8860945364036894,-0.9093430634200459,-0.8938459414847344,-0.902999280533173,-0.8885071203306225,-0.8772568066916122,-0.8377353548353952,-0.799477485546106,-0.7641138167276793,-0.7248274987075334,-0.6792774043446315,-0.6677000512317832,-0.6906078153297344,-0.6699807922007679,-0.6567788539721278,-0.6534507101677818,-0.6652958270883289,-0.6811581999910956,-0.66519854280277,-0.6544516375936809,-0.6477012972703307,-0.6517741394619634,-0.6513569432798008,-0.6516490242365336,-0.6538087735995823,-0.6634335269232103,-0.6766861159834896,-0.6830244877557625,-0.694488617759081,-0.6761365815311144,-0.6574640569303796,-0.6279914216105915,-0.5882640282801539,-0.5444667998698876,-0.5067861928724966,-0.49171896995290076,-0.5101802049586954,-0.5553923234695137,-0.5721598866266877,-0.5585342759360099,-0.5756807219715299,-0.585278684862339,-0.5730328700576512,-0.5431006702619268,301.48461210844545
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,3.893366421413002,4.886255899957298,4.936328917379873,5.34412609298021,5.688681311369033,5.970715079044252,6.177412937953493,6.361591698616656,6.503529251474466,6.616381488426467,6.655843375857912,8.047323460803105,6.319871338934041,6.370159150031741,8.854615411420669,4.615652222063813,5.977529912254135,7.681947674278226,6.775969515855981,7.938511337261688,3.4394636097726154,7.332178296509708,4.433752554584557,8.163944610107851,7.71307502376263,4.070299211919853,2.2315144680497085,9.960242838113786,3.773386470859651,4.4258065667061075,8.41821735072499,8.07785580384694,5.281863223605352,9.588936826979936,7.1553783104192545,3.1429369050971703,4.912584950115684,2.0134392480758003,9.333255095991248,9.122761816417674,8.425236332901012,6.51064105636934,5.567944858421874,2.4185140659383215,9.741033109295348,6.961759908156239,9.005981610552912,7.01827720285874,9.064743355600333,5.9611930849776105,6.112118934277935,6.952034705394376,6.20506894763654,5.6737252545631245,7.5969686222754955,5.5521025940160085,6.798857474310312,5.5952220153014895,8.995427408599301,4.871350660673865,7.131761471030382,7.128364455011087,5.831500390468995,7.153309443013907,5.837298294888981
Num_Collision,0
Num_Off_Road,0
