,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1987794472234805,6.262939924090678,6.274829207320187,6.177219610645347,5.98584958576578,5.240265520414941,5.4151192934231664,5.653833959725227,5.921681871914162,6.1670188005257724,6.7105161784134895,7.217334398085542,7.757581270884886,8.300315948437088,8.850660938322324,9.30761673956375,9.752907137330896,10.22041442207004,10.705598207173452,11.253051217506533,11.833796689551209,12.556068280183943,12.870529289223882,12.658834162625816,12.187497816437375,12.230541481731168,12.34329855143235,11.908699326598226
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.860625952739126,13.417589213137445,13.969426235937426,14.51599873965653,15.086157981463588,15.6386283210039,16.167411498527766,16.71843261315969,17.29423791289828,17.892294518369564,18.534768782457153,19.231058482354154,19.980641588827527,20.78476234790517,21.64345893967788,22.55129390439203,23.505320801390546,24.501266967573628,25.547613926278782,26.644914709091083,27.789193113108322,28.97994904139848,30.21360179181162,31.457745667188483,32.686068814890454,33.90297756268262,35.13077453783755,36.3302180375661
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.49338181297367,-3.2141232228739596,-2.915263483963056,-2.6152069931964106,-2.4084402672729284,-2.308304003651157,-2.253593395159937,-2.1989174725425653,-2.12786176638781,-2.028625078183807,-1.9936709524515648,-1.962011251748118,-1.9381959738865893,-1.9280778212872831,-1.9367845220805535,-1.9208248584611411,-1.851383951190852,-1.852821684754288,-1.8871638636435073,-1.8359659159601949,-1.67940160830623,-1.4126431379345123,-1.0948475664032966,-0.8010672003469292,-0.6129815459475443,-0.5376726607748827,-0.5819283298145322,-0.7463654848168495
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8352440742316688,0.8575755836945672,0.8637987952258686,0.8696645366342731,0.8976656440584921,0.9331551838380285,0.9584368357670032,0.9737474584198669,0.9806975107434841,0.9830593241068251,0.9904552681824145,0.9946624153992487,0.9972120085550709,0.9988336567950947,0.999755683539308,0.9997526748199453,0.9989780900464706,0.9998765843562089,0.9999771255227511,0.9997113933901696,0.9961324706153601,0.9865143071320661,0.9768771621211003,0.9755076293061957,0.9841369453687199,0.994070517965456,0.999733086974266,0.9975538590233012
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5498793835568693,0.5143579670335847,0.503836919415735,0.49364318461890566,0.4406771964568312,0.35947378607655817,0.28530480515570444,0.22763103307952018,0.19553105232042806,0.18328765721300572,0.1378345447618317,0.10318274755080083,0.0746204395160015,0.048283807361670324,0.02210369269717176,0.022239361284998715,0.04519707520521263,0.01571038052248272,-0.00676375866335191,0.02402352858939981,0.08786410521787959,0.16367504948445752,0.21380133331255338,0.21996559995918888,0.17741046406659675,0.1087373225341238,0.0231031341792548,-0.069902062542673
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,0,2,0,0,0,2,2,3,3,3,2,0,0,2,0,3,3,3,2,1,1,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.343118356849,23.767284638837822,23.19788988491906,22.63677755869529,22.058661487133342,21.503040510735772,20.972775233818066,20.420352233162866,19.84278447246041,19.242479872812694,18.59939786263749,17.902602034299324,17.15269280409362,16.34852987152909,15.490202639970718,14.582235768630389,13.626998097744687,12.631263468417515,11.585945375553683,10.487740150820356,9.341144357818507,8.15220419405479,6.934821061527114,5.728242560721435,4.552222512864369,3.3973832852086145,2.2435178568919083,1.1697619727733453
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.177150067592468,-4.142157502856661,-4.363637054524407,-3.994873127887219,-3.652705821424661,-3.7170774015708314,-3.173592901319018,-2.9059718131958157,-3.1946107372529253,-2.505900549616526,-2.314514643971284,-2.13024782213218,-1.9676813676892775,-1.820727372612271,-1.6941655420235948,-1.9607607043986253,-1.5060719716310484,-1.602905122949494,-1.3878389821992028,-1.1436244443746926,-0.9213419555395825,-0.959276694395248,-0.783686967384059,-1.2652090762883295,-0.9210014725910067,-0.8451607723442449,-0.8461345716832938,301.07375588411855
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,3.0710223678292183,1.528261620150724,8.682077076368357,7.512580521746157,6.544679338443213,8.76754784200167,6.174546774047481,2.3955110014508034,9.48061697631456,5.433049528254503,5.444041703546772,5.4041116033366,5.485616169067615,5.445344938070086,5.507470899663342,8.913511755985187,6.006250788738395,7.82899098880455,9.162485195471739,8.110174716044227,6.648487167574334,7.434886922704755,5.206891267262261,9.344134330768364,6.969990055285284,3.168625615052824,2.002117782946159,4.503708041651984
Num_Collision,0
