,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.140592270403632,12.489621049918536,12.372190572863111,12.417037348756716,12.465030378403403,12.817194144109974,13.077989190154089,13.44232853482606,13.625620557159502,14.09559373066086,14.639957759037078,14.568864180122516,14.736693534137974,14.896370289900378,15.102684590081113,15.328821007821858,14.899800286649679,13.564205293685886
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.681683940341287,13.932660665448806,15.139303461427623,16.33126645747345,17.546066319401486,18.79180457420434,20.05588803016084,21.335808228279042,22.65714796895258,24.02075903098153,25.42275474470591,26.821990391528036,28.21556684437277,29.644268043387463,31.11733301207697,32.62479386098581,34.12222533914728,35.52232921134148
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.626706669538585,-12.356255626116903,-12.059763103683798,-11.715350369779708,-11.452946352005778,-11.246062135143193,-10.959757857410414,-10.605521995438286,-10.316223866618646,-10.07372405025601,-9.747408132111241,-9.31723353893175,-8.852133905126614,-8.464685852492016,-8.18227948814462,-7.992183389005078,-7.747445008389219,-7.511985613115473
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9754412744920277,0.9762220019416573,0.9723366752927546,0.9664108297176361,0.9737837198832472,0.9813726364055797,0.9772700440672344,0.9699596047560767,0.9750620520412,0.9808800179001714,0.9760426947919455,0.9627556051129376,0.9548333557538866,0.962750032797161,0.9772198787895265,0.9878070298193361,0.9866518272753836,0.9866496666635136
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.22025966498060592,0.21677316006605327,0.23358379627155743,0.25700215603078125,0.22747586001671843,0.19211389464159473,0.21199825699478247,0.2432660377887457,0.22193241013696968,0.1946134386011393,0.21757908434239961,0.2703731584747668,0.2971418226028976,0.2703929998152051,0.21222937708663933,0.15568324199958491,0.16284401043374822,0.1628571007748128
Operations,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.16672170214308,88.89191005847825,87.65808793348438,86.43337212436887,85.19605179100894,83.9346430895836,82.6458567158126,81.33387360638388,79.98844486547199,78.6063806308722,77.17718293047696,75.74022742468115,74.3064546089585,72.84658872737693,71.35326374991023,69.83459149816096,68.32085957311911,66.90505766731533
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-4.885948164747214,-5.669579095541877,-5.162175747694845,-5.516361816232132,-5.775284190884491,-3.978215951583623,-2.6418706860680996,-3.2357482324350446,-4.202708851630471,-3.607297690552979,-3.093237329524386,-4.201236791523431,-5.648386972356683,-5.890968490595856,-5.788288086795237,-5.506675022533301,-5.4813277482507345,-5.486268074958161,-1005.5841980941962
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,8.676032535469224,7.063275237163024,7.740407881934928,6.353150371270251,6.3351306524923,7.189284857356979,7.285611465776695,6.3441012288639556,6.910938103470858,7.582626743263835,7.977186039938922,3.5863684261827258,9.968388417510821,6.100464194124403,3.822625497024042,6.588660450225797,8.684019319142243,15.20484748789202
Num_Collision,1
Num_Off_Road,0
