,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.964864431380336,12.397247607936828,11.743977148186614,11.069092732627725,10.36792317201887,9.653987438281838,8.92055427985691,8.244680851282297,5.708090538302282
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.8218211361225665,7.866052527806695,8.845578742846627,9.786738118895641,10.65751091565685,11.484716115437593,12.241098259401559,12.961207567122159,13.611095227288292
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.58508605486524,-6.8626587357084885,-6.1573735500034035,-5.512881143995077,-4.888049252335396,-4.324742759592805,-3.786136441847313,-3.322892579528218,-2.9536442335037343
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102229030531262,0.8152134361686996,0.8148416616594408,0.8180107010118508,0.8166597553050239,0.8190983078048586,0.8183663843045765,0.8269509089163983,0.8477218101664964
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861218707471719,0.5791606456675226,0.5796835916464096,0.5752030015830067,0.5771194365684962,0.573653172353485,0.5746968427268886,0.5622741273101072,0.530441073605767
Operations,1,2,1,1,1,0,1,1,1,1,1,1,1,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.893477647052443,29.733385253344725,28.649225810244506,27.62181400896195,26.675905724200824,25.78962598848129,24.98472778309855,24.230123534644356,23.55782745540809
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.107492809872733,-1.4422911083034098,-1.8211386405465104,-2.1854612739156343,-2.6319654239924812,-3.1585690687712695,-3.9779784992138323,-4.762593772865662,-1011.0670342287102
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,6.612144871820784,7.925381898852384,8.572290248818895,8.86767554020581,8.987013033940132,9.12954381753494,9.421566093706963,7.622380942106849,35.3413152010627
Num_Collision,1
Num_Off_Road,0
