,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,3.9650016340710494,4.135088555724543,4.407381292014873,4.73164967495459,4.986158513133381,5.494684552449534,5.7915376233826965,6.119589036115584,6.574692102968451,7.139751003939958,7.458052838483665,7.897461326843083,8.423667337169025,8.913749812774276,9.557334791893366,10.195243172541721,10.872946183931635,11.551068631842847,12.225873164192365,12.591690734258618,13.022135958530459,13.199902788120003,13.71522311915828,13.73594367754565
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.055985024121352,13.423202682718731,13.80683455210853,14.207421797719975,14.66907525100879,15.173254359403472,15.716193630418132,16.30295314362178,16.937243403447606,17.61247018253864,18.33576907474948,19.10145253772884,19.920196585575983,20.786310453923733,21.69834297416841,22.667211518120283,23.69458632543542,24.782756646511853,25.933305944100074,27.13929792644118,28.39823117128099,29.703583201771316,31.04482092981131,32.41868137438736
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.291235533925787,-3.122855183574125,-2.9291331461684527,-2.7069670569107336,-2.5527807895533945,-2.408406891362357,-2.2392508352655955,-2.152273954771425,-2.105373924201374,-1.9867339069399794,-1.8800681967709816,-1.847857835562199,-1.8717911247637018,-1.832497907554774,-1.6981334928096883,-1.5032533334997957,-1.2658289820493505,-0.988851621483003,-0.6843275513866888,-0.3797608513607399,-0.14369087719455423,-0.018093115896603465,0.09511587491558005,0.18824257187095786
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8203389914946235,0.84478187026354,0.8565596682835475,0.8626094961383677,0.8919900548648926,0.9156736570549648,0.9300559493069933,0.9558545333094166,0.9756400316084135,0.9792618403569032,0.9844596219979823,0.9963298624506106,0.9997607110363451,0.9994056866165449,0.996088399163081,0.9898552930438088,0.9827911114450015,0.9761430695888481,0.9714454146818984,0.9762751022478858,0.9921951566202679,0.9990613654866782,0.99802179691353,0.9979923049447282
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5718775559799352,0.5351108218621965,0.5160479964789895,0.5058703956270928,0.45205502101196254,0.401922571866257,0.3674179243840282,0.29384028170391707,0.2193775939405253,0.2025987364738758,0.17561108352148458,0.08559675922105574,0.021875115270592275,0.03447134401952375,0.08836232824417138,0.14207919915721431,0.18472041377362303,0.21712832080053793,0.23726315831480152,0.21653388818122665,0.12469471191386607,0.043317294374118,0.06286885465386338,0.06333529246090723
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,3,2,2,0,0,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.133347772119027,23.75565884063822,23.361006858223426,22.949291220094985,22.481123900125358,21.971622626193465,21.423345790616658,20.83436793567044,20.199079725840797,19.521360948721536,18.796317571973653,18.030251165915946,17.211949453174114,16.34534316726143,15.431969049518873,14.463112064458029,13.439568850075323,12.362359029360904,11.234073785344929,10.064944684521832,8.852379518488531,7.593029425136375,6.316868064607117,5.039279183365036
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.8881186191379626,-3.4604907198261126,-3.6062591443465646,-3.097690130999573,-2.8872220382273985,-3.2143703520305973,-2.490625842702679,-2.381242994575523,-2.6749143413064576,-2.431042922676691,-2.0228987086560446,-1.810979940699669,-1.8858182019105563,-1.9954025074506672,-1.613797094967167,-1.4741904323568544,-1.3993788735215418,-1.3291071746156584,-0.9676188870267164,-0.8308708991769027,-0.7874348339666994,-0.7406499066478434,-0.7391733758366708,-500.7259604963259
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.7793646903769185,3.756209201861805,8.825835046871562,6.552344843100904,6.552834390410838,9.741883549379347,4.717951265595218,6.298387130819628,9.392355214030985,8.86057343151298,6.948241555844622,4.498924809553545,7.791121823553894,9.066892456531484,7.2677916309529,6.855589421659691,6.988855213091196,7.066926069151749,6.958613091375546,3.9665911077497142,4.310071568096292,4.2604953970160215,5.783191837698251,5.376795836920427
Num_Collision,0
