,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,13.670756186297888,13.789808221745995,14.061673117345364,14.168276446703656,14.043549639263556,14.146756971957325,14.615109991650288,14.40868933871823,14.49918394750711,14.684112679726866,15.097360020589264,15.05427581204276,15.23316752071125,15.082939923629613,15.02140544256694,14.564675426894247,14.14667866593873,13.452400189306436,12.824675839768233,12.825836074135122,12.070564147683625,11.513375208847647,11.394874920233304,11.610796428526085,11.84894204395679,11.530472439544296,11.717255135992332,12.025013441749238,12.299969838500322,12.445959391658997,12.546746095952773,12.31256620329334,12.452833185846716,12.555902118117038,12.05425261330922,12.352185954429554,12.548586396903138,12.107216698444342,12.350440484880696,11.843705729969418,11.999440364123016,12.379868706642814,12.390660234512485,12.575918969607233,12.127210813919282,11.538792470943926,11.63780759461773,11.953143888949828,11.484736415795204,11.622898877381322,12.024161316483605,12.372455068890881,12.424669082205337,12.436461363172917,12.434997664546414,12.381651178306713,12.405196894270142,12.4071759694379,12.41226117310535,11.90005183994534,11.947709146027748,12.264295098360511,11.835075509035581,11.328345305269089,11.495094938556646,11.85145378722256,12.271268814644088,11.885150340102289,11.963045080826983
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.401239492100563,14.750111723705116,16.089892845109627,17.448515043992266,18.8197670682904,20.190163686846976,21.59473737361845,22.99301455201451,24.387781236938274,25.815543217660384,27.286488268085616,28.772119103494088,30.266210695681583,31.769520960480364,33.239830484317004,34.66504347295488,36.06808159115806,37.4323188653054,38.721416560397365,39.97863293972193,41.17529183762725,42.28831595240737,43.39277880940718,44.5219196724983,45.68175749216737,46.82884178192972,47.98130383443045,49.16876640225546,50.38556162641851,51.62416854843816,52.87170071286568,54.115907778183356,55.35377075666217,56.60451718222309,57.826959837088594,59.039036781368104,60.280182478528396,61.51068134816734,62.73372743001094,63.945734449953505,65.12810493645075,66.33881498706168,67.57246416826762,68.81931152626072,70.05334376178014,71.23842129001946,72.38711812403098,73.55953264798435,74.73096960848207,75.88332695331515,77.05895541243025,78.26700847376642,79.49438040500662,80.72350519430444,81.95407222142579,83.18688101133502,84.42246607053809,85.65926111583786,86.8993518905297,88.11524251199623,89.29942754416058,90.5015037867314,91.70533199298544,92.86144142655603,93.99169197321696,95.15274998277818,96.35624898424706,97.56085495139097,98.74933770383313
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.292478945805648,-9.02451710816012,-8.65108558118285,-8.257734004225007,-7.913461337648732,-7.576603508434035,-7.267261841564909,-6.8743132728551615,-6.487048938613689,-6.191668783983732,-5.9678477759664315,-5.686147294765274,-5.4312827652394775,-5.201954898761113,-4.879342842041001,-4.493685288156032,-4.19352459261662,-3.976092420881007,-3.738363640426775,-3.478931038424106,-3.1379290268690094,-2.761656742755278,-2.467473232202688,-2.272508165830891,-2.0796430055416444,-1.8567930182906411,-1.730251305853215,-1.7146180777327544,-1.7658338721294464,-1.7466746010983707,-1.6700801443807862,-1.675788518278146,-1.7155113558830428,-1.6971111141722235,-1.5765623866283742,-1.4310810818892297,-1.3289084179738018,-1.2703120656809548,-1.2546063415748223,-1.2208405919361478,-1.0927368757480151,-0.94370330401464,-0.8352204482156247,-0.7689694711322063,-0.7466898615117202,-0.70664533416832,-0.5769466131537896,-0.439982534107588,-0.36625315143239495,-0.3984963978771551,-0.5259496437675012,-0.7009981222256167,-0.8792254815818483,-1.0646374178602727,-1.2440538667289625,-1.3828508769110264,-1.4787671097460044,-1.577689504997438,-1.6442973182946716,-1.6652512793112735,-1.7722059607559804,-1.9212708134978862,-2.0139815134875,-2.0685893492113916,-2.200799758429804,-2.328183186651947,-2.418825079745933,-2.532213173662312,-2.6202835099078485
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9842042071429133,0.9815407188902844,0.9701564297340136,0.9651071336339182,0.9678294373025904,0.9706771748563249,0.9739236839105287,0.9663313248744352,0.9654233151744143,0.9756284591750525,0.9844177445479847,0.9828557402405841,0.9853821903566949,0.9869943907121307,0.979972911963335,0.9713276073346634,0.9763340492755936,0.9822736870552763,0.9807280696544047,0.9793107069322126,0.9691523668604162,0.958016777811331,0.9634807656246462,0.9772414601258301,0.9821625164726616,0.9822948107690446,0.9899362196346971,0.9977578379934814,0.9999757577869834,0.9998904769297681,0.9991951155059291,0.9999362026004057,0.9999260467109952,0.9999793697351781,0.9980943215466417,0.9957192526398991,0.996376670784144,0.9980473040089443,0.9994505898359437,0.9994603739934442,0.9969946553223706,0.9948693814350283,0.995753891190291,0.9976606218876459,0.9992600270108035,0.9992593060986289,0.9967051367140821,0.9950910447626345,0.9970981230610126,0.9998675966126473,0.9985630097220596,0.9944066515139338,0.9920330843964544,0.9900894125148793,0.9899609495990999,0.9923852260455989,0.9954019297099606,0.9961343103665434,0.9978803735432638,0.9991867411391457,0.9974745832822871,0.9950786700227607,0.9964972459996995,0.997820654880316,0.9955095819565557,0.9948650984117887,0.9963557975989568,0.9956799692972347,0.9983314120863734
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.1770369414619143,0.1912532801296329,0.24247989987987043,0.2618553429069613,0.25160719443321017,0.2403868178851405,0.2268758645562471,0.2573009338623137,0.26068721203320183,0.2194290537912265,0.17584568296963918,0.184376229151519,0.17035826639127977,0.16075469729619057,0.19913084095162586,0.23774498781155828,0.21626794544065633,0.18745240387584539,0.195377719794108,0.2023623959334589,0.2464623496781065,0.2867121438516251,0.2677775462419236,0.21212998046277073,0.18803401616752385,0.1873416791218842,0.14151424329502915,0.06692754830840322,0.006963033702939185,0.01479980220006524,0.040113852334236755,0.011295606627373542,-0.012161459983108363,0.0064234028392983365,0.061706768642905294,0.09242926983505183,0.0850501611821252,0.06246262050601129,0.033143905572279954,0.03284753897759564,0.07747036374399778,0.10116775120108194,0.09205535388772393,0.06836141846652687,0.03846294864370443,0.03848167323917538,0.08111023639321273,0.09896369351034015,0.0761270844588553,0.016272345990923642,-0.05359025671539439,-0.1056191811407653,-0.12597761492764112,-0.1404384392747983,-0.14134114145870047,-0.12317289931809525,-0.09578621158437535,-0.08784324510496518,-0.06507503436154642,-0.0403219088304821,-0.07102433178726658,-0.09908804401003,-0.08362558648532482,-0.06598439735435373,-0.09466082733994938,-0.10120986099240474,-0.0852943409080974,-0.09285148755005382,-0.05774419141028585
Operations,0,2,0,0,2,0,2,0,0,0,1,0,0,2,0,0,0,3,0,0,0,2,2,2,1,0,2,1,3,2,0,2,3,3,2,2,3,2,2,0,2,2,2,3,3,1,2,3,3,2,2,1,2,2,1,2,2,3,2,3,2,2,2,2,0,1,2,2,1,1,2,2,2,1,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.87136088526022,87.51050009091524,86.15418423801029,84.7793078853205,83.39505401074207,82.01292979687813,80.5985505306634,79.18890642493686,77.78448245692053,76.35050804701865,74.87553246726154,73.3855344547379,71.88829484487124,70.38283024391527,68.91062910527044,67.48507925422206,66.0833258705771,64.72093605897528,63.43478518653686,62.18193838667388,60.99285296363156,59.89069721069903,58.79684364443021,57.67610478435036,56.52561187929383,55.390409388812,54.24602639011165,53.0611500400061,51.843379981945624,50.60779175920409,49.36685794891687,48.124590415744514,46.88663438310706,45.63954288135074,44.4278000471184,43.22916938120727,41.99941482676364,40.7776075044945,39.56017267088315,38.35569639210267,37.190093670227874,35.999981326852506,34.78468558196354,33.55308975165964,32.3302142216572,31.15903409108576,30.037015697029094,28.89525704536561,27.74791843709953,26.604665603095285,25.423794347668814,24.203334114629556,22.96331745900808,21.720418676358843,20.47710270501531,19.23841559029391,18.00470263244427,16.770077398576284,15.539359256121898,14.3436167319805,13.163597237004272,11.958345448002524,10.766279634292072,9.634144947908625,8.511094032142182,7.364825908030054,6.199871532448813,5.044153251340175,3.9480036061999018
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.6228455807951718,-0.6391392056550274,-0.6436841470950441,-0.6791468309682362,-0.6784130121681096,-0.6948933863247793,-0.6908044577730879,-0.9656208039868917,-0.9992630653322534,-0.6828273317786571,-0.525024420242886,-0.5100019874763575,-0.5027603901333464,-0.4945353990440253,-0.5277988613551798,-0.5744501489516125,-0.5982466163550413,-0.6376101883981846,-0.7138491275615735,-0.7471532001370207,-0.8109145769576855,-0.8978442470674679,-0.9061464337311733,-0.8792611399201604,-0.849507094943462,-0.8647975095181764,-0.8556170012996489,-0.8151236498944456,-0.7822299419395264,-0.7644117772584664,-0.7590661897127831,-0.7577324668276404,-0.762043967362537,-0.7529084982436984,-0.7882571657676536,-0.8013693340888679,-0.7702454455563696,-0.778192677730857,-0.7825651663886504,-0.7955237212195243,-0.8343972781251949,-0.8098876566246389,-0.7847042551110306,-0.7684041696961046,-0.7771244699975597,-0.8288198694285605,-0.877981605943333,-0.8582413483365166,-0.8526613917339176,-0.8567471659957526,-0.8191287445735291,-0.7795397669607453,-0.7599833443785293,-0.8885621149559322,-0.9088781654054552,-0.7613128852786062,-0.7662870421503598,-0.7653747661320125,-0.7692818575456144,-0.8042574758586021,-0.8199805050237714,-0.794748210998252,-0.8079341862895486,-0.8678653136165551,-0.876949084233555,-0.8537318758878714,-0.8350456244187594,-0.844281718891362,-1000.9038503548597
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,3.67011081905613,7.417515961017737,3.7739777675039807,9.541527908000427,3.502867001866678,6.763296456966354,8.233259607676448,3.7082844453581556,8.165571678009899,5.054845842186002,7.366037304014828,3.7002821400029173,6.926929911741735,7.900211322057609,4.9290471195437995,7.896414936613602,8.430716875702558,7.6338740588942855,6.3071796551804145,7.865492848881135,8.39266431401339,8.390703323281114,7.448748993320275,3.4640549423734193,10.08615646736238,5.684991399224794,5.4779684257594345,4.295477081288567,9.40241671850771,8.192053392452294,5.004193881264667,7.187088344684167,5.956273565639282,7.241589705299951,6.063441445471882,8.24685793615464,4.1818762752232095,4.692923456565092,2.533999294055865,9.466471277753751,4.533526553947705,7.957853815638012,3.3627101081734674,2.397040717244768,4.537451249184411,9.887495485501558,3.232972762845212,6.999326813475078,8.212260025353313,4.614658942426909,4.657863495354361,3.906563486023035,6.264818673822993,1.8838214577569534,3.890576094966419,2.2584584668186714,0.9733889661150512,4.65630355238756,6.776979060610357,8.673329528118849,6.5961778674054985,6.407261350438607,8.448553077739513,8.533002354626602,3.0140110994850975,6.025595171583787,4.819542956696441,8.544354705927576,8.970487811298145
Num_Collision,1
