,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,11.379365539350179,10.74289665667133,10.116803533042575,9.442544613879644,8.756386112038932,8.040733023813944,7.3202663476954335,6.576771981704867,5.495099957966854
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.623762972182458,9.581693031433879,10.465378957398688,11.302818005628241,12.06986326731753,12.788176284171112,13.435433334271412,14.030323304824865,14.551227488734632
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.781935768587625,-6.2259992353530516,-5.673420731233951,-5.168593704544656,-4.679457032706048,-4.244967071056152,-3.8318708837504616,-3.473585848514038,-3.2278736263000383
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8632006718695071,0.8620175978128474,0.8558419429131373,0.8540376192543236,0.8500809308816878,0.8502277741871803,0.8482173014344397,0.8488603020083313,0.871189169494732
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5048609710445358,0.5068783493708999,0.5172374394324778,0.5202112502612827,0.5266520777053131,0.526414980790548,0.5296483829365259,0.5286172411814853,0.49094748288903484
Operations,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,28.973401729791473,27.934013062212085,26.97396470300914,26.072556276639165,25.24863379822805,24.485102258709496,23.799448252394196,23.175534240948345,22.63737927982556
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4993460417035225,-1.4464409425608489,-2.30499518503782,-2.379127949109121,-2.943951291967398,-3.6358993771508246,-4.350458353141319,-5.4066171117851844,-6.37305735992723,-1009.5931711621953
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,1.2799080602942323,9.831813155675324,8.293826336339022,8.849193104651098,9.289442283392262,9.221569904902768,9.546352475093379,9.61596290537724,16.666684012663605
Num_Collision,1
Num_Off_Road,0
