,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.017377669463805,11.428979770197877,10.63814992732405,9.706931037577863,9.016319051805612,8.294017966584592,7.55545460689213,7.503234189645061,6.8761401074997535,6.226384141633324,5.531065771836361
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.733093753281872,7.775342836115985,8.729632168300215,9.564081878933955,10.301774255538058,11.001637442226455,11.653352712071158,12.280450875744881,12.865531132183762,13.408020647783646,13.88917971400756
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.944264392922899,-7.408680412460086,-6.8557441695864485,-6.276927030218275,-5.706861490269094,-5.201937658548714,-4.752747110140439,-4.333667863283105,-3.915173190229134,-3.548739200928293,-3.2112272813915013
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8642342120634758,0.8767114869226983,0.8683192531509872,0.8430996446639208,0.8194577654812061,0.814308001918352,0.8195727644878287,0.8225755376688133,0.8203634765907818,0.8211069212309213,0.8214762029653017
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.50308968057298,0.4810165991915367,0.4960057203372877,0.5377573701657378,0.5731395733959999,0.5804330090645614,0.5729751161348791,0.5686558579922154,0.571842431335666,0.5707744071931375,0.5702427973781962
Operations,0,1,1,0,0,2,2,0,0,0,0,3,0,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.051917816120163,29.923847769684706,28.882585406296123,27.959854940669906,27.140744424132247,26.375467481099435,25.67098306208842,24.999460627491843,24.374668743143545,23.801888346520187,23.296604493318284
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2340436173451983,-1.1339587157892619,-1.53051470926159,-2.135481522259375,-2.3978458113657526,-2.579256001143717,-2.7286318554377287,-3.812167390025569,-3.8766923538133966,-4.861664478869011,-5.7627734582148396,-1006.6080756526152
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,7.337157981033294,8.722245940305951,10.288935085617846,9.98489889195983,9.046592445939915,7.2941191827060665,10.328310026234497,7.736460505563617,8.806369850360042,9.042245143370101,9.806394438281954
Num_Collision,1
Num_Off_Road,0
