,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.401004119500818,10.671933660929804,9.929487759502182,9.179281424062388,8.418155896685748,7.656585436467701,7.427489945717378,6.900198963638591,6.842185550551678,6.788401625085811,6.531908639213695,6.529295097410145,6.4137115011667705,6.408859165581439,6.650772380054432,6.914877785643637,7.341039747527857,7.8401307309465595,8.378151571214826,8.950710473540404,9.551036406314436,10.171543514215125,10.807128432952938,11.456158958669995,12.074077984241715,12.597741843181376,13.112135422613223,13.501309001158075,13.80164043345718,14.33691127637774,14.865658954804445,15.254891624393943
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.582633496105943,8.473275308210615,9.31876334356106,10.0903366506784,10.813140431538764,11.46244229388376,12.11780462336799,12.761914732577324,13.35511235521106,13.972123741468941,14.589068623354986,15.184805216432743,15.805864651164624,16.4424352269274,17.0948599564375,17.763339952299294,18.452833145751008,19.193007414239396,19.989164878717567,20.844280924759424,21.761147606140206,22.742017530848234,23.788209820706673,24.90130365951933,26.07919577137867,27.313716787077883,28.595383008295396,29.919117833235365,31.27947805990027,32.68386360252662,34.1410666934634,35.640221980665444
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.057997922645572,-6.406399108357511,-5.8183849356932225,-5.255182170667748,-4.753980296887008,-4.280548887017699,-3.909822583979406,-3.591618853132925,-3.2475919401550226,-2.9581795314442005,-2.699229306962484,-2.431155075222658,-2.2550857996632065,-2.183637773987092,-2.147871423151369,-2.0356990058922926,-1.8554586747962851,-1.682366972800945,-1.5227813058170354,-1.3762488624500386,-1.2449086389969992,-1.1322271942820172,-1.0423521618324214,-0.9822071707062972,-0.956952518748528,-0.9731588190043695,-1.0677022349955216,-1.2372476470934797,-1.3398653874619662,-1.3906045102175293,-1.4911376140435497,-1.671121718095673
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8123047858928633,0.8111057675329363,0.8134820714915517,0.8121238593536423,0.8138756229457009,0.8127115932110602,0.8393573176577384,0.8612407968484131,0.8626932596564514,0.8809692979277495,0.8960539860286567,0.902842329178488,0.9279430313025849,0.9596751179598902,0.9791088984942508,0.9815375442953945,0.9766351656176033,0.9756932482364662,0.9779557683006195,0.9817264256790169,0.9859715525814298,0.9901014416258188,0.9937502651043487,0.9967915689303879,0.9989131506456453,0.9999354099502803,0.9991277112824075,0.9959826353012068,0.9972575869246773,0.9996265559001157,0.9983825678551831,0.995920035934815
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5832331736240228,0.5848995075009094,0.5815899924876751,0.5834850787025709,0.5810391298137737,0.5826661705130479,0.5435800707296088,0.5081970974375103,0.5057275350851747,0.4731734313216331,0.4439451025995847,0.4299717765662798,0.37272205550110654,0.28111148672487724,0.2033365803031394,0.1912695719098217,0.2149040559856342,0.219140788868192,0.20881215301688025,0.19029772758365135,0.16691344313794734,0.14035360804224178,0.11162620931052233,0.08004104015625808,0.046610272120963456,0.011365558832058639,-0.041759029533481845,-0.08954658105401532,-0.07400881921210334,-0.02732670377620959,-0.05685286450910527,-0.09024013532567815
Operations,1,1,1,0,1,1,1,1,1,1,1,1,3,3,2,0,0,0,0,3,3,3,3,3,3,3,2,3,3,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.047239617626172,29.0570016080433,28.12933799125277,27.285596030605834,26.505182309489232,25.807147477636864,25.118622532461305,24.449337930842553,23.83190805881059,23.197669806363532,22.567717926186173,21.96092877926104,21.334195222233497,20.69579593278062,20.042629559552992,19.37156046958897,18.678913802359755,17.93718170002855,17.141009053778617,16.28725607243926,15.372953970493398,14.395584424759827,13.353439118807586,12.244291819766955,11.06949791826435,9.83627703872194,8.551200389753571,7.22000075432845,5.85630233067151,4.451064517177746,2.9909151325304957,1.4914747217694502
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.674247816544832,-1.9978129982331776,-2.3088269046417125,-2.701741931119804,-3.1536813950588654,-3.717176812667069,-3.763063689068945,-4.62845989747308,-4.769067772523711,-4.889720978826076,-4.790952317463456,-4.08121880714404,-3.6657454714948923,-3.2624211626881365,-3.62828083124192,-3.1889900205534563,-2.4588236506891175,-2.256160526283327,-2.04285469986157,-1.8648147288278363,-1.7067602857833122,-1.5661342795167563,-1.4389379510158857,-1.3237843046115847,-0.859969432909347,-0.7681792745370073,-0.7785962914944711,-0.937977095545008,-0.7273877640874007,-0.7521772144299823,-0.6770340671801911,301.4994179073399
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,8.909905178673814,9.204623550988849,9.3181963891015,9.407006797335267,9.557418421632956,9.636619287332287,6.547713342054392,8.636459783284307,0.6882384085237852,6.918044214687557,8.384339493987548,5.56399906539438,6.206823029569175,4.514208180370992,10.202913967563758,9.477153436555428,4.275143191202442,5.93844114432308,5.621388253959092,5.780538389436399,6.0149333233222215,6.207595352389884,6.356510929692659,6.490407048411498,6.179208792571536,5.23665621305336,6.5959065193530595,8.281321264186909,6.908781682061528,7.509302914546162,7.342506792540342,5.030002280687278
Num_Collision,0
Num_Off_Road,0
