,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.826902645025749,12.234869333406515,11.649314046446694,10.850465467810766,10.284566783267937,10.211066734205236,10.24397913903396,10.520908011153336,10.841940196132915,11.312950565981698,11.819293537175387,12.363479042679463,12.065820748864825,11.717969834882869,11.274984367574476,11.531546147678231,11.12857074831474,10.605625429263261,9.985676652756789,9.881474043499335,9.426944563954617,9.331708424540773,9.434900711573336,9.590341914720385,9.342430991208596,9.425391432679135,9.146895780633075,8.630083548978352,8.74614842347085,9.097042961628913,9.39244037635778,9.859011294966784,9.676105882222352,9.261525335590099,8.877513978134447,9.062673314540941,8.62309030125636,8.111277783818817,8.187832593032713,8.520934561817144,8.809214535579152,9.144870922753535,9.536792815453161,9.87023593246762,9.70725673946883,9.982503271793956,9.800533192016694,10.030715341219453,10.300337771669938,10.08203174712498,10.34720857281586,10.037921210708634,10.255828389806096,9.957361114571805,10.157982231747793,9.840243427515572,9.382687081292978,9.619188038019152,9.952587987281882,9.580080712214137,9.792672499783833,10.030150772772004,9.729294407947124,10.108924007818617,9.71951690372133,9.276010217454013,9.526075308547007,9.05515556535037,9.270947843718675,9.684191100087865,9.956865930661493,10.40205594175957,11.00558470691804,10.729948206976307,10.394273068146585,10.70361717046197,10.972328834250206,10.724763201166732,11.064308618267903,11.535867391031257,12.034384070321902,12.419200034450677,12.152868884441352,12.420906578414675,12.032792817477734,12.180738229966673,11.729654128461476,11.871041536026674,11.426503758220644,10.918781481658115,11.063778601893807,11.425599588390037,11.843539994308747,12.157396022758386,11.841432102430149,12.27230239338695,12.424963188509043,12.318994749142764,12.57133084012302,12.908461537531442
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.732708690282793,10.952334117667265,12.103868873422282,13.205137583883785,14.230308240810897,15.233409804219324,16.239752281770528,17.267288590876277,18.307445021968164,19.37896466207931,20.50650620608828,21.69391099704731,22.890113221063178,24.042484171622764,25.163852111289554,26.251326033634506,27.331691684232087,28.389643073047264,29.386463369914452,30.317611629132276,31.20071952726374,32.08632495507389,32.999686612191624,33.94561792455529,34.89079626661014,35.823252072795675,36.740328333509545,37.62108015930706,38.4797058230531,39.36369233194708,40.27744724702384,41.228034380451746,42.189242060670345,43.12432184266772,44.01706959482332,44.90388703371853,45.78533106630704,46.61877896847383,47.428182006021274,48.262222240061476,49.1283572370312,50.02713580603976,50.958925406949746,51.92493294282865,52.90731006435739,53.89174503811991,54.88057973491446,55.869780788370505,56.88687198212672,57.9016731410322,58.92106324977461,59.94447961266083,60.958125570898154,61.97218193132765,62.97667470141645,63.979705762466615,64.94086900435154,65.88858972034637,66.86535028873473,67.84495925177124,68.8092651644802,69.79788154184538,70.78751898515333,71.77762268126597,72.77157451079256,73.7209558446987,74.65799517026329,75.5893645644243,76.49918378424721,77.443367363399,78.42378623245173,79.43923455961887,80.50683520743044,81.59570356662667,82.65112174806025,83.7026072939617,84.78650276304978,85.87306194037086,86.95883558373899,88.08911237320211,89.26881595318964,90.49152786305585,91.71886934649207,92.94745655157104,94.16830899940753,95.37971154453568,96.57037437165125,97.7475965751586,98.91331004282942,100.03304479073144,101.1271936753132,102.25028956746674,103.41397077514644,104.61345574266241,105.8042983728332,106.98484847630145,108.19749539164302,109.42417072543215,110.6668491033027,111.94206309951738
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.639370663620366,6.343198831491397,6.040090727309465,5.803141279090406,5.5649407109418485,5.376726126829618,5.191769265751788,5.040096402316331,4.798186500869675,4.5129105496945865,4.250834547812322,4.01743435064945,3.7620282364645896,3.4744271977083647,3.2233519732507334,2.883868025569001,2.540623768496946,2.2936860026678003,2.0300755058736843,1.6866826423147345,1.3012869377872778,0.9973329745539911,0.788815959466443,0.6880722392293532,0.6549501851195849,0.5537721475172666,0.41218762127793374,0.29527497754952303,0.1563915581449678,0.03248614248317175,-0.12828633252841656,-0.28813044613003197,-0.4742039705952893,-0.6213813412043543,-0.7742165189033274,-0.8841608762390155,-0.9833152134866332,-1.049348421520161,-1.1299680241181351,-1.1708044966644184,-1.1996948172627118,-1.1891413649763924,-1.2627733275237696,-1.3852859617721887,-1.4229965458641607,-1.4096383072995928,-1.4767104794073012,-1.5516781598614189,-1.5344879495060544,-1.4591393286910073,-1.4619209022631605,-1.473877512194461,-1.4484230639986688,-1.4376667459008914,-1.3974426910809394,-1.3786774423778057,-1.3416242322538456,-1.3605301801702172,-1.3238911852356599,-1.2884296882244965,-1.3484292725227554,-1.431945144886242,-1.4274359347576282,-1.3681190068225675,-1.3598954435400747,-1.382397298270389,-1.3359539892240069,-1.326436978268584,-1.4092071725640516,-1.5042808748817835,-1.5448751473070588,-1.49116647140148,-1.4108673320511111,-1.3995156233448098,-1.4290866083875022,-1.3848896023448758,-1.3697732298638863,-1.3927844217141687,-1.3403398839961818,-1.2987485688423999,-1.2952098799890681,-1.3336050768473955,-1.3940837199810177,-1.4346389315434116,-1.480675140708474,-1.4965689197991827,-1.4111076269773555,-1.3185834926504043,-1.3174989139233098,-1.3385534339804572,-1.2731595330504055,-1.2009632396823116,-1.1660296219116442,-1.1991954894325647,-1.3434216898459959,-1.5851812744768408,-1.8321157760039213,-1.9909315810371266,-2.045814236645339,-2.0369142693526405
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9709969568488115,0.9704900794405985,0.968146323154408,0.9710896741440059,0.9724953697174927,0.9776312050884135,0.9812425421338815,0.9852651130850515,0.9792980182070271,0.9730848968032318,0.9739674314496064,0.9785375721748406,0.9775863017614778,0.974135649611739,0.9744912403096024,0.9636027876401904,0.9588968954042268,0.9675932006085025,0.9661273512736395,0.9524780075636701,0.9367739220594913,0.942080559383081,0.9600796523785625,0.9808338969330169,0.9926793885472346,0.9931274075154556,0.9912416085526157,0.9909769733067455,0.9896614716196923,0.9896685324824335,0.9878661270493975,0.986700496131139,0.9847961907230224,0.9859496075901956,0.9862074197673777,0.9890133834828959,0.9916137619188553,0.9939186957431578,0.9946155493525352,0.9966784836863132,0.9983323516753873,0.9996137242842772,0.998532775112822,0.9964404951107456,0.9982420577442565,0.9996801094709198,0.9988154603796899,0.9982304955996154,0.999824947445471,0.9996556613529243,0.9999580364394114,0.9999992173966572,0.9999366774372359,0.9999106009946496,0.9997018722314449,0.9997141028262003,0.9995894805365818,0.9999808874029017,0.9997187978355039,0.999626202501695,0.9998313650540732,0.9988261205519006,0.999802464370644,0.9998303746512279,0.9999400332303201,0.9999939829617841,0.9997583857081039,0.999899984237834,0.9993420317072701,0.9978554390367855,0.9986886139619764,0.9999965756891732,0.9992447024476379,0.9997751046056237,0.9999980180305347,0.9997679458607782,0.999889090525012,0.9999982644344416,0.9996774009140769,0.9995416755844064,0.9999018557641701,0.9999161505828181,0.999433141252227,0.9994873621343773,0.9993384039402831,0.9997951513915484,0.9994267109948195,0.9984368841766826,0.9997402824403012,0.9999954287805466,0.9993821491982668,0.9987803611815832,0.9992938682614338,0.999997853902362,0.9974317040476376,0.9893801243206342,0.9847955668569857,0.9894920750074764,0.9964958593273188,0.9994677676448769
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23909184383903065,-0.24114104940341638,-0.25038509732530134,-0.23871498648155387,-0.23292220992863075,-0.21032647678639144,-0.1927772639774665,-0.1710340812162903,-0.20242379192127904,-0.23044692146662252,-0.22668798485022587,-0.2060684833791153,-0.21053508640679558,-0.22596401517833578,-0.22442553900982984,-0.26733811485093956,-0.2837547250428356,-0.25251415432841445,-0.2580657689833769,-0.30460736220180457,-0.3499351639222304,-0.33538667181696585,-0.27972676148101827,-0.1948457508574205,-0.12077926789597798,-0.11703825204449231,-0.13206087033645877,-0.13403222886978297,-0.14342305111642592,-0.14337432062285935,-0.15530780736467717,-0.16254885706938796,-0.1737137379064318,-0.16704302228090645,-0.16551412385585487,-0.14782600343550592,-0.12923678722846557,-0.11011642135585428,-0.10363353215130108,-0.08143709324841783,-0.057727944691378326,-0.027792125188927055,-0.054150688134929355,-0.08429910855668693,-0.05926882950179334,-0.02529187079300102,-0.048658772143448735,-0.05946324625301102,-0.018710277006528588,0.026240402532119917,0.009161078552045173,0.00125108196102749,0.01125349349230029,0.013371238481105824,0.024416524260094497,0.023910512550032417,0.028650835949522606,0.006182623141122093,0.023713398203018703,0.027339628235222912,-0.01836413499483867,-0.048439456058466474,-0.019875417942451415,0.018417978303421657,0.010951253049145586,-0.003469011419267686,0.0219811329627516,0.014142896491857989,-0.03626987266569303,-0.06545626619892078,-0.05119621414427452,0.002616984892537586,0.03885903537572234,0.02120707926175286,-0.001990963335301855,0.021541922600363386,0.014893174579803527,-0.0018630963755556947,0.025398702755772787,0.030272739716076014,0.014009955009515986,-0.012949587006498169,-0.03366594966291616,-0.0320158231764271,-0.03636969081649919,-0.020239942044154104,0.03385630443621239,0.05589086075162523,0.022789639448371677,0.0030236431685592945,0.035147117433058005,0.04937398219696398,0.03757345945078808,-0.0020717602830434795,-0.07162398872323417,-0.14535119400708954,-0.17371727461259664,-0.1445871138704925,-0.0836421086744495,-0.03262179392624663
Operations,0,2,1,1,0,1,1,1,1,0,0,0,3,2,2,2,1,1,1,3,1,1,1,3,1,0,0,0,1,2,1,1,2,2,0,0,1,1,1,0,1,1,0,2,2,0,2,0,1,0,1,0,0,1,2,1,0,1,0,1,1,0,0,1,3,0,1,3,1,1,2,1,2,2,0,3,3,1,1,3,0,1,3,2,2,2,2,2,3,0,2,0,2,1,2,2,2,0,3,3,0,3,0,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.10134029828176,91.85495604521104,90.67561246967759,89.55417969614308,88.50832233474345,87.4902503377808,86.4693879379361,85.43128215587397,84.370523648217,83.274005694187,82.1246273329613,80.9190178370138,79.70247799240715,78.52641200816728,77.38524290552449,76.26928263921549,75.16073791227127,74.08420322490738,73.06731525514712,72.10921615961652,71.19642080782157,70.28895892573173,69.36197418603415,68.41107024125246,67.46618692462296,66.52867825618299,65.60339959786788,64.71628889367176,63.84963029874734,62.958872558414875,62.03579599548652,61.07618883081607,60.104307737595356,59.16135238955956,58.26037982232064,57.36825672299157,56.4822376396364,55.646267527945966,54.83336378606479,53.99841823318477,53.13221614872041,52.23603356078188,51.3014198646638,50.329493420188896,49.346733302757706,48.36530272749062,47.37419660746688,46.38220099501804,45.368564414598076,44.36149071812441,43.34455912776655,42.32304669596629,41.31423452108398,40.304106537548456,39.306125072629804,38.308157675696464,37.353782050349494,36.40812638674435,35.438805395854004,34.46699433337535,33.50142687814697,32.5093852294486,31.525142539728535,30.54658200142028,29.55939636269335,28.61346046690101,27.688144397576586,26.764773270526536,25.851707562824544,24.903042465746825,23.92541062048214,22.926071801143276,21.880639150834543,20.805961252760873,19.759181460163926,18.7299182645577,17.666148498831827,16.594914008890807,15.542387598968208,14.449150100915869,13.304805734293588,12.114398687023305,10.920284952205614,9.740147551291622,8.579007709557384,7.458490421716524,6.439462642212535,5.506275580562784,4.628311511846889,3.909955490099118,3.505226650536684,3.4263492548814924,3.6834706744963435,4.220256956267662,4.912050816499811,5.711519557576896,6.6616214271433245,7.736693198332478,8.89906665042877,10.128533405925976
Step_Reward,-3.122046353161899,-3.359100419590199,-2.729454640091574,-3.132580698656783,-3.7494858570034006,-3.525686591369971,-3.5635510741959155,-2.877669972035842,-2.7166448352576227,-2.344414021111435,-2.089600205531779,-1.6997860622887329,-2.44018284741478,-3.3427591414007303,-3.2605675436722166,-2.7208938732045693,-2.4277107932792,-2.523598663822588,-2.102158001827882,-3.4002763862632275,-2.9723994242659435,-1.5147128032089143,-0.983112030239738,-1.0419009044694008,-1.087204648205045,-1.0925381179101663,-1.0730152603024123,-1.049096055218314,-1.0551166833704997,-1.062491331560011,-1.0747213416849064,-1.1128892958038819,-1.1333414050755835,-1.109242259667532,-1.0769234370716418,-1.0403928353295555,-1.0281189067792837,-1.0570446519642047,-1.0990274327610834,-1.1078769006709166,-1.1139809166448416,-1.1640298883095639,-1.187096258118821,-1.1650544471199922,-1.1337979155356308,-1.103817412061467,-1.0653863038819225,-1.028073555525097,-1.0172398825688092,-1.0185694247329167,-1.008893879976256,-1.0080043875511606,-0.9863634195800302,-0.9929263035263389,-0.9830684096421436,-0.9784875681997391,-0.9911878251176915,-0.9898720164644743,-1.0020185350813477,-1.0020326030666595,-1.0456243746530305,-1.0543443363948555,-1.0306790091096545,-1.0281889375213424,-1.0344325447716258,-1.0079583513016246,-1.0157573102799375,-1.0214394616917453,-1.0128143612730653,-1.054064104207665,-1.074683930675576,-1.07662887294995,-1.0869342922980074,-1.0513349029222816,-1.0223681547353145,-1.0006611806611367,-0.954567349691267,-0.9253221019263265,-0.95322020740306,-0.9707368043937699,-0.9362302342741273,-0.9287655100589838,-0.9474735900773972,-0.9067625019476608,-0.8556556333777188,-0.8095929527297194,-0.8058862651823073,-0.819862599086008,-0.8388601582657618,-0.87948271215914,-0.9809722204960112,-1.0668129383502487,-1.1220359312841053,-1.2816439782522284,-1.5952711604375662,-1.9211226043448089,-2.2571214196148506,-2.536786281771319,-2.6917938602321483,-2.799468741077085,-2.9501018695664287,-3.0750717711891538,-3.1623734520962916,-503.2294667554972
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,3.465709672952713,8.204191093060132,8.96086631085686,8.384852985648587,7.202383775817317,5.903680847588554,6.794865327549758,7.625557434280996,7.072705891867229,7.441766511280504,6.263770556763729,5.728417188163647,8.434139858416598,7.007566427630823,6.921265868642086,4.925934530031532,10.43967302943096,5.640239243166564,9.84277772499873,5.782543425143455,8.269489272385806,7.691920456931867,5.38688262879345,3.3531990866705024,8.656422597547463,8.953299626024666,5.952639952015671,7.773639234955202,6.608795292217209,7.223381482439816,6.52513502358502,8.061418547116787,7.389623101678441,6.864879759540419,8.07094896653278,5.7627990911122975,8.473463872333115,8.735230654863573,6.060980078822394,5.862888544096987,7.341045381778772,7.736919680413741,7.862491673953559,7.3531370331357,7.491049772210532,6.6544124987258755,7.146108343365398,9.010312168972282,6.388358740423779,6.964373411740581,8.017372632850579,9.179938360531601,5.707525924966155,7.100041039619012,6.795356877796099,6.922039896704174,8.229866177449175,3.0320355647470287,7.224513716663192,9.225513231805836,6.245451854594424,9.996011213122287,7.633516554418111,5.615026638666206,8.741318293376336,7.878162853712258,2.7042385113850713,9.02650301259585,4.0332685445413095,7.455446404332078,8.161743490309929,4.8822797479207924,8.833505789249855,8.04184825754984,7.492388658563001,3.784304096205877,8.269847528458984,6.805658685567208,3.819306853438483,6.499664023332105,5.4633692948368475,4.000052730055012,3.2750277865638213,4.695427706980102,4.989754628795866,7.454608621734822,5.426222279756463,9.965758166748978,7.6064513900709265,10.036357295940364,4.4390776204609965,6.632684286087492,5.0138516328736165,6.360130696686942,4.708700263465896,4.945773446990775,10.091391170336934,6.494410101562822,4.4479025394917135,9.012977287567702
Num_Collision,0
