,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.467189855878924,14.088287537155376,14.224153469404623,13.758097892281656,13.301373077811041,13.230570604896169,12.8119310436156,12.987219150633145,13.050399909878086,12.73278171484108,13.057423005971836,12.764468376078998,12.962255966920138,12.644286451774287,12.680433160278858,12.324507821721644,11.699592055257517,11.578825223204158,11.880219285145884,11.51765860785918,11.488239485510434,11.902170046030594
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.542584911846589,14.941467905420158,16.315985868278904,17.639838319015176,18.91315218518754,20.18594647513235,21.45125108454596,22.67161433144197,23.90493289292707,25.149223076773204,26.41657482115978,27.697749225453325,28.97594088100675,30.239691135099918,31.50074689227563,32.7500266231394,33.945931440856995,35.08909755311309,36.22206173072249,37.367098033832534,38.50646937823151,39.6621134115513
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.156401552292307,-8.873590183444438,-8.527934348556398,-8.08191503836071,-7.625932471725061,-7.265805900438068,-6.938025985126661,-6.527788170497436,-6.101294287221849,-5.769194861953837,-5.544222944435273,-5.386986479101958,-5.223090092247667,-5.0242471256411365,-4.921325357513833,-4.879735813955051,-4.768376962431094,-4.563781100878368,-4.268753176854882,-4.022902623599476,-3.8773708411808463,-3.8531791219215483
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.977566042030256,0.978911776382545,0.972549942200885,0.9569064375922324,0.9486875061438601,0.9580588636335913,0.9632614747141087,0.9534246628461175,0.9494474109810561,0.9608147077439164,0.9767461598613726,0.9873085341147859,0.9897250815712025,0.9889812967460081,0.9943480350204734,0.9978190189446502,0.9963364955409257,0.9902631324987312,0.9794097489486138,0.9791021965167224,0.9873221471506549,0.9957389090100692
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21062913727521107,0.20428346496858282,0.2326942412803876,0.29039640096692504,0.31621514145679913,0.2865714811580382,0.2685653204187027,0.30163125215528863,0.31392612790490926,0.27719144536398027,0.21439901864528657,0.15881391143131224,0.14298343578497633,0.14804051704376128,0.10616960605994274,0.06600913143146118,0.08551951621253953,0.13920821963447513,0.20188249964871494,0.20336884908001412,0.15872925926186524,0.09221727106912835
Operations,2,3,0,0,0,0,2,2,0,3,1,2,1,2,0,1,3,3,0,1,3,1,1,2,0,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.7231580506758,87.31191356682304,85.92265791135398,84.58079405968957,83.2908893674081,82.0065507924176,80.73185977617027,79.5011328062425,78.25897031133297,77.00925833175039,75.73898663882113,74.4561346588115,73.17648975634337,71.91140580804587,70.64986433108805,69.40043111220551,68.20421081203752,67.06092448655542,65.92889865429447,64.78570104854107,63.647924964240964,62.49265674408639
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.5561953721650497,-0.5887555161472307,-0.6107443445309428,-0.6581361483355863,-0.9123966917998789,-0.8439476437935642,-0.880816760563043,-1.320005803067966,-1.8225077638532845,-1.5280026806038602,-0.9607103944434625,-0.7171480199903613,-0.7203550975318791,-0.7349160517024984,-0.7384585230421834,-0.7505667811174561,-0.9523067949460637,-1.6867448281465331,-2.720616094654887,-4.2559466084507465,-4.513435539342792,-1001.8545011769428
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.868124292132163,6.073502259746245,6.248802207584261,5.6458112528974205,11.53872737142051,6.00516400672331,9.265355324020799,5.425740712364654,8.774441297360653,6.794596294917745,3.4813192547589913,3.522425799850026,9.601303577635916,6.011856388513463,5.259259726911383,8.00940484811721,8.463120552229327,5.263689798394659,5.358427257963898,9.791349942357508,5.054775576294831,13.237697214784697
Num_Collision,1
Num_Off_Road,0
