,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.026052092075595,11.313580921476406,10.45075996615203,10.496440038052814,10.02391159189254,10.100951213871147,9.539896084046651,8.963491088311251,8.26756354138014,8.390581542816875,7.9082959699061135,7.277453835128521,6.636653703694785,6.104594482904082,5.369604347742278,4.62991514406535,4.746301598337582,4.19056328161214,4.369683722950473,4.559032306725774,4.827625975000037,4.570187755120543,4.829167341831057,4.463981146978947,3.986242691836827,3.5721055096751546,3.041315697601311,2.5501908878430206,2.665241037647,2.90323081792255,3.2000869167719976,3.6514625418015263,4.064862780843977,3.8148961012760365,3.4959809403987205,3.8483167079372236,4.264597825110221,4.629253175957252,4.374621650168799,3.9880083382740814,3.5511958151023686,3.067861182809434,2.56383703804981,2.0166300623824647,1.4548409058969218,1.5778410079026384,1.1135469456064628,1.3156480047692682,0.91102727183418,0.4444765849903801,0.07029655981570708,0.2090081025940022,0.49163902122611086,0.21716975573745148,0.060629987863970926,0.06432359136208003,0.0401825906629346,0.15957925531041536,0.4456317657086719,0.7934407318042432,1.238975568701811,1.6952181765680223,2.2120898384506016,2.7492718222034567,2.5972208868755775,3.033896822924796,3.40673779253369,3.9425307393837543,4.409680658791918,5.002333153186873,5.4628115635561905,5.528892255130948,5.930395420802135,6.373480132291074,6.077908600844883,6.272494642190729,6.613496210895328,6.35631120937045,6.039304595476766,6.197379195362245,6.636595276377615,6.973371064983156,7.327155253940346,7.670398109087373,7.962564629630259,8.528323981121163,9.072351741840583,9.525278239425134,10.093832797788886,10.1491527697483,9.806808160258209,10.040103500484662,10.39360944503488,10.253336892023059,9.883954419877744,10.033972868626677,10.273374096799506,9.917821378847488,10.130951353996434,10.464114922215048,10.77438869428276,11.14819689301272,11.549771147760532,11.45241880393021,11.715022379432476,12.068836825453538,12.448983105486366,12.881707773753032,13.314292687570404,13.809684732871231,14.275694483597224,14.70860529745873,15.253893190462344,15.513573341045104,15.35641414264412,15.38710203859937,15.472039226187327,15.042411169079172,14.517537611626418,13.991405841140425,13.552393739743875,13.044616566204256,12.601178351854843,12.666667875599627,12.73193627045751,12.76745020301202,12.190476837208339
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.42724050952194,15.588027597085468,16.658220489799103,17.67563651337658,18.68299912198084,19.678022983498185,20.651147106938595,21.555070278970657,22.392414852039263,23.178930325862314,23.95995595905725,24.699446416861896,25.358698326391938,25.968695551462233,26.529439956575533,26.998905402177584,27.43457374271374,27.864579945448163,28.285027840199017,28.728084110305165,29.19505142283991,29.66363978843894,30.13195705579654,30.5984532401322,31.012799292060585,31.389734072973674,31.71770900187906,31.994523964130448,32.24886352918231,32.52368158927439,32.82740441807432,33.169497652016176,33.552960814374714,33.947181119037296,34.311391699618675,34.67913340731496,35.08499946396028,35.52863088816572,35.980505278745035,36.39891001764229,36.77686344822904,37.10807322988104,37.39047505629151,37.62001065588074,37.79257595600617,37.94291761321954,38.07676135404823,38.19693176479282,38.30706743875647,38.373257264104616,38.39243153788511,38.402596120986956,38.43599527964183,38.470839285532435,38.47543623339056,38.47695989671649,38.47668847310694,38.48283629399689,38.51120126924995,38.567910360069774,38.662084089561354,38.797120492546355,38.986050657250644,39.226431379367625,39.49046779863706,39.765862530068034,40.08533363984948,40.44914719617479,40.86073101666797,41.32188316304592,41.832714487008424,42.3763530084709,42.9241978370615,43.506068016630394,44.115657557384665,44.730387880331755,45.37690562239436,46.02650449803418,46.6362224904753,47.24629390725599,47.885694352170894,48.566438733797526,49.27800734868226,50.020256518777664,50.79833403572862,51.6202650804871,52.50005060936153,53.427072946983564,54.40710397359249,55.42065359215855,56.418195545957644,57.40746191526463,58.42824469193721,59.464459588799166,60.46936523807793,61.46303211895842,62.473801003975765,63.48631220794832,64.48781171371472,65.51596978691417,66.57473111753397,67.67014495319503,68.80641275078307,69.95925898311134,71.11528997170991,72.3049375149777,73.53081407201405,74.79529543439415,76.10615154573539,77.4604755745032,78.86567609956721,80.31289357277394,81.8142922096172,83.35295729160256,84.89472741183727,86.43178134269985,87.97243542905835,89.50095684900816,90.97290431083022,92.38692352302583,93.75164066825037,95.07448729543377,96.35369058514001,97.6151827737479,98.88508003830681,100.16017750628028,101.40669170333975
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.660348095596726,-9.528397428698938,-9.354569758553334,-9.111584107397691,-8.92221979686734,-8.796737903807488,-8.652287202624802,-8.47173472094842,-8.26973430024966,-8.001408260918353,-7.771481030150722,-7.603353657475916,-7.387521115399447,-7.208772748480764,-7.091513712039946,-6.926579971870965,-6.752675885969384,-6.637656028592712,-6.55945751353963,-6.522312018490977,-6.563426131181841,-6.606020540359061,-6.621789039936847,-6.631387789939127,-6.564499129771355,-6.522464181508363,-6.4930079926521005,-6.460712313164048,-6.408282889498482,-6.369702554287176,-6.398129184289314,-6.4223984081850745,-6.460068816940065,-6.4905652311190964,-6.484046546364257,-6.4713335129369645,-6.4800036153278855,-6.469418213704789,-6.45020850168935,-6.438305151636795,-6.428451819905139,-6.420071401364878,-6.417276458160852,-6.4088766874289345,-6.399462201036864,-6.3790062470109286,-6.368024757426938,-6.349994779480941,-6.336871505588963,-6.3305778823058345,-6.32805099806881,-6.324698613692235,-6.3115093023960025,-6.30141662489882,-6.300828431016041,-6.300432912618927,-6.301071830370338,-6.298782096175363,-6.286625308138966,-6.259113261121799,-6.21878420084726,-6.159754313966024,-6.108332774620847,-6.0493595331184915,-6.007051962465307,-5.95403759122303,-5.898320595212199,-5.842183869492869,-5.750227712581228,-5.653481263217196,-5.518155676163001,-5.4122240754657405,-5.241322744897854,-5.033415473323769,-4.903275114604501,-4.870227825017035,-4.874732150731179,-4.804285027377489,-4.707358605168928,-4.701252514261827,-4.753816402561207,-4.762356247126347,-4.680740122786427,-4.550163176766489,-4.491871055490597,-4.487848715912631,-4.445097197334463,-4.33684103705586,-4.298855528278335,-4.328331851568449,-4.278827088545167,-4.192513111386883,-4.190370864194811,-4.210251662247107,-4.18479661750648,-4.247653673653509,-4.362172787458241,-4.396849283545842,-4.379309976462524,-4.4416169755083565,-4.552463735218391,-4.583838141039231,-4.549280862805109,-4.586903465348222,-4.669407196286725,-4.6675340093054745,-4.59512219780035,-4.588131309353577,-4.649760651719041,-4.64343041335763,-4.562041594117191,-4.5421557352062205,-4.598116783987899,-4.589360716862307,-4.514747433417484,-4.522767270187841,-4.598631740551083,-4.595697371454575,-4.4905833039109,-4.319972788740981,-4.145233639454031,-4.019834526630912,-3.9446090259614848,-3.9152639279023775,-3.9315531162735913,-3.9462751809185272,-3.959713823436749
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9860476220851808,0.98959241343286,0.9840058896141971,0.9784067054594755,0.9811227021971111,0.9872750436054011,0.9877798045666456,0.9831812327350615,0.9778973571253146,0.9658630320587835,0.9636610399565344,0.9680400127874491,0.9602394589629104,0.96029755621113,0.9657201017759314,0.9582045564817153,0.9510026524264513,0.9554963099200738,0.9635421218894723,0.9756164437726785,0.9905880342686499,0.9970221403871514,0.9989330773318029,0.9995628011965907,0.9980518884802041,0.9973905085697908,0.9970158232690564,0.9963984929102705,0.9945717500586659,0.9940246613585914,0.9974442699708339,0.9990662757430983,0.9999488477085227,0.9999592899707732,0.9999937909773668,0.9999870855624482,0.9999982233438229,0.9999815912065233,0.9998985769838035,0.9998204199914328,0.9998116213481123,0.9997673070518882,0.9998235453336882,0.9997613973907598,0.9996807215874336,0.9993515841737255,0.9992066700215213,0.9988288259893426,0.9985765680107775,0.9984779610129532,0.9984209782890686,0.9983176822525897,0.9978634560985412,0.9975170989067202,0.9975024046766343,0.9974908539960803,0.9975181092468556,0.9974325023412665,0.9969393141625204,0.9956583528074698,0.9935848002168065,0.9900795705839613,0.9879226097917764,0.9858399132352472,0.9862345871952216,0.9854494370153498,0.9858375423535444,0.9867008876079204,0.985405303331109,0.984036388902126,0.9809651594734292,0.9810102972349161,0.9733750578629209,0.9644472492770424,0.9699686542204929,0.9840910440264907,0.9934506289079895,0.9935116159135914,0.9918968638249506,0.996297024194328,0.9996170051545973,0.9998922889122441,0.9985009828790452,0.9949643505371887,0.996430429768368,0.9997209442910351,0.9993472884065014,0.9978832723259874,0.9992473426340008,0.999980950675467,0.9995436440765082,0.9984262199402418,0.9996493557474219,0.9999826146944009,0.9999018847406919,0.9996458089295323,0.9976906784661818,0.998820477232922,0.9998492082336597,0.9991296844453742,0.9973897227583766,0.9989182757879158,0.9999823742516785,0.9997233006766996,0.9988678307191797,0.999851044474499,0.99968147346071,0.9999491507897716,0.9997356423976052,0.999996520579335,0.9994096687865609,0.9998768896593827,0.9998091939280273,0.9999997392135864,0.9995429964590928,0.9999940679469761,0.9995608018339337,0.9999853628103231,0.9989202015655112,0.9955663696770161,0.9936198340522141,0.9949397976726481,0.9971941883851204,0.9990432580952425,0.9999542427638705,0.999998993557589,0.9999718315732765
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.16646347040765566,0.14389876745868105,0.17813592901088893,0.20668894191982118,0.193386253992984,0.1590219741858131,0.15585588757015073,0.18263259182732103,0.20908553017204445,0.2590532827474173,0.26712805930843464,0.2507958006874822,0.27917768795270337,0.2789777832282197,0.2595856025011493,0.28608395260426484,0.3091827211825624,0.2950030537623673,0.26755668435816216,0.21948247000695081,0.13687712140373243,0.07711583221247903,0.046181240914620274,0.029566982666902688,0.06238932521752634,0.07219538361207087,0.07719746207697337,0.08479412318163093,0.1040530344835865,0.10915572642302236,0.07144878097175712,0.0432038965003809,0.010114443454668335,-0.009023214568381325,-0.003523919226436617,0.005082195226568813,-0.0018850223334785675,0.006067721818746607,0.014242041488668788,0.018950666694207936,0.01940932294694651,0.021571549555269513,0.018785052471959985,0.02184372420800375,0.025267664839239975,0.03600571078961334,0.03982499949155944,0.04838363744853817,0.0533370210999552,0.05515216560947993,0.05617428337147853,0.057981077101218984,0.06533393439151482,0.07042469303249098,0.07063251846233429,0.07079545320266341,0.07041038080125865,0.07161287086299109,0.07817930593938266,0.0930829978283683,0.11308954318648914,0.14050780730008786,0.1549481108700765,0.16768919306955993,0.16535216666216,0.16996884151552627,0.16770313081849014,0.16254648071779945,0.1702245228130336,0.17796737149394534,0.19418381986991007,0.19395565657918215,0.22921822948961856,0.2642754308707988,0.24322995257510083,0.17766490105491178,0.11426218938179045,0.11373068646923953,0.1270457064769502,0.0859781343222027,0.027673868644513416,0.014676872072525483,0.05473378471822173,0.10022944258106191,0.08441799945287311,0.023622733665710487,0.03612474435304599,0.06503056828891496,0.03879108452837694,0.006172380917375964,0.030207674294037527,0.05608104257090632,0.02647953084487061,0.005896635392268545,0.014007886778960612,-0.026613092447534802,-0.06792135232524343,-0.04855568205882683,-0.017365505881596993,-0.041711792817941996,-0.07220623889920297,-0.04650030426671857,-0.005937270919882023,-0.023522799239998914,-0.04757159608800295,-0.017259457212012302,0.025237900455934412,0.010084435274940809,-0.022992288269063545,-0.0026379592915352235,0.0343556972849706,0.015690937673657868,-0.019533963678384544,0.0007221999440911921,0.030229095745289095,0.003444426056488254,-0.029634497416077387,-0.005410560516839183,0.04645891630589791,0.09406170085708049,0.11278131661782693,0.10047287697239578,0.0748582036315391,0.043732921860341244,0.009566210249333738,-0.0014187613643649,-0.007505735139656561
Operations,2,0,2,2,2,2,2,1,1,1,3,1,3,1,1,1,3,1,1,1,1,1,1,3,1,3,3,3,1,3,1,1,1,1,1,2,3,3,3,3,1,1,3,3,3,1,1,1,1,1,1,1,3,1,3,1,1,1,3,3,1,1,1,1,3,3,0,0,2,0,0,1,0,0,0,0,3,0,1,2,0,1,0,3,1,1,0,2,2,2,0,0,0,3,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,3,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86710186317148,86.70068591248,85.62245071703448,84.59337338208344,83.57749675293532,82.57737126627191,81.59824861538803,80.68663144342679,79.8407744072545,79.04317315865566,78.25328730108858,77.50775946981966,76.84093860738783,76.22507231536875,75.66074026230602,75.18629795544105,74.7456843942472,74.31265051796187,73.89026989886717,73.44639774784491,72.98066710372888,72.51339563545723,72.04568927491184,71.57964160871106,71.1636055652737,70.78567267468759,70.45702927917536,70.17946011110877,69.92385167931056,69.64814661670816,69.34524011124749,69.00388677152017,68.62155090401676,68.22829894252017,67.86404634057014,67.49609446559155,67.09062011930939,66.64686562294912,66.19463311095247,65.77605924712806,65.39797782355308,65.06666289434943,64.78429157774556,64.55461151172935,64.38185218308779,64.23100612577133,64.09691293352292,63.97629856014218,63.86585002543197,63.79951550618472,63.78028059154916,63.770030233026205,63.736292746587274,63.70119466267328,63.69658383544086,63.69505029933135,63.69533842985857,63.689132549703224,63.66045905838415,63.603056855061084,63.507889874098474,63.371439747696186,63.18133763262409,62.93966192454067,62.67474669612816,62.39826818175529,62.07770273919527,61.71283411558987,61.29957513692785,60.83679004685827,60.32387873473648,59.77881288068959,59.22899344462551,58.645341582976414,58.03499888329706,57.4201254985492,56.773633246397715,56.123772492122804,55.5138306765783,54.90375119875663,54.264449867527134,53.58372847890123,52.872014470685606,52.12979173818602,51.35183404845163,50.52991667121696,49.65027170860587,48.723777486981696,47.744009098879296,46.73028680730112,45.73311435512924,44.7446297608955,43.72391725616404,42.68755681898262,41.682961511546985,40.688718828959146,39.677068432453915,38.664359245737614,37.66298849726912,36.634486757199184,35.575337883517186,34.47987395513753,33.34366847209483,32.1907578907453,31.03473392336378,29.845084923424803,28.619195738443413,27.354723883072648,26.043852756393687,24.689524009500847,23.284404635605064,21.83726011131566,20.33572001413515,18.797071434899344,17.255623549677356,15.718549953766468,14.177584007599116,12.6490723967128,11.177907418521583,9.767860012362549,8.412093308264364,7.1014106548838445,5.836197976618166,4.590144995514481,3.3379183496603084,2.102660477622502,0.9981117316426144
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7766888101913878,-0.8335840493085129,-0.921764804554499,-0.9709226650489455,-0.98412337085189,-0.9998745133365787,-1.0208773491161196,-1.0883828280387604,-1.1541429638277094,-1.2023987514011623,-1.2101141424329143,-1.254472168731084,-1.333179137568166,-1.3841337079809222,-1.4356679469372722,-1.5255576931350276,-1.5593864388061576,-1.5669661237146641,-1.5776193809052899,-1.5561278489777521,-1.5342693558839642,-1.5327285317283526,-1.5322936394546076,-1.5339523337992205,-1.5839639565626413,-1.6220671094138908,-1.6713566044877695,-1.7224308319334085,-1.7443915682017916,-1.7242949373975875,-1.6970934945393452,-1.6586466602726802,-1.6176641324965857,-1.6067480385034116,-1.8079929691571222,-1.641066104183324,-1.594525653717838,-1.5562455036397296,-1.5477674880033447,-1.5814261361755797,-1.6219185764250312,-1.6686850707963572,-1.7176286833961285,-1.7703199339837852,-1.827240671358453,-1.8491539426835288,-1.8659068077515855,-1.8793856266192677,-1.8895514652897845,-1.933665480752751,-1.980765085364439,-1.9897496414770472,-1.9662625135610696,-1.9649019160860064,-1.995389172767581,-1.9984664638904803,-2.000288130527231,-1.993794119844651,-1.9713265086809244,-1.9425977966769352,-1.9048330190373903,-1.8635498735977123,-1.8098978849279064,-1.7583242919165798,-1.7350847715874878,-1.7235214856271313,-1.6794345574399685,-1.6351313763946038,-1.5867410213379856,-1.5372149099304195,-1.487088687878213,-1.4549341459531107,-1.4501805639359162,-1.4163481383509051,-1.3896573003206356,-1.3851266152521475,-1.3535077478485107,-1.3501392457250958,-1.3900581844554978,-1.389920522178329,-1.3606986687705032,-1.319278611374095,-1.2882859917843774,-1.2577772675004155,-1.222042310265607,-1.1780826227653307,-1.1203550373889186,-1.073505778375818,-1.0202316118976,-0.9862777084218237,-1.0028275478281188,-1.0115154057662608,-0.9792874952685438,-0.9636395628185781,-0.9954046925643638,-1.0057573174121615,-0.9883496034947683,-0.9872908132836997,-0.9986292515315043,-0.9714982599300654,-0.9408511263180017,-0.9045360716203419,-0.8637945169573058,-0.8470894186504694,-0.8439760326184782,-0.8103510000610221,-0.7741108150186058,-0.7355281446292388,-0.6891288733210388,-0.6456712531071602,-0.5948806261042172,-0.5528554757105972,-0.49845990281948716,-0.46135142076419555,-0.4585521147780085,-0.46292640408911545,-0.4590340538326476,-0.4714883891136843,-0.5288350218087832,-0.589952593840966,-0.6442332959018149,-0.6893173466194806,-0.7347873217343217,-0.7539470188963149,-0.7477733541458269,-0.7647421279621942,301.1045487459799
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,9.958863070630255,7.149459124861483,10.768218758008814,1.220975728767487,9.300599138038312,1.0323917097087276,9.653223706155812,6.314996251850625,9.59072282868415,1.3537831973151866,10.277208277071118,7.39952375795017,7.204591806492332,9.844632270058307,8.43563745485124,8.892424049575848,2.849329056673409,9.522457800676845,2.5096506808114585,6.130963145906151,4.484459224633623,10.1263398122839,3.9712176619692676,9.554551724948455,6.78335441453799,9.340968988901757,7.871657147559568,6.025748963393494,5.094614989120136,7.708077470010097,5.36708147126302,8.199638900621792,7.174089397839922,9.286566392024842,3.553256408457053,4.092049367985038,6.257663179233153,8.450661799289408,8.350231413586627,8.40357832157746,9.305604471564914,8.732064078829385,8.024955334858351,7.462152045229903,6.062522216018107,3.1106312358118045,5.288930741835913,3.0542023449318645,4.379690570253435,4.690273977401444,4.413398981570265,2.0735496531711357,2.8404040113094378,2.873878242240298,2.630268450948073,1.1271673612277606,1.0418911619959337,1.9953615833352278,2.8600578387945848,3.481831647271354,4.624832330563114,4.6427660200135055,8.375706153428549,6.747725926782222,6.588367677469771,7.696039612556926,8.28129456722002,8.999155372638787,6.885814144328841,8.760010428266032,7.524921628882177,2.21557446205475,7.9804294798355055,9.077437438424493,8.419156618722381,6.037024203512726,8.950878894851757,8.831371925792554,6.655219641029887,7.153330429596283,5.678049741423178,9.258387409789645,7.347109439433517,7.556359168325096,7.591893476623583,6.625653950828045,8.5663702116564,4.862452610768129,11.007029315475574,4.976672018197863,8.090452678731971,7.5849990422936955,7.445251073771747,8.98126784603398,5.511174277945439,6.310008324562194,7.613287115467069,8.284593850037036,5.81317811351633,7.794626885159499,7.217347177118217,7.799835028863343,6.346133972408936,7.978376130232221,7.206536003099991,7.196448381678338,6.357937788932378,8.588227115210172,6.064958332504089,8.470226882758666,6.307700594117154,7.607341893069697,6.461040157468532,7.61897514819401,6.304427738859788,6.207799709137205,6.034750654484492,7.906659962575559,5.5141946172721195,5.3221283177298,7.4732234274926235,6.019091235518975,4.638512179630813,0.9095704708182019,0.7188337140693852,5.194732389378614,5.961570151268149
Num_Collision,0
Num_Off_Road,0
