,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,10.882422404841948,10.607096178461285,10.732329163861749,10.766595426187411,11.214417697985217,11.700852936013062,11.861823213944634,11.713214504395967,11.350792304714554,11.555592109943483,11.991300259375953,12.162469781703143,11.997342038412656,12.386574498441808,12.38145387343848,11.940588785098303,11.932262050825473,11.577860646266501,11.626228938615096,11.70625497405584,11.988307800022417,11.678367248056906,11.280238568668606,10.761825685247661,10.763337669559258,10.994015423561779,11.45275213423658,11.740759845578967,12.156101619764234,12.235818332347591,12.357588329705807,12.432045016506244,12.597499006218115,12.316502837274063,12.202195444728144,12.348199289896558,12.468041474561472,12.112654441463825,12.36010896363863,12.190902547138363,11.295282085282782
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.842325031602524,13.889421107201054,14.904590722300016,15.939727677393057,17.004361612206132,18.10548869494917,19.25041296732824,20.414585651653177,21.562944136472325,22.68447797953834,23.82734880914212,25.010556317968543,26.209108107345187,27.426406589025348,28.665568044774343,29.885276126431545,31.073934220066135,32.23464490028364,33.39101174360627,34.557570531491415,35.73951395799949,36.92586618373915,38.07214328778246,39.17450173441253,40.24536320062593,41.32062046626411,42.42955816981212,43.55192114262007,44.69080726620768,45.86947086984713,47.08031157093033,48.31471009064833,49.566069715710746,50.806856782988,52.032644555076686,53.258983069893276,54.49867576360201,55.7247554734643,56.94758190782166,58.173950119402946,59.353123564606655
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1758145263441833,2.9470196861019047,2.6281329809663863,2.3308376381652076,2.058667811806034,1.7355856025761287,1.4543687627010389,1.2781039778163474,1.13947945567552,0.916733729495745,0.6317143410975877,0.3845084140456976,0.23887179469386055,0.1956277947674159,0.19917736368448982,0.19005016311941136,0.08954019082017231,-0.07235483383054452,-0.15559916059389792,-0.1356706080700152,-0.039290765897710356,-0.008628349087488744,-0.024121520931399635,-0.02931759478213037,-0.1320022294379663,-0.30214699573283826,-0.4858282491760807,-0.7828413570148903,-1.1533601364123878,-1.4649251967927142,-1.678900913556886,-1.7781958663641877,-1.7525502197468061,-1.6577129308721565,-1.635953701232044,-1.671257552196357,-1.6257348289565483,-1.5471405766039843,-1.506441415463925,-1.461489384220325,-1.4506704790853426
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9842608705765316,0.9789612500503355,0.9669391375088187,0.9646332715034662,0.9663685510486065,0.9629233168018972,0.968356534408978,0.9816137404590136,0.9879582009165665,0.9838087473693765,0.9769920504238551,0.9786126946394994,0.9879950378236382,0.9963095341075242,0.999420584138834,0.9997635192298552,0.9982192480610497,0.9948172980196192,0.9965976359932536,0.999695217416856,0.9994473274288298,0.9996566538172494,0.9999788292924647,0.9999980444969108,0.9985687289939782,0.9943395652038071,0.9901889914635679,0.9783895279374628,0.9649433231699611,0.9669363240798577,0.9786159535949076,0.9914430331595524,0.9991936115277994,0.9996947354061001,0.9998409105272833,0.9999734658992265,0.9997785633834918,0.9990247273543861,0.999327800910456,0.9992847977801071,0.9998760611085539
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.17672164171919713,-0.20404624696348708,-0.2550072633351881,-0.26359562118616486,-0.25716108481692335,-0.26977525082785686,-0.24957087624046562,-0.19087814055586402,-0.15472101745303143,-0.17922150707852644,-0.21327572156387467,-0.20571143354324742,-0.154485614980385,-0.08583304868433884,-0.03403668608416416,-0.021746393198298904,-0.059651762760479184,-0.10167862883096032,-0.08242057954575642,-0.024687492255494447,0.0332421373465886,0.026202566265539722,0.00650699368923261,-0.0019776254332955533,-0.05348358136242345,-0.10624890150163353,-0.13973460983007122,-0.20677023872479483,-0.2624583453992497,-0.2550179310851147,-0.20569592939465176,-0.13054007813459687,-0.04015129738916513,0.02470700308267973,0.017836861718726463,-0.007284744160808756,0.02104338848287918,0.044154208570583144,0.03665987353322292,0.03781392502201194,0.0157436470375643
Operations,1,1,0,1,1,1,1,1,0,0,0,0,2,0,2,1,3,3,0,2,2,2,1,0,2,2,2,2,1,1,1,2,2,2,3,2,2,2,2,0,2,2,2,2,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.42614203164487,88.36883243766476,87.33953861733704,86.29207704677381,85.21690221604854,84.10394400061134,82.94959945488266,81.78012107357462,80.62786975917629,79.50003647795752,78.34966618061834,77.16067727699868,75.95912931621965,74.74117730956229,73.50239080029452,72.28278125461935,71.09221172015249,69.92844827631393,68.77071375296842,67.604734793707,66.42495238788106,65.23952223669279,64.0931797575537,62.990974172631304,61.91814966116732,60.83975096407971,59.727832747255135,58.6015999414984,57.459832140708386,56.28053601972664,55.070263170840406,53.83643628744993,52.58493851376731,51.34366010155799,50.11778918991892,48.89162618529233,47.651736811779124,46.4253963039409,45.20248326638843,43.976057647576994,42.79687695692816
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.8756677426556934,-0.9426904060198922,-0.9707061796722769,-0.9525384294367711,-0.924825169274726,-0.8870417845627969,-0.8456554542713235,-0.8305216186919608,-0.8477486856016725,-0.8721667187812301,-0.8496297026608204,-0.8110110963803407,-0.7984520392209618,-0.7820479933426441,-0.7612134907322314,-0.7803904543248308,-0.8094304655331399,-0.8362365561614382,-0.8422654766544895,-0.8340210407385769,-0.8202175941740677,-0.814569848811729,-0.8536575208609065,-0.8977944150776125,-0.9271754885360082,-0.9216013029123928,-0.8880817831754229,-0.8737671942432641,-0.8582321992099793,-0.8207038790182537,-0.7897271511137731,-0.7661731166095223,-0.7485022263173846,-0.7587215877906672,-0.7741290883609437,-0.7738369953734008,-0.7601106264867994,-0.7736594921617765,-0.7770869624475267,-0.7735743811885669,-1000.8208193093511
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,7.929699558997163,9.401328453946695,1.2666511929914155,8.707351757607166,6.899320047454679,5.224922806808968,6.866934264659053,5.099383721170868,10.861178150327882,7.265617175426729,5.912831052907386,7.5881145594055965,5.615712007946534,4.12663745728044,1.8489202427313307,10.125157745034734,5.695998319354226,7.296076630073187,7.43209662997053,4.26886792592165,7.190382484116772,8.82456746029758,6.951067048774833,7.899325689632655,5.122791614610365,7.1571538585479715,6.393528622920359,4.514090063548152,9.195407367287979,8.053866148889629,5.023402725411879,2.8243506953054,2.1734378849273392,10.47329431094029,8.09566316892041,4.987614646866863,6.802853547032374,6.664801950056245,4.220427532994667,3.9093930462726587,11.885235993917128
Num_Collision,1
Num_Off_Road,0
