,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.91400992695744,14.5776214980091,14.034183898590639,13.337870505139751,12.801630236239138,12.069154079787229,11.537660339954924,10.75839599340638,10.790908522605097,10.7946144473229,11.120179237827816,10.771022948224521,10.93280252130262,10.575092308752382,10.738947532790222,10.924903538770055,11.18867274013892,11.029114385642716,11.260580819299818,11.003095019868544,10.608945690147983,10.742607642809457,11.15491541118281,11.444098069554169,11.778655328755976,11.68829829658804,12.140364175377336,11.877807664762946,11.464377794885898,10.950112411403575,11.570116444668711
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.77265201100998,30.2177771018806,31.631398266602588,32.971661830447204,34.238686907245985,35.45456838317761,36.59886583098247,37.696788884032195,38.736253188896896,39.78637036282864,40.85944545640306,41.927683364565574,42.99236215506166,44.04414778639433,45.09212615480275,46.156383056313054,47.253744209686324,48.364494136233176,49.475440293883054,50.591143095646146,51.667140897654285,52.7313317422466,53.8258047352436,54.955927384748634,56.117562361863946,57.293768711489484,58.48604339591893,59.685126448117046,60.853855609259945,61.97328856583349,63.08870508539555
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7219375444334433,2.4310941878199785,2.2144463792781313,1.9398814407347302,1.637059249734139,1.3743314245082119,1.100811933941799,0.8959815626765415,0.6230496469217026,0.36976848143858043,0.1457225352470733,-0.09162728527576419,-0.29411059705312675,-0.5137062435563263,-0.7004931683526207,-0.915326672787233,-1.040446086489132,-1.1056926566557475,-1.1853761476353377,-1.2491988865495887,-1.3379818330427602,-1.3303429016408015,-1.2746671125446816,-1.2709977923461053,-1.316076897443719,-1.3245879990366873,-1.351065420242376,-1.4111993397394627,-1.4727803610105765,-1.4998248156556666,-1.6026662249883727
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9742939143563222,0.9790560342036481,0.9849985851344549,0.9805628387723951,0.9747264810695037,0.9745377049754188,0.973924747398488,0.976751850135804,0.9710245709823268,0.9722477847848675,0.9754073029240754,0.9764325994052416,0.9792211383330537,0.9795803346495737,0.981793502838416,0.9814081962469784,0.9890599231469154,0.9947834078502157,0.9965289583634469,0.9974077207776474,0.9971840588833406,0.9995565908625536,0.9999369240090455,0.9999911549618964,0.999844250242195,0.9999071212782965,0.999848087801939,0.9992551162079286,0.9990491942046877,0.9993728557426956,0.9978231075281909
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22528064374960322,-0.2035909671115717,-0.17256241561568955,-0.19620529865072897,-0.22340162734828606,-0.22422368648571364,-0.2268712992090258,-0.21437309359218515,-0.2389796697390561,-0.23395351029834507,-0.22041005739843406,-0.21582256327530486,-0.2027953703655942,-0.20105314712241917,-0.18995135636334168,-0.19193215556350182,-0.1475142990513731,-0.10200966359081563,-0.08324683263081828,-0.07195719931416593,-0.0749930177346288,-0.02977619289347892,0.011231562817714653,0.004205947927932026,-0.017648661638292224,-0.013628969768473113,-0.017429897268946393,-0.03859031915233502,-0.043597104937874456,-0.03541038272441034,-0.06594729776711403
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,2,1,1,0,2,0,0,1,2,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.74431581393753,72.2775491432792,70.84957179964536,69.48920996472712,68.19948312805938,66.9647804120286,65.8007971542607,64.68930454393157,63.63060053595602,62.563388774262044,61.476004318926556,60.392762313613275,59.31601167901983,58.251171354573806,57.19273193839911,56.11641766075637,55.01320974454116,53.90056947482884,52.786791504011326,51.66930201183862,50.589805573768764,49.52842054108311,48.44024763148908,47.31315730610047,46.15126498655392,44.977540828479576,43.7865812706245,42.5863694197744,41.41633496246847,40.29813398182418,39.17810413901419
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.190184754642351,-2.622762935377831,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.5893899309210378,-0.5332333293416696,-0.5720226563661583,-0.6396381650817489,-0.8763300357896355,-0.8429924741374317,-0.8360167422321041,-0.8885073896708633,-0.9412959920244504,-0.9327882383060242,-0.9126155446645114,-0.9167579946867122,-0.9232493654065621,-0.9351596755539759,-0.9415605838253072,-0.9236857223572557,-0.8967920837847885,-0.8873597302876846,-0.886222029182484,-0.8825105078272983,-1.11650343978123,-1.0758672684602004,-0.9118270904059713,-0.8729096746113925,-0.8381076804534473,-0.8262758419256571,-0.8090404421449264,-0.7997881491498973,-0.8299655426940689,-0.8817990193557108,-1000.87997015719
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,5.390792907911315,7.926735187216163,7.893646605038066,8.379021570393652,7.938616394367073,8.350958594453498,8.044024384673419,8.091655123044347,4.791106121761688,7.823397710847745,7.125429550637696,7.314260009583489,6.805623413241377,7.24060783995444,6.7239928768023765,6.050426376042446,6.1252022265791535,7.362358781763067,4.562574867153754,8.687785748758687,7.120039851493834,5.8160643988578,7.379210070090045,8.337485933241307,6.395888633184755,3.6360405560928437,5.629110010129891,6.66864673046748,9.465549090121236,7.656539794099365,6.3330288105818635
Num_Collision,1
Num_Off_Road,0
