,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,11.635880149251005,11.124807494657556,10.484490844272921,10.302153899419599,10.298643697126488,10.405496672517197,10.541351805179112,10.86707338769545,11.464038054481211,11.696891807190635,11.967052503095177,12.552201120533981,13.032995935883294,13.51636062818584,13.579353441323489,13.933906980586267,14.333675818296866,14.893376169758433,15.18009950180222,15.041256845352894
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.596734111113514,13.601811918415821,14.543587318583866,15.49106399747196,16.46885321601656,17.48381831918902,18.52755854724651,19.595362005477984,20.705019448086745,21.86062299517637,23.043532909407276,24.267520859687107,25.544646093404847,26.874331765000495,28.22835200681195,29.604438361088082,31.01878919656623,32.4786585863417,33.98248923711356,35.49288996834368
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.3254046265974619,-0.21336536187600985,-0.740194797024335,-1.1636568064230592,-1.4815302752232795,-1.6849461328020723,-1.7685499415489006,-1.727009074431023,-1.5955492903920836,-1.4932834417620038,-1.4749762952496297,-1.5283525677589789,-1.52597785188169,-1.453126136451873,-1.4497557937488585,-1.4759550505959937,-1.4583383410327329,-1.5093902215170474,-1.5062401431071164,-1.4449858661572148
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.8483816911592333,0.8651687560321947,0.8702165840829313,0.8948779671550335,0.9274612913259461,0.9597868305883788,0.9844410763899946,0.9980734038713541,0.9994480920762039,0.9981438214656124,0.9995679535697266,0.9998277391043507,0.9999951047352934,0.9995226879347275,0.9999477841948814,0.9999879687892872,0.9999920608751772,0.999771597657144,0.9999964731990879,0.9997283808256558
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5293850263331965,-0.5014808307260655,-0.49266935848196863,-0.446310904975976,-0.37391917989320705,-0.28072983423411674,-0.17571501676324902,-0.062044181714716276,0.03321913974256367,0.060900834723537405,0.02939228123893819,-0.018560498847883185,-0.003128978339568359,0.03089330516045948,0.010219045148490367,-0.004905331454203123,0.003984744234696492,-0.02137176918464983,-0.00265585944392078,0.023305891352024762
Operations,0,0,0,0,0,0,3,3,3,1,2,2,3,2,0,2,2,3,2,0,0,0,0,0,2,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.608704113604276,23.56901334426295,22.602772015889983,21.643334925655168,20.66148643019175,19.64636532493761,18.603205021875056,17.53509797246433,16.42498115492205,15.269749917377123,14.087021900355705,12.862678686398526,11.585590378546598,10.256719888842209,8.902915832250736,7.52658389513697,6.112852485511728,4.65222388523698,3.1489069394395437,1.6444326186988516
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.1857354585295283,-2.9411646883190072,-2.9339639015301513,-2.8828372010728165,-2.8755683938627166,-2.74485598119094,-2.5596669120726094,-2.3562666633137397,-2.876851060216416,-2.5439484446847525,-1.753827914857296,-1.649090250429878,-1.7257630716285024,-1.2326365718001586,-1.2306508397465379,-1.365623497453675,-0.8482582697502763,-0.7245851442529059,-0.7801315079717055,301.38630105856265
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,5.309398138438557,9.504153978613445,7.790224397664087,5.13016254320335,3.385511832769249,2.301292465191169,1.6850340803600117,3.292838285811161,10.475450047597,10.028811835959571,5.920430067168099,6.982123414228262,8.80049933453909,6.293443444347301,7.609519025447156,9.091776906345393,5.850804177098481,5.667614869376169,7.616366965072546,6.519948287392726
Num_Collision,0
Num_Off_Road,0
