,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.08172710896857,12.310288439456778,11.649471108835538,10.938783304693889,10.199134471732263,9.412056320852098,8.655230528104234,7.893153405668788,7.450780824916215,7.230512650301497,7.168015405166003,7.183736406470372,7.474822664727734,7.7541982458163865,8.015843363680972,8.363899477455648,8.732649272502396,9.121399257624628,9.515039353068865,9.969468254305356,10.446059965249416,10.973206934810332,11.371054773081017,11.868780254124605,12.325951428009926,12.822699374535382,12.638558770269873,12.949711531381462,13.168301419100855,13.47086399823662,13.844302564840412
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.94815597677218,8.009329441837325,9.03476906914745,9.958701081700246,10.826285730604674,11.673673193660045,12.475529190539264,13.204944328869741,13.9181270541312,14.61578945581459,15.296211500803796,15.998266044569355,16.727398050568915,17.484929486029724,18.26607175895624,19.08339858196107,19.940377686018998,20.831857020203884,21.758436152792214,22.72999704493048,23.752012397407395,24.81756667568892,25.924753289593138,27.082099764430012,28.292222878614798,29.552096215509952,30.82466446191276,32.103313507406504,33.40879776604572,34.74124267423988,36.10526674315099
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722773313147472,3.0300647618515844,2.4134349771260273,1.770780812355479,1.1652153725454324,0.6768671619630153,0.2660219800755361,-0.12083186796315348,-0.3964541388768642,-0.6213941454678599,-0.857664762291884,-0.9975934206536822,-1.0578361457894454,-1.1487252210316354,-1.2732253027968392,-1.3097860591958406,-1.2929959039175265,-1.3497603987011715,-1.4717704195019161,-1.5351100263976896,-1.5561087295084657,-1.6682884341229358,-1.8347820597306443,-1.9429062269681237,-1.9320981554784709,-1.9358540905854158,-1.9218809136375827,-1.8636453664935395,-1.8225696737049728,-1.8297046359879567,-1.7507297283872882
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7860688363534234,0.8199950483209207,0.8396344924827193,0.8260506089526601,0.8246152041276853,0.8475956503346842,0.8662207963205091,0.8741083305675132,0.9017006423749341,0.9227642178570067,0.9324596038705674,0.9551591833081073,0.9769155311241,0.9841386967937925,0.9858600269110143,0.9935665049451373,0.9984180047206653,0.9980914128218488,0.9962990933390616,0.9988672481926532,0.999361762158701,0.9972520118253069,0.9954313146111543,0.9994818870847423,0.999779036643094,0.9999962888487925,0.9999601807519458,0.9994984974132429,0.9995927699000189,0.9999485827131925,0.9990974036648992
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6181389686097899,-0.5723706148372494,-0.543151837917618,-0.5635959469770336,-0.565694056112892,-0.5306426420235408,-0.499661417383675,-0.48573102271985363,-0.43236090426937446,-0.38536501948509383,-0.3612742547560572,-0.2960927802939299,-0.2136259465713786,-0.1774007482312738,-0.16757090242346462,-0.11325016667141959,-0.0562271095611844,-0.06175379867899541,-0.08595415412744063,-0.04758382590793531,-0.03572209869332944,-0.074083904529783,-0.09548035343204964,-0.032186291950493634,0.021020891727207544,0.0027243877555011282,0.008923951509049403,0.031666285994248596,0.02853584348863498,0.010140607963898795,0.04247797064429286
Operations,3,0,0,2,0,0,2,0,2,0,2,2,2,2,3,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.647603893055123,29.486453728042342,28.380445052422136,27.37958451460761,26.44866349028912,25.557947854716495,24.724986732548036,23.970736893752665,23.243054194640223,22.535468618301103,21.84640432274326,21.14031867427594,20.409804211499466,19.650253037174792,18.866758343339757,18.048934784994977,17.19236361912826,16.30006393999531,15.372098683462191,14.400149159459593,13.378059602900066,12.312622696884723,11.207706119302694,10.053749739498235,8.844014565351634,7.585342690818358,6.313546037721591,5.033595730101432,3.7278523744428784,2.399776193974552,1.035759479180409
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3636685763470147,-1.3813644001563206,-1.4776651541698702,-2.1000179829197707,-2.143641589805319,-2.8652562507553805,-2.8729791655265524,-3.2665082719388483,-3.4344162945958994,-3.4543538803104568,-3.8216072028324195,-3.6438099305620932,-3.578369448950589,-3.3583495520901465,-3.784232554195688,-2.829096778472061,-2.6263167953967814,-2.553132951585521,-2.5206206283138326,-1.9206348052952875,-2.165591319934305,-1.8793499412048136,-1.5996454127001511,-1.3070625404889618,-1.2190182294537562,-1.0449032717471658,-0.9380330120685914,-0.862828992319864,-0.8075139737619352,-1.0186672827481225,-0.719261441778571,301.2777589502915
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.828446973993309,8.32959334565981,10.214370341038501,9.051078269719135,10.721726505339142,9.576154908441097,9.8480081675678,8.884231020599708,7.270968794832242,8.465973605678641,4.5396251301350885,5.57871200562354,3.9049539108192683,10.261169015115222,4.687560775660871,6.610049233671863,8.098559547497763,9.085328600729413,4.1234793281432225,9.108892815493995,8.490247060919657,7.596390209602288,5.390776571666738,6.349825544156171,4.9000622557996785,5.533190349398442,4.071581957026628,3.5888815809799106,8.3412135746404,6.253088260561384,6.857501165573056
Num_Collision,0
Num_Off_Road,0
