,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.280666615867444,2.5265341509158694,1.8074058162469744,1.8075982915326092,2.003918203197646,2.2756856479552736,2.6641226048995836,3.076485047451825,3.569367984826844,4.017614675772079,4.427884144595258,4.935685646554391,5.544399286107429,5.818714190640262,6.3436956122661,6.815437579873377,7.355737809045415,7.924683155659028,8.676400094471473,9.37401209525105,10.003219883578968,9.990918153395459,10.542782676731271,10.797847839346929,11.130545234994862,11.622751640106596,12.274290301170879,12.4101164569372,12.254455857317513,12.279319086857841,12.379373098082272,12.778268145235877,13.128827798394209
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359384537682296,12.598084982602543,12.776000147995134,12.941159733274597,13.11520016031119,13.30990849709735,13.532025415327597,13.793580934551345,14.087802673019242,14.428350968861894,14.836731361218526,15.291736725661728,15.78759934144793,16.33888264165983,16.944189113043045,17.606040931592023,18.311186816687698,19.059355231828153,19.86211199579237,20.741552291893008,21.692398195798077,22.68015288644423,23.682130246721723,24.731509203647086,25.820935096686586,26.957892497842373,28.14752873773363,29.36171053702378,30.5660495556287,31.775052516130646,33.00228795503352,34.25762679445864,35.55270929543331
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765284411247233,-3.61341928208705,-3.4922506195812115,-3.4201456599455367,-3.340699918701152,-3.250782461410901,-3.1404702808460847,-3.0216337191546194,-2.8653937388582538,-2.697243349673937,-2.587167622368039,-2.473573004517884,-2.2980602699024004,-2.1663589509972354,-2.123658587109283,-2.1272867349634175,-2.0622429858719324,-1.9087225735759323,-1.6946196850874717,-1.4816877306939737,-1.2886975714401694,-1.101395421667884,-0.8802346196604949,-0.6784549828033613,-0.5612642996074833,-0.5464141449694686,-0.6500251169579789,-0.8814279816903918,-1.1621027573895424,-1.3641158014153114,-1.480912877431572,-1.5092196367328754,-1.5729960657035102
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192469956315367,0.8180024205052333,0.819314119162053,0.8321028295670035,0.8423570357737026,0.8523651105694614,0.8594283704500572,0.869842797043414,0.8721767056190846,0.879367355283782,0.9064929682655644,0.9269635049351445,0.9321154441671842,0.9478330565408585,0.9721208963496919,0.9886736016277009,0.99157213681242,0.9871238211754716,0.9800861856139268,0.9847089165281302,0.9938337569902992,0.9954930042551784,0.9877497667002896,0.9853322991879087,0.9909188165436071,0.9978169531421005,0.9997460542348966,0.9927301590290455,0.9838098080192449,0.98590406390866,0.9949341166040047,0.9995120657290454,0.9989921184212103
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734408078857842,0.5752147773202454,0.5733448998131137,0.5546213852950374,0.5389198681460363,0.5229471467403851,0.5112561745989571,0.493329006274403,0.489190958803861,0.47614394300590107,0.42222091194668043,0.3751515167480366,0.3621612883026194,0.3187671515831169,0.2344801972028161,0.150081675911852,0.12955576983388895,0.15995799969971966,0.19857257808857567,0.17420777740960888,0.11088040163413385,0.09483500661147982,0.15604614184119867,0.17064659439048208,0.13446151501383988,0.06604035146950013,-0.02253501812191827,-0.12036125354185274,-0.17921568470738386,-0.1673116157604987,-0.10052911825639801,-0.031235083833031436,-0.044885936910157596
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,0,3,3,0,3,1,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866054500805664,24.614400492928738,24.42740103242173,24.257224154312766,24.07780404329439,23.87722433495059,23.648201901730594,23.3796812901646,23.076916582807605,22.72815020412742,22.31511430657547,21.855728599923957,21.353813570661796,20.79882985818309,20.192602097794207,19.53107802978981,18.824489321264377,18.073281715418805,17.268147237346096,16.388874765353034,15.44074022406716,14.45844694739617,13.46711784695864,12.432691552755895,11.356668562682678,10.226525030007593,9.032565651898237,7.801452872772152,6.5785408284244875,5.360140288289162,4.129429557326644,2.873807388512119,1.5775218474493342
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8064978838417742,-1.8760340998816494,-2.1583652846581285,-2.4953838613997767,-2.8068671056793417,-3.2437344320065624,-3.6506530020962966,-4.144062395330382,-4.620158106165629,-5.01668446405928,-5.209622967699865,-5.180832262755008,-4.820470823464339,-4.190981400346202,-3.8888855279808467,-3.6104448471991653,-3.337080292523675,-3.080646038928438,-3.039753474359275,-2.9098413505039984,-2.5189542269110587,-2.8763148752524716,-2.1889139056684455,-2.1185546621164106,-1.9696305995802712,-2.259366939912861,-2.4285383575850243,-1.7893727041667615,-1.6578974411460825,-1.4086400879582563,-1.2795667556838732,-1.1337110631430298,-1.039352106690918,-1.4652122078916965,-0.9946308875764989,-0.8890321157886638,-0.876260065771902,-0.768887220873915,-1.934002534088505,-0.9444048614441298,-0.7692892690374826,-0.7443778311854747,301.05888052959875
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.136618074242126,9.66108576622565,8.6142248695986,1.8442349059586416,3.0638379530336906,2.8526121691164223,4.514164292504429,4.740452958501105,7.626503948281707,8.10006208694384,6.389883779121058,9.787663086183352,6.161353899693929,7.094474690084998,6.96467483434511,9.54947566456832,10.659681264973049,8.259733107485708,8.084015617453609,7.041417937816674,6.779448661583176,2.0815332220282845,6.10781238715675,9.470518994901786,6.681117219586016,5.875800170444114,6.6759408567280465,1.5402898563496175,11.802689404746241,7.551904399302258,1.0017761948678925,4.8464824370511925,8.081590572831125
Num_Collision,0
Num_Off_Road,0
