,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.725976491671332,12.927851848349173,13.06539518010408,13.338676360091034,13.500400924283023,13.945056020420935,14.474489366441299,14.840567378666021,15.069564066225174,15.509003756288944,15.268740744501814,15.073922410956259,15.059770544434713,15.153429161341327,14.413461838573898,13.867803546831638,13.828250529107212,13.902181987576071,14.282586188475769,14.480506771913394,14.996411196850005
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.173666363416428,13.437900448117615,14.708827091404515,15.986190237149696,17.29970724519579,18.65371035071793,20.04420550402374,21.471946860614345,22.940109632742356,24.451901212484596,25.973211565530484,27.45168073899246,28.935721754408043,30.43383080360967,31.88704643965655,33.260363190626016,34.60932015149709,35.953950741123855,37.32351925068059,38.713446397366596,40.13886723507927
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.283762431736408,-12.07621701476621,-11.799396204980306,-11.459834871473563,-11.190462828715145,-10.972445891626364,-10.67237689618781,-10.31625384017426,-10.038308466610772,-9.820141644411997,-9.545919687316456,-9.212449643646893,-8.958802013893827,-8.759430765952686,-8.487471193981953,-8.174286998957609,-7.871124000735092,-7.524675514771701,-7.181993523529803,-6.7988791983506145,-6.418918373204868
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9666117557524119,0.9793308087776115,0.977367466563728,0.9714410754765362,0.9773006509345944,0.9834782696695287,0.9792596794033004,0.975666535790416,0.9828343023932747,0.9903418346355325,0.9858102561948354,0.9797318463055529,0.984375363288934,0.9887481750322568,0.9846488921726355,0.9791500111633018,0.976352620586526,0.9721164672896477,0.9700906297908578,0.9670255667399016,0.9658157120151613
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2562454168199688,0.20226509085600863,0.21154865942094755,0.23728092396353875,0.21185711619584122,0.18102622210008634,0.2026091811714005,0.21925968835773008,0.18449047140469058,0.13864721623865248,0.1678634527855094,0.20031352758791046,0.17608277641433068,0.1495895931219205,0.17454672481373465,0.20313851343087544,0.21618408885443705,0.23449855868276723,0.24274301224129374,0.25467931457299803,0.2592296480432882
Operations,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.62910018393912,89.34912345425589,88.05434760350592,86.74607731640725,85.4102969392429,84.040269352677,82.62480716547758,81.16641277923497,79.67672316235075,78.15022550285165,76.60833964929567,75.10305670373683,73.60078133950037,72.09014813059326,70.61691213601705,69.21938037219626,67.84750668466529,66.47640029438146,65.0815257573913,63.663686589813956,62.211819999850874
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.731458238101254,-4.784487591640223,-4.731026416535353,-5.594532536798393,-4.1501378659507315,-3.2010090668162388,-4.25853411306522,-5.375927173629172,-4.52432894851513,-3.198782539541373,-4.1340752282367195,-5.494717054441153,-4.089522417776723,-2.7175958290288555,-3.107238505574112,-4.04799767928648,-4.926049301345853,-5.628893609716172,-5.605125463009841,-5.582160832422652,-1005.5481334100369
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,4.103279647803758,7.58133951502447,7.9364704311362795,5.434072456817992,6.653083767479142,7.528744654815464,8.12013028000641,6.9218213430030175,4.4511474900845025,6.353560619654259,6.331296850291286,6.451004138253424,6.606658691504086,6.9049297098779405,9.065936470615233,7.851814236603629,5.291618605803275,6.637537889276712,6.939727894880576,6.8128829086197955,7.846539920071159
Num_Collision,1
Num_Off_Road,0
