,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.327405868044732,14.386485560374975,13.979753921093145,13.541355252516894,13.041298285746038,12.503140308458507,12.507920762250206,12.309119488923562,12.427539156335962,11.807463740111666,11.323816529153852,10.587828562894034,10.557918854795524,10.060854151923143,10.187894602243947,9.768004965077548,9.158193167176972,8.572628083699046,8.017404797562312,7.314180857614109,6.702272604933047,5.948776637171611,5.3564784696295416,5.305414839942474,4.822326841997097,4.1829216401717435,3.610018784111825,3.663325088681491,3.8072481301456915,3.383598066403771,2.9222344814807224,2.3997036284133872,1.8848670076688836,2.0141827831131094,2.2376068398941653,1.8562052955317923,2.131296428628131,2.4537165080316474,2.867237522642252,2.623916170505819,2.2976772576205393,2.601842005498789,2.972026335663511,3.4026539216173743,3.1349420565569877,3.50773258426019,3.914828483154258,3.6575185916676323,4.012021756496379,4.510855315124888,5.028494237637254,4.757946220487238,5.099970161805895,4.831063995224371,4.452232558618407,4.622617092409376,4.277272304193465,4.54577250656569,4.14790476963785,4.484278025081899,4.058105077207535,3.6043987549203282,3.801653565124876,3.3782994530872283,3.588647344636233,4.014202551883149,3.6370431591715984,3.8743638623464416,4.257574665075067,4.575688354114982,5.073750783108116,5.419981025280882,5.939262602532236,6.386143521600797,6.855188339329084,7.319539777486042,7.865250571358067,8.29866206088518,8.75509757443275,9.36991823370508,9.90697273765356,10.45879936329349,10.936894145185136,11.132790637458895,10.87850088082158,11.13174692330941,11.460904053666045,11.82266245340721,12.179859882534574,12.650789327345452,13.153850076271453,13.609458260201693,13.984934416286114,14.551683692197804,15.069551267126059,15.15087665562086,15.506910252798868,15.359819391653973,14.998165761788517,14.545466781439599,14.686596314413233,14.358434041969527,14.51132867200649,14.155186202539314,14.392211610933291,14.06697128502904,13.648809391231822,13.187303454037156,13.274595369390424,12.722253554066878,12.826369689857872,12.377539047844428,12.640058546351948,12.623921026450635,12.76274407725333,12.17899556429617,12.243012579141787,11.744342963999902,11.252204279530575,11.229742246838807,11.530225723028753,11.122615046695737,11.082460486566157
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.019562783674283,12.415940938669879,13.771942178136023,15.093640488183144,16.38118084014128,17.628756772526923,18.859926076944326,20.083575626428587,21.30823397251876,22.50824767231564,23.642375933189307,24.73102706743489,25.774297713593487,26.79741229098354,27.782788500200347,28.76356197574199,29.701374663508386,30.568025402418073,31.387850762992127,32.14864248030368,32.84294191813254,33.47133405325361,34.03057025478511,34.55745212882461,35.05681900084362,35.50119296832276,35.88721519133602,36.24642571006556,36.61542622156772,36.972138510533725,37.28403465142131,37.54543272319231,37.756200606004114,37.944224268972285,38.13801104007771,38.3316934618571,38.52225234933915,38.72644005743813,38.972135530325275,39.233484769033176,39.46914762005979,39.69704176952118,39.961028122008734,40.26216524610001,40.57268314102038,40.88812992933223,41.24025892657741,41.59921607195786,41.962727107651475,42.37803274344878,42.84544642045123,43.31768240374962,43.78950371438376,44.26848513644393,44.71203664607861,45.16132036113141,45.60804752840097,46.04479025792293,46.476744346703825,46.89625747843786,47.320159948904106,47.70180738608876,48.068744183593346,48.42619294418999,48.771548504492685,49.153385747514676,49.53134664693485,49.90373800242221,50.30913524565581,50.750851681721876,51.229535077196424,51.75344532723912,52.31882224175338,52.934802315382406,53.595431233099255,54.30595211461294,55.063677683702885,55.87242965780822,56.72364384673504,57.63251994398076,58.593797303124106,59.615229174657905,60.68305089768336,61.79107668799869,62.89421672564658,63.99335090669901,65.12336401413656,66.28628653395857,67.48485764177543,68.729397163952,70.0190764294243,71.35652712501795,72.73429545518475,74.16336280217031,75.64374309546339,77.1545205995724,78.68814464628116,80.22951274215441,81.74756628217992,83.22757943815448,84.68456048712557,86.13038336340978,87.5723599769665,89.00727907204418,90.42788185986117,91.8469331884187,93.2307037696979,94.57067471896987,95.89481285093493,97.19082782607299,98.46326997999002,99.72450014162754,100.97366190105149,102.23681707796099,103.5055654214973,104.75544673690092,105.97483018085282,107.17210372991354,108.32168743280378,109.44151738480541,110.57491613462884,111.70748655162343,112.81575723800997
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.118038890225838,2.795420226839329,2.386889439970204,2.0039071395341685,1.6789035084555073,1.4114169666500207,1.1926848753944526,0.9886070687197047,0.8152324946900212,0.6342928131784425,0.4312177238443887,0.2879008923275991,0.12243822483736395,-0.021441744542273534,-0.24009616218896576,-0.42845083992229055,-0.5552613693498983,-0.7340674748744882,-0.8680733686647731,-0.9561907870034743,-1.0462289623791297,-1.1175053319376276,-1.19445884967461,-1.2703080167293412,-1.3514992947064637,-1.4139155996808654,-1.4690212736213673,-1.524964667755643,-1.5847602503987885,-1.6393276889291553,-1.6841977722238857,-1.727506835004085,-1.7630556594025364,-1.8119609199432665,-1.898851079305205,-1.962947134267315,-2.0229358172583587,-2.1275418939226296,-2.2314714571832432,-2.3156146675529627,-2.3843679378772475,-2.4744061784748435,-2.5640284526156636,-2.6709428731475073,-2.7711924846146925,-2.877276974294102,-2.996467353261327,-3.118796815441701,-3.2430112841020198,-3.343811334270622,-3.4427829163876185,-3.57233533159731,-3.719497764070716,-3.858997343439952,-3.9939978063613983,-4.03413313955727,-4.064438571122482,-4.116798924477257,-4.175525245196796,-4.278091662857413,-4.3302476020992255,-4.3730382868749045,-4.418883788564888,-4.46401691080424,-4.5102519033220645,-4.521258969180338,-4.576221235571438,-4.634315231550449,-4.606333195947217,-4.568957947441771,-4.613912026929498,-4.661675834996159,-4.627769281045991,-4.5437947700272385,-4.533350240019005,-4.574606114492343,-4.5424800055650225,-4.45746869850268,-4.444156010865007,-4.496694532030466,-4.493356708782696,-4.42166533643908,-4.411305078993587,-4.467057125201747,-4.44764085713199,-4.388009646761327,-4.413792922280547,-4.506344888285596,-4.532357199249833,-4.491854687174299,-4.520464886733499,-4.623671686221807,-4.66645673298552,-4.6387937757704485,-4.670340516102822,-4.760924207764034,-4.765865321845408,-4.695870513928818,-4.700682056051649,-4.720015758676287,-4.64234798400327,-4.510549681533619,-4.435620252050093,-4.409684854717272,-4.301954202432422,-4.199001527094761,-4.147020855200683,-4.09534381662112,-4.074377453907775,-4.157744518218819,-4.2740631279762455,-4.301560385620894,-4.268153795923732,-4.2678932344297,-4.311777819655335,-4.335825391155886,-4.319560044334789,-4.390694927296272,-4.474625668436909,-4.466376467480966,-4.367625853195877,-4.280364188948641,-4.2845938103070145
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9846116355182982,0.9777076069846026,0.9654746121249396,0.962830074970958,0.96729101618403,0.9738795129405938,0.9806447476202136,0.9839496371674672,0.9879507516864904,0.988023203903371,0.9864162446416759,0.9873005318487472,0.9873337704010811,0.9884590011707706,0.9826946092278233,0.9828482417429516,0.9860774810109944,0.9820640243696102,0.9841416922913601,0.9862008068904771,0.9870969934151564,0.9878959041973092,0.9882363049567867,0.9884705203175872,0.9882484170335033,0.9877232964522168,0.9879848837557443,0.9878342626238542,0.9878683581850473,0.9877679644876712,0.9882072307442266,0.9876231426643027,0.9871643512724124,0.9852237678261555,0.9790428511489863,0.9761123580334177,0.973637543426127,0.9651734952318081,0.959451615154627,0.9580808588674433,0.9584385287565471,0.9544266625596631,0.9535529877906853,0.9512504476196321,0.9516942354306583,0.9506264382075774,0.9503954671675509,0.9490746928052011,0.9489590733049978,0.9553510652145054,0.9626972376682851,0.9627127290129406,0.9608932028359207,0.9601994238185911,0.9597429730553309,0.9731466970322717,0.9817892434714987,0.985305221214082,0.9866147652119612,0.9833869975825827,0.9862213901748583,0.987990740700749,0.9891921517118593,0.9896891675935476,0.9901592663100109,0.9933523140194329,0.9924279756688309,0.9916892850301815,0.9967370828900467,0.9992137753323309,0.9984474544501423,0.9979125136886879,0.9998940073760028,0.9993580415475758,0.9996400227352225,0.9999895320994572,0.9998682775734699,0.9986231629383716,0.9995453537487639,0.9998569257693056,0.9999908262343007,0.999465631367599,0.9998696755604597,0.9998133865257749,0.9999952157140506,0.9996079455360783,0.9999976791852156,0.9990510291570698,0.9996623329488562,0.9999690786504031,0.9999171801944073,0.9987021944206953,0.9994673674637978,0.9999876119120595,0.9998840810309284,0.9991058543233331,0.9999136433464212,0.9997068316993724,0.999995946955772,0.9999911752957651,0.9993575628515933,0.9975981699934494,0.998490724076891,0.99941893544878,0.9980551811719339,0.9977632067097169,0.9988861012398671,0.9990586866307277,0.9997199992305549,0.999503907254483,0.9979672168265763,0.9993379177845648,0.9999996978890227,0.9999986054106458,0.9997546196571935,0.9998425766111183,0.9999975766976174,0.9993078227630219,0.9985382766170267,0.9998327127890573,0.9992079929248961,0.9983621521126139,0.9997577119707965
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.17475676582605296,-0.209971034298643,-0.2604971657085689,-0.27010784278028566,-0.2536692531815132,-0.22706539647113047,-0.19579550292304387,-0.17844638275406344,-0.15476857640392863,-0.15430537433452485,-0.16426500633736157,-0.15886365163617758,-0.15865694383034526,-0.15148862335001462,-0.1852331098766517,-0.18441619696433556,-0.166286504091619,-0.18854774471991362,-0.1773841297689789,-0.16555352152271474,-0.1601234698311228,-0.1551182854152946,-0.15293464475179214,-0.15141344214790986,-0.1528563581627367,-0.15621360262655168,-0.1545505401807073,-0.15551035202322164,-0.15529361511916467,-0.1559309088406874,-0.1531223990957132,-0.1568455548426102,-0.15970768164655422,-0.1712720856136035,-0.2036543532902352,-0.21726634459676686,-0.22810071028196466,-0.26161063453540057,-0.28187337259339984,-0.28649793694165093,-0.2852991177606154,-0.29844554912952376,-0.3012253300694633,-0.30841949663315654,-0.3070473615715572,-0.3103375178427112,-0.31104413832665734,-0.31505115057195576,-0.31539923460928,-0.29547308201172895,-0.27058090950001146,-0.270525786934363,-0.27691921699969846,-0.2793153531377136,-0.28087973524431153,-0.2301858076754081,-0.18997337024873348,-0.17080287189701746,-0.1630684060931072,-0.18152138437526674,-0.1654308603664073,-0.15451309423341864,-0.14662498761010004,-0.14323181053100886,-0.1399450868748912,-0.1151137708192985,-0.12282798178699468,-0.128655982979135,-0.08071671197366895,-0.039646326262468626,-0.05570171184111913,-0.06458029903557391,-0.01455932737313587,0.035826035144761875,0.026829553591590435,-0.004575553683288508,0.01623044984782153,0.052457396456195855,0.030151049720673666,-0.016915318239785163,-0.00428339202509295,0.03268717967287364,0.016144097826173775,-0.01931818117374099,0.003093307131455488,0.027999200366093012,-0.002154442893789898,-0.04355503576166317,-0.025984997272468034,0.00786395212752809,-0.012869838851563136,-0.05093060827525783,-0.03263405238375562,0.004977551849679313,-0.015225784082789807,-0.04227874001011171,-0.013141759763669403,0.024212613522764104,0.002847116441049885,-0.004201110638200415,0.035839385755393166,0.06926681186340884,0.054920614821813075,0.03408506221832732,0.062336629166631276,0.06684746320050507,0.047186404289985495,0.043379034886514845,0.02366269508021985,-0.031495069185855984,-0.0637293820730857,-0.03638304657406222,-0.0007773170931680047,-0.0016700828612669692,-0.022151760067776218,-0.01774322393591556,-0.002201499237548421,-0.037200475327996106,-0.05404914551311984,-0.018290610620604345,0.03979179406612319,0.05721025457966353,0.022011754925900344
Operations,1,3,0,0,0,1,0,3,3,3,3,3,3,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,3,2,1,1,1,1,0,3,1,0,3,2,1,1,3,0,3,1,0,0,1,0,0,0,1,3,1,1,3,1,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,3,0,1,3,3,3,2,0,3,0,3,3,3,3,1,0,3,1,3,2,1,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.24364221024591,89.83328576104243,88.46025583218449,87.12388744223361,85.82498851108184,84.56884461080448,83.33121861713026,82.10192743358924,80.8728166905097,79.6683865445748,78.52957829389129,77.43793164927118,76.39138732916163,75.3656673441048,74.37665730140257,73.39320880813185,72.45384917228728,71.58531054732288,70.76434079189627,70.00292632351243,69.30809102756807,68.67935142140192,68.11981604525806,67.59272014277592,67.09321551015924,66.64880141990825,66.26279219655751,65.90364215030176,65.53475977811418,65.17820443095944,64.8664731632439,64.60526488084182,64.39467564736937,64.20693004356642,64.01372986297147,63.820559981848405,63.63054250495175,63.42743482231615,63.18299415346892,62.9227998403502,62.68817420717911,62.461753414350454,62.19937986658651,61.90035165004414,61.59200508885031,61.27905484882703,60.929981133484254,60.57443944312865,60.21469181408978,59.802724595306046,59.338834877898755,58.871455153010324,58.40554420236749,57.93262659076989,57.49534137382122,57.04833053361123,56.603478815522415,56.169698662400684,55.741110474641395,55.327304650439274,54.90670438537787,54.527891067914304,54.16400828929907,53.809638728267785,53.4674849008649,53.086928773526886,52.71287179604428,52.344679585221186,51.93832954523106,51.49515438364065,51.020161151603304,50.50032332333397,49.933935705697,49.313858510471526,48.653901108256626,47.94754404831357,47.18934772546786,46.37675759929357,45.5265135110316,44.62326251358009,43.66407956502069,42.64013490825622,41.57427438125487,40.473338478201306,39.3719094135478,38.271448681747415,37.14699335243789,35.99576292734245,34.80405226975739,33.560939610303166,32.279598777134915,30.95906427383504,29.59366233225782,28.170454957113964,26.70408315368479,25.216986634685917,23.698398343310842,22.163044479863864,20.663581291084288,19.20701208221248,17.759145260650328,16.31389931422537,14.88509810303995,13.477174875540085,12.069793105377867,10.6697445807719,9.325155669281136,8.035689046171916,6.7927910968247565,5.66185495428673,4.6587852294712215,3.7620154839204507,3.0761143037754692,2.8433749033111932,3.1884460691004683,3.9059413452811267,4.796140964533724,5.831975012681202,6.8836673655521885,7.900073378868402,8.923755009433023,9.974665958632048,11.04223569000374
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5500064105246878,-0.5896435507965236,-0.6269700711420683,-0.6636316100491229,-0.7011010688482173,-0.7438560997226347,-0.7623740063257856,-0.7707088164589635,-0.7708892569204693,-0.795569854065107,-0.8611917493164896,-0.9083533553798873,-0.9534556798904532,-0.9742800149431758,-1.0109899572977668,-1.0165515067292716,-1.0606403641554323,-1.1314613750355988,-1.1790302445733971,-1.2385855316161525,-1.3051647040556418,-1.3712603938338503,-1.440464623856144,-1.472904097517855,-1.5004953673833228,-1.5555859097490128,-1.613990776649274,-1.6408499537442367,-1.631117627812415,-1.643444652845261,-1.688268732284456,-1.7387917175979197,-1.7894107665275527,-1.8122543961970479,-1.8067998194050574,-1.8068301188769311,-1.8099825231033435,-1.796892317364403,-1.7555593311527673,-1.739805686881283,-1.7653743668289081,-1.7735792071713448,-1.7376264522360643,-1.700971783457625,-1.6916534388061635,-1.6870497599767162,-1.6509262846572383,-1.644458309644385,-1.6402523709611359,-1.5880327812162633,-1.536110282592709,-1.5326202751115687,-1.5340890493571635,-1.5270823884024054,-1.5627147830513266,-1.552989159790009,-1.5551482819111868,-1.566219846878269,-1.5714118122407186,-1.5861941757978713,-1.5793997349385975,-1.6211866825364396,-1.636117221384751,-1.6456304389687233,-1.657846172597118,-1.6194438726619822,-1.6259430225173972,-1.6318077891769036,-1.593649960009877,-1.5568248384095895,-1.5250067679626582,-1.4801621717306546,-1.4336123823630302,-1.3799228047745231,-1.3400425977851071,-1.293642940056941,-1.2418036771542944,-1.1874098738257075,-1.1497559117380334,-1.096749002548485,-1.0408170514406052,-0.9760553432355294,-0.9341394729986519,-0.8990640969464323,-0.8985709353464912,-0.8995392681996179,-0.8755446706904735,-0.8487695749045585,-0.8082893424149447,-0.7568873405457737,-0.718659166831749,-0.679465496700125,-0.6345980584227817,-0.576792624856143,-0.5336281965708238,-0.5129034810011284,-0.48141170862492544,-0.46464613655302145,-0.500536811220428,-0.5434307911281877,-0.5521331784378489,-0.5547540535750421,-0.5711987888145789,-0.5920767725001372,-0.5926182298377789,-0.5999514753940343,-0.6554110885092346,-0.7105333768907816,-0.7571020506528408,-0.8690638574619731,-0.996930275184492,-1.1032302544492292,-1.3140988198550185,-1.767260599535724,-2.345071165789275,-2.7174952761806583,-2.8901996192525985,-3.0358340481474775,-3.0516923528709867,-3.016406013316214,-3.02368163056462,-3.050910949199025,-503.0675697313717
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,10.09426070042678,5.724673862304863,4.510505262586306,7.51712323284917,5.651809871252566,5.502983259929928,0.43830818042873315,3.7746014260200016,3.143973063857935,9.933168855938403,7.76776662498972,7.578212874264072,3.337956921907407,8.415628765236548,2.256896695873334,9.598366892285272,7.456620692982083,5.885184749963465,8.521528005461905,8.411071466974558,8.085419063792273,9.932407114955387,8.29808659682331,8.275548568787901,8.90424931525159,9.195204227576824,9.17336908224107,8.052955938034824,8.165854268524393,8.612551073872416,8.131168633489981,7.758910443427585,6.303336603314786,4.542279855315046,3.3688066442367486,7.555038153998651,4.725943795263323,4.244623522865628,8.806689564034285,3.3750531455316115,4.206512833090201,5.741967830775323,7.633866103636527,7.854086819005557,7.834246656716967,8.09209370803201,8.487678860097258,7.785202126145287,8.197324473442151,5.186898869968113,5.400355992086139,8.90710175736687,7.805871115905189,7.731290582027206,8.977974065001641,7.101422718639379,9.919539277924379,5.056966194394319,9.37283493242791,3.509813175367071,9.296588876038003,9.36686318954703,7.553376854742124,9.263332643557371,8.083638541701102,4.589172469065673,8.905094241029616,8.323534985969246,7.425033107498639,9.441913037315441,8.007416481799762,8.240366926028232,7.818725110423123,7.691927289068887,9.439834493988975,6.150600418441949,9.175937300391407,6.771744112693756,7.773791817556349,6.70390357262584,9.299548798275392,6.350653586458588,8.347148740887151,4.19415043924526,7.947679271036923,7.555410464642574,7.14081353136132,6.419788555190842,7.577120877203649,6.063251108797972,8.526249814809352,6.211065606157644,7.197164443621839,6.6475127652697354,8.349822888959594,6.31142614614565,7.016056983502072,5.89226572271676,7.76015296249049,9.772969075397704,5.244773384053323,6.6995321458199095,7.415008675445099,7.4425996982551315,3.837531224218428,6.331077185732466,4.922749598219541,6.449573046742389,6.925215689566469,6.760277482208711,9.837429844155245,7.939221034831315,4.661423791416817,4.442959612940992,2.4604772570609157,9.501114750500102,5.718267865201502,7.774871728263565,10.36466207185136,6.300665209648118,3.0231086478096496,10.29557388403159,6.070142428303833
Num_Collision,0
