,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.503151950718182,9.145057098599409,9.938018584613443,10.730156873626616,11.513125308695724,11.738979416858605,12.008375544880247,12.557372265283073,13.324707244539939,14.034632863034291,14.233759675702078,14.873484127540124,15.223648521012233,15.02362398013535,14.976747345349624,14.936610209905052,14.696949354244527,14.703207897409174,14.78076018258017,14.918552736239361,15.01579697745506,14.822148376941183,14.874995470896955,14.924230688926961,14.914674812099868,14.861533019264746,14.815590289438429,14.825607456357922,14.860959721189365,14.879208858869687
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.094054373401438,21.955345496117875,22.86221012478509,23.830126971346054,24.86391750290867,25.959276067208364,27.102090887705106,28.299877632381545,29.548420138630757,30.853972259389888,32.21445574149011,33.62655163354859,35.07784109258335,36.51438113381981,37.95920699097941,39.427217810451744,40.899511743608926,42.36620064830161,43.841310187164716,45.325226142176476,46.822574515388375,48.31585767151326,49.79955056227547,51.289806109837244,52.781540817172356,54.27026212890803,55.75332734804334,57.23500802494526,58.719003277378064,60.206188953518385
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.927997364477251,-3.733562313532694,-3.4386166488399406,-3.0718054501711274,-2.6577137355603138,-2.258327597008995,-1.9413865967202055,-1.6746540224839193,-1.3329346033004537,-0.9125664836265412,-0.5316473744837766,-0.18432160184102972,0.23732397285399082,0.7156247347946116,1.1133823062890795,1.4019689205987473,1.5690077423264361,1.6102289331415511,1.5978285269577488,1.6057172738613716,1.5783542780296334,1.5800420627088216,1.5516886729919492,1.5557344444067047,1.5285396096630863,1.5329144896884723,1.506396760226249,1.5116346776282916,1.4851242901425195,1.4897779303013743
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9850499641640518,0.9811681261139279,0.9680957246713268,0.9530625610830687,0.9405432272902932,0.9412007454809631,0.955723458288838,0.967974121997321,0.9654934907654141,0.9582719414662413,0.9631378800451347,0.9705928666946984,0.9631635818061922,0.954589516037237,0.9619190436665294,0.9761729522077291,0.9892413780438786,0.9977466029682306,0.9997717150104686,0.9999662663468829,0.9999816763051714,0.9999908411792936,0.9999398246324926,0.9999880017048617,0.9999428022029679,0.9999888936748649,0.9999463032149694,0.9999911337177751,0.999947696962086,0.9999902583873532
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.17226888314608754,0.1931556582088222,0.25058066141084934,0.3027734378405443,0.33967401666650904,0.3378478306961276,0.2942663271195393,0.2510499933151074,0.2604271861569277,0.28585815748115456,0.2690082229638412,0.24072699707628864,0.26891618523671346,0.2979242451896014,0.27333450830743944,0.21699393396601305,0.146292501399929,0.06709483039218521,0.021366278689244345,0.008213779171296561,-0.00605368102062284,-0.004279901579332858,-0.010970283220581158,-0.004898616775952604,-0.010695434655786765,-0.004713016753617706,-0.010362947781234828,-0.004210995825063492,-0.01022757743653763,-0.004413969913187786
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37693886948315,40.49776277369522,39.560998958896896,38.5559476745111,37.48184887600111,36.35037343563761,35.18174898502573,33.96415963513466,32.69025144705684,31.355162430868642,29.97112783520987,28.540280428017464,27.069335816026005,25.616147730488834,24.163137840447323,22.692833020292262,21.22082196057365,19.75444917324134,18.279287583142587,16.795495729653567,15.297963958577418,13.804754846182272,12.320869081917131,10.830710016949611,9.338789449367832,7.850175759653777,6.366922431735509,4.8853807865749355,3.4011780934028057,1.9142243874149407
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-7.23678283583692,-7.019544869779246,-6.99367824527764,-5.591187829514443,-9.344387472174125,-8.516570077567586,-6.808533606652597,-7.408788620069245,-7.9015491495983365,-8.17119919345447,-7.926679189808292,-7.791567826065201,-5.837010765140225,-8.276902220994444,-9.445379933611298,-7.419300840650584,-7.08745812752689,-8.453796882748756,-6.424155143262157,-6.788361248240053,-6.782771999347359,-5.404531944158206,-5.368000342306919,-5.356817879719945,-10.336958559711872,-5.490399837958692,-7.520457665255757,-6.441000819661512,-4.971425654248747,-4.638084051005253,-4.686333647393001,-4.72223435671684,-4.743238285153853,-4.711742143108255,-4.666535883824368,300.31679863594337
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.971572582788458,7.75843857876363,8.36001899808824,8.688664072758426,8.36648950610568,8.159043133713011,5.574639578457576,8.594052045152521,9.959764375782422,7.39432383598643,6.912290639106135,8.48011248620942,5.889623346170212,6.308924198685057,6.293224607693432,3.314191588187584,2.760935317079114,1.3346124787000855,10.905498730186546,4.0960752416727315,7.359814207115143,5.975740421870963,6.413720052014416,5.9644245747204305,6.035703948255982,6.081593221287853,6.10346752832535,6.056917842291274,5.996620999226436,6.024233354770098
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
