,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.607364933455822,10.895427161676276,11.0413985008935,10.748870549421033,10.329886386421867,10.503144517169623,10.167077032363737,10.406961909372447,10.839499111711275,11.328557685738225,11.850575585657428,12.156749009712463,12.038842989331123,11.68714479323706,11.245473541273316,11.500550230143382,11.900877040840971,12.208031960444274,12.483214311879614,12.728040009802175,13.232853690209287,13.314126539520702,13.068268465384193,12.73020826892986,12.317678378451838,12.450774989257244,11.967142124740485,12.044434207366521,11.514985414280297,11.622487288891591,11.921073939664916,11.599322274227955,11.793974349644651,12.045502894781183,12.413998655100404,12.75565193699409,13.146972159291012,13.545908411498537,13.871141368634337,14.388593205312437,15.048454056850156,15.032101367978282,15.050138669749082,14.732161714544912
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.75216965469643,48.8223698389891,49.920684115259284,51.0089767359242,52.06248990498666,53.10181129953468,54.137909247220364,55.15621945820772,56.2008222005956,57.29211361852612,58.43916450828311,59.634192189042786,60.844624498527715,62.03467986755632,63.18000240814619,64.31425516185595,65.48287410273046,66.68048725457523,67.90087772468964,69.153027537179,70.44723975838086,71.77155114355163,73.08552711918853,74.37302362541033,75.62430937483215,76.86265067916595,78.08050748034104,79.28106158860038,80.45643248848839,81.61329994013663,82.7881669672866,83.96311513104604,85.13350868428547,86.3253543314392,87.54683561719878,88.8052197752971,90.10147703516785,91.43397338662439,92.80295582118781,94.21808009101137,95.68436511406665,97.19065748152633,98.69377292860457,100.18463610264602
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.7601014235790435,-4.655496923832017,-4.5932995840902935,-4.52513893854449,-4.486242572051598,-4.423435028216556,-4.38534564193619,-4.253566470602393,-4.054741577551144,-3.853843892860686,-3.681740281911142,-3.569721162352342,-3.5648961712609397,-3.562830949547803,-3.5302591771153473,-3.573615892660285,-3.646067545596049,-3.7919783361534125,-3.9998278620830003,-4.137262874013608,-4.223970633613358,-4.353248343127115,-4.4642793789896835,-4.528877239589707,-4.547235228163288,-4.521343347736691,-4.452956722295041,-4.4051514311543185,-4.452532018766396,-4.501091079209861,-4.476416529041986,-4.444930695474301,-4.4434616030224285,-4.489284514767394,-4.450621113345134,-4.3872826520227255,-4.41467564910103,-4.522309885247585,-4.572899367899014,-4.559160033336041,-4.6062618050791375,-4.634941063916486,-4.607182913026156,-4.5923412652419575
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.995479405332147,0.9958284864283403,0.9976350821422432,0.998024489593903,0.9986542341140532,0.9985467336860945,0.9988692948366945,0.9958554861797172,0.9900001692645943,0.9869900826889768,0.9882742899259549,0.9932143796102549,0.9987264202573901,0.9996631114725627,0.9996845997010734,0.9999510652803384,0.9992222339771126,0.9960793595545155,0.9912837707395958,0.9938514291131996,0.9978761872385535,0.9963312477639321,0.996525480739234,0.9980476984654162,0.9994326868821914,0.999999212562092,0.9994766387262614,0.9994333501076181,0.9999512762373439,0.99969382553721,0.9999996401622484,0.999871897947121,0.9999875505099658,0.9998504910012199,0.9999099458533264,0.9994852193239541,0.999995602784614,0.9987898165836121,0.999330902340065,0.9999926335960551,0.999702334443491,0.9998497098734226,0.9999927203727559,0.9999405446504795
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09497764768383662,0.09124486625471515,0.0687331279590832,0.06282609466479125,0.051862517159059866,0.053892677098394855,0.04754084383395608,0.0909497149295092,0.14106617190550877,0.16078114526774198,0.1526889906684485,0.11629787674509068,0.050453319810087924,0.025955029589554885,0.025113763567107716,-0.009892777401541441,-0.039432564281166996,-0.08846417054076842,-0.13174401644206957,-0.11072188965895928,-0.06513919666565811,-0.08558063290935718,-0.08328845200529712,-0.06245631743775509,-0.03367943573523113,-0.0012549403156852856,0.03234885841037299,0.033659748850268706,-0.009871431066831264,-0.024743790792404293,0.0008483368279220095,0.016005864413461034,0.004989872250727421,-0.017291490526248503,0.013420140967885597,0.03208264878322121,-0.0029655372930496565,-0.049182337163605025,-0.036575232442069026,-0.0038383269305814764,-0.02439759226305765,-0.0173365990330474,0.003815652171683658,0.010904456158022775
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,2,2,0,2,1,1,2,3,0,0,0,0,2,2,2,2,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.39798934330217,53.327631725908525,52.22931934495824,51.14111573761046,50.087697961180474,49.04859966478314,48.01268641370082,46.995248404310715,45.95272010319474,44.86452224105593,43.72102340705378,42.52891653722345,41.3189920538787,40.12939534440785,38.98538826743531,37.85036679515025,36.68020711668834,35.4793065451856,34.25483638291355,33.00058276266152,31.705300595222496,30.379665199562023,29.064915255109586,27.77713894654053,26.52580042479067,25.287558567600254,24.07010674500918,22.86999658693646,21.69425312634134,20.537072292831237,19.362402959939736,18.187777984087287,17.01746199672662,15.8252282037614,14.604208915911876,13.346905731727217,12.050366669049907,10.716520078440047,9.347187447458506,7.932193534438763,6.465657861262525,4.959344182287678,3.456270771262722,1.9656427559967697
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.983343937442875,-0.9296423826063531,-0.9016876190497172,-0.9117963926522137,-0.9465822235700188,-0.9609017036026657,-0.9640867489176799,-0.982561990609895,-0.9574716988840279,-0.9118021378611871,-0.8565011659978481,-0.8078931301696741,-0.79007551665525,-0.8104032905291447,-0.8559929230274648,-0.8649785277149391,-0.8298403215380858,-0.7990994284972643,-0.7755298377279445,-0.7457463797479775,-0.7047178325609735,-0.6743646043395302,-0.6852500555475594,-0.7122236914309461,-0.7486614782501384,-0.7617581428095832,-0.7825481774089269,-0.799889841927282,-0.8242565394048782,-0.8428191664898961,-0.8253306671084992,-0.8253750241475508,-0.8296840126393334,-0.8077662070347795,-0.7789807121504762,-0.7426968158153411,-0.7034609373226903,-0.6661534093901391,-0.6306673690184592,-0.5850060869802576,-0.5334643268237622,-0.49368632102515253,-0.49692658897504405,301.49062801526594
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.209280189634377,7.980108609844298,5.104235740474366,6.957735804613717,8.09537524044299,6.2148094641029035,7.318922956739908,6.1315322953504845,4.966713781178468,7.655715921973332,6.077633787084233,6.339052620450425,1.8690961363639726,10.721533880697372,6.425589887200886,2.610485517903295,4.003401838724401,5.7092207715050485,8.378355492416372,6.139122856434744,6.866919539111979,2.1772653169824183,4.89101566203883,3.922052736316955,4.225473868089452,1.3923456746838772,4.839185148565216,8.61352301785266,6.445429826135097,9.454859958328283,3.041089941757955,3.3562130700790727,7.910284008419003,6.601187714405533,7.118794253229932,9.54958163901072,6.814840962782476,6.2310712680448335,7.593544998473399,6.454895909291766,7.714893480370142,8.383276161836605,5.756580354288957,6.36960554517643
Num_Collision,0
