,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,7.6352322541396545,7.004284783412491,6.462203773029903,6.461855336705739,6.513121500079675,6.638170803860488,6.858529917933578,6.624141473082133,6.696253838295961,7.158130782457485,7.612573786992675,7.311366417868535,6.969011356734837,7.141289016576883,7.578095175554816,7.957427400785371,7.699295169590235,8.000329473808836,7.74042561762594,7.2882945966144765,6.824176797835807,6.932427467714409,7.007224587872607,7.279856039858602,7.584136563599557,7.945033044008262,8.303394858493876,8.757177532914755,9.350164489071938,9.740872262360403,10.205638699536165,10.688640915591371,11.343834969368151,11.647362737673943,11.927290037500406,12.39712642519778,12.803108833763556,13.336069412181615,13.611383399274,13.658737423878291,14.044188469987876,13.946531968265342,13.492070403698806,13.847829633741132,13.551775992992727,13.050440844346287,13.218595995477022,12.893354438351478,12.46072305823344,12.534683261727507,12.01010686150824,12.182962022503744,12.301339850993633,11.69950054188267,11.763051429434698,12.07555942203527,12.277571044967452,11.889172352071395,12.23839422997459,12.403520201772034,12.62381991169549,13.069707771066403,13.461705720286428,13.848176118290876,14.20645380102762,14.739283498322674,15.19428014494212,15.023224486144597
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.59289547377916,34.31319956233048,34.969992108472844,35.601398773973294,36.20948335819488,36.782607424431426,37.31099953489787,37.81494693993593,38.35596169046337,38.94521809932959,39.525369207813,40.113339080878255,40.71758661298245,41.34936709225349,42.02515589882802,42.727432254369525,43.443236132993086,44.14921192764508,44.86726452448116,45.549488042608296,46.1999791606805,46.83407088936498,47.50495441473763,48.213968203357936,48.9569929398475,49.73270875731673,50.543823267926484,51.39861111970608,52.30166740642224,53.24411517824636,54.19915538755155,55.189840887532355,56.24529966562073,57.37080778662241,58.54102202359103,59.756493912361584,61.01335224104177,62.30258019292204,63.63648861244362,64.99601764187707,66.3796508730576,67.7812150066821,69.14989145649447,70.51249278977349,71.8807117704716,73.21032036596128,74.5076480365418,75.79568041108207,77.05212787683845,78.29582407377434,79.52028805370087,80.72961189245596,81.9539808864829,83.15700940454926,84.323154608584,85.51036747880548,86.72611788232943,87.93366170438996,89.12993425946226,90.35399721293365,91.60315346816348,92.88848139546528,94.21405987152217,95.57381399745606,96.9742315764151,98.42314664184597,99.9153645004486,101.42812407226721
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8808806665275015,1.755264499228998,1.61929259563162,1.4853326191417564,1.2598954569473322,0.9388086462624748,0.5198978328000239,0.06854150858082593,-0.31983517331473726,-0.6903177155953569,-1.1470373261275035,-1.6098094375805307,-1.9855519896939802,-2.299376320689548,-2.601849879979837,-2.9382404649264293,-3.2618940372973713,-3.607764111729426,-3.9335853618410304,-4.2490426784836615,-4.519751439449039,-4.789302919664836,-4.972097586804237,-5.055424503729185,-5.030988216356834,-4.953163623810158,-4.938573468030566,-4.965154196458734,-4.906286856348927,-4.741438598978546,-4.458601522030493,-4.115006968760578,-3.806148228110399,-3.5714889735438606,-3.435042256769217,-3.413841197373581,-3.5196444708526706,-3.7329161793502186,-3.936672052609525,-4.048895719670553,-4.042588838907492,-4.004660730980404,-4.057367025479701,-4.163746505169381,-4.23132017418518,-4.3188429256832634,-4.506459679898599,-4.717924118923075,-4.880677371926081,-4.998157267054622,-5.071041714296136,-5.101084256988217,-5.088763265606146,-5.092810637000619,-5.1888735996894795,-5.302886339465803,-5.357207407192804,-5.305349850639625,-5.154451728318247,-4.9992845934800165,-4.926676093846166,-4.920083873178263,-4.852970679424591,-4.709117711374838,-4.62623905211414,-4.618423014021915,-4.5521854161868065,-4.482363362283891
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9777604663284317,0.9800614201458033,0.9796745005796272,0.9787907075599094,0.9661249005162521,0.9384771371963618,0.8909579705208714,0.8447680920251268,0.835013627645593,0.8389978388828919,0.8167969979887926,0.8065652210315788,0.8250135993537,0.8560465173923238,0.8794625468510239,0.890240981707717,0.8981357382085954,0.8991724592402333,0.9029644429978589,0.9060599849650018,0.9116402457133135,0.9158642874481491,0.9375764311286031,0.9659520707823782,0.989678722837578,0.9989520759741689,0.9997812090023921,0.9997173750993679,0.9998094123417669,0.9954532113875828,0.9815261476787522,0.9679665941929645,0.97022909691187,0.9759431564103073,0.9874635011488226,0.9973420826464681,0.999758566810473,0.9942911509056632,0.9917723585887558,0.9956837113193509,0.9995652652052983,0.9999968779320288,0.9996679459179623,0.9984088241902629,0.9987282530565311,0.9980394016306733,0.9935005253611778,0.9900529992527387,0.991182371220278,0.9940324296602653,0.9968166575093576,0.9988619480324321,0.9999053760284237,0.9999448978754708,0.9986055519235434,0.997174817677835,0.998496376421321,0.9999941723331254,0.9973039322969313,0.9949200454505654,0.9978481250172064,0.9998113358340208,0.9991486620704765,0.9971930261625656,0.9988099232598692,0.9999328721331462,0.9993504062860934,0.9992368975951323
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.20972474933876492,-0.1986947728094306,-0.2005938007867093,-0.2048627608775493,-0.2580749437711106,-0.3453413716306243,-0.4540857790829063,-0.5351325730099288,-0.5502292628042852,-0.544134750176679,-0.5769251806573331,-0.5911451126604029,-0.5651128744608926,-0.5168987909257226,-0.4759680962904032,-0.4554898401590097,-0.4397183140972199,-0.43759443385841984,-0.42971527164107914,-0.42314926875184433,-0.4109891268583263,-0.4014879910745702,-0.34777929178165823,-0.25872107944896044,-0.14330396213147928,-0.045768437890081004,-0.02091731640806575,-0.02377330276654641,0.019522781379985026,0.09525179230937555,0.1913280466186501,0.251079016499732,0.24218897478121754,0.2180251257444577,0.15784750203569617,0.0728613078554433,-0.021972894417189127,-0.10670101794590203,-0.12801401774530907,-0.09281135174817585,-0.029483564829607293,0.0024988249628697876,-0.025768156786276267,-0.056389890751948196,-0.0504170263566742,-0.06258875931577276,-0.1138275278966549,-0.1406949134498347,-0.13250474324395775,-0.10908496130865088,-0.07972798324222344,-0.04769495542355556,-0.013756416301369118,-0.01049767654361191,-0.05279158708994494,-0.07511579720123131,-0.05481775509350531,0.003413985909093869,0.07338165046575312,0.10066828279376218,0.06556767038446328,0.01942402475778001,0.04125470982538674,0.07487368411361144,0.048772299490738115,0.011586683199138924,0.03603838864072592,0.03905921766312025
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3,3,3,3,1,0,3,3,1,1,3,3,3,1,3,1,1,1,0,0,0,0,0,0,0,2,2,2,0,2,0,3,0,0,0,0,1,3,1,1,3,3,1,3,3,3,3,3,3,3,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.86518085530007,68.1362541983969,67.46965463822352,66.82860105357817,66.20266449263593,65.60381468088623,65.04286107376592,64.50608847539836,63.93919131287836,63.32718199817231,62.72117379995364,62.10992622132456,61.48911885110845,60.845119794161626,60.158894838500444,59.44652025304672,58.72259956492906,58.009715818665406,57.286911600330086,56.60175948819318,55.95011474693182,55.316163941242976,54.646135896498585,53.93773581330077,53.19454324611555,52.418306525314584,51.6071176010629,50.75251645546081,49.849114781720615,48.906014752225694,47.95112958652092,46.962930820709744,45.912011512526725,44.79159655707559,43.625226497570374,42.41082106572634,41.15151172501793,39.85741654328299,38.51967034157109,37.158455004798896,35.775097284149794,34.37439151106323,33.004997945718785,31.640875053732305,30.27185251698509,28.941301293106232,27.64260308807936,26.354473769068193,25.09915914457909,23.857074578667795,22.6340840606152,21.42565269964018,20.201317092398483,18.998723526996784,17.835727642217428,16.653394073336177,15.441205445803194,14.232561698396577,13.030785234749017,11.801905857607792,10.551129355632003,9.266184765200281,7.939182963581078,6.5767065437689265,5.175761759394238,3.726854067801648,2.2358424781570716,0.7359904718954782
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.2229584226336812,-1.2710733430968304,-1.3334004398266046,-1.3589464153546658,-1.374063439057764,-1.4011501882502984,-1.4390463928797033,-1.4717002601685514,-1.43310283748,-1.3879906852939499,-1.3939918017813255,-1.3887524213709241,-1.3791926297838941,-1.356000943053175,-1.3137750443388185,-1.2876254145462767,-1.2760793118823415,-1.2871162537363432,-1.2771957816646804,-1.3148478878630954,-1.3483552587386356,-1.3660491943111595,-1.3299719552556084,-1.2915999168021841,-1.2568074328147816,-1.2237632791990336,-1.188811075748319,-1.1453988543979037,-1.0965983262598087,-1.0568999705050786,-1.0451148342952266,-1.0118012341888232,-0.949080691816981,-0.8795850445488682,-0.8336299404947738,-0.7855945681559788,-0.7406906592915874,-0.7059048182650542,-0.6622537982881056,-0.6387846632278027,-0.6166422793508985,-0.599294226913436,-0.6306064346555544,-0.6358771080135206,-0.6309774632527834,-0.6694487761211434,-0.7013017949731264,-0.711870680988838,-0.7446853755108904,-0.7579154340887087,-0.777009481947406,-0.7915686390249803,-0.7756643927583013,-0.797406434598301,-0.837004115220644,-0.8176664311187452,-0.7878113724670204,-0.7913562525933848,-0.7982235363524381,-0.7711206228587759,-0.749223498024211,-0.7150554095682775,-0.6729981983807969,-0.6375235801878487,-0.5990552156253113,-0.5510923084074104,-0.5089884103554234,301.4998520062616
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,8.031743390023953,8.48598546608158,7.63650227709254,8.045251888858216,6.28519552264431,4.561461222957297,3.5382068000611304,10.661871577705073,9.383717569037008,5.737966266028538,6.774621826569585,9.266859764194274,4.937428588547006,6.004461173999788,9.873625441093116,5.267693108784591,8.244176457009731,6.242524123730808,7.046331916575045,8.698689669081872,8.043811337322216,7.246945138303873,5.896320592297272,4.971499431518213,3.8017889827051823,11.065921707605762,10.557684881457911,5.841553773299976,8.198047095008347,5.159286871352076,4.99383819516579,10.074119399566401,9.36317248502723,7.414206218218812,4.8980689285188586,5.0337846486393,4.098677955824618,7.361604063284036,10.602771038405129,6.380964085653905,4.838434717459483,11.024874142091868,7.729102048090984,5.93197924053408,5.177273868455167,8.668741435814319,4.517694089186068,8.425161723458666,5.611553204397736,1.7117552095921724,5.287678959896631,1.756246391912892,1.195612293648489,10.014688228003266,4.4941747634529134,7.420394034338592,7.292939695529193,5.7964502679925145,3.7063658781202027,10.129806437467439,4.728188115734915,6.179486711358451,7.808344048575787,4.730549924580824,7.311172261706533,6.0725228699330644,7.2432747777523785,9.409539661453689
Num_Collision,0
