,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.19410033640509,8.226125364881334,8.373516481547124,8.61525194985301,8.328898274887928,7.87936327145766,8.027478282930335,8.383348535214077,8.875324892843427,8.577503374322562,8.85575705267405,9.305976772678337,9.853831248140054,10.280622889492808,10.596084535618331,10.88820040877828,11.186961425292317,11.470260956508087,12.218764197837467,12.602879517939908,12.754267436091038,12.768111508199219,12.846427599472472,13.049880557553605,13.382386753874469,13.991358375499475,14.486867933195786,14.809559123253063,15.238634997864255,15.158999363510777,15.279051317361606,15.12812698791011,15.199704223477768,14.658773768033951,14.749568264012794,15.000775251254366,14.994852538626068,15.048526723562627,14.858195612822993,14.747656431090293,14.90598987967397
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.84769985388896,15.660600985977256,16.483658011618836,17.332737344156765,18.180443534557064,18.989490395903186,19.779022654310324,20.574408276113058,21.40745047365816,22.25591000767202,23.115015230315464,24.013182508039492,24.955542637710654,25.933204455652714,26.914290253375174,27.877882832049313,28.809347206892248,29.694526312677283,30.562282128227643,31.49478683334186,32.498135010809904,33.5627618934706,34.68371013244224,35.868702434434084,37.123726904132134,38.4492907606975,39.83580605713686,41.27565100425244,42.76789165585437,44.289834244549276,45.80975890945361,47.33590416887282,48.84936363914509,50.34527786131417,51.81140526214597,53.297934337121134,54.80061677920315,56.29800061330494,57.790810990701175,59.27028120526709,60.75133462918475
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.014231904847914,10.106198965601537,10.222962469978967,10.252128779319374,10.23794922041187,10.23836893722432,10.139900840847442,9.944055721297724,9.713201456295417,9.508656326199961,9.385856230023549,9.24981996525963,9.072907010694488,8.824925985262308,8.466126982750461,7.991208125876631,7.398900172720861,6.691254514298505,5.8795577183461125,5.055651798805948,4.277279178644141,3.5737620398653176,2.9566669274212574,2.4377297730730074,2.026304740928391,1.6943129617061645,1.3441424675703304,1.0766542836398842,0.9001856968582351,0.8562000321568612,0.9195648490056663,0.9604393654157273,0.9252928060288654,0.9601610721029576,1.0534703164370534,1.0691402357320334,1.0639421248406704,1.1583232988053478,1.2755007685352466,1.2975964993566491,1.2420314823340832
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.9979528147898767,0.996247850726894,0.9941658451827076,0.9972984956497402,0.9993601020029393,0.9998217311141631,0.999081935940484,0.991785184557442,0.9817985889132627,0.9782158974984311,0.9842076075006949,0.9862505599855498,0.9845319050808522,0.9770908225291957,0.9591850036976319,0.9287780072850302,0.8845930932747327,0.8266321065904272,0.7727581829331122,0.7616478312879826,0.7826830921871613,0.8179137042119318,0.8581780846933225,0.8987535575000555,0.9365685278620208,0.9603020497325354,0.9670267958941221,0.9807550050080945,0.9961349258912285,0.9995755715135203,0.9951030435556747,0.9986922766353418,0.9999912404707382,0.9998071723289064,0.9989315420927674,0.9998031306006427,0.9999676792475716,0.998887350439265,0.9979461265173258,0.9995742372019728,0.999918113233449
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.06395451081012246,0.08654605665219155,0.1078622838259636,0.07345550064335078,0.03576851303415843,0.01888136626089692,-0.042840229661085666,-0.12791461094167722,-0.1899250662970167,-0.20759011990299292,-0.1770180367582866,-0.16525686953403596,-0.17520538769646293,-0.21282275378638402,-0.28277929323338674,-0.3706364973712766,-0.4663636556708082,-0.5627427123951696,-0.6347005520006381,-0.6479911890560802,-0.6224204183703678,-0.5753409184668831,-0.5133520964719055,-0.4384541514012549,-0.3504845112388951,-0.27896231516011477,-0.2546746473890716,-0.19524246503148968,-0.08783626483222454,0.029132058516680857,0.09884296993834704,0.05112471602774912,0.0041855682761483964,0.019637162719613035,0.046214437269815535,0.019841875948459438,0.008039929118215203,0.047159952633828814,0.06405878994381202,0.029177805299476965,-0.012797141386236712
Operations,3,3,3,3,3,1,1,1,1,1,2,0,1,0,0,0,1,1,0,3,3,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.0418195869393,47.258920187370535,46.47193325632301,45.64401786928066,44.8097386053566,44.01677279499097,43.22352067118049,42.405013551282046,41.54265503361767,40.67047593402647,39.804103444078805,38.89687302156884,37.938181326035085,36.93066077199932,35.89802273944448,34.86129647459625,33.837686132003405,32.84634062922249,31.867076095157206,30.8367379337939,29.756484889714386,28.636099830022026,27.47762811683056,26.269873124560416,25.002915746720905,23.671970021839293,22.284445371162153,20.847692248314843,19.359917177805542,17.840050708130235,16.31886411124126,14.792199267143696,13.28100549888635,11.784906602028775,10.316218360390513,8.830282935454816,7.3295573819880095,5.829301172241608,4.332704404874109,2.8537911689649484,1.3843755999037999
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.437174885756022,-13.631696831365847,-17.516872330675618,-15.793808225503497,-16.505255573568185,-17.741952494250235,-16.947689812890516,-13.894985258452648,-13.099001943674024,-16.081934353893626,-11.026131696174444,-13.243059180640392,-13.077081390471816,-14.598917542186951,-14.63837108823095,-14.46846302736529,-14.845146949227093,-18.179515304680507,-22.415266244376262,-19.307407468188767,-21.53010498634853,-22.053745345502268,-23.554567345347245,-22.180037392494516,-21.950211115530465,-21.378973077261282,-20.037400115786685,-23.271979244082303,-20.201324242980146,-15.354984691710204,-12.929508640946262,-11.404057942992177,-10.121702025349755,-9.112380254888928,-12.298426727726298,-8.386876273495737,-7.5979541097951255,-8.97561446445742,-7.685606505884078,-0.4597799868418677,0.5266648440975672,-1.5878539909506282,-2.7751302159366844,-0.0828153454791627,-1.2480451439933518,-3.1923849039479526,-0.11291367822186271,-3.889552314421806,-0.21379697112391982,300.54214962039384
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,10.387013331667058,4.279198324512683,7.996354318074827,7.183377373516965,7.6646277056988055,6.873584348623526,5.755758455920326,3.5786440730569815,6.647625013566328,10.020675428565967,3.9514752999753275,6.531087595591065,6.006556644388278,7.177334599966757,4.68759119138969,3.354530968938845,3.003490591850546,2.8795434794988846,10.9782381575426,9.25241295027209,5.397785632067224,2.2809326795128864,1.663461276840001,2.3568660213967374,3.325348314315145,9.436308489828276,4.973262084019612,3.314446341431424,6.412026219922471,3.7619163615144062,5.747575883461545,2.0456160153455447,7.221851655161444,8.611735429258431,5.0256253319007556,6.77250180965546,9.123324737046655,5.140935237856704,10.018139238907024,5.282587069520846,5.665532077037167
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
