,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.521328774448868,12.052507386546603,12.093782131761689,12.451069536194451,12.000677934818725,12.213996828353881,11.865439875922176,11.324965660808125,11.521948789052,11.887243610267747,11.520160077616001,11.692522650238802,11.350982025122228,11.479533117689504,11.173292894429872,10.536440009213687,10.08269164702589,9.38931566807006,9.416936453739625,8.969646358027871,8.498945947170613,8.385794765710525,8.400548472505166,8.708387465050963,8.937592313631908,9.176919472920464,9.055895828606545,8.710820007260178,8.92266520499936,8.578125205711036,8.777592067498992,8.42000258248585,7.922473305808536,7.391379096787223,7.510756676710752,7.824467294704494,8.096203088792771,7.791810145840622,7.367102528582313,6.933165832216313,6.340616138977505,6.439415259710661,6.613950695379714,6.276265096949204,6.332831351402262,6.570233072533425,6.240055316505203,6.622731706878103,7.07458511931257,7.417783428243291,7.771277710495802,7.648858466629708,7.9250028616750905,7.714677839012082,7.292929753620228,7.53642746110492,7.170441777194482,7.21219493071499,6.875626535760013,6.969595690063482,7.211203925469486,6.930779937942202,6.505117836091978,6.003392104854909,5.444171911822288,4.862093933281844,4.23977176812637,3.614779533852639,3.7440359578651683,3.2145411402798363,2.6517253845721176,2.0775327866257456,1.4886219270755894,0.8818004006301908,0.28512781993286185,0.19030454714396336,0.047010421169546304,0.03515952457983335,0.026619861281665474,0.09498789779329223,0.30804729038575374,0.014258103971469357,0.13560434558196677,0.11863529183969222,0.04027192173237408,0.21371564647338195,0.003976813056819212,0.014859694102149532,0.014980230634723535,0.01542824884065698,0.01585377573197661,0.14259634441851166,0.38831614393701147,0.6985388388029118,0.36084881394025575,0.6917123550648818,1.0980181174204706,1.560488334821729,2.071385018071787,2.619361264728509,3.2028050289966057,3.8075257948236914,4.431941858910662,5.073310985170356,5.66584181516647,6.143341459105575,6.593796971279977,7.192577815516994,7.6443410162260506,7.693923398935908,8.05054821107683,8.530517528798073,8.475580162329296,8.717827190697598,9.024937281091693,9.35132841493019,9.361356225457888,9.692791314588321,9.459704033436054,9.70525815190757,10.205072807378201,10.575799353888058,11.010378396766308,11.33411468720906,11.598642745718518,12.018629727134215,12.529432636810935,13.092050022748534,13.451275656747496,13.58442812448284,14.07612864972965
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.233736335948825,16.42185307409032,17.606577706558525,18.828041076714864,20.045256908502417,21.23077868713403,22.411098102532566,23.556834454410012,24.6703158140863,25.807754613494243,26.950740380958532,28.09230667885251,29.218872207583203,30.348333565668685,31.478482598421788,32.547578563840446,33.5519038757316,34.511094133832984,35.43149728931538,36.337116475982086,37.18833821910995,38.02593046112818,38.864395997156166,39.7075589446567,40.58145693912211,41.48469847070158,42.39948412140908,43.28345955721189,44.16501856341928,45.041395789087574,45.90821495332428,46.77026803149863,47.58765036458346,48.3542160079945,49.09870401321974,49.863515232660696,50.65872827780598,51.450167041172286,52.2047439688476,52.91872434386522,53.583145670778016,54.2198533969687,54.87156423208212,55.513145619675896,56.14161097892971,56.78511869204234,57.42756522599763,58.06679793250303,58.751304407835555,59.474718958930524,60.23472019700318,61.00662428110361,61.784418615411184,62.568722116210886,63.320408370474944,64.0560794024762,64.79028675751479,65.50775487353525,66.2088319456152,66.89915079432225,67.60604636705185,68.31511113538592,68.98901646371475,69.61379612881696,70.18784594540195,70.70392006003891,71.15992192414856,71.55384986010492,71.92061034442041,72.26671351062588,72.5602165466841,72.79678089906328,72.97493065427314,73.09240469215416,73.149278296462,73.15011496228796,73.14304559907436,73.1432199334951,73.14368350635957,73.14885153861177,73.16934972846394,73.18071241781387,73.18755571569358,73.1854124188541,73.18447933174558,73.17474024292639,73.16741619069971,73.16860201355667,73.17007898727036,73.17159600626083,73.17315613297791,73.18138777518611,73.20831281322734,73.26310027071942,73.31528278064238,73.36876868439664,73.45901152656607,73.59276026428012,73.77541257431595,74.01105176943949,74.30341699419363,74.65515052134133,75.06839661889398,75.5449358034254,76.08330546947437,76.67316143551953,77.31166162248508,77.99812454846635,78.74032194957897,79.51063135491604,80.29775841337202,81.1249691674696,81.97687497388331,82.83356996937293,83.71771800343949,84.63494318993853,85.57466901599756,86.52664381654422,87.48823446786265,88.44556064791986,89.43882010949122,90.47804765258714,91.55020031951294,92.65781245996136,93.80027384477044,94.98005514105985,96.20029616178364,97.46329316824381,98.7691474524335,100.111253971526,101.4764974006647
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.661398903225011,-8.357685839821954,-8.148398324487102,-8.014838865512186,-7.870760495803282,-7.636958854643515,-7.39651893856059,-7.2200402940286414,-6.976027449325383,-6.696888125680389,-6.449308873094645,-6.25129806888718,-6.015201601370814,-5.856401627406691,-5.745773865680955,-5.562216118326789,-5.347605074389335,-5.174752366825224,-4.977091226354715,-4.801702271053116,-4.61927076025851,-4.535168448369417,-4.555880127387651,-4.683786509389845,-4.822398753275886,-4.885595649861238,-4.897284037869982,-4.958327614108113,-4.969531213226413,-4.946327525896156,-4.9412670543263415,-4.9168434743440175,-4.909852122081711,-4.887169395384906,-4.88176062023162,-4.84253786108925,-4.793904322718513,-4.717874171194658,-4.69348640224454,-4.685937527787725,-4.656861168009793,-4.608291468273664,-4.650494713839577,-4.714270009987383,-4.689753714168793,-4.629415710312345,-4.653120695543948,-4.723743755601104,-4.768520427728094,-4.759273149904374,-4.712587263999516,-4.749755818798179,-4.79294849346226,-4.805002327017942,-4.823894886895383,-4.750120878039477,-4.677535380934289,-4.694112708428712,-4.747530911641489,-4.7145616775558565,-4.64368745873341,-4.657382766385707,-4.679842052398504,-4.68056648593243,-4.682959829917928,-4.673473773514409,-4.670930707600849,-4.66644399413924,-4.693642522401878,-4.6760006440903,-4.676586583561171,-4.672453378740976,-4.675147054989774,-4.675950432731719,-4.674715487555141,-4.6746855585769005,-4.674729401622673,-4.674715704197566,-4.674697019647687,-4.674640826173683,-4.674407562219502,-4.674266555480735,-4.674173297493431,-4.674193652905176,-4.674176322724689,-4.674307885549442,-4.674375869690427,-4.674351185820773,-4.6743233675991265,-4.674294412761187,-4.674263351822817,-4.673747140526753,-4.671690018920489,-4.667768501729258,-4.665399821309765,-4.662813746279888,-4.658031786548309,-4.6522581025735565,-4.647189357164921,-4.642182334895713,-4.636465148121595,-4.6305203311251635,-4.626132306418569,-4.618808149198296,-4.632236089119579,-4.628315275189373,-4.583451458357039,-4.6178406954775255,-4.706583800008971,-4.719582636508434,-4.67791803620537,-4.710730517033371,-4.75169375402025,-4.6959034000471895,-4.590414571137366,-4.558793200513555,-4.578020543930556,-4.577999362792928,-4.583114380357734,-4.551648859362493,-4.584725103432441,-4.562509956299871,-4.438160462721211,-4.267616066799978,-4.175238706376324,-4.163710824203989,-4.284814156827766,-4.516307716200802,-4.757282481949147,-4.931884186890144,-5.1480316492465805
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9768241917854731,0.9729175158046073,0.9806157177444095,0.9894089185072212,0.9912251414894294,0.9854835465936502,0.9829789048391441,0.9857876804079947,0.9808767111724418,0.975642122597387,0.9772490002920889,0.9814993814451078,0.9802959615865277,0.9866366314468565,0.9915499059578754,0.9882419504373939,0.9837601029939214,0.9819174886754051,0.9802662672402961,0.9804449328569697,0.9794590178379463,0.9878784563625134,0.9971668127531249,0.9996803043435627,0.9965646402709644,0.997377699859939,0.9990196051557407,0.9984637379314961,0.9994275856817102,0.9999617373568628,0.9999999845091457,0.9999467947378925,0.9999326736507885,0.9998557432773517,0.9998868110353112,0.9996050736032978,0.9990325744174261,0.9979774055805802,0.9986685835269622,0.9993884322775937,0.9992054466055522,0.9987042566207351,0.9999687119403046,0.9996051451535637,0.9999950684721719,0.9995638923234871,0.9999904811184023,0.9993796723366243,0.9989550169106495,0.9997774507182525,0.9999453717025489,0.9998805991936834,0.999554711491444,0.9996714695088224,0.9997254058094462,0.9996387696147668,0.9985919908136773,0.9997615300382636,0.9999075552689021,0.9999373116699011,0.9990551799116529,0.9998455807934276,0.9999997040405904,0.9999989167859241,0.9999996963397815,0.9999940718187265,0.9999861669294141,0.9999845464185477,0.9999333958859852,0.9999976231750425,0.9999998282687169,0.999993475178432,0.9999992254933134,0.9999997440032626,0.9999988656620941,0.9999988521189046,0.9999988978070035,0.9999988903019809,0.9999988786086436,0.9999988345855751,0.9999986200701545,0.999998484281407,0.999998386669911,0.9999984119570148,0.9999983854498389,0.9999985367482972,0.9999985993592648,0.9999985750237901,0.9999985455927625,0.9999985143889951,0.9999984801210483,0.9999978344424114,0.9999940699101917,0.9999826156994364,0.9999738180462455,0.9999623992867392,0.9999366951139496,0.9999025925762131,0.9998795498436559,0.999866344938613,0.9998569928740909,0.9998572577667488,0.9998824576792689,0.9998810597221625,0.9999967051474543,0.9999849071465585,0.9996380832893398,0.9999906483977327,0.9988172767303889,0.9994385409034099,0.9999994883379271,0.999828405060155,0.9995762374540075,0.9998912153376568,0.9981845145031443,0.9990784526659756,0.9999354039702311,0.9999921149630457,0.9999979867253499,0.9998894477422204,0.9999604156609777,0.999958677358469,0.9977364829355838,0.9944870266223248,0.9965900267276568,0.9999922591418909,0.9969062232613811,0.9913814076339221,0.993532755576672,0.9957579037294246,0.9912081922696625
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21404321606315208,0.231152563127887,0.1959408434007997,0.14515506184205482,0.13218441239140383,0.16977096157235144,0.1837184602625358,0.167995979582326,0.19463010424786323,0.21936829445857778,0.2120952414084595,0.19146530814450605,0.19753437092603687,0.16293605336818437,0.1297258031192274,0.15289816021030286,0.17948832763550188,0.18930939076914757,0.19768167671986292,0.19679363209995449,0.2016433296093021,0.155229364022461,0.075221988432734,-0.0252841671320572,-0.08281858343151864,-0.0723721204753434,-0.04426995046832481,-0.05540906095454551,-0.03383047410882478,-0.008747789563347957,-0.00017601621576152437,0.01031541048214693,0.011603799618475531,0.016985070953471706,0.015045435109556754,0.028101544913861392,0.04397630331087454,0.06356963072611024,0.05158546574618543,0.03496800580149835,0.03985568308032151,0.05089015432895471,0.007910445022131798,-0.02809899967121323,-0.003140546343604566,0.029530072182781118,0.004363218145640966,-0.03521747464457911,-0.04570420318793549,-0.021096185326075698,0.010452445199632744,-0.015452745907458447,-0.0298392147225086,-0.025631095374011995,-0.023433159819750537,0.026876202914010952,0.05304748705430478,0.021837652244462057,-0.01359709219530634,0.01119699648883738,0.04345972263711196,0.01757312060658504,0.0007693625489625642,-0.0014718787240828983,-0.0007793076060658012,0.003443301817110461,0.005259843136249577,0.0055593996160952135,-0.01154139471301528,0.002180285363379144,0.0005860567691533109,0.003612423087467224,0.0012445934168905494,0.0007155371473593733,0.0015062119788271148,0.0015151768455296288,0.0014847170700998395,0.0014897633392210482,0.0014975918854274006,0.0015267047820244838,0.0016612819709102182,0.001741101630754678,0.001796289947370469,0.0017821569651987183,0.0017969690357533313,0.0017107019800610486,0.001673702335699569,0.001688179608125358,0.0017055240718767803,0.001723722658322895,0.001743489487617506,0.0020811320206725417,0.0034438560438213636,0.005896464950567087,0.007236243639777391,0.008671794088178662,0.011251922706463269,0.013957269051200939,0.01552049626938809,0.0163490751756317,0.016911351240519713,0.016895682618858994,0.01533201960816186,0.015422918299897654,0.002567039975382856,0.00549413133157856,0.026901718116412746,-0.004324710057599331,-0.04862147370133605,-0.03350526759873736,0.001011594723191414,-0.018524590005359543,-0.0291091998737447,0.014749830188298828,0.060230183513934166,0.04292138649391387,0.01136608494121051,0.003971147407816203,0.0020066253379766564,0.01486917259828305,-0.008897590186377686,0.00909085119784551,0.0672451531289173,0.1048596866287867,0.08251253618068109,0.0039346735947507275,-0.07860014009357322,-0.13100726925550055,-0.11354586560604035,-0.09201194031418922,-0.1323114491550437
Operations,2,2,2,2,2,2,2,2,0,1,3,3,1,3,1,1,3,0,1,0,1,3,1,1,1,1,3,1,1,3,3,3,3,3,1,1,3,1,3,1,1,1,3,3,2,1,1,1,1,0,0,1,0,0,1,2,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,2,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,3,3,3,2,0,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00989271153469,85.8093274176133,84.61676849761453,83.39084488309472,82.16883364646061,80.97521909900891,79.78701679406733,78.63596170803051,77.5153132461275,76.37032560886693,75.22135777798844,74.07552261640369,72.94435372731668,71.81220380313965,70.68038391335,69.6087130486119,68.60188637498408,67.64112641986155,66.71942061454672,65.8131117987226,64.9616554342271,64.12412697046572,63.28563599729034,62.442461259300345,61.56885012611428,60.665850938047434,59.751125756285965,58.86747270374961,57.985993294438586,57.10949677215564,56.242662859090935,55.38048982869654,54.56308210999879,53.796412032026346,53.05190656690952,52.28692711358129,51.49153930417689,50.69990980551506,49.945295156657934,49.23130565278053,48.56685755435909,47.93014313783369,47.278435514916026,46.636931530813115,46.00842672958806,45.364874769295405,44.722436412781924,44.08330409523819,43.398923441187186,42.67548295134054,41.91536288033628,41.14355563161159,40.36592059055848,39.58167666720086,38.83009002653356,38.09411663623706,37.35974232332151,36.64230204294144,35.94136737297509,35.250954165901355,34.54395156203729,33.8348968843718,33.16102082078359,32.53624321024815,31.96219840739897,31.446109331527225,30.990104194015153,30.596170397687477,30.22945900502545,29.883321901604614,29.589820282055708,29.353249426330446,29.17510432475432,29.057631829506153,29.000756202531733,28.999919487472322,29.006988914517343,29.006814557263144,29.006350953581936,29.001182834056753,28.98068428141852,28.969321371991782,28.962477927906445,28.964621255733423,28.96555431261958,28.97529360763665,28.982617763381505,28.98143190086261,28.979954882668718,28.978437817375816,28.976877640921295,28.968645151995613,28.94171681906336,28.886923472871494,28.834737671352634,28.78124838002261,28.69099984929578,28.557245272148325,28.374588774992265,28.13894629444068,27.846578352006606,27.49484319704458,27.081596703389224,26.60505844772403,26.066688634953454,25.476832005066093,24.838367875148023,24.151870098408963,23.409810605438967,22.639556027155784,21.852296953119886,21.025195512189164,20.173510897621114,19.316550400506575,18.43230936792096,17.51517847259998,16.57539329590228,15.623422764012346,14.661821118173597,13.704633517134084,12.711239718855124,11.672117499078931,10.601454469555758,9.498938094301716,8.361869448646765,7.1848159890384355,5.9594628786785355,4.687980009553543,3.383399887135555,2.061581572970433,0.8522185416716778
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7652261101713691,-0.799434706078614,-0.8074410800012259,-0.7740763854801855,-0.7779887633658973,-0.8063854525482981,-0.8117976950584165,-0.8489449139631802,-0.8793515380969978,-1.0513145453486241,-1.103324877879854,-1.089705231087824,-1.2209216887114573,-1.0603774336180622,-0.8681801102103464,-1.0787849349824539,-1.2801643876020998,-1.2210793518772696,-1.2157568441082485,-1.0936911841758956,-1.1485436355044953,-1.1624715362386269,-1.1615090268246249,-1.1568252620100026,-1.126388866813926,-1.0970008119331567,-1.0852748182385312,-1.1163469474636472,-1.1185205906889735,-1.1235034777170512,-1.1331660869352973,-1.1378269696056051,-1.1825922813022487,-1.2333299220275578,-1.2554945348831694,-1.2350205466717767,-1.2046121905956042,-1.208370501338166,-1.2453853511428719,-1.2860104961225929,-1.3355519015785617,-1.3632855834745996,-1.3482923770823376,-1.3584960158970887,-1.3714951987749444,-1.3564480397073453,-1.3575616434865196,-1.3608676824562664,-1.3156193459489955,-1.276559510153362,-1.2398799289957338,-1.2281927512753086,-1.2223649589468906,-1.2157560766423785,-1.2484133593327016,-1.2640266097034996,-1.2656256870844516,-1.2825597196199183,-1.299065330033656,-1.3095867929262681,-1.292997396135938,-1.2909453223345082,-1.3261239364117898,-1.3752223894645539,-1.4259551971508238,-1.4839109241282564,-1.5439948624879278,-1.6060662036723237,-1.633288607337974,-1.653862896579163,-1.7064983804510945,-1.7634291442747383,-1.8218548984238723,-1.8825275047518346,-1.9431243730255794,-1.9991632849405931,-2.007069427045021,-1.9998256427457974,-1.999536396318792,-1.9948318804748162,-1.9795014473617698,-1.9886370905732598,-1.9931565559146627,-2.0021433278269782,-2.000933056886158,-2.0097392950170736,-2.0073241557448505,-1.9988141374811086,-1.9985229818061043,-1.9984829347070985,-1.9984398235454783,-1.9917675110743183,-1.9730716670677424,-1.945206653808139,-1.9478141984811401,-1.946510708669976,-1.9097514692731679,-1.866245422852547,-1.81734350284394,-1.7643575194484136,-1.7076320575659274,-1.6482648450379749,-1.5867535063446425,-1.5234617443348064,-1.4616301872294244,-1.410143370112639,-1.36153587008193,-1.3135022232609401,-1.2579405070300034,-1.2297454217168173,-1.212740925964102,-1.172898559069278,-1.1483153854319497,-1.1430395028854612,-1.1157589674143864,-1.0828691046790198,-1.0602148233022994,-1.048029468110066,-1.0383983541612505,-1.0428123989604892,-1.0066062017210378,-0.9608777802238073,-0.9293369704768271,-0.8974836247459574,-0.862931354345049,-0.8229465403916709,-0.7746468896400991,-0.7285171308750078,-0.6954198775820126,-0.6781816858348781,301.2093630312988
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,7.866380959840526,7.984671439691582,6.005501242283905,3.7296314116241946,10.140386262509471,5.581442063709251,10.3817728426957,6.409389068424222,3.5669481113741286,3.7197416409148736,9.078131424407673,6.0660324787657345,4.40001372010599,6.152083071917057,8.171932129014305,8.977152363342915,7.929628833943408,7.697436959788721,5.4681800588499865,7.695018787944007,8.50988582210735,6.089790466945196,4.0898644247470735,3.07880281900278,11.177916980778141,7.957679038571742,4.5959341754971925,3.498750869549639,7.59640405464038,8.002579602708568,5.934686368929411,8.196372029108504,8.187106935760282,8.742407357961739,6.869279939258712,6.136039314852086,7.807304416786632,7.915216769614293,4.407892133594101,5.428493303280175,9.734958771793352,6.875100762193754,7.022755885599665,9.379078311575643,7.649564582904823,7.189186416326011,8.40182962715911,5.060075097237751,5.949541996948848,8.058978352582239,7.808529313636802,6.919193851138381,9.076810355161511,5.806870089435724,8.490664956020694,5.371741678078821,10.204577471965399,7.1827263769711776,7.8437236884995425,7.6589416379003845,7.186095527980251,8.237640487817222,9.736873613973449,7.767917312095392,9.65643500852116,9.09115097942928,9.465721405916804,9.662990651187531,2.34314722047956,7.7750947569862525,8.667810714994657,7.718338888504727,7.008935166248904,6.316873372640775,6.028553419640982,4.557564410651211,1.7102391420321954,0.09657988430336649,0.010203464007181558,0.8857200128741182,2.1424689240621437,3.174638522693973,1.4485158583832691,2.525293661145361,1.574180778627857,2.5248972297979413,2.1542652805763045,0.11616985616422368,0.0013509751628336516,0.004670523082057873,0.004262652658272237,1.2593392916562547,2.436155861287511,3.130925944264311,3.3821672673605714,3.3100489223183462,4.062841881242129,4.6283737533638085,5.116623980247421,5.483855443429444,5.834332955892337,6.048307738460555,6.250654832603497,6.437313333436704,6.672063594453595,8.639737935697823,6.722158955695707,8.984709114680072,7.076302297704044,8.490901745705099,5.9950972786889025,8.69919645725816,9.03240796512653,6.608813107633149,7.854694627695711,7.621612494110886,4.772174490242022,5.5399803386859645,8.447046279925907,6.256502813243582,5.052981007825826,8.124723535852658,6.096628770215986,9.594010035383494,6.049434071051407,4.359411055732281,6.295657502884443,5.756067319707974,4.457632369112719,1.4072680610027288,5.156726410578057
Num_Collision,0
