,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.216490116354429,9.923903397047726,10.725733550497592,11.436452304394729,11.710737478328939,12.074882231973115,12.512498508425104,12.934338084832934,13.210381386063908,13.862941176623128,14.409358763155712,15.043686338860576,14.774876140100403,14.89465445376706,14.967586481426405,15.027227954719484,15.028859911951036,14.86122563000861,14.285294811471674,14.338879854880838,14.410041425198365,14.617290153816635,14.8848044046733,15.099789776176962,14.669408057574605,14.802712285534435,14.988832543141708,15.076942331554978,14.603553540106596,14.714384313487512
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.074712499044576,22.97682490336458,23.95079778150424,25.005912737256242,26.12466920706421,27.279126405894413,28.4502709721244,29.64753521791868,30.90003525661483,32.203394208487516,33.54157569931826,34.915000084773986,36.32396065403402,37.755957673575836,39.22504244284821,40.71657845721131,42.21831505437384,43.70944881792452,45.16584722551125,46.59499807617907,48.0320214243049,49.48122071647054,50.95682043754489,52.455817836845284,53.94806631203062,55.418505122318216,56.90896318201534,58.41101972784423,59.897501082410486,61.36088529606216
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.077229557838541,-3.7559935292666946,-3.4083751022884816,-3.062387409990906,-2.755860939664861,-2.469974324286067,-2.090663077991582,-1.6505757416658053,-1.2738268832580129,-0.9071320340135509,-0.44831004639729644,0.09258118751531119,0.5800529004454936,0.9628776324359976,1.23173382927827,1.3751146375331547,1.4488096791102603,1.5291698024601446,1.5002399677278089,1.4382875227194019,1.4660359223838035,1.5568763439915785,1.5701131276231393,1.5133346741920415,1.530632211097565,1.6101668052848086,1.6119628519898166,1.5468838269446052,1.5594711203208207,1.6236276795673923
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833213140811452,0.9669254636814582,0.9596276888096114,0.9586081997511429,0.9628013220977801,0.9666681542265292,0.9573991033503523,0.9475534400449652,0.9548129685209712,0.9591533215250239,0.9504709282058267,0.9384282270698303,0.9440933775460609,0.960207192995732,0.9776528046285661,0.9912721788645247,0.9967550534610722,0.9981964650826701,0.9999832263374157,0.9997535758037557,0.9999732403121483,0.9991740669990569,0.9998565641063832,0.9998507797830006,0.99998892578865,0.9993966279803497,0.9999533127282348,0.9997332271724917,0.9999998505990805,0.9996621251747183
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18187686294229355,0.25505910625656375,0.28127335257703273,0.28472850115482456,0.2702103146935116,0.2560325752795439,0.2887679984069245,0.3195973689800221,0.29720732686824997,0.28288673671191106,0.31081347241642243,0.34547425756281025,0.3296781680270485,0.2792886437348593,0.2102260535754284,0.13183120802441997,0.08049449297818598,0.06003180070980572,0.005791980992113631,-0.02219882131114341,0.007315644853499291,0.040634761431121075,0.016936682478515052,-0.017274784147000816,0.004706198047457029,0.034732981177930264,0.009662937639706692,-0.02309706663789223,0.0005466276764454185,0.025992989269529906
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,2,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.42493435516279,39.48785288253371,38.47715954473456,37.38739244029199,36.24021392233592,35.06069981479985,33.85538284885317,32.62015540970518,31.33856141350735,30.009321443686975,28.64140213994506,27.238843701962363,25.810704250265008,24.36891147927558,22.89599793992529,21.403552545216005,19.901684981222736,18.41072140589397,16.954227211968753,15.52500634192359,14.087987702296264,12.639231160584034,11.163825737937815,9.664389694315556,8.172331476025388,6.703408610633123,5.213553172627697,3.710245427888043,2.2251933320210284,0.7787179880075914
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.092076824085693,-9.20190139925159,-9.127725563292282,-6.642888482607085,-7.175684712384894,-7.118221990692928,-7.017299769459658,-6.787131132442898,-6.74753509154567,-7.550994319921161,-6.849052485770182,-8.090733898753903,-6.734696786408667,-5.893301920004217,-7.551297276529963,-8.331127996945161,-7.518121521509988,-6.724794942457537,-7.234309333077002,-6.567772676320374,-7.6087668097960925,-6.534782728648404,-9.099351553724404,-6.6027903428130275,-7.238145039206657,-6.972932863498398,-4.605299032657302,-4.500531830090372,-4.479788681554337,-8.76571075028256,-4.784890053183396,-6.197529876855737,-8.793060224193615,-4.81623903753302,-5.227133585581861,-5.516438525766353,-4.511179039003274,-6.141086834097562,-4.451501112559453,-5.203657937857699,-4.604935861234363,-6.2418709665170535,299.8059725091907
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,6.182339328280635,8.249420901322493,9.217620300611562,8.247404524312834,7.290804291342533,7.839441970491852,6.99296665037574,8.210042102988556,6.9411080922767425,10.104526205679434,7.067592510406364,7.864138782014691,7.594117137912216,3.7077561588156573,1.8506160097861706,1.3077369919379531,9.889792327311184,4.482080094037372,6.719526044853609,9.870537283033288,6.14067673716365,6.6990850996418825,7.091713304242151,5.792144580003467,7.857299098635266,5.654949987518168,6.721425704586473,5.935608936141749,7.967776097152238,6.654038798645906
Num_Collision,0
