,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,12.680568322971487,12.737037849038531,12.661548898429045,12.675367223613483,12.834552832542276,13.235023115659457,13.44716004541948,13.08520126096514,13.268515433246664,13.413862996924895,13.694231505573924,14.099318394403324,14.53849911870145,15.074911269934036,15.183729306886324,15.36774491397309,15.305234709391316,15.606154680190372,15.316742778704803,15.634853544530245,15.341169123798863,15.423995942853944,15.173264439638903,14.704869696124732,14.245983906815242,14.28430928440062,14.4025639185255,14.592845738936886,14.75463766577315,14.520916979238812
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.17366063473459,12.362113650519797,13.566516784203188,14.792804148009417,16.050936276478925,17.345555558188263,18.656051051389834,19.93702598414684,21.198687470501945,22.492738548919526,23.83077946028131,25.213742144573054,26.634216849983307,28.086055823834553,29.57085071335205,31.071632760550447,32.587918123885096,34.09405837665307,35.593218908824014,37.10570589680867,38.60903345256981,40.09923825545848,41.599547098653225,43.073818147364534,44.489565717355774,45.89174451299166,47.29964820304311,48.73545239882811,50.20158691276987,51.661800170151
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.461760346131943,6.013855050659039,5.605524953867647,5.2932639640530255,5.093098073631753,4.925302114723663,4.675591498052888,4.329340868363148,3.9377824350563393,3.61981417777324,3.404415958515762,3.2724721581662726,3.0822572599252083,2.797247092179656,2.4799452627245877,2.192682413970105,1.9435961392292218,1.600473150039834,1.220455764755683,0.9089439939497026,0.5376327087626428,0.1478630117300471,-0.14410995966775955,-0.40353006670397273,-0.6867064721246784,-0.9368001273928761,-1.2210808311389691,-1.4148036494585992,-1.4945559478940227,-1.468404351000905
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9652801292373332,0.9493348652967384,0.9490098582559596,0.9622945019114799,0.9794668446533195,0.9870056412726568,0.9837650592701854,0.9727495982684905,0.9633423915475672,0.969276801140228,0.9818548856760082,0.9912787962202287,0.9907981405290943,0.9848152181406329,0.9807897273461526,0.9823162929207447,0.9848318169135215,0.9779035066272431,0.9731330263876542,0.977399290579208,0.9722475338438008,0.9698728323759219,0.9787298587211793,0.9821886310247286,0.9815760598047222,0.9829384025736089,0.9817276624225849,0.9885402025626404,0.9963258630492818,0.9997756558262688
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.26121690622843935,-0.3142663098902325,-0.31524639400475835,-0.2720097270152976,-0.20160530802751728,-0.16068560637453358,-0.17946116058670908,-0.23185818740879174,-0.268274927355155,-0.24597252442369857,-0.18963381416338423,-0.1317814408942859,-0.13534786560596043,-0.1736058354970178,-0.19506796439256702,-0.18722900593242925,-0.17351164916169737,-0.20905676675520818,-0.2302435948155889,-0.2114015770406191,-0.233954553139381,-0.2436117587866127,-0.20515326867398517,-0.18789756008466282,-0.19107181586575356,-0.18393503403659126,-0.19029134723966631,-0.15095783489906642,-0.08564329874020277,-0.021181076864834735
Operations,0,0,0,1,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,1,2,1,0,0,1,1,3,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.64948491124876,90.41607454823469,89.17237930503569,87.91852596446043,86.64586235733009,85.34059444924182,84.01044638914753,82.69925839237355,81.40300744274008,80.08288906226065,78.72981861155482,77.34061124014636,75.90815058177446,74.43499931148781,72.92615570636605,71.40466123218181,69.87159546350435,68.34015883344455,66.81304845528253,65.27934747915373,63.75041235309628,62.23411030227927,60.716080900134436,59.226872364752516,57.79482431650464,56.37907063258954,54.955916637018305,53.51097049751639,52.04269300016038,50.58682708252141
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.0843810148704858,-2.180381594745435,-4.841404815979747,-5.766589636985927,-5.756304756801001,-4.942069450402965,-1.9529916763944501,-0.9134293502043813,-0.8243390736475522,-2.1904679201641892,-3.2854106752497323,-2.149914498330233,-0.7434469114171272,-0.6107926285915397,-0.5675393416281054,-0.5268487297133504,-0.5204437644119957,-0.5441891255891793,-0.46693423132253997,-0.9505804378403813,-1.5157168352989476,-1.3623944127469154,-2.163034997127132,-2.848870005789637,-1.8176989439282192,-0.9632151963551001,-1.4050421533834703,-1.6075507755603238,-2.3755453995852793,-1.7338398594909825,-0.5317225026439871,-1000.544134082361
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,7.1362315522851905,5.933958077112715,8.234970683257988,5.173115488550814,3.2293693507624814,11.489283193882343,7.0277045026119005,5.304888999288718,8.789692851648647,6.9509739200894956,4.710438835455738,7.423756009167727,9.082047100523333,5.487118253670761,2.6452428887711346,7.63411365894605,6.666728377402255,5.899274149703732,9.272689563154563,3.4020234561428095,7.111672050823074,8.710833786218382,5.978253290466455,10.587664953051355,6.839440515756864,6.219843715613549,5.725843585511639,5.463981322796135,2.880850478900257,6.0730517502100465
Num_Collision,1
Num_Off_Road,0
