,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.908794800021548,13.97030100729956,14.235114950555733,14.333778552220405,14.036831311979281,13.695313768609871,13.857389854327582,13.371844825671735,12.952950400600391,12.480458935881352,12.634545431220634,12.160969571010144,12.383430028963389,12.536774873439501,12.66553539344725,12.857200180136735,12.525287134634551,12.645281070436566,13.082274403067386,12.778188827874356,13.030294966635989,12.690477633704626,12.917180356657576,13.385618176638811
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.711981524814405,12.078345486783348,13.4287226093014,14.797937624379141,16.176314860990697,17.541506483909806,18.893374789307675,20.20229225143307,21.44865201116892,22.663437972945566,23.87568150675899,25.082399625367586,26.287159016998043,27.51778910053728,28.761414916576864,30.010387710714134,31.256559246319714,32.481046916300095,33.73450899000875,34.98705687997938,36.24297621145633,37.4887430370275,38.736006835109634,40.035267675998846
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.168438882474462,-9.887904730725241,-9.488270760150538,-9.070832428648009,-8.743035000959132,-8.503063959841906,-8.226343851405854,-7.857836680612736,-7.439588844888556,-7.0663230882599795,-6.7382221225083345,-6.45847928323043,-6.222720741022062,-6.0262006692513905,-5.809851464430136,-5.541509845899543,-5.277932187087777,-4.979157147972184,-4.6832703284919734,-4.359773056914461,-4.0650003111868,-3.747231286228657,-3.4602511576412955,-3.2424655258286226
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.993884267186658,0.9853822463044339,0.9696689794853818,0.9624875967661435,0.9701645896937149,0.9798551723260746,0.9790832865884228,0.968751322677198,0.9572190537983779,0.9568564488602975,0.9622493331647232,0.9696367293437861,0.9769515435162391,0.9836267893548373,0.9840343321488818,0.9808069908913368,0.9788026706720021,0.9752108349309658,0.9734058401451555,0.9710943633255172,0.9719131035303101,0.9709004460393749,0.9724329758605817,0.9369699177901276
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11042673335220844,0.17035794277939573,0.24442191027765559,0.2713256826607713,0.24244724973574305,0.19970939203211938,0.20345986809002972,0.24803401946341852,0.2893642739616247,0.2905610715055628,0.2721694707788617,0.24454981723052946,0.2134611946496082,0.1802174776859739,0.17797874354063797,0.19498114426446755,0.2048055953467976,0.2212777156273277,0.22908747318721698,0.23869591013967628,0.2353400076189358,0.2394834522060823,0.23318256251043543,0.34941003585524194
Operations,0,1,2,0,3,0,0,0,2,2,0,2,2,2,2,2,3,3,0,0,2,0,0,1,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60584237123547,90.22522387954722,88.85441501861222,87.46507619823151,86.07220601128331,84.69727786393837,83.33443541974938,82.01141070406142,80.75037862361114,79.52401158178147,78.30280984910168,77.08938026207925,75.87963918701881,74.64534081167656,73.39812881326506,72.14541663245171,70.89643301008888,69.6698422785345,68.41550843168149,67.16346346952803,65.90940335156657,64.6672192766955,63.424697785950755,62.130128589879135
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.58417502175746,-0.6193815083117471,-0.6291911390649858,-0.6106611796192993,-0.6071298130517988,-0.6250718526550685,-0.637157555811001,-0.6769752843120216,-1.1305789656040512,-1.4084074054989233,-1.3323172990115042,-1.2124469793269848,-1.0117035002544936,-0.7657016246577513,-0.8301515175748717,-1.0581586934143772,-1.4316161765029607,-2.0962303899810144,-2.614063433525898,-3.0470046357735416,-3.0084108446125475,-2.97713258816294,-2.2455647240428602,-1005.1014655548294
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.378956149326317,3.6787508394484205,2.7721851934441317,9.98675678247791,7.379258725461992,4.479972992920538,8.260305726592176,6.703103477452845,6.536452422139868,6.7122052575017,2.4324366788489526,4.872694867917252,2.2378965319370208,1.544161317578638,8.643322300046062,5.2564960172683115,6.96587791703308,6.5241373608192,7.369585541460663,7.669942890074917,6.350512518701728,7.273395362060793,6.521732979903114,33.26266375092581
Num_Collision,1
Num_Off_Road,0
