,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,13.854697791987084,13.236465296951593,12.736213486453325,12.046529233491276,11.460246749079362,11.439277375076252,11.536061929299295,11.56433975411382,11.64417570521708,11.83267933076714,12.014642884204237,11.670914929796412,11.193207023658996,11.411366254574412,10.937452421545014,10.421479169947292,10.511084396984316,10.88984465070009,10.453870863579832,10.016831422476738,10.01584716478834,9.605446607380497,9.08963116292376,9.123763433727682,9.258854668979001,8.91830612628528,8.31199101304154,8.395769443095576,8.074604771186769,8.236363852351394,8.435890554613401,8.681972737731387,8.873508989910414,9.347646178458467,9.820092166558155,9.899409079046274,10.160646169963325,10.303258198046231
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.411679872354803,10.747942609498255,12.026670284198525,13.258502351729776,14.417457921090143,15.55332663301466,16.694906259323044,17.82395138656883,18.92825669049338,20.00067338178747,21.07892847099514,22.177870160770983,23.24814508389901,24.26742328544734,25.280458528548984,26.281021440498968,27.29071287002503,28.34127062060213,29.386980301726254,30.378174007930127,31.367302337885594,32.34388812055011,33.261896445940025,34.15775736718374,35.07460559808846,35.98305258909542,36.83934582090584,37.66497674471879,38.48719600420909,39.29856587006864,40.108928734125485,40.93558120092916,41.79617355726005,42.698461283584024,43.64631365705968,44.62767577952229,45.62555092483546,46.654602048780006
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.7131312031572703,3.482289810980989,3.2621380761724823,3.1166235171669086,2.963964980951852,2.8658066435777503,2.721840944091832,2.477325618979223,2.1227056117457765,1.6502464185868733,1.1328427151402172,0.6913067893718257,0.28472689527564365,-0.19858329492735588,-0.6729898212413636,-1.0397794540372007,-1.2965993448612083,-1.5062571723318432,-1.7325918806517195,-1.9782490092990839,-2.126086246513704,-2.221346980404209,-2.3859485169664905,-2.5480815780590658,-2.6168318767880576,-2.633447420937732,-2.721160719921922,-2.8431630252789075,-2.899588263576937,-2.9935237006291415,-3.1868656688649883,-3.4229293883982295,-3.5867879655276966,-3.711585362062485,-3.8796076825616077,-4.01162596970784,-4.111906531598046,-4.110974192248478
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9834505255216373,0.983058809584214,0.9845437284131137,0.9884585536793453,0.9892426947371379,0.9934695887458866,0.9924162235935836,0.9846366483615472,0.968147271486554,0.9403502298244923,0.920524905496133,0.9262484941076955,0.929760500845869,0.9147755108998278,0.9112274722224734,0.9275715981004589,0.9518809179933013,0.9685925054834272,0.9726709095130448,0.9721564961223248,0.9819822332172475,0.9892530033068186,0.9862453435586568,0.9854885105796447,0.9923840480470417,0.9970628338709295,0.9958330756975113,0.9934787120930202,0.9955631607226657,0.9944525701459086,0.9867146631593408,0.9776054270524275,0.9807348340352532,0.9864366847876173,0.9865217049132563,0.9887844790804845,0.9924914333484716,0.998334056010708
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.18117688553238662,-0.18329041682223376,-0.17513893582640333,-0.1514915431901626,-0.14628359753986747,-0.11409722274042836,-0.12292289920210286,-0.17461578022429378,-0.25038143044790834,-0.34020794415919287,-0.3906838854641121,-0.3769134213094916,-0.36816492373233867,-0.40396257828907756,-0.41190350067344844,-0.3736454608279897,-0.3064681353097413,-0.24865349046682805,-0.23218807417063053,-0.23433255652419338,-0.1889732617215123,-0.14621386886489038,-0.16528799807870795,-0.16974214419381356,-0.12318238990118202,-0.07658789273293282,-0.0911947660057011,-0.11401775571372183,-0.09409565883661,-0.10518595785653456,-0.1624628373085634,-0.21044626154351376,-0.19534376189129876,-0.16414221548771363,-0.16363045479079424,-0.14934943565187964,-0.12231416406081724,-0.05769846279762165
Operations,1,1,0,0,1,1,1,1,1,3,0,0,0,3,0,3,1,2,1,1,2,2,1,1,3,1,1,3,3,1,1,2,1,0,3,0,0,0,3,1,0,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.88058919859343,91.5337350603779,90.24516903062089,89.00747822535887,87.84229159502709,86.7029465978505,85.55568477359243,84.41632592839086,83.2973568237298,82.20689204796471,81.11143220790427,80.00014256989942,78.920388422806,77.89223892491445,76.87322140347884,75.869954133286,74.8593920216019,73.80876650416856,72.76365959543726,71.77394512285973,70.78615459001053,69.81063778414082,68.89478711232347,68.00149679679312,67.0859604514387,66.17795970883716,65.32349134597214,64.50059034880921,63.679853043239326,62.87097542963479,62.066052649641755,61.24698033583199,60.392493224081036,59.49545591080659,58.55511497055211,57.58040710569745,56.58822774034678,55.5603129515975
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.6102273909182969,-0.6531458617844805,-0.711433970242993,-0.7623091947379663,-0.8348133696682396,-0.8606550028234068,-0.8527381757419334,-0.8606411547984294,-0.8810308953389381,-0.9095352242349151,-1.0747979022715395,-1.0563652425865304,-1.0354304554124378,-1.4084375050415434,-1.4673283202044947,-1.2608915312297038,-1.0059672404745243,-0.9493744825666539,-0.9548930912687013,-1.0102855274224538,-1.012209467150825,-1.0244831941302834,-1.0841493281826473,-1.1067096844696493,-1.0844636546455746,-1.09199925739847,-1.1455316371349795,-1.1770990028370676,-1.1792626944301148,-1.1911223863954632,-1.195077220006965,-1.1809276861902376,-1.1455128882490442,-1.1029626867255544,-1.0596590597455204,-1.0252921351453352,-1.0078206346493275,-1000.9720852112507
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,7.335270513954627,6.2061796628411425,7.587061535820645,7.131250222784961,6.388030996124299,2.528645582819488,7.908511062289047,4.740478407553697,2.783562663519574,2.301939574021606,11.638294593847878,8.620430378754918,9.129419909264994,4.171442464546418,9.915812133927252,7.9458472010827546,2.4111661163113784,5.114639559417205,10.227333586601258,6.8672272075042216,5.73202014187675,8.527999323382065,7.838908536042369,7.776441177597275,6.065219228687792,8.010838213906487,9.080032162213554,5.598543147024404,3.6615297346434756,8.03631446203636,5.893059666197699,9.173923505978799,7.53459687584663,6.866845329667882,5.307126452103005,2.160777375841595,6.957209619727611,4.146273257377555
Num_Collision,1
Num_Off_Road,0
