,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,9.27171007826673,8.632023817710511,7.9247839145785886,7.343157108056321,7.200688764360922,6.887789814761034,5.70839253126136
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.962434976317683,10.722107546760657,11.434046731311435,12.042061025808694,12.60438499381763,13.197189960757818,13.773197007313833
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.621494657805913,-5.151287864410652,-4.725028264155274,-4.266199529456311,-3.803847669342246,-3.424697274797092,-3.220531107642164
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8108140132023223,0.8315481866122937,0.840526221287913,0.8216213160013587,0.8043486698021304,0.8215907268149788,0.8717439533397537
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.585303883461185,0.5554526202492935,0.5417708660748217,0.5700336946990024,0.5941575694944427,0.570077782071565,0.48996171260168614
Operations,2,2,3,2,2,2,2,2,2,0,0,2,2,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.46359424035332,26.645608068080666,25.88528184197336,25.229215245497034,24.624433718994286,24.0022689868917,23.41295297714471
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.4075876805119782,-1.602837182766899,-2.4572607869887024,-2.113449478625715,-2.671216429875553,-3.513926844847587,-3.5550887876693205,-3.9744941359073085,-4.779991260731879,-1008.3890318320381
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,6.809435876941034,8.888334082631621,10.850488723335534,8.82889086488973,7.452972852145279,7.790005165105797,15.98295522386033
Num_Collision,1
Num_Off_Road,0
