,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.619596285348091,12.179702907952805,11.437491282339199,10.809397271208494,10.140594038689256,9.327175803288645,8.654141749731568,7.897657184567699,7.276137346068449,6.462223804073745,5.808006958129395,5.636570458311439,5.167297613697889,4.403620100620468,3.8650152375644566,3.211423099794543,2.612563490887886,1.9847053055464496,1.372235893153473,1.4465251474370917,1.6498919100522607,1.9541261677695732,1.6034440945155441,1.9205303590942515,1.5716576997614857,1.8981852508395332,2.3048382467441058,2.762735197397032,3.2332404885365684,3.7185555241467174,4.064521015803129,4.802172102655117,5.340226711559053,5.210502239643057,4.895379455149272,5.303815242321862,5.663667814281052,5.978974165990175,6.545363058594779,6.930916593995901,7.576174272978468,7.961037806582052,8.666727381844051,9.246668520899732,9.791806071821533,10.072436840652246,10.655170863757915,11.326688168884143,11.443496636695626,11.928551619447086,11.71496906733589,11.874031011840325,12.271706285713226,12.778368812743201,13.131621286885988,13.529155383130682,14.029020365070267,14.454394544558713,14.962698249269613,15.432402312244632,15.471510673463127,15.206199214331619,14.872896938867127,14.458603229949208,13.88776619737879,13.95912774437147,13.613749854303519,13.06410981882251,12.879500035473546,12.470225631475376,12.53007141825342,12.143267488842506,12.412545270192442,12.696748870272705,12.215053878658686,12.341106995478652,12.534482333781506,12.79804283453817,13.133315646615179,13.15907112546637,12.859474508135468,12.436685452921441,12.674694596905919,12.320400638775352,12.629566022582042,12.325384895772894,12.645537373695939,12.301253845390807,12.629722039465713,12.22325094616476,12.381599162223148,12.640659184235647,12.103619102772656,12.26336217849855,12.470784374777361,12.605307318539774,12.352661302916335
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,13.01631876981684,14.206368486347552,15.336384656465638,16.38707919303686,17.40184166174044,18.34238674851594,19.201702122668447,20.006787991369084,20.74599368146002,21.42423291777153,22.02714488995604,22.596207326922674,23.13824178998181,23.61200120792585,24.01866580160031,24.36841541185288,24.65758076718788,24.88558818325305,25.05333820936783,25.19476174967004,25.350071979204717,25.53069684872077,25.707340465618575,25.883359289940124,26.05698537167464,26.229891629008158,26.439749722776316,26.690718766397055,26.99018211138862,27.334222006643028,27.722226194649206,28.160428468550016,28.66281384905216,29.184701087819136,29.68511485915052,30.188194840572777,30.728702098814672,31.30136957662414,31.916433327741448,32.576338870983065,33.28300253968546,34.04010115925078,34.85145649196703,35.731830836462514,36.65740799988519,37.634474194154976,38.66000420595157,39.74103273113848,40.85428196466776,41.9927223112229,43.138283327795854,44.2982942790061,45.49596723367958,46.72848693778879,48.005941873934184,49.331804318145416,50.70801896420371,52.133138075019026,53.602993800599556,55.12338708033366,56.66864017901527,58.204328309801696,59.70756586078355,61.17309186375901,62.59332843893032,63.97802645978754,65.3474752521328,66.68113899954602,67.97528320671053,69.23540920328708,70.48342307135862,71.71404027452573,72.94044532822257,74.1963893541357,75.44455403827904,76.66988206969678,77.91434886000152,79.17897300750408,80.47448474075699,81.79351186266024,83.09334907451472,84.36022973794857,85.61166612469297,86.86007671015007,88.10811399318894,89.35470378934015,90.60143276860656,91.84205968182201,93.07821667370236,94.3144524337304,95.53953853037838,96.79042619927739,98.02579841495992,99.22617075909255,100.43690970996617,101.65454728082035,102.86616752576377
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.430241407106194,2.0855459912793686,1.7401528112901195,1.3850576783320097,1.1270579597959984,0.8802327353135678,0.6283367250702193,0.43992073399628534,0.27550564734955296,0.16873808651428718,0.06466812148340348,0.05118578888783159,0.056849660543986255,-0.003089133370059231,-0.06535128314510785,-0.11015465361833812,-0.1372183144862528,-0.16411130560594883,-0.177618078473547,-0.18075478936185943,-0.18843472521038154,-0.20170911981621123,-0.21443487456689106,-0.2316109144732908,-0.2422166997631419,-0.26389219817216986,-0.28629280759793213,-0.3247430822483756,-0.35050438043986887,-0.3940112389651808,-0.4547044755149686,-0.474229265973891,-0.5420776784813878,-0.6244262132430336,-0.6932147029890156,-0.7784759191403158,-0.8778128824324247,-1.0025848099959287,-1.124711241462637,-1.2871917892991944,-1.4476638081853481,-1.6489888297833444,-1.7966785897686763,-1.9703186880051349,-2.2092636288211174,-2.3866334533307465,-2.5284253955518015,-2.7300911457578483,-2.9953899444808276,-3.2666841541160276,-3.5649521465318275,-3.7704056522485163,-3.9173728170500755,-4.136279294855972,-4.366532258644009,-4.4979103206859,-4.520952685314834,-4.532776731921153,-4.599286696395443,-4.579537702879182,-4.50804583623803,-4.530405120110228,-4.581547430006255,-4.581924723540268,-4.599144824521663,-4.715325737089546,-4.86349166531232,-4.946232727807867,-4.927138079383805,-4.8388010927984855,-4.826070611349537,-4.892424162712512,-4.93780370429135,-4.936582157436331,-4.955527431788253,-5.01681379247262,-4.990478962717531,-4.897523920683622,-4.874677441152023,-4.894623587385998,-4.865076042546434,-4.859872818971888,-4.934154071880392,-4.987843757098734,-4.999289360331751,-4.9672761928547216,-4.890782494669527,-4.769965153652137,-4.604143817840069,-4.455799607679525,-4.405871731359191,-4.37543598860208,-4.283854773161833,-4.092148557880649,-3.8371981141384417,-3.5370869994620056,-3.239761612807563
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9502422677559156,0.9566502820919006,0.9554268001670086,0.9516008156342358,0.9611637602033224,0.9621344098548263,0.9595847852663794,0.9635704502773994,0.9680132315232932,0.9740032576138417,0.9763662586176273,0.9881054511240773,0.994386668214853,0.99306916517956,0.991587415597521,0.9904464085739375,0.9912987126934538,0.9908593872651921,0.9913765382240591,0.992615248617244,0.9934527869476283,0.9939774366536612,0.9944262836117941,0.9945248023812465,0.9950183678271881,0.9947313814344929,0.9947013443350902,0.9938666442035923,0.994427593088612,0.9938734567490306,0.9928484506568244,0.9959781118833045,0.9946085883571063,0.9930379499299613,0.9922075644871982,0.9907609858795824,0.988531250390904,0.9857787476997787,0.9842125961376945,0.9807725734624075,0.9787568370807673,0.97508412840887,0.9811986103305764,0.9808730240501446,0.9765914714591265,0.9816908782776722,0.9898054148745439,0.986120975294144,0.9796676179326135,0.9754513353555512,0.971923626398368,0.9800428297391739,0.9876219177548452,0.9855921576157773,0.9864184850394684,0.9925845557414484,0.9985166788675415,0.9995997656713455,0.9994563427871329,0.9999996469462978,0.999605475907761,0.9999936578929483,0.9997733964618009,0.9999816512590851,0.9999168952979545,0.9981948520836248,0.9961748738928311,0.9975983439472764,0.9998642033632938,0.9994776848023836,0.9998631604508231,0.999701281278068,0.9995561668451608,0.9999428948091581,0.9998704628255678,0.9994440280396565,0.9999994742596088,0.9991283296091662,0.9997000279332979,0.999995986440876,0.999871555598872,0.9999815997684143,0.9994808905585845,0.9993169290641082,0.9998064646502596,0.9999708273458425,0.999210398456102,0.9972704202579388,0.9940365966252628,0.9937118256695334,0.9976549073718722,0.9989959323985876,0.9979247574239484,0.9927503572834157,0.9854014548538118,0.9774079116959361,0.9742548145655592
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.311511849806865,-0.29123914189800626,-0.2952280974477715,-0.3073367659168963,-0.2759786695956955,-0.2725754526242322,-0.28141968638543513,-0.2674546454115345,-0.25089915024932036,-0.2265340022107597,-0.21612248618090732,-0.15377781848785493,-0.1058071551293385,-0.11753141354366396,-0.1294387779169339,-0.1378981934000179,-0.1316315395803807,-0.13489875710490515,-0.13104411264486726,-0.12130526869236492,-0.11424342478230527,-0.1095849233399237,-0.1054341807102216,-0.10450080118612759,-0.09969176338353442,-0.10251574898241385,-0.10280678760648214,-0.11058523201354711,-0.10542182935232176,-0.11052398820949576,-0.11938154810666222,-0.08959687856933282,-0.10370031806259901,-0.11779486405993934,-0.12459594284880394,-0.13561957402572108,-0.15101644612622797,-0.1680483876252794,-0.17699029805020203,-0.1951541932522242,-0.2050245201619853,-0.22183539511339084,-0.19300074374298565,-0.19464868530438192,-0.21510252874687036,-0.19048102138116677,-0.14242626402820502,-0.16602837734835016,-0.20062741182161253,-0.22021510473414857,-0.2352965457643726,-0.19878644792045697,-0.15685326764285717,-0.1691392882989539,-0.16425155211577155,-0.12155615864098178,-0.05444668973716451,-0.02828972374893749,-0.03296996910172947,0.0008403018979007246,0.028087230821471486,-0.003561484786035538,-0.02128745469131387,-0.0060578168636535685,-0.012891954766427096,-0.060058615316624694,-0.08738203834085129,-0.06926430649080027,-0.016479527683941456,0.03231652181264453,0.016542683376391493,-0.024440708070535385,-0.029790423323762784,-0.010686773165034176,-0.016095265421388283,-0.03334118797923131,0.0010254172350543567,0.04174423280403402,0.024491920099563542,0.00283321410052651,0.016027236327322784,0.006066310625328288,-0.032217222230027785,-0.036955044119579686,-0.01967316048705152,0.007638354356223049,0.039731343007727744,0.07383568838003833,0.10904698331299537,0.11196788613045622,0.06844476456838118,0.0448009715416589,0.06439082636799874,0.12019454277815891,0.17024679959397504,0.21136171402169596,0.22544967575010577
Operations,0,0,0,3,0,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,1,3,2,1,0,1,0,3,3,3,1,0,0,0,0,2,2,1,2,3,3,3,2,3,2,1,2,3,1,3,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.21704621586792,88.01369785654938,86.8713197013634,85.80896578611605,84.78659398318865,83.8393279457283,82.97372278093209,82.16439168356501,81.42177687031489,80.74150782244129,80.13671111150963,79.5674964018832,79.02566204194916,78.55087801681815,78.14317168502714,77.79270467782125,77.50312613148222,77.27470654265832,77.10675909360111,76.96530331196993,76.80988933971786,76.62907476060244,76.45225103412953,76.27598350483584,76.10221306175475,75.92899296998814,75.71881908175867,75.4673077566251,75.16750346289714,74.82288631609221,74.43410261313765,73.9956841855015,73.4924934265011,72.9696933082072,72.46858185790467,71.96471028391005,71.42339377388627,70.84988803790426,70.23420555808717,69.57379260898708,68.86699423768151,68.1102576985164,67.29955852313428,66.42039415881115,65.49727076716036,64.5226729458956,63.499562226819855,62.422587433252566,61.31580305566252,60.18542968938788,59.05046738951638,57.8991886836384,56.70878579651831,55.48774484454251,54.22385040816827,52.90745391253897,51.53500191109155,50.11326010319122,48.65061047326766,47.132233948086146,45.585671545689166,44.05519006315973,42.559583072512154,41.098263917380535,39.68374444480223,38.313440755715575,36.96272116604382,35.643130641830766,34.353600537864196,33.091058038263796,31.848598253663255,30.632734356884455,29.41991762723583,28.173201015042537,26.937690151362556,25.731908823079536,24.496389185362666,23.23188184421828,21.94816900421749,20.649909624531038,19.36450374541583,18.11817431752397,16.906345090144267,15.69934363294982,14.489440467605847,13.276338895038416,12.057157539075536,10.836818748000455,9.612425278169315,8.400971997978365,7.251115526146359,6.1176017524697786,5.0176894899727325,3.9570086021519035,2.957918686292861,2.1685969565273235,1.9501799200128966
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.7851887222971357,-0.7966516406814605,-0.8576218448140054,-0.9376460847526573,-0.9776281970726046,-1.052733962539648,-1.1343948352037927,-1.1906689026329218,-1.2573851867498718,-1.319730952126406,-1.3952032890683341,-1.4307852903735778,-1.4581656400659568,-1.5252159748689849,-1.5922936682089954,-1.6495329927941071,-1.7104214536609703,-1.771580411176103,-1.832052550942791,-1.8585442183688201,-1.8445860277479227,-1.8191854208845797,-1.8231762735270962,-1.8237324707063038,-1.8262295569189178,-1.8267799082333909,-1.7898261117705232,-1.7484886748664366,-1.7001957062720265,-1.6553828531950785,-1.611216297045445,-1.561581572363849,-1.4968092409995961,-1.477199881706099,-1.4988885496974689,-1.4961284260053844,-1.4586834899762238,-1.4264942640179896,-1.384317520182904,-1.3395870508999081,-1.2932016286944332,-1.2432634608348963,-1.1893008246178738,-1.120835635676869,-1.0768766083492096,-1.0254021787352343,-1.0805763564961595,-1.1180575771350694,-0.931361649323946,-0.8696266337253533,-0.8650377001284966,-0.8487212941220221,-0.8095971128799135,-0.7789590480241984,-0.7361055636257561,-0.6836035043707014,-0.9155260878042468,-1.1478606392157693,-1.3669267690620828,-2.2402885539867015,-2.3253189092841864,-2.2774170206661317,-2.379811464108222,-2.7520986112343007,-1.8774181098030933,-1.7299739486203807,-1.3262681123545508,-0.9342168525374395,-1.5884256201487785,-1.6710816985589787,-1.479923797495259,-0.7841361032212006,-0.7871832703513739,-0.7532833878067073,-0.7644891363200195,-0.7942186717169797,-0.7644803622831304,-0.735492658855609,-0.7162871599992187,-0.7017406203135437,-0.7145941208847937,-0.7536705721081383,-0.7881707726202976,-0.7929985428055506,-0.7900968346560298,-0.7868984274325683,-0.7808186440371205,-0.7796612089249191,-0.7756065301688597,-0.7885467198090499,-0.8501435281679939,-0.8664862263234197,-0.9000877375029539,-0.9393191121791711,-1.0009100841409575,-1.2106782702344625,300.21841703651444
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,3.895529242452392,4.824689045121016,10.356502016748435,8.663774555666972,7.396689857974381,10.845725386886176,8.72373294679319,8.031485953556171,8.975427768527357,9.210919636257277,8.02729080629116,6.5214307026556195,10.148387893602708,9.732662505190008,7.9890427000180475,7.817815120747535,8.042889128804548,7.77649297624677,6.915097844780932,0.8782171999437448,2.0996127778251887,3.075781471373257,3.5098135076674195,3.2607304441767457,3.702988315075471,3.9886217907762394,4.506834179279976,5.300349422991682,6.768985281331109,8.651101818720747,7.995223547849537,7.448754206857766,9.18560209409554,8.147213732651588,7.899944173650219,7.722474814892632,8.284543011137606,8.1003682052843,8.441456270820161,7.014706974939591,8.456398944924963,7.030184834210802,7.350832617965966,8.946588504767007,5.999389285452721,7.264634114366054,8.1966512539047,8.780800093576879,5.276725622603468,6.699746754187644,8.227113656879215,6.071224024706717,7.471104366330788,7.269980252026026,7.587905583567678,6.32786758683027,5.026834957293263,10.99896624283417,5.418973076868604,7.428515288629331,7.966852218702835,6.659751890229111,7.546293703292662,5.349781118700477,9.299404592611793,4.772625180366713,8.30922865030532,8.534862804829194,4.592942109594338,8.23349383621521,7.6206930198236575,3.923993326155256,6.543336448375409,3.625711664224224,9.02487322067474,5.824724656295887,6.226567570093114,6.600715408369667,7.851735605198884,5.431416492630536,4.2506596575731646,8.751104753652552,2.520480730067837,6.041200144669592,3.8723632417134755,3.221462827237783,3.24172145484329,3.4496493967069797,3.287108044156312,9.453754560489532,4.93954407045294,7.731532337488364,8.582519000716752,3.5963110215893104,3.2694315640554614,1.5983224775474545,6.11746730158477
Num_Collision,0
