,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.852780541174395,14.258045779075227,14.63438069263725,14.92239613557936,15.05829598627737,14.949841372170933,14.484752049122044,14.071971600510286,13.44061894930802,12.919016102867788,12.195275574697481,11.650146722031659,10.885058075131424,10.313188639608173,9.52624944732075,8.91771620683171,8.109111282702102,7.892043609203707,7.981565167587765,7.56307912592407,6.939572587040109,6.362270483176459,5.774971251519215,5.207445687415996,5.202985939766648,4.73448703093543,4.8035811139928954,4.939115473690737,5.244394776381391,5.341149213488324,5.213305966091969,4.831773100067549,5.054565056783844,5.328396672622404,5.7858386826716615,6.121849370984798,5.966246244844388,5.619097763787549,5.76710943331988,5.431088010173281,4.895537985013002,5.037326098284076,5.282507914480509,4.971175078184074,5.212798422042044,5.530715020902766,5.859692651424196,6.320520171190436,6.762924126855469,7.2111166217828995,7.776657910174209,8.185694506344571,8.57233503596453,9.15087968580685,9.672012401697241,10.087099647872115,10.360358204134414,10.264153126049008,10.503731543441862,10.809980002970919,10.624535757024894,10.998206887654241,10.708225871198245,10.300407995723434,9.77074972594864,9.996415646729634,9.533139373456683,8.996122151788303,9.072134644548546,8.617099300244165,8.845193652997269,8.38088146491792,7.852324377668595,8.033956865903583,7.544406930554811,7.700016750041931,7.253577980461347,6.71551081205446,6.151650800725432,5.540500233407643,4.936170275393749,5.093271238554455,4.499305038083978,3.9849561813118437,3.3709801159186434,2.8124345584014288,2.94768553470743,3.1979746198482872,3.5362708452706952,3.947681005800338,4.418172898470206,4.935912336195866,5.491725706499619,6.0800264087156135,6.692620066995569,6.480996727539707,6.988799880123815,6.730770228138347,6.308533880172853,5.919696783973451,6.165037739298908,5.686338957886166,5.844254984214007,6.103527454643145,6.36549155206482,6.91857509492952,7.500280624084947,8.082470098646235,8.485983068273502,8.909640674411863,9.424728151715591,9.878687355495348,10.231592589309212,10.802394814465325,11.315675048088597,11.782323348922608,12.308001543236525,12.91807893211148,13.26710660878113,13.140428792078303,13.420820514526154,13.126725338873115,13.327627325358476,13.024225099778702,13.230619921410534
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.62793626484393,14.006659236683957,15.410188552976752,16.8361123556707,18.298005430459277,19.777441350606164,21.21027745523623,22.593438894082972,23.940103163165176,25.2240154232753,26.4604236014866,27.626197029391992,28.743215135598383,29.78452731084606,30.771941178558045,31.68243323938526,32.52980077579666,33.30918255245862,34.07286015392587,34.838316003258974,35.55383744065629,36.20083985391081,36.78931416890089,37.329235992148234,37.84132188697286,38.327707617599565,38.792642612307326,39.238904495190226,39.700286861888465,40.20645877897506,40.72186054631451,41.20694060024365,41.68761473199573,42.190382358380894,42.73037019229201,43.30723147481103,43.895749310955274,44.45234007320206,45.01589862703798,45.57672365577616,46.07845809110513,46.562616054215944,47.07620462706336,47.591219693509494,48.09898066284067,48.63668448197932,49.20622440643222,49.81569644680689,50.46993351133985,51.17026654696737,51.916801268867175,52.71294770955337,53.548752486392516,54.435692390073655,55.376335405839,56.36462791348894,57.387796913100686,58.420591332487554,59.456137791827295,60.522447614939146,61.591598850224536,62.67058249640481,63.75497652489968,64.8060316177152,65.80835478807958,66.78935092350287,67.76607196921525,68.69099151591904,69.59107648892244,70.47749376248174,71.34338864163988,72.20507520852493,73.0153040331032,73.80146712131624,74.58092607592489,75.33845741775815,76.08886457415409,76.78681013291789,77.43146923643847,78.01677709438829,78.5409037553835,79.04256426991275,79.52099206770991,79.94527292120407,80.3112125317689,80.62026213333161,80.90813293373985,81.2159292068167,81.55306494296438,81.9274641373542,82.3455773545988,82.81251769869213,83.33224950172577,83.90835271982952,84.54542912898351,85.19671117422472,85.84886620176547,86.52011366066093,87.16306640675617,87.76459691788688,88.36390031061178,88.94825370606856,89.5142984236875,90.10981158610383,90.73018603934693,91.38097367705475,92.09612535665329,92.87328483259576,93.70117666335112,94.57265356767947,95.48880659753556,96.44935656971583,97.45242083334874,98.50375898763586,99.6084069134216,100.76030431041379,101.96261286578451,103.22523804530236,104.52977034172248,105.8513827732871,107.18004983724553,108.5044303495636,109.82311510357849,111.14216976317694,112.45462574528985
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.125688921602425,5.862778556492907,5.515480702493718,5.111416932448828,4.784048441845247,4.523491951064589,4.192938148823808,3.8447567940742364,3.5654913397379917,3.283971830046166,3.0625718115333718,2.833771672133439,2.6691076996213847,2.4989296407745814,2.3857076849015155,2.2641952166112453,2.177352546533499,2.002624818231484,1.7850110354045505,1.6520911279178891,1.5421752718205277,1.3988809701033214,1.25741807946712,1.154544623700732,1.0699717773590096,0.976215288336135,0.8730622769240941,0.6790273274050868,0.45801707247861334,0.30542192754446457,0.17333401343368512,0.04661147180323754,-0.06783677422569125,-0.2037218576875138,-0.3400178824628336,-0.49925688768311394,-0.6556057055793226,-0.8143675094727851,-0.8774453834700169,-0.9166884203987304,-1.0301903993124992,-1.1494055263109149,-1.1821557979238178,-1.194583854917639,-1.2226509877033909,-1.2380598661649895,-1.282525751014215,-1.2938162079116975,-1.3117158271450675,-1.2884666222682735,-1.3462024589154848,-1.4542635242107724,-1.491438460333125,-1.4734371970645626,-1.5095429008707564,-1.575575746891895,-1.571877361657573,-1.629524103997625,-1.7125026597938802,-1.7059424086962887,-1.6420468565606967,-1.634936791802399,-1.5806414513491456,-1.5152933066893586,-1.4795282274073367,-1.3731179612548,-1.302269019087362,-1.2646362023869082,-1.2130627731597263,-1.1846785246598999,-1.0862153573563684,-1.0241310079581374,-0.9909756380502437,-0.8962178878683329,-0.8434493463434511,-0.8806517871538853,-0.9077784377129707,-0.9102025821776968,-0.9203944203207425,-0.9170764927228522,-0.9250179138353832,-0.9053904205606839,-0.9336079414215744,-0.964304034606506,-0.983357107886517,-0.9942592048144797,-0.9829447557580429,-0.9852328672334901,-0.998100490604227,-1.0199331635156381,-1.0509427690805082,-1.0925308471551776,-1.146835584402339,-1.2125503325145082,-1.2724558568035498,-1.3708511524336957,-1.5400064117378913,-1.6819423481577154,-1.7860810089989207,-1.8920176899068626,-1.9462003160527879,-2.0459942186886075,-2.16368133133194,-2.1950828321668516,-2.1284733644087535,-1.9982741649984315,-1.8970179122135487,-1.8270156029149731,-1.8103480150834816,-1.8398948021232415,-1.7910462792405693,-1.6736741588005737,-1.6226802434586693,-1.62523173892044,-1.5704493717170476,-1.4653759965187076,-1.4413007928556945,-1.509353903392908,-1.5349748128148357,-1.5710665081276154,-1.5833979013373285,-1.4913545345646437,-1.3738305382574951,-1.3470126517682723,-1.3508971742872555
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9726331920643722,0.9785502926629762,0.9730270636836228,0.966904969613915,0.9737676228720282,0.9809709217742709,0.9760935264233357,0.972910345478613,0.9762468421700895,0.9769224022114069,0.9798165032753126,0.9800551513104354,0.9833022205521412,0.9844651228096709,0.9873004985163862,0.9885771858464641,0.9894016815198232,0.9838044697440791,0.9760630349184664,0.9804958960201664,0.9833641959588303,0.9804312498167093,0.9774286863353613,0.9791673409661078,0.9812580073727166,0.9815975207052181,0.9799146871385441,0.966223752775674,0.9512444632488178,0.9536688214610718,0.9579838880293159,0.9613844729329798,0.9643848049648067,0.9650253892136774,0.9661348623091484,0.9658543591057144,0.9655536988543422,0.9648556283704545,0.9769267179784762,0.9853849618417693,0.9824168065661101,0.9797361250264215,0.9872598371857786,0.9926132604239152,0.9949076041101047,0.9967636269714671,0.9971123932226065,0.9984857633922191,0.9990592798349188,0.9998743682286578,0.9991125379810362,0.9968219708427606,0.9983559450297625,0.999973053141503,0.9997042412720515,0.9990792559566808,0.9998332529727758,0.999197359298944,0.9983218301648944,0.9997556981288678,0.999824457044718,0.9999272828187552,0.9993951839583848,0.998931293816461,0.9990688449907476,0.9971582991531626,0.9974378787598576,0.9981782388082752,0.9983843207591807,0.9988623756067727,0.9970043796220163,0.9973491714994475,0.9980496034998918,0.9962554333426895,0.9970501482238597,0.9996918140306994,0.9999969824601346,0.9999990502615292,0.9999886408621709,0.9999958452673628,0.9999865586241877,0.9999740278148614,0.9999233944344454,0.9996606518043387,0.999458537631169,0.9994621355934415,0.9997932162250397,0.9998367712783829,0.9997532828823459,0.9995412452907937,0.9991561899547033,0.9985393734287499,0.9976218576320911,0.9965242105974352,0.9962572218097719,0.9938206766651524,0.9866926612324672,0.9841669195338718,0.984970346809694,0.9852296617875886,0.9895020519630994,0.988050184322659,0.9856874796260293,0.9916888279908378,0.998916783777181,0.9991890904043085,0.996975877432088,0.9966410229893936,0.9985852966065135,0.9998742939498024,0.9993700925917706,0.9974158475446994,0.9984597839597509,0.9999319340786698,0.9994068571388101,0.998496475961919,0.9998353506928631,0.9995920828291156,0.9997773602427523,0.9996532970796775,0.9999157641172806,0.9992087899056686,0.99779670707006,0.9993647937794998,0.9998819071634508
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23234602147372826,-0.20600806957302348,-0.23069099102311533,-0.25513678632434417,-0.22754475745698802,-0.1941547079865367,-0.21735093207634715,-0.23118274083652093,-0.21666126361887686,-0.2135945225362627,-0.1998990242831098,-0.1987256913181576,-0.18198006225196284,-0.17558024368174088,-0.1588638587888862,-0.15071545250532684,-0.14520438218506485,-0.17924498685199355,-0.21748782004000292,-0.1965395580732058,-0.18164486809773425,-0.19686179005293405,-0.21126562221225165,-0.20305496395154166,-0.19269852870981033,-0.190961533679872,-0.1994171655855364,-0.25770459749894503,-0.3084379534662822,-0.30085840352739074,-0.28682201846482286,-0.2752088210856924,-0.26450320972152996,-0.26215643835883645,-0.2580376480881868,-0.2590856171162144,-0.2602038712792306,-0.2627805479898682,-0.2135747824528981,-0.1703422348570514,-0.1867008788850398,-0.20029259925971332,-0.1591163532761794,-0.12132153654897702,-0.10079116669575383,-0.08038825751741274,-0.07593994523231044,-0.05501072898133132,-0.04336537069752016,-0.015850796804651072,-0.04212049915531211,-0.0796615242457403,-0.0573184701796002,-0.007341184567958671,-0.024319333516192646,-0.04290268426386773,-0.018261058290180498,-0.040057922687239025,-0.057909614195017695,-0.022103032797789815,0.018736464320539974,0.012059397775228912,0.03477450619040062,0.0462198034847762,0.04314444308197372,0.075334762427261,0.07153794807677791,0.060334099559120946,0.056822073723415883,0.047686000012524536,0.07734511629390939,0.07276420898605097,0.06242586766484545,0.08645872735108925,0.07675286266178803,0.02482492618336463,0.00245663807374783,-0.0013782148016797129,-0.004766355696789058,-0.0028826113183077697,-0.005184840494551161,0.0072071974943558135,-0.012377611348579235,-0.026049591822610237,-0.03290336694268758,-0.0327938944774339,-0.02033530895735161,-0.018067396038686463,-0.022212009498740793,-0.030286943763432658,-0.04107198650176012,-0.05402887850510766,-0.06892480812229951,-0.0833036475381399,-0.08643811654516159,-0.11099757940071762,-0.16259640915466628,-0.17724410990272554,-0.17272352447073072,-0.1712381777931363,-0.14451881940015893,-0.15413251850261697,-0.16858289506496799,-0.12865950582121194,-0.046532344538533436,0.040263651312451916,0.07771164532113646,0.08189426899762232,0.05317335236075981,0.015855481650965432,0.035488280222009456,0.071844464412292,0.05548026509532491,0.011667356585400543,0.03443739107316495,0.054815941947839265,0.01814583987803954,-0.028559901003864834,-0.02110047264953499,-0.026330317843315895,-0.012979394044209874,0.03977177611384062,0.06634554514166754,0.035637184990651,0.015367879722993997
Operations,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,3,1,1,0,1,2,1,1,3,1,3,1,1,1,1,1,2,1,1,1,1,2,3,3,3,3,2,2,2,2,1,3,1,1,1,3,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.165371206949,88.76518772391775,87.33063725165019,85.86776193951553,84.37832632538509,82.8791148049136,81.41872344396681,80.00622747107872,78.63768115269295,77.33156707176502,76.07905563095558,74.8962087375645,73.76836318743466,72.71535651916938,71.72160196228057,70.80359925569246,69.95180266825602,69.1591919365526,68.37832350679673,67.60380444769176,66.8811815290929,66.22377335121395,65.62492784554571,65.07797996320369,64.56041776276584,64.06767689993893,63.59553334704777,63.13435482828974,62.656296432696266,62.13951124334719,61.61531958920803,61.121907016151205,60.63393980837238,60.12245930714832,59.573986943223176,58.98728121256287,58.38938036311132,57.823408280351416,57.25692334095529,56.69473236107675,56.18670474022407,55.69597954534359,55.18134821818073,54.666564987676374,54.15804366547022,53.62043738958327,53.04922662380926,52.44026163273203,51.78621466233834,51.0888503619492,50.34013939140543,49.53867583022824,48.702208473978075,47.81832476655317,46.87735496792985,45.886858939876625,44.86625615028144,43.831935077291824,42.79314032761121,41.729826122391025,40.66800227283823,39.59254230802233,38.51558872442778,37.473283853944906,36.47758209780884,35.509931836077136,34.544177508956146,33.627407293168126,32.73728978726379,31.858889650489303,31.009286745994423,30.160743673978835,29.360558401621194,28.59281466418972,27.827324339498603,27.071847443433505,26.325015572093026,25.63390439170395,24.994715267171085,24.41653299806686,23.897389514673264,23.405021981963966,22.928242553860954,22.504588081359262,22.14046202929474,21.833866695665645,21.551968572902602,21.2482726711523,20.913966226536555,20.541501436811394,20.124482907660653,19.657626178640673,19.136639822011105,18.558233405284316,17.92110192045505,17.262930097529125,16.590634118784095,15.904706741994831,15.253597396822135,14.642863015267855,14.044103818098185,13.45145178023997,12.873345786151932,12.283101287311831,11.68969031429543,11.084940622092859,10.417617490437987,9.689724563917833,8.905589363627412,8.073264024819736,7.239301627271583,6.419701516953573,5.575498298440056,4.722149955793414,3.9743048799300653,3.4525056228032915,3.1900514750904403,3.296765573657921,3.9008732992971513,4.799161476973789,5.878600878976581,7.08547074501806,8.333810114392433,9.571309929583014,10.812526425423938
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3555052596449828,-2.849780475419294,-4.095229375884735,-2.8435515910275653,-1.694847048547083,-1.7306962871313987,-1.3299257154533328,-0.5105643858695572,-0.5007884795285094,-0.5396086390532133,-0.5875040271119047,-0.6314536816142464,-0.6938859190720592,-0.7474885591905576,-0.8171531066089273,-0.8721544498701519,-0.946993331734717,-1.0062454431112116,-1.0819972934118738,-1.1482034125635607,-1.2073892682965806,-1.21913157024413,-1.225480940895011,-1.2773770814011556,-1.3425918221210509,-1.401154494331763,-1.4530521176579612,-1.4824377995621631,-1.5072591371730937,-1.5278564471088387,-1.5388214812419676,-1.5219416044065284,-1.4832148106509209,-1.475808345860841,-1.5065874269431774,-1.5120327922211771,-1.4885194987759434,-1.4515276360748572,-1.413294269339687,-1.4020991505484446,-1.4340279172401083,-1.4335150606038596,-1.4378090201214704,-1.4919723791473203,-1.5092748051195173,-1.4853686728371471,-1.4852167694956293,-1.4914786777938502,-1.5430269591761658,-1.5392023376192805,-1.5913799713792085,-1.69341647891587,-1.5480569640084938,-1.528783190785969,-1.2939639567310324,-1.183516776007489,-1.1161162925750858,-1.059030201376686,-1.0095039719467778,-0.9908796345283766,-1.360173910556782,-1.6147705813595494,-1.6999431648656103,-2.1655550784891275,-2.087216629028614,-2.099356098673678,-2.1878398055690855,-2.455901213511285,-1.5337011896604733,-1.7957329061133218,-1.8170953938108698,-1.2280234008009132,-1.2915244368331615,-1.1503970955051166,-1.151456927984416,-1.1998147276423587,-1.2322562625685265,-1.2345096753088818,-1.2445231039349025,-1.2531681286595209,-1.3088888196109245,-1.3608108754671306,-1.421817730895782,-1.4808565166064014,-1.5076324672907049,-1.5232205718969851,-1.576345527498308,-1.635873947935476,-1.6934046663709061,-1.7181018772369576,-1.6963040982496977,-1.6656935553842551,-1.6275352102748393,-1.5829814708492584,-1.5331432709800197,-1.4790136433704326,-1.4215935832732072,-1.3628685151707423,-1.341828177074067,-1.3277040212549736,-1.3140726232107358,-1.3488906548273043,-1.3892656184457195,-1.4012408028303298,-1.4073479621417846,-1.4218940059119607,-1.4097555011599034,-1.4065890269835961,-1.3952503077974292,-1.3326768683451284,-1.2721070734798463,-1.2158647997095784,-1.1676746611923239,-1.1660376024518477,-1.180399889681989,-1.155796781486485,-1.146651657353357,-1.2521549241366512,-1.4782007428732262,-1.7375458522871488,-2.1067140985674806,-2.6041077256392304,-2.898288177676638,-3.0794394020027918,-3.2068698660414787,-3.2483393693743734,-3.2374998151905814,-503.24121649584094
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,7.2649197821026625,7.012455833616165,7.169711520939317,7.3047288008010085,6.267422551656067,6.14882047448551,8.109064538780308,9.425686806969635,7.143168270445215,7.406805136085364,8.268009507565093,7.1804406223129025,7.906875328095762,6.595176249782194,8.387563954357438,6.997543220625412,9.709284546467742,8.147388214316633,6.627539694315037,9.159776305515523,10.26710675135339,5.959318392657542,6.547537772200984,9.758002503895916,7.521476431587024,7.369418287165358,8.253190970135478,6.644364321456192,9.628482114639253,8.146520618212032,6.982704590511259,8.689152798180643,8.39542747778081,7.1140199249350085,8.686386394788862,7.527347861060177,7.948766528826384,8.611788901337023,6.893111544739034,9.216723840482551,9.500611157279065,8.249995720207417,7.577557005880798,8.89709516032426,6.084577382481887,8.707537028113425,6.1890948469531395,7.024155828242266,7.731901645015234,7.104193460989574,8.910633154408135,7.075511377376961,7.322646129595982,6.697583195314802,8.901223490477712,8.39248570380284,2.740168878313368,7.942738690370474,8.651886556423465,6.769435517045927,6.773711964270159,4.1855063707080395,7.719448160257212,9.729559473769582,7.776636435769408,2.3210222115997388,9.163676527612548,8.114109053546601,6.507790447354634,8.299787453454162,2.493034774660342,9.153471564579613,8.273684278848227,1.8656221902031054,9.044903465841207,3.8023333876000343,10.21602978381033,7.5482044852291645,9.321274880695777,9.117956527531312,8.948521288202365,2.64920392059321,9.726097604687276,9.545401157526896,8.674698991452763,8.82444086679905,2.2682139728083177,2.870942858254709,3.458838297589923,4.131466454260293,4.708707821682844,5.178229257682663,5.558390765659277,5.903515266477207,6.6129404237442655,7.914894227247391,5.113277156795421,9.599578197196053,6.843299097477384,8.379369891325641,2.9313442103257334,9.25910161534787,7.2499762520052755,7.505674721005327,5.557780510752472,8.391192203624449,9.05896351334997,6.821692310756587,7.84100166217751,7.729925792062691,8.8035159379618,5.58890789643527,8.259481668067773,6.977906422387467,8.457968991655562,7.348759756939598,7.255723563442578,6.312678588024164,6.046773497031232,4.237895043800494,7.706528866018936,5.168207881915937,10.385411653752149,7.021919917627216,8.86438271018329
Num_Collision,0
