,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.64754977969503,11.88536701480453,11.167218372999812,10.324790840448408,9.63927499733147,8.832172180330373,8.07882898436322,5.963898149494604
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.976933121270278,8.991722155496928,9.978501626713982,10.868578467398429,11.669538750101312,12.45200691614674,13.19199857139513,13.86849444439234
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.8143631088609835,-6.129357807054543,-5.541853663546714,-4.9411052749170805,-4.34919147181095,-3.863813053494497,-3.461696820483175,-3.1340053479923364
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7954734675941507,0.817553645569969,0.8403728681742376,0.8311784980128892,0.8186455674879988,0.8355375585253821,0.8536095832233905,0.8769027822831943
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6059884176729269,0.5758524434395096,0.5420087106648799,0.5560056694324595,0.5742990813437302,0.549433333802604,0.5209133127778455,0.48066777552067363
Operations,0,0,0,1,1,3,0,0,0,0,3,3,2,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.615720336786307,28.500487051957165,27.436145396527,26.473104188422408,25.60845838402364,24.781609959562378,24.01028586767108,23.312031509957148
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2036667838572184,-1.0326459921469353,-1.998773513676527,-1.9009568242062964,-2.1088710802065798,-2.9935452837602385,-3.1211692298568705,-4.212788799701471,-4.856978523389286,-1010.7197686397287
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,10.507056049806527,9.11724330578988,8.67511055264385,10.570597406560081,8.463616298858462,10.29166048356234,9.135136259888185,34.269242631685
Num_Collision,1
Num_Off_Road,0
