,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.475240567592312,14.610165178533396,14.69688466545301,15.09807113018433,14.845289793652775,14.983338408339476,14.86753237013177,14.70489609496434,14.804615689215716,14.902188120141039,14.445530020520637,13.800045468393485,13.804390408341693,13.327413986399877,13.38811528533498,13.498718563580875,13.729231056860804,14.231127171319764,14.052980462584145,14.279042626577592,13.944102339354274,13.52955873696727,13.11764800218864,12.726001914577793,12.22857456016451,12.339395888407491,12.273728191112385,12.37273010312786,12.11029117426378,12.152191757962763,11.607134902457716,11.864872179354705,11.943671637759367,12.169278210409905,12.557666103983465,12.978059361062623,13.360097169883954,13.795679632088316,14.247875618899586,14.761499027779593,15.077329741439897,15.06044097444934,14.701977792545478,14.862230672927167,14.54778242444072,14.050432458358703
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.480178531871026,40.86578153996969,42.28310007871597,43.74246207455826,45.21860175027285,46.67479803287387,48.147837543761135,49.62144097838403,51.09424501368396,52.5793699466568,54.046049614878854,55.457073955023624,56.83268741160425,58.19034663733875,59.522259509724186,60.86742553870997,62.22629138285146,63.622250504745736,65.03515991902576,66.45025730228633,67.86235308576354,69.22606901199796,70.54050357253018,71.81405389845712,73.04996580275501,74.26464231201537,75.48478213621587,76.70839950233203,77.92403421878834,79.12610408432057,80.28050796302196,81.4210661204843,82.58980778097467,83.78808638600844,85.0224771951665,86.29146769355891,87.60649553222568,88.96465188335682,90.36397217928264,91.8161522894917,93.30853269126928,94.81718516008144,96.30726235600673,97.78404992819972,99.25712625201167,100.6876072152457
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.5023350000445905,-6.054269505236692,-5.686521267081024,-5.413972295979065,-5.126914805343944,-4.7981976356558595,-4.558661428125503,-4.435946782109452,-4.418227878786985,-4.359826677119568,-4.275671059263646,-4.225799511151663,-4.150601816888638,-4.103731018816936,-4.031179954605467,-4.055027106625021,-4.151735935269458,-4.201673866331981,-4.28723070226553,-4.360914714786026,-4.332057378138993,-4.189619703916653,-3.9767429608805993,-3.764333729371576,-3.600038029574212,-3.435605126062042,-3.2765434781851805,-3.128052881947538,-2.9892023381137687,-2.814455732178394,-2.5465494017654486,-2.266486563924823,-2.0424023082835876,-1.9198257693635017,-1.8319270628218571,-1.6838566525459908,-1.6092395692421617,-1.5621562626621224,-1.4573860166355943,-1.3995894628480055,-1.3457365371919765,-1.346724448042187,-1.3317759906461741,-1.354998567920216,-1.3515181385640234,-1.367652391075634
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.961976389072189,0.956140691687268,0.9648930350900479,0.9778097120651483,0.9796615362210547,0.9774622604717588,0.9846361338661025,0.9936792307077491,0.9988791448386558,0.9989678577135761,0.9987488165936778,0.9989275148878808,0.9988036355633358,0.9990811065269168,0.9988873661121926,0.9999891788741812,0.9991917714747658,0.9993205625523699,0.9985654195937543,0.9987795104518878,0.9999972288311391,0.997820645832537,0.9923146216783414,0.989230907803032,0.9905583774782987,0.9905874453568044,0.9913331344275322,0.9921083898797844,0.9930054357842905,0.9907567217549237,0.9820238877758825,0.976702412419407,0.9804131853400142,0.9901441107367266,0.9946868445428034,0.9945130329008716,0.9975491153432906,0.9986888738484077,0.9984226900926078,0.9990033222366783,0.9993655723081049,0.9998980580226441,0.9999644737174037,0.9999900812781677,0.9999956526734861,0.9999865899450953
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.2731326177292499,0.29290779726697735,0.26264316255085673,0.20949502855932362,0.20065710664963538,0.21111023033818047,0.17461868137520323,0.1122567880355387,0.04733343433975358,0.045422673359769336,0.05000801288521933,0.04630140386557073,0.04890089554867998,0.04285956813771466,0.04715962066690543,0.004652110761906422,-0.040197062294644086,-0.036856658286052855,-0.05354533398485285,-0.04939118850045316,-0.002354215377233953,0.06598453417535627,0.12374042024888268,0.146363284491669,0.13709157817882325,0.1368813833268791,0.13137205405292343,0.1253831836018751,0.11806864318205473,0.13565072169891576,0.18875667892167672,0.21459822360427522,0.19695173523339926,0.1400522758593269,0.10294698292558506,0.10461274965466709,0.06996972543763771,0.05119114426733792,0.056143850137308916,0.04463588421975696,0.03561534620488778,0.014278429974794444,0.008429193500909486,-0.004453913479568363,-0.0029486665000607514,-0.005178796190234533
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.875086036443,61.458741721662406,60.01831616403596,58.54352971636376,57.05156675733587,55.57760393936147,54.09295122365421,52.614727296522254,51.143365112445714,49.65737563168751,48.18828605529274,46.77679412277168,45.3991466737612,44.041135477192924,42.70727647649394,41.36620607712304,40.01665230813617,38.62760925297028,37.224969992109045,35.82018691281367,34.410584820331295,33.03972225508227,31.71225199220966,30.425938830480295,29.181136375653924,27.957681228813076,26.729357926801537,25.49847466566754,24.276350280612316,23.065726033280832,21.898181884971414,20.745965930453796,19.56990041363801,18.36855040632308,17.132329435590876,15.860624372084553,14.544654061576638,13.186046025540536,11.78606334747512,10.333874383442266,8.841823528380946,7.33323499302755,5.843488167377117,4.366518157122963,2.8938217372591897,1.4635434442056166
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.8109827034749881,-0.5365631950886312,-0.5995959803475213,-0.5265609009943972,-0.7859974739928686,-0.5947263118043251,-0.7304785854465821,-0.6382777009318561,-0.5252135523277985,-0.5080370409721056,-0.526037182025604,-0.5153472842927442,-0.5217760728680432,-0.5286378159234602,-0.5140105192417934,-0.5309104236052349,-0.5885080674789407,-0.6223525509895182,-0.6419888034317225,-0.6661409993010139,-0.6589296006291008,-0.6504462310131345,-0.6109569448341077,-0.5973607391387645,-0.5952169207046225,-0.5903979075176267,-0.6291374347509731,-0.6725297371273911,-0.7136868382706361,-0.7551975451736297,-0.7765448531591517,-0.7716766979884611,-0.7691167388660034,-0.7778756149447759,-0.7893757526685157,-0.8324558516905824,-0.8477840454823813,-0.8239344831842139,-0.7986499926850712,-0.7637790292677948,-0.7282949364936773,-0.6840296894920854,-0.6413919639638976,-0.6000173219345832,-0.5478110359671469,-0.5079491449386797,-0.49141146464660324,-0.5102531743495682,-0.5230299897458455,-0.5273035801362269,301.43027829305356
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,6.093198748527507,6.921929282566685,5.630138549418068,4.035055489965497,9.650592709281431,5.070729341538859,5.671039140771954,2.9498978470165533,4.849272075851521,8.973938453683115,8.068919188487925,8.464696935561255,5.89990238519484,7.891610003345481,6.093783887794508,5.143886594100731,6.7978879796945995,5.449760006081389,4.121158504588092,8.092807064978512,5.711348621271923,4.478663754474683,4.728118132834108,7.611193554165785,5.989665746082254,3.8853365722068682,3.122064433020802,1.7247721192208951,2.8037765349143586,7.221632531748977,6.086045339724256,7.480846742966361,7.157260356293349,4.784780936217208,10.517103227707002,4.252883548795966,7.947879042606169,9.745784660641828,4.792108977450245,5.4406967426949775,7.344354315269693,6.1266505277724965,6.64949985769302,6.613156355598099,6.466031517240157,8.400467332587727
Num_Collision,0
