,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.09658902633111,14.20129595438957,14.21659293982547,14.321474895164114,14.065336817147069,14.342468718356033,14.477685485453483,14.2582991626115,13.818254648751514,13.301099131867064,12.835517951967326,12.821512064051609,12.350538854625889,11.694514049897915,11.188884184944826,10.478000976311145,9.925974522572373,9.160993776946041,8.545460352161745,7.735840037285126,7.5258617843430935,7.659575789003663,7.179822361401303,6.639529535428121,5.978611677295914,5.269887079135563,5.292985013610978,4.76845611544627,4.213646934301313,3.55945111968742,3.6582009993537916,3.865469784923188,3.434734114031313,3.714651533591096,3.996471073413577,4.388690850187082,4.780047305979974,4.533877888126507,4.855704933328211,5.1549419496613735,4.9665882022873395,5.268306655419567,5.54958527998184,5.8900066209556,6.305161967218517,6.785293910562022,6.712437756342752,7.18446762289832,7.7346827576314245,7.452990102846772,7.14183475596728,7.2707402219109625,7.562145686478689,7.972896397669461,8.314136372734348,8.75197449456767,9.243156599253723,9.917753838537262,10.509175619013698,11.098848678690024,11.782265322392032,11.671058681874074,12.068532280147485,12.540056822410175,12.280548754046556,11.895268865227358,11.38492396590065,11.516473384581529,11.875976851459235,12.294954134356642,11.904416096339347,12.192036320244497,12.33294989813156,12.152460867279343,12.39164896373054,12.65112421203323,12.502447552400309,12.687112257585609,12.975215380875772,13.33846947058497,13.143325443260904,12.826651378790585,12.880168970867226,12.407662718167455,12.551768456890846,12.124389752114846,11.712496275340378,11.493173000894574,11.426565002420553,11.474660497188047,11.836492835249683,12.235236497583136,11.867883458848864,11.413112935024087,10.89971469136994,10.991028411771389
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.540936923279506,10.899274691246527,12.266640054117476,13.660303479963103,15.063562604631903,16.45205804873351,17.86117771615567,19.281675543093076,20.677321507698004,22.01027951018245,23.304457614235012,24.578955088671737,25.83883215337029,27.030634160349987,28.16067213312833,29.239455608152188,30.247949187226943,31.199199178468234,32.06907255860667,32.87354558225305,33.60088896119063,34.287683415236366,34.96579974287701,35.62278905354373,36.235273797526325,36.75960113283287,37.25469677281214,37.731838397439176,38.15481698857912,38.52367324205538,38.86611868864158,39.22322331882263,39.568770047911464,39.90944796859192,40.28127855066284,40.68711024490002,41.12797513212971,41.57799024155515,42.02742369530188,42.52230361484952,43.030971496646536,43.52663501639182,44.05168313240605,44.61839397702972,45.22960728773029,45.877547242729655,46.54094691733093,47.231672955385875,47.97710662966615,48.73314458500023,49.454081726507845,50.17309014154303,50.91523481993142,51.689695857294616,52.501739622583024,53.35505336202138,54.24888874788342,55.1913545464569,56.203721191314685,57.27527327607241,58.41491001103938,59.59057559176475,60.76205922982924,61.979009760841166,63.21117244841444,64.41869756916809,65.58374309990829,66.71778763009598,67.87948007666411,69.08410496137311,70.28908296463423,71.46974803245492,72.67376456006029,73.88909002203866,75.11128144749037,76.35557941929076,77.61053966374105,78.85927099836303,80.13952084093448,81.45597205394039,82.78195887399355,84.072240676943,85.3558262917521,86.61664294194433,87.84846282668038,89.05687505469038,90.22835010563367,91.37855932368123,92.5237656260663,93.66199798618045,94.8179277067296,96.01678070099801,97.22229068974015,98.3867556028706,99.5021002003634,100.5947880872174
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.309314516886269,2.9218201571327547,2.5282852344269466,2.2275528946384626,2.0067331048119557,1.7177803695764033,1.4085781188631334,1.1986365739605753,1.0322808390427802,0.7987978406798096,0.6007459990478909,0.5079914525092631,0.4336009715583563,0.28760691087800416,0.12614802219729718,0.007767767443093789,-0.12148850755052276,-0.2107299200150193,-0.3448423341529131,-0.4774196006128488,-0.7016819835609364,-1.0189601666590349,-1.3235031913836819,-1.5283053872459493,-1.6743091260298164,-1.8710560033590626,-2.05909795028298,-2.2224405612979368,-2.3708825224626295,-2.4901301207675814,-2.604094357510603,-2.72599961149563,-2.8431457055800067,-2.952063105251373,-3.0536076331337507,-3.1615542153896747,-3.291663509453879,-3.4195501479385393,-3.5592431454013616,-3.6185428511561546,-3.6571031387175417,-3.780574868452966,-3.9231759875306644,-3.9841425343861125,-4.007656966410053,-4.111375057186112,-4.249223003776672,-4.315769653405713,-4.365999480355693,-4.450937862559189,-4.556964639923571,-4.569716849472038,-4.543446164648684,-4.598056911585181,-4.684968764945411,-4.687699081497305,-4.588840613528676,-4.415968769247446,-4.267129827590156,-4.129279830793106,-4.02560313461485,-3.9489268871930614,-3.7763372860368905,-3.5820124482414086,-3.435275590950516,-3.363054309182107,-3.3172954106446277,-3.1861592021634513,-3.0429958121530003,-2.936621242239255,-2.806789397596053,-2.579131025791948,-2.335529389839018,-2.1837840661548427,-2.0636018499514166,-1.9039041552597706,-1.7620448070772312,-1.5898318423975701,-1.508553650261174,-1.4992834167124451,-1.4198468760213299,-1.2975505783639827,-1.2659982035000283,-1.3415752973248534,-1.5297931772076383,-1.775138735311563,-1.997807483470036,-2.1226071225936085,-2.1407095915084047,-2.0413866708311503,-1.8878057931614636,-1.770900580568655,-1.72034007774477,-1.7053938702061988,-1.6755760840523792,-1.67485960315899
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9747600910851781,0.9660389657024642,0.963711671480558,0.97358841795019,0.9829640159469665,0.9798948018358316,0.9786440068024449,0.9863963262392722,0.990337122925646,0.9864992907094354,0.988173682337485,0.9946861165593807,0.996787756736643,0.9935872967254177,0.9894879763294291,0.9904374062171621,0.9908893940496151,0.9916253222981862,0.9897336750722029,0.9847657572808182,0.9727216066948727,0.9506973989142393,0.9373519566810484,0.9447599772399579,0.9548422663331435,0.947528231746257,0.9444298434477357,0.944094037442243,0.944193745672414,0.9450803819448057,0.9463561653636854,0.9458280306937206,0.9464953471068079,0.9474576980254783,0.9521478447198253,0.9555423896539633,0.9569464929024366,0.9578558229308327,0.9574767481709496,0.9709309791822239,0.9810206440995493,0.9778735225374476,0.9747236321823779,0.9827889753277826,0.9905967488748085,0.9893409748448454,0.9863960651891162,0.9904319081171721,0.9939598647973402,0.9936422537526312,0.9923360400833748,0.996720010589337,0.9993270003442588,0.9986229018379754,0.9972849983309826,0.9991810222198325,0.9995302557288421,0.9949155654537508,0.9928209766566011,0.9948532129584957,0.9985633615526293,0.9983149690299714,0.9939909192590277,0.991199278870299,0.9924003051238549,0.9964509245761418,0.998075730700743,0.9956440254987879,0.9941795890717677,0.9954472340725555,0.9944930706777435,0.9878841194300908,0.984209353317949,0.9896457784914585,0.9927688352050317,0.9927388338292727,0.9929591973786531,0.991971425417209,0.9962689889451006,0.9991911012093447,0.9984755306018386,0.9971058958521887,0.999086766707706,0.9997999717445466,0.9951817589858226,0.9876321197330251,0.9853051183813815,0.9910386397145053,0.9977696958010308,0.9998048771837192,0.9968210852951599,0.996125475967272,0.9982590058108431,0.9993485908916648,0.9995915970781066,0.9998684393259196
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.22325493237018362,-0.25839643330455114,-0.2669453394463913,-0.2283102985702705,-0.18379810486893458,-0.1995148549234277,-0.20556241862182917,-0.16438457221304953,-0.1386808673009869,-0.16376553187340964,-0.15333875418685006,-0.10295401655116841,-0.08008850117170961,-0.1130676071466836,-0.14461516068341934,-0.13796283690117478,-0.13467816734714866,-0.12914805525836687,-0.14292393931063888,-0.1738861791147781,-0.23197559326132847,-0.3101200665834117,-0.3483838533948005,-0.3277630018863544,-0.29711318789947083,-0.3196720976935764,-0.32871305238046955,-0.3296762782882698,-0.3293906049557225,-0.326837989932413,-0.3231253754785301,-0.32466804024116463,-0.32271745832099497,-0.3198810879878047,-0.3056378278214128,-0.2948537630324451,-0.2902643790094245,-0.2872494081412478,-0.28851044471904996,-0.23935963248686642,-0.19390331572849795,-0.20919697397477804,-0.2234140569999849,-0.18473177846317365,-0.13681403845607154,-0.14561742853467413,-0.16438613864748086,-0.13800230209448514,-0.1097441896960983,-0.11258362028906235,-0.1235685378712828,-0.08092725431393256,-0.03668169002302991,-0.052462366747042695,-0.07363852323323718,-0.04046337647466702,0.03064747759009549,0.10071254945558364,0.1196098169492483,0.10132662367886364,0.053583700550755016,0.0580277744764291,0.10946256177612977,0.1323782065409527,0.12305134859106451,0.08417573825843289,0.06200673984477816,0.0932361222304366,0.10773553115426236,0.09531423911094689,0.10480234908604258,0.15519332001679065,0.17700832986462697,0.14353129663608233,0.12004182540116895,0.12028968287968654,0.11845687966994994,0.1264622123630239,0.08630238505572682,0.04021371984854055,0.055196148320122936,0.07602520935061115,0.04272742198567344,-0.02000041248584375,-0.09804726708013885,-0.15678901770102222,-0.17080346510376154,-0.13357550146947925,-0.06675053663543468,0.019753672054786786,0.07967260451986996,0.08794336887438352,0.05898268659146477,0.036088694668052,0.028576897152072952,0.016220482112124648
Operations,1,3,0,1,1,3,0,0,1,3,0,3,1,1,1,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,1,1,3,0,1,0,3,0,3,1,0,0,1,3,3,0,0,0,1,3,3,1,1,0,0,3,2,3,3,3,3,3,3,1,3,3,3,1,1,3,3,3,1,3,0,1,0,0,1,0,0,0,1,1,0,3,3,3,1,0,0,3,3,3,1,1,1,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.73003318936618,91.35423272146508,89.97028584132647,88.5650750508128,87.15405327415684,85.7555740788013,84.336459411957,82.90986666767544,81.50974562143477,80.17058539162242,78.87157643189464,77.59513962160054,76.33381200500742,75.1388982852576,74.00559661129026,72.9246306328228,71.91387414443045,70.96119849774134,70.08925752206622,69.28293960684007,68.55292932817908,67.86352967804439,67.18427152540902,66.5272831693663,65.91518781452453,65.39190778683789,64.89838614560558,64.42308009882723,64.00215380077086,63.63522068154247,63.29484230004454,62.94020008596025,62.597270306012334,62.25925497267899,61.890124260340585,61.48738639028198,61.05053632321044,60.604805257222964,60.16040865260537,59.66799231459309,59.1611127152254,58.67063060173244,58.15195880268283,57.58845208199165,56.978909283107384,56.336491400900286,55.68067447086812,54.99430498367068,54.25261436346988,53.50243845164324,52.78885311971887,52.07189644206791,51.329522892640185,50.55991053514886,49.75511016905107,48.903843024558675,48.005420166349694,47.05374161768352,46.03403986586128,44.95607926712036,43.8122843322247,42.63414105462151,41.45462466197291,40.22880785587133,38.990634584147124,37.780993395333404,36.61513679801091,35.475906033028096,34.30864697440474,33.100383987797166,31.890823417459305,30.701913968935767,29.49026261363177,28.271065208731997,27.046232168859426,25.798843574870148,24.541756591665862,23.29129962521857,22.0106278790724,20.694151577284195,19.368035375308114,18.078207873426365,16.79492771505462,15.533578958044309,14.30190825917957,13.097776627053344,11.935355834589476,10.793945935808287,9.65273495430154,8.51028538190781,7.346604293356561,6.142911436440996,4.936494810794926,3.773606513134012,2.659643579501542,1.5750149105820876
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5744300941829152,-0.6241995320988991,-0.616053119861391,-0.5947892094863221,-0.588978223344057,-0.6015208046444513,-0.5808853331556918,-0.5734072557184504,-0.5998789537593296,-0.6608397701876498,-0.7009910402722141,-0.7235631897058994,-0.7386723834068789,-0.8050862802501797,-0.8666983260326617,-0.919034021532525,-0.9892435116076683,-1.0473243533108842,-1.1280590243248838,-1.1936820847738545,-1.2699897213390017,-1.3106003498653251,-1.3207418473646158,-1.3430116439572828,-1.3879046451582298,-1.4767199723133615,-1.5064783587676942,-1.524693953221643,-1.5790737019436278,-1.633066880771615,-1.6596216185020793,-1.6453577859156994,-1.6570702200520842,-1.6619846666666476,-1.6308692876616036,-1.5972621299413987,-1.5631499329284537,-1.5542689340125264,-1.5556033953824056,-1.5075836619877236,-1.493120400632307,-1.5095178865070409,-1.4813282009503936,-1.436493279308813,-1.390457201115737,-1.3575821177928944,-1.3441830699678405,-1.3136305128025683,-1.2583093797991936,-1.2498240881733693,-1.286414668075622,-1.2830433223490374,-1.2576264505722818,-1.2303876425086742,-1.195199633902206,-1.1487328555076033,-1.1015771417910116,-1.048321451333834,-0.9802982481777605,-0.9220394012590774,-0.8562050651043407,-0.8218567223968094,-0.8204836073513988,-0.7741831938984234,-0.7618267282757927,-0.7903588111862732,-0.8341434026775119,-0.8607692350171874,-0.8327409413766347,-0.7917370133924351,-0.7904394296621362,-0.8110905514764646,-0.7883486446960042,-0.7808025951002264,-0.7751669601274287,-0.7526114060107219,-0.7429130167957112,-0.7495430335527082,-0.7193282538538313,-0.6835236982117969,-0.673883798023919,-0.7101724981182507,-0.7167198416282545,-0.7386512429896896,-0.7683293011352585,-0.7958683678737781,-0.8375792075361304,-0.8585901012188106,-0.8587890184932512,-0.857550427606272,-0.8363189114487515,-0.7963071430844346,-0.79358337435393,-0.8371117023390862,-0.8860370663675297,301.08462866891944
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,7.690334975132552,4.364545747207678,8.73184526937092,5.3253468404982005,6.468559569934644,7.778688411030833,8.418867273354422,5.930386908785189,10.110247753810206,5.567264785198725,8.964933054383696,4.114013336448508,10.834763659580078,7.56663892347704,9.130548283272214,7.378787582899077,6.8093255288701995,9.023765939516801,6.209042002009938,8.677780352966053,8.211816877832295,1.7237766468433326,11.211713184009312,9.577825054859227,8.548974061236802,9.613192328501999,8.064053198629534,8.396917681008734,9.742929252263295,9.633740162441647,7.0176385054311226,8.175438574365808,9.078776660339773,6.506864757695664,7.761283269556982,8.886305300523988,7.544077441146939,8.303853248737104,7.916525982486128,7.355553356729495,8.834357275731962,8.48062272300354,8.407352486971277,7.887662531787555,7.823915014310307,9.198725614574627,6.294295816783189,5.585915424771326,5.561065178737933,8.78892065064322,7.552681139708269,6.723647303697151,8.092110344339963,8.73805227102406,7.720843039259084,7.9571156705652974,6.299611067023191,8.778884148548302,9.100497622454421,6.0296421783461165,7.3234255599673075,5.507498701966183,5.086820901715092,8.986649816345547,4.17734368555445,7.1081862985005015,10.45150859705538,4.968411813705785,6.913817220688805,5.041202785890066,8.432251680960826,4.512692432095565,9.665815135631608,6.905473964945488,9.22887442326097,4.869598684872726,6.821668261725965,6.53937970021777,6.131333997773315,7.031900891745533,7.964438357935674,7.446685074617,5.935987937260116,5.834895067367589,1.4648832652146293,5.308877843412894,10.546488955431078,5.941634078648718,3.4935792539077006,2.49193299664559,10.042679697035817,6.637751777114884,7.460470360017112,9.191619673313324,7.6177738058595965,6.839405263653989
Num_Collision,0
