,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.432020734245857,14.53228868690931,14.59415523395439,14.91689218066147,14.989556392115592,15.268032190364684,14.656437863994812,14.765181106023086,14.839582828183813,15.188469586874541,14.694130672151479,14.86391727652516,14.554134706833983,14.749660599909939,14.132943767801924,14.329037795391175,14.395430625247652,14.594549111303378,15.000653696701153,15.178176978484855,14.805591641389167,14.86771388440868,14.557546039743709,14.758632667301324,14.898987027672725,14.905502683499941,14.5129544518084,14.638517647322836,14.211451818885731,13.689416398231813,13.099097950864767,12.48444252536058,11.817610005752863,11.156342205687201,10.425865787465167,9.741100654427962,8.97488919536837,8.27228251224082,7.491214949560511,6.780981694035405,6.712472939344843,6.801154388118437,7.011680930279634,6.5852617590654665,6.073725645599422,5.506272921052014,4.918612890318851,5.008504320284027,4.495623230927186,4.729036806829629,4.953162261706412,4.5721270437343895,4.806411252499912,5.085420648674574,4.789775787275523,4.367014122924783,3.8773629989657,4.147036968819513,4.400264707911587,4.692927002616728,4.447875443112731,4.729854107219895,4.397809035977461,3.9576991004190396,3.4811388760780764,2.961490310809606,2.4361128699083356,1.8673631372533572,1.2834260722098183,0.6869421757133614,0.8098784842335099,1.0576881092405275,1.3876722441871436,1.7958052111843525,1.5238452968104639,1.9075016989828006,2.3566453316142217,2.8181382736467326,3.238877451825247,3.6745099687137266,4.134257736350933,4.598137648958713,5.218392968753085,5.7475917420245155,6.206491253739971,6.743844526366767,7.304751568782609,7.769056829729236,8.353372828605051,8.936069870123251,9.44517311738425,9.879961279017987,10.48993759227888,11.019885944953213,11.499590406853,12.130290190245569,12.733049558297774,13.126022545788638,13.37701535429471,13.63818610307233,13.985089985930827,14.259287904793874,14.525550779133873,15.106566752471343,15.76112428137233
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.114657033935977,21.55282051886999,22.984965545926908,24.419402649237778,25.88592043306589,27.378717958232237,28.84170045834976,30.263207370908503,31.71029312683109,33.18867335089258,34.649346779609886,36.076430901785535,37.514537272577364,38.953413598174244,40.350429625671666,41.70620283520192,43.093800439935485,44.517436260111,45.983588591399254,47.47695243295105,48.966493386569184,50.44671387782456,51.91841341439225,53.3793704202012,54.859707807208075,56.351161927896996,57.816627765638515,59.27227452308598,60.71871671465413,62.11295576984934,63.45290978638959,64.73232281324923,65.94756784704165,67.09645541602416,68.17518548540095,69.18341007441694,70.11879270585473,70.98115514783301,71.76923924449285,72.48310800786248,73.15640673117186,73.83170970212748,74.52235008113712,75.20481977568403,75.83835087255073,76.41807268775025,76.94033159226562,77.43642664245745,77.91294866644729,78.37267504261756,78.855664850156,79.33276150113092,79.80091636729463,80.29517637965616,80.79147173851467,81.25015566154109,81.66304835397035,82.06274104299544,82.48865230371948,82.94310931732606,83.40199434605124,83.86046483586577,84.31856043776737,84.73695297038883,85.10998931701482,85.43277030177434,85.7032616844747,85.91846197852468,86.07533769161608,86.17260537738014,86.24777789106678,86.3415886860865,86.46410882663342,86.62366835861567,86.78870427395408,86.96081387557018,87.17445898650386,87.43086273542636,87.73340839823481,88.0793086853107,88.47018413425927,88.90761237177922,89.39704194353737,89.94383429938328,90.54310166926538,91.18782907235455,91.89367256645014,92.64527478208822,93.45537818520819,94.31737730445955,95.2374665550092,96.20183372064692,97.22321169477408,98.2981431814425,99.4239390334378,100.605227943195,101.83748220335995,103.10362041503309,104.40135489662728,105.7332423252705,107.10760379579918,108.51858569336738,109.95747166491981,111.43896953714518,112.98398998226592
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.59206397222037,4.417431831411199,4.150382267676562,3.8022876255127342,3.5124777696515572,3.2693824943234793,2.9487744891455328,2.5715209848838043,2.2644981377228124,2.012049497306306,1.6851087879749977,1.3005471656962155,0.9929550952463384,0.707773637772939,0.3409094548910555,-0.0882240243872452,-0.4582066304509147,-0.7272543896376487,-0.917907914559791,-1.153374772565965,-1.333026483986625,-1.3991517800276,-1.4005254857982268,-1.4822520839722502,-1.5818094425051992,-1.5835312415432805,-1.5119237768680396,-1.5154206370141465,-1.5327534338309294,-1.516330409945919,-1.5173432042400266,-1.4934696485582022,-1.4889949081840117,-1.466661229583115,-1.4635272507870947,-1.4405418439956943,-1.4333689113715478,-1.4148281547259531,-1.4120910970238585,-1.3990952305727247,-1.400306313943923,-1.3823113513227157,-1.384137520172206,-1.3764174753123606,-1.3843162559892053,-1.3811422322574152,-1.3851156806725413,-1.3802507731110156,-1.3842001961252,-1.3475574200411788,-1.3598983103446947,-1.3824565217914586,-1.393564759052638,-1.416826806183333,-1.4287199065126406,-1.4438688892383442,-1.4532814844940527,-1.494855679004539,-1.4876492348238384,-1.4691150830466593,-1.4676667591911186,-1.4716413343313006,-1.4845708746557458,-1.4916313743909586,-1.4975312246126047,-1.5030515287568962,-1.5031615233577666,-1.5102064246905533,-1.5108408414122443,-1.5107644764059982,-1.5145337871702915,-1.519898977568792,-1.5273870107254777,-1.5379082298456557,-1.5472492189809,-1.5577247966048942,-1.5729916747972603,-1.5579457341663063,-1.5544320861753067,-1.5705070995401413,-1.5603023826962763,-1.5809761650946714,-1.5374030246175427,-1.5491571931488861,-1.6113121798406713,-1.6012791976464833,-1.5277679183066208,-1.5173754804364221,-1.5680753905370544,-1.5540321994059472,-1.4712733940084624,-1.4483635117059255,-1.488781356441069,-1.4711382778949893,-1.4413893940961775,-1.5024578509839523,-1.674122974745771,-1.9529599026185436,-2.2475412485409665,-2.4670550999082477,-2.610828056710323,-2.641508437571159,-2.603858323618797,-2.54421693183012,-2.4460350170221905
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9882892495274369,0.9908209667881854,0.9855903126865908,0.9774446265782383,0.9804870210523491,0.984499373786037,0.9790372763627272,0.9716708709811287,0.9767279818312788,0.9824912203521126,0.9776148956347376,0.9704749877372775,0.9761913017314916,0.9786714540438254,0.9709450105228711,0.9605853316873172,0.9650887159513631,0.977703516523742,0.9872972319119283,0.9875436513749427,0.9915890046139972,0.9974514631356218,0.9995908870733662,0.9987812913876692,0.9983405973042627,0.9998430785697291,0.9997257069840471,0.9999933818767587,0.9999951565633057,0.9999936947002225,0.9999930426097998,0.9999506490059609,0.999960172134488,0.9999256029728582,0.9999534445495376,0.9999006147188196,0.999912669335998,0.9998885767896726,0.9999269582290911,0.9999193243286694,0.9999579000364276,0.9999046124186257,0.9999554477636646,0.9999655090665124,0.9999962723286167,0.9999978320889041,0.9999997985532986,0.9999983645494457,0.9999999231163448,0.9997766017790429,0.9999770799920141,0.999977671854839,0.9999202548435049,0.9997804621384269,0.9997299103347822,0.9996999603970279,0.9996799668537212,0.9990546250480157,0.9996305516153539,0.9999436272830196,0.9999834765174651,0.9999689458303649,0.9999290297814473,0.9998967979319597,0.9999075964696211,0.9998837390210126,0.9999262952004462,0.999882427208144,0.9999017298102091,0.9999138491525,0.9998884535040098,0.9998469793870953,0.9997812315608143,0.9996759475685012,0.9995880416064419,0.9994821571357193,0.9993003567472383,0.9997653985765868,0.9998646036773411,0.9997649755648593,0.999931946046498,0.9998059374013624,0.9999414467429837,0.9999997786835052,0.9994224666218166,0.9999247150360524,0.9994867331319699,0.9997815936814539,0.9998714375274654,0.9999998410791578,0.9991322076293266,0.9995941523809255,0.9999453385635539,0.9999818426765027,0.9998976899484164,0.9996765632244486,0.995649722588193,0.9860079925602065,0.980406098261187,0.9861580494215412,0.997535214611455,0.9989224969192717,0.9977477598274083,0.9999995797818236,0.9991496204521501
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1525921337045116,-0.13518066345792784,-0.16915003854078234,-0.21119186057546915,-0.1965838282969644,-0.17538809256873983,-0.20368115153899943,-0.23633814437533093,-0.2144818162637502,-0.18630888849171054,-0.21040227145418644,-0.24120177896593384,-0.21691136997348925,-0.2054317040764268,-0.23930270901254275,-0.27798528836463043,-0.2619232145941803,-0.20999008018739573,-0.15888415861577918,-0.15734527838179815,-0.12942660440814366,-0.07134829142037882,-0.028601721624420286,-0.049355161573838735,-0.05758516974159113,-0.01771491564209306,0.023420307326063,0.003638159243772996,-0.003112370467921577,0.003551135001396752,0.0037302455676716606,0.009934764846621362,0.00892491707330013,0.012197889955478923,0.009649286684248477,0.014098251130071451,0.013215661215362953,0.014927625582225068,0.0120862817573343,0.012702158639271629,0.009175955249345428,0.01381180885900902,0.009439411410096847,0.008305460694674461,0.0027304448119529826,0.0020822625895483412,0.0006347388142592393,0.0018085625324686806,0.00039213174370390325,0.021136379423853924,0.006770486736195045,-0.0066824989170219595,-0.012628695645242285,-0.02095298370814313,-0.023240188940891127,-0.024494676609028987,-0.02529750721598529,-0.04347247600688048,-0.027180144907328854,-0.010618015637479475,-0.005748625230810245,-0.007880823238013703,-0.011913664437672606,-0.014366401268714796,-0.013594062025214263,-0.015248227482549262,-0.012141011766330407,-0.015334006663313702,-0.01401894156316906,-0.01312609130820567,-0.014935881271613978,-0.01749336475642917,-0.020916238159412463,-0.02545584123574044,-0.028700994362534364,-0.03217790495556302,-0.03740049471387247,-0.021659820151576113,-0.016455221455624912,-0.021679336562638454,-0.011666330856930883,-0.01969993748677827,0.010821417908419057,-0.0006653066515399215,-0.03398136565183978,-0.012270462911778553,0.032035453690910286,0.020898921880618936,-0.016034600611169278,0.0005637744753517673,0.04165131063661815,0.02848737485025599,-0.010455614999585494,0.006026136183850768,0.014304182459007116,-0.025431652320582303,-0.09317526447536612,-0.16669804620148282,-0.19698701097350482,-0.16580802622642016,-0.07016762508506642,0.04640953725870906,0.06707762487885538,0.0009167530617435953,0.04123149221559184
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55159738935839,81.10292908270536,79.6500079995979,78.1861760985712,76.69707359855266,75.18695514884172,73.69857971033261,72.24619062903004,70.77590113532789,69.28004969165475,67.79502497689133,66.33881040423415,64.87921920419875,63.42125170885812,61.99882833720917,60.61387469465479,59.203066819519,57.764267814835776,56.288665040387485,54.7832040331203,53.285338640529766,51.80386712782002,50.335020621505194,48.87183063650271,47.38815518473284,45.8997671600107,44.44258995722195,42.99038851061307,41.546574972647946,40.15760764940322,38.82173428334266,37.548553058686096,36.338071411701215,35.195609910092706,34.12166197888414,33.12011114570044,32.189900769771654,31.333801195539966,30.550260678401067,29.841849697198107,29.172455471764582,28.503432998799248,27.81717694959461,27.14039704361697,26.510564535772463,25.93568642998306,25.417107744041118,24.925774911265773,24.452864652105653,24.00225049835974,23.52216277734243,23.046596968168913,22.581604711063584,22.089156082373957,21.59648231066253,21.14067599028597,20.731137656229976,20.329800624973103,19.910213421518677,19.464566065118273,19.012142187760187,18.559521765970185,18.106009969843875,17.692859139838827,17.32478221454609,17.006392321578392,16.740553422045277,16.52784948871688,16.373692307488458,16.278226176040814,16.203725137071878,16.11063478197806,15.988977752695563,15.830417418512575,15.6667465829496,15.49595202459272,15.283538117617217,15.035451654059866,14.740132070589867,14.398585040325205,14.019084359163086,13.58793121865195,13.121594338424005,12.587943487752323,11.991969703200862,11.371764978037426,10.714018495498715,10.00011262637429,9.21663076745247,8.41343585481296,7.598311886296743,6.743662685739781,5.840748302859985,4.97884717730855,4.191911813844959,3.4845146891107346,2.9682185966397223,2.8379068564879546,3.2748975668761346,4.183305390232885,5.351466326985969,6.670573992758774,8.065057045574592,9.519361922247972,11.051110890700384
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.3090798325872823,-2.7858568876784187,-4.5943679189288105,-4.043392279137361,-2.490304423001165,-1.7657643026517293,-0.8716886351125304,-0.507977538498011,-0.5359784913383123,-0.551331693346981,-0.5470789168925307,-0.5361680989732918,-0.5108974999814677,-0.48988155028905567,-0.5116245614908905,-0.5476109186974298,-0.5297105062978602,-0.5041485563268537,-0.5149752852365737,-0.5437854273428258,-0.5404087999645952,-0.5420325046593675,-0.5775766283510535,-0.6150463574456211,-0.5891921248642049,-0.5612009953167814,-0.5243972255517093,-0.49453899273281365,-0.5021346074094666,-0.5185284872902542,-0.5311534936851743,-0.5368100149975206,-0.5163245482301235,-0.5116119752778587,-0.5428227972112509,-0.5477985533911323,-0.5561864620348658,-0.6110326767552721,-0.6641266339394392,-0.726818775343439,-0.7895183530151186,-0.8575384983914915,-0.9260520687914351,-0.9984491668162931,-1.0697896240712126,-1.1439004257683187,-1.2164594828611008,-1.2915890187970405,-1.3306057745664752,-1.3309775270346655,-1.313743950795363,-1.3232200940223606,-1.3701674921554918,-1.4251218942105979,-1.481421314058057,-1.5086671672246545,-1.5270897408398802,-1.5493858462540864,-1.5199122789826944,-1.5244341908264794,-1.5350077428946705,-1.5075513713103739,-1.5073262282885729,-1.5441936796234401,-1.5904616659440052,-1.5986629687431275,-1.5804127965455734,-1.5543526435995965,-1.5475761226419138,-1.5473795782099948,-1.5464882038736931,-1.5868491699949523,-1.631923074707263,-1.6816101070323022,-1.7341611004668849,-1.7872960666716047,-1.845842818771576,-1.904533868552356,-1.9254989610310638,-1.9069096449061824,-1.8783429707175028,-1.8414396658170116,-1.836329164437025,-1.8292054416431185,-1.7875860930244993,-1.7519135364426486,-1.7046804165300014,-1.6584529697353378,-1.6204993188378811,-1.568846859488863,-1.533663119772056,-1.4663491493283178,-1.4040262154485372,-1.3797952748365656,-1.3422535174612893,-1.2860941308755756,-1.2165181410781791,-1.1968050873604898,-1.1848760314837836,-1.1453507994430376,-1.0970856171202028,-1.1380988744485663,-1.2130646365364086,-1.2926028752657759,-1.4837039075289877,-1.8696882598482323,-2.43699071038818,-2.9084078233567503,-3.1681609367530843,-3.3191076657728056,-3.3944830528158176,-3.454304876673378,-503.5317489684524
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,5.6344273227989605,9.80719934075901,5.4007895176242275,6.215851232338682,7.285916196508485,6.9508889961017335,7.9966711383230535,5.603425836288947,6.673105791413543,7.026105192501398,7.692780433753863,5.680511048496136,7.528110770859603,9.083877015240294,7.5852614663955045,5.50520737461745,6.97484372989288,4.352294196246401,7.749072842645387,2.9759410257360015,7.173071424885777,3.2120354019921176,9.18822151982699,7.1310826252152975,8.935008154200176,4.812708421998579,7.5328685549575845,7.097953045644971,9.6490451714827,7.695283656220499,8.623188715095463,8.772076971363076,9.046251102526417,9.186959214450338,9.576174979611592,9.104898406359087,9.86570087019083,9.606504403557604,10.043274613690789,9.615986163564308,6.976080836782127,7.013009394418083,7.080190517184361,8.480890739094702,8.652992504482722,8.939650938912354,9.40772435452258,7.514278633090238,9.12379990605065,2.87643922836708,8.351905060584398,8.98884523198088,7.368121307568421,8.21926548241115,7.6477683857803775,8.900068509788007,9.075619962838612,3.5209759420869955,8.444849333145727,8.756104599331437,5.95708440436612,8.400888168434223,8.394787786557306,8.806536447224465,9.268377341968515,8.737696381557635,7.87354015440962,7.333981332875782,6.537510798801094,6.063114869028518,1.246048223058893,2.478224264046943,3.300803039470348,4.081116970514969,2.7386955989508004,3.840183658794768,4.492981929156054,6.856951379989058,8.81855633420618,7.705844104545886,7.234089922118144,6.743990783735141,6.204381279219781,9.54908153100835,6.28318769373979,8.817003426813717,6.411355352138638,8.792405138499623,6.4667689485182756,9.489579581350732,6.017146394705262,8.325892917320925,6.774658031735792,8.769413283122745,9.561951579930284,8.077981416734866,6.581656630306184,4.910899322980672,8.92695120079782,5.042468701219544,6.042108114758677,4.44058001313429,2.8570740976888054,12.82070010498097,6.973771608598844
Num_Collision,0
