,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038303118796139,4.006606062565816,4.109881103734741,4.313188703933333,4.532168117173899,4.946797159423673,5.357114172364051,5.0235395967902745,5.376540389074068,5.78199862107254,6.111273665551165,6.549763288412553,7.067844720345426,7.767110704494101,8.080808014056274,8.477506202835018,9.094747788010894,9.88361679680147,10.21021179615597,10.590987470522622,11.055194116692158,11.441433234061623,11.995629075643667,12.37101482144618,12.852974095944314,13.27694195254001,13.24582942633068,12.938954062256824,13.225224266804423,12.970696374200005
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060263602742019,12.38992269729713,12.72573929253741,13.0695315641078,13.473314569396678,13.912375603062888,14.379075144934296,14.878784715287363,15.385463891544036,15.92336848571075,16.511405669605796,17.144528827949575,17.814955580950322,18.53182941830171,19.310198475041854,20.133756690370024,21.011047031604413,21.949115733762067,22.942496814898185,23.976168767477244,25.057472003662507,26.184210353632746,27.35771212767222,28.575397132980587,29.83850954904474,31.141959447731338,32.46573868631651,33.77814659645103,35.07544197739278,36.374613887075405
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855082434265747,-3.754677433214014,-3.5246435697718694,-3.279128029074922,-3.100614228115194,-2.9151601388053843,-2.6942550775227616,-2.5550607834920664,-2.436875232125083,-2.2830518586572044,-2.208636064843084,-2.1671187134893994,-2.047139461716439,-1.8577366552143748,-1.6959957851753207,-1.6221079734378163,-1.648735796089286,-1.7878180117030233,-1.962598591090098,-2.068491142900714,-2.1065495600073296,-2.066331670302863,-2.041565892328894,-2.0924471409190377,-2.054642837765163,-1.9338378354345775,-1.873212518118857,-1.8265449283685289,-1.6821511653632832,-1.5167361648288917
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181479533416705,0.8197910295051161,0.8195404211325944,0.819531677306188,0.8487638831769067,0.8702705332550159,0.8817595814572521,0.9117622185108262,0.9332336390095672,0.943475082034827,0.9648919089213744,0.9806043898328037,0.9818188584341419,0.976725885579746,0.9785675303967142,0.9881115737841483,0.9976040799758749,0.9993668624447111,0.9948057470580679,0.9954004970508546,0.999825973862599,0.9991101167853881,0.9998901084328725,0.9993581794419036,0.9999726599168112,0.998350913273362,0.9988915395520563,0.9990643794284577,0.9962620770074755,0.9941143075381687
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750077620718139,0.5726627872866736,0.5730213766778774,0.5730338819753209,0.5287720403108114,0.4925740542781667,0.47169909954157396,0.41071846427475894,0.35927005862019845,0.33144346362445676,0.2626472998111081,0.19599752712887625,0.1898202550390199,0.21449136215349265,0.20592617233677663,0.15373847193794304,0.06918164218554201,-0.03557912656901401,-0.10179157931891705,-0.09580109848489003,-0.018655347482841752,0.04217789156759837,-0.01482467733538929,-0.03582218841115097,0.00739455332643461,0.05740604468384836,0.04707113989827083,0.04324772545730823,0.08638213887575913,0.1083362522330701
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,2,2,0,0,3,0,2,1,0,0,2,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297704020431,24.83372826993392,24.480036632906952,24.118988624993996,23.704231871632985,23.254843126281283,22.77722493930133,22.27170228668643,21.760634428391317,21.217628991582938,20.627575476065807,19.993515989041253,19.320219320910567,18.59995637547004,17.820060089115074,16.996257688168626,16.119026644781293,15.182046064692017,14.192136004334744,13.162171555053803,12.083150445107272,10.955718881444882,9.78225897719503,8.56876504515184,7.305650765421437,5.9973391896724975,4.672256273191916,3.3595005348194666,2.0561997671019774,0.7599612133831063
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.132736552655647,-2.4925810089304594,-2.8139083442257817,-3.2389869539095817,-3.653144089780688,-4.188399823206851,-4.675459707676337,-5.1246360532991915,-4.726958110141027,-4.676641769500082,-4.3645777931290795,-3.8627948976829583,-3.979068726898693,-3.1759283404023693,-3.008677313914302,-3.2206960727674394,-2.468205322533491,-2.3180987548676413,-2.6297914768957367,-2.5545876140645265,-1.9100762240745088,-1.9980084768152402,-1.644023652594735,-1.561117425138212,-1.5869827780271981,-2.476012039567524,-1.5150096082062188,-0.920978890053469,-0.8725684363376107,-0.8461493186188149,-0.786506067956811,-0.9598596332628135,-0.7571677957590341,-0.9763132849182656,-1.0887311509057502,-0.7024222082829392,301.11063043277375
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.216306083184241,7.18696081382614,7.7824687660254215,7.663366942802305,6.545252447533522,9.548845755701889,5.756032407512195,7.130631382640036,9.648874202304492,5.078720332116671,6.3893815461399575,9.60741985951651,9.920851828178037,6.996473892417116,8.580773048323387,6.676919434696826,6.878391295401459,7.888728941659306,11.853781576310977,8.282148589716282,4.7308695955411775,4.283181380167816,5.885646043714257,4.962762870510734,7.986462207986008,6.6183864990535985,8.47215323048305,9.007427550328014,5.478454846372325,7.724761427685861
Num_Collision,0
