,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.439885542181125,11.639379147141247,10.913079291270494,10.117028259635893,10.060744795319502,9.444294306360122,8.772928224276532,8.832590343316854,6.0738215715121155
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.018587871646906,7.999543503488149,8.905460063316637,9.763984614022785,10.577708519837179,11.38006906778232,12.116290794339404,12.842481009920427,13.51688945579017
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.825364067570285,-7.1322493695765505,-6.460009811884408,-5.856271689966922,-5.258311148185891,-4.701883700573582,-4.165864782925318,-3.6677108807052856,-3.243467473118285
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8484098728756068,0.8275524009922225,0.8156791953560383,0.8142925042170392,0.8117709416095614,0.8143866396161726,0.8130791877232438,0.8166764611346561,0.8350911855055816
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.5293398602100514,0.5613884783392048,0.5785044945921561,0.5804547506704921,0.5839759741276399,0.5803226699127635,0.5821531022774937,0.5770957960586566,0.550111544953278
Operations,1,0,0,0,3,0,3,0,1,3,3,2,0,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.748208047580995,29.65112609636183,28.639908344983343,27.69502927971652,26.803123387106734,25.93608732067859,25.144965903926092,24.375377063333044,23.670233942829356
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.0095503637651282,-1.8586533666690128,-1.8059391755294034,-2.441512453533153,-2.3521680971726475,-2.3847622632443004,-3.144882746347524,-3.9597740436815743,-4.546431249868768,-1010.9683998530635
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,10.835268476604345,9.491484249166326,10.786437317437215,9.094732045486582,6.266108053926152,8.46258002999687,8.954733079735277,6.0825250083461695,41.521697376288586
Num_Collision,1
Num_Off_Road,0
