,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.290518070425296,12.295220252098273,11.756931411848576,11.068879337671499,10.843158843520058,10.776402667460424,10.801955140190113,10.903257656884467,11.207746946214636,11.766613833709506,12.032652975953475,12.253052540330003,12.238610540307059,12.523349644924915,12.345907241337864,12.594893169958992,12.30081841084533,12.509634813788141,12.180082296030994,12.535504834948803,12.378388014791096,11.955439818097883,11.484933882298005
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.545158582149153,11.573966367415347,12.557525857279746,13.534677125008116,14.520727989976539,15.537584710570547,16.58698679235972,17.66412441116461,18.767859989497698,19.909960980018617,21.095405718559274,22.308423068984172,23.533661876976215,24.769718514290858,26.014592390175373,27.26131408583953,28.50541675131686,29.74345949738156,30.979314918588265,32.2127045980028,33.45796498227519,34.674046402874964,35.84518570105564
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5873174535466097,0.9103192842294588,0.2172674921116113,-0.3687146809136172,-0.8411255310440842,-1.2039926234629055,-1.4515749473276,-1.5794833172982425,-1.5823741946648116,-1.4676763134101807,-1.3303392919247174,-1.2670492973600234,-1.2962870416658636,-1.380501621560732,-1.3800709148956605,-1.3525012069430746,-1.417058842349581,-1.5028864418365293,-1.4959454423641925,-1.426283729286035,-1.3896392217921507,-1.3255848106025803,-1.2455332460679638
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8246947591441594,0.828769283443046,0.8237390323677775,0.8449454284931849,0.8789389017495962,0.9167252721993482,0.9516407755940868,0.9787299586412831,0.9954582793976672,0.9999211561836251,0.9977110874518527,0.9984528006115052,0.9999955175296922,0.9992663789242028,0.9999162861576214,0.9999896258991177,0.9995197841491167,0.9987398271086836,0.9998849482389637,0.9996905123196033,0.999660781526361,0.9990268394489257,0.9984991737792129
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5655780708621552,-0.5595904527610349,-0.566969140742067,-0.5348525244106717,-0.4769343843666691,-0.39951817894938263,-0.3072130111611242,-0.20515279198205463,-0.0951988129056027,0.012557126120352338,0.06762089895617715,0.0556057996169623,-0.002994147712303175,-0.03829757109415008,-0.012939114218132718,0.004555007589748292,-0.030987111748323335,-0.050187226929935685,-0.015168727209788556,0.024877290410514816,0.026044613226255207,0.04410639478228103,0.05476677790621896
Operations,0,0,0,0,0,0,0,2,1,3,3,1,0,0,0,0,3,2,0,0,3,0,3,0,3,0,3,2,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.77522709076359,25.679029536541528,24.639580894011587,23.62742739089706,22.6220041393963,21.596046394501432,20.543549392584126,19.46588640093963,18.362148469999447,17.220547418932824,16.036861621523432,14.82531614814365,13.599729847193652,12.362230298133971,11.11758315170262,9.871788962741952,8.6265232672629,7.38717886882413,6.151565192832276,4.920362935110937,3.678055577122972,2.471236890183416,1.332814489122544
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.921232445020189,-2.2139609059631264,-2.376362701205572,-2.8769360954146723,-2.7210699235945746,-2.745063306989257,-2.63021374481935,-2.447013289238199,-2.2388233803486424,-2.0755896834617182,-2.940515169721092,-1.8356467816447175,-1.488781380646036,-1.701569297465856,-1.3914179267341087,-1.544503040324909,-1.1674848097739954,-1.581640421076966,-1.0808083109461193,-0.964932613137877,-0.9013043349096841,-1.181889488958534,300.5588620571082
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,8.500834863232065,8.621647977969,7.411384178905359,8.748281568727231,4.10698303736575,2.52033271456436,1.4866092409235327,1.3548034594248446,3.0886531463324585,6.52693435357548,11.745561461708434,7.882308687713458,3.55886039869885,8.662462750855187,7.310383918341389,8.874681404483841,6.686996448753196,9.652206981320344,6.901685795477065,5.773132855189887,4.774592040977858,8.30429588200323,9.389540041429687
Num_Collision,0
Num_Off_Road,0
