,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,12.611260257806716,12.375675386195157,12.217356686846475,12.3824357188912,12.443194078820909,12.191666547445841,12.501953586311492,12.625358772669513,12.407563134946612,12.61512241639965,12.792630571165907,12.884865523333847,12.544138614807304,12.842127109458866,12.552814057187536,12.057602883124332,12.235266269435952,12.332725901559943,11.922991170823762,12.123069599882806,11.6254371302592,11.61810439397718,11.943719295661325,12.09348471542082,12.036617748050856,11.70299462778391
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.175670204788888,10.410035283039175,11.60811350995036,12.787970187782525,13.995639817570748,15.207727383508935,16.40385341604775,17.629825101234413,18.86797479773726,20.11269638226043,21.37498624708731,22.632725939545967,23.859839909975264,25.100324146919565,26.357198483974386,27.576198995849634,28.756645656235044,29.952026581404724,31.151355651668176,32.344081639242845,33.51754013249527,34.64327498510883,35.764444979511,36.926176769582234,38.10140871882276,39.25964703081085
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.769718681143996,3.590955978088718,3.3152268987145677,2.9683881329729838,2.6834179686181305,2.450984610996579,2.149359450199462,1.8688054070810813,1.6907581162937235,1.5790605777392408,1.4191416735885483,1.1589140371287239,0.8335313952890148,0.5802138819646984,0.40280244588374026,0.2181557105795029,-0.056414937129791315,-0.3479960932201743,-0.5461565679532591,-0.6745794417349772,-0.8689462148148279,-1.154772345957106,-1.5170555558533998,-1.8277808232177788,-2.124504223911768,-2.409935242905353
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9910454101360207,0.9897799930515376,0.9813281605693666,0.9700750110281109,0.9726444473837863,0.9778657820497242,0.9730443816066909,0.974693311068202,0.9848859107583312,0.9920363509025034,0.9916848415528379,0.9845268674537879,0.9751955691474083,0.9786014383233598,0.9861113524813079,0.9871478682287594,0.9796986826592016,0.9757727915823426,0.9829161755269484,0.9898724079218582,0.9876424690522403,0.9779561494480473,0.9647770222315062,0.9664481126988432,0.9674805284931024,0.9729792598167684
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.13352525996352357,-0.14260282379706943,-0.1923409505891649,-0.24280542205397845,-0.23229890006947707,-0.20923315295688985,-0.23061793387256851,-0.22354630249437163,-0.17320433825321052,-0.1259518895771124,-0.12869022897766125,-0.17523369328308835,-0.2213449839396917,-0.20576497493852391,-0.16608552166725984,-0.15980953116574712,-0.2004756623528778,-0.2187863323144343,-0.18405377444507084,-0.14195990995694005,-0.15672381224432513,-0.20881036793403834,-0.2630689973640145,-0.2568619190554411,-0.2529455020092416,-0.23089252903984037
Operations,0,2,2,2,3,0,0,0,0,1,3,0,3,3,0,0,1,0,2,1,2,0,2,0,1,3,0,0,1,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.11937839654333,91.87702751617724,90.66592389224202,89.46999752197138,88.25007692618999,87.02865854565819,85.82064198080168,84.58435760922293,83.34031329150797,82.09231110127894,80.82509333498939,79.55926587855788,78.32274828779137,77.0757795224492,75.8148514334656,74.59191334090077,73.4061224832458,72.20601192371295,71.00408721524003,69.80995419341355,68.63471254438748,67.50726257537417,66.38561100171427,65.2250549905168,64.052395078411,62.89804521260479
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.7109063112397678,-0.7576491196339106,-0.7888963760648124,-0.8040736297293449,-0.7800794042186112,-0.7785816194681985,-0.7919834351434929,-0.7637156284212523,-0.755955682285034,-0.7519978097709696,-0.7327822337104664,-0.7341725435684623,-0.7634824092335037,-0.7680682954522369,-0.7390719110164099,-0.7770619074351686,-0.8739976517095389,-1.2923291748533252,-0.8573667471983075,-0.8058669781735119,-0.8247583509739513,-1.3544805527307906,-2.4346818443262066,-2.246348920128254,-2.3348407043727266,-1000.8456501341938
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,6.405085884898614,7.92376933508051,4.831615863542453,6.665752972932767,7.805612497619542,6.153879845088627,3.794884745571014,7.527053115777041,5.720777337155977,6.131354380448206,8.300540146994773,4.812550732647919,7.543182742530484,7.847673318187774,2.9579497791883615,9.83793081832793,5.160766218737086,9.402687413699194,7.206100422984016,5.897497206071087,8.65280660548918,4.611570227790878,7.066670701298789,7.951619760206195,7.58571679708141,13.78712160182363
Num_Collision,1
Num_Off_Road,0
