,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.417201879986557,11.786937056061852,11.056221075397639,10.341147871207356,9.624622864750712,8.936649942685003,8.858220864000984,6.882978970796744
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.209647918112713,9.174270659071862,10.12784297755933,11.037685927467338,11.869412993704142,12.654927684279496,13.407441771034359,14.127523817284787
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.2778009385023528,2.5514467773615075,1.9278662495428107,1.3625957305412966,0.812780709137459,0.3208077874766208,-0.15622760364000465,-0.4017925389685039
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8264272104998016,0.8115609128704986,0.8281564184603951,0.8366738893691373,0.8363698492189017,0.8389511847160146,0.8433125880169782,0.8959924327513749
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5630435735762523,-0.584267819326722,-0.5604970531259295,-0.5477013810900248,-0.548165554661684,-0.544206679179515,-0.5374233702511516,-0.44406931942239947
Operations,0,0,0,1,0,0,0,0,0,0,2,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.328820408191945,28.262294905553855,27.231641965537165,26.259966243738916,25.375554509271886,24.550329273070428,23.76645214707396,23.033662575805263
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8245058091773272,-1.04441526115682,-1.7711786027303216,-1.7205498252936353,-2.3125055402873134,-2.825462718083785,-2.95703037703402,-3.724724593415697,-4.390690264228894,-1010.5133783553819
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.85782415438496,8.099639660288197,9.656821490580482,10.219831364049504,8.45464633787347,9.050109050911237,7.248751687721278,28.740077148345236
Num_Collision,1
Num_Off_Road,0
