,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,3.2737565035920153,3.273859968643167,3.390624798693893,3.6575277031198303,4.0349233588471725,4.374223015919037,4.9025462850310975,5.2980702353038645,5.529395523097582,6.124093919845495,6.543782136720478,6.9502519823274875,7.359173217756491,7.950807540706109,8.624163500056634,9.273621975906947,10.004757505908872,10.732046144190546,11.347704081587501,12.092970082231536,12.602903401716459,12.994981612900084,12.761930219647677,12.520829361901226,12.753413524930956,12.338908326478778,12.58388317167385,12.202086406032473,12.493691607093515
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.359475654735443,12.626694784260915,12.900248695164652,13.215644749708488,13.550712472169687,13.923809573204421,14.346633612722623,14.8215979071376,15.35050111344497,15.931724237580763,16.56008051564572,17.225724965568656,17.93715785046586,18.7008932224232,19.52554283576378,20.41157809834361,21.359642986360996,22.386133770915546,23.485556446996796,24.65718323481292,25.892507349350264,27.171802989297483,28.450820250297614,29.695466951295717,30.946559359523064,32.19222938022542,33.42796073292221,34.65363307776573,35.880935332018005
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7765601870779224,-3.587322717875035,-3.396624005137491,-3.238644510714248,-3.0472124058472585,-2.852250890820105,-2.6568960796348993,-2.4700852093889614,-2.363427451797934,-2.3185579456236574,-2.229934329456254,-2.0955848083086033,-2.03908522143501,-2.078333732167489,-2.170371489323541,-2.303126675235353,-2.473223441831818,-2.626771375774504,-2.73948814133418,-2.8229419831198888,-2.8631573809164053,-2.8274673926724065,-2.6741058687705657,-2.4585821773826706,-2.2756261297927116,-2.1373577862658784,-1.9776350597263468,-1.7992530302458678,-1.6587546229436174
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8192568064819429,0.8174004773069492,0.8192833780813382,0.8371161187768004,0.8436726570360985,0.8563400709526127,0.8711395431959088,0.8917370369005493,0.9269853971869912,0.9595607570196543,0.9722660724602395,0.9757042995801323,0.9865538358741476,0.9971453873943646,0.9999874064287219,0.9974910413709146,0.9925331413730533,0.9911056049564083,0.9932462071232145,0.9959784053341468,0.998439379789013,0.9999935934191143,0.9974016952079795,0.9917483027483014,0.9906912202388612,0.9927738506782144,0.9918323153212143,0.9907315847534512,0.9925465413753064
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5734267913456855,0.5760698392542102,0.5733888265388775,0.5470252313047963,0.5368579400266422,0.5164123186765341,0.49103553464125527,0.4525539271952331,0.37509741854893663,0.281501604947233,0.23387749858150153,0.21909157852560976,0.1634366205047251,0.07550547263703714,-0.00501866356297597,-0.07079281308698185,-0.12197525681931878,-0.13307772099037418,-0.11602573867615906,-0.08959361644698802,-0.0558462611687749,-0.0035795419716850214,0.07204067181980421,0.1282002495936087,0.13612827091253366,0.12000033920598002,0.1275486506575404,0.13583418925997634,0.12186616923460429
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,3,2,3,3,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.865966512229456,24.58376330183498,24.296269386677583,23.970430594164114,23.62365814322016,23.239952805852646,22.807867354491258,22.32536342836158,21.792874826961455,21.210450745346964,20.579562795459122,19.910443715510535,19.197864089752713,18.43531338975978,17.613694549504967,16.733201068630336,15.794514222254428,14.779575462077617,13.691941903737826,12.532627224648829,11.308262803913355,10.03356187522848,8.745391045857884,7.483945818055827,6.220241861982574,4.966923804928918,3.72125018956269,2.4843701221030163,1.2504457807191027
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416985202814665,-4.666102593572749,-4.7101096028444385,-3.955675100942212,-3.713338450573925,-3.3636541756005203,-3.2352679110226257,-3.1139847707453603,-2.8650636959558935,-2.7109796459072437,-2.4277300408677887,-2.3978384983661827,-2.956621162087818,-1.9872813185629008,-1.9700793660814737,-1.7780870769229717,-1.7880768985338342,-1.6304485710225736,-1.6405020792990923,-2.1329797495538116,-1.2480086654263896,-1.3134660734278967,-0.7759009330114068,-0.7417337039532419,-0.7118291706294038,-0.8936371943761525,-0.7587159383664357,-0.7466819429463438,-0.9346113557311306,-0.7801974731339296,301.2339243413839
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,10.285232297920972,6.90734496046189,6.864753168904289,2.9862691576644953,6.794706639914681,7.475381150227158,6.937058671902631,7.235357912976416,5.768727673782239,7.39622032326988,10.819964505603862,4.55317391369392,7.015966085376804,6.028090099913174,7.491040330667649,7.094127060384345,7.987086894965145,10.750576920279615,6.18451284519475,7.714614205526464,5.1030249963613405,5.810793010283538,3.541187871199459,7.490641862478104,5.946993018763892,4.847137467728856,7.685404782131428,5.82649962113974,3.904232066720542
Num_Collision,0
Num_Off_Road,0
