,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,9.36452546914223,9.25743785914017,8.910133087959645,8.97783628156441,9.347326733479138,8.926794260475324,9.183405266372192,9.607824105860065,10.080740759983007,10.600450480432176
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.150118335825931,16.017078010448547,16.883422379393103,17.73169100090522,18.625785555926967,19.52028360640569,20.379964958625056,21.27370161824277,22.219969244566038,23.222749243388566
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.9597205741739313,-1.2961092977542632,-1.57910806848555,-1.864518777686141,-2.064961544504009,-2.2655682599242426,-2.54322179838711,-2.8363382756253537,-3.1109294081476264,-3.367405662804855
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.885531565991181,0.9104605212750598,0.9296673946769767,0.9391395703286533,0.9588136026862194,0.9666058244222123,0.9594399949609023,0.9554976491658747,0.958283840080548,0.9641424561387323
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.46457921351821885,-0.41359598547319876,-0.36839996644207573,-0.3435358313814041,-0.2840360457827011,-0.2562677900030653,-0.28191292284927966,-0.2949987159946413,-0.285818267156735,-0.2653852374770923
Operations,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,3,1,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,21.989205436173254,21.1151089150825,20.246588399531962,19.400112427718298,18.510055143897016,17.622289651785962,16.7765712005833,15.904424878098958,14.986391320274267,14.019106475955729
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.003214187783566,-3.000585189886408,-3.216353450364836,-2.8684612946487817,-2.680686991866395,-3.3207476713564343,-2.475354495106072,-2.378977407648743,-2.1629526330451614,-501.9900889027235
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,5.533503849813466,5.116275861257757,8.327439966156065,4.545301647917251,4.360228106531722,10.577330500883225,5.191958467455076,6.358802475594437,5.320698227757764,5.320427129477608
Num_Collision,0
Num_Off_Road,1
