,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.6114454824906,6.710686954495601,7.096379202713794,7.50262799794847,8.007265728461274,8.544692045942893,8.831957832702367,9.040105147585443,9.596188271784062,10.216069584110157,10.68567145391516,10.990633934947674,11.306456134422314,11.609426191286762,12.38403809001661,12.786474559977455,12.938926024061729,12.96152922303903,13.057294835841649,13.277646566220115,13.61972488344882,14.053260859086928,14.384142727555748,14.807274189891237,15.326817178682589,15.467590617808488,15.29357354485687,14.9481401178663,15.06039316111487,15.09825832195959,15.031453453753231,15.024175358741145,14.960370764775533,14.895058864907412,14.748987519934333
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.20703444805611,21.85108599549509,22.52293878183703,23.20729622371369,23.92744780780902,24.689869469874388,25.50250190910437,26.36298790196189,27.27276491179977,28.227629176825875,29.209365649254483,30.182738280760084,31.128313386584814,32.03208346509202,32.92204669475474,33.87803802707566,34.90606812791998,35.994283375430406,37.139681414612326,38.35022467030288,39.63119795011373,40.98338586200051,42.39680814297064,43.85406690889509,45.36072609820577,46.90011842003843,48.43742465587226,49.94401743234075,51.43930784599015,52.94326182784785,54.449568951148215,55.95334366894254,57.44944474625278,58.93925545855742,60.42167175920588
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.06917509991964,9.893815414987836,9.72458515617214,9.471551044508193,9.180785245740799,8.856018710991851,8.54031480870319,8.304768077716107,8.109135407558991,7.835620151016373,7.467716740053516,6.990939171337108,6.400198544235785,5.695208536592059,4.885150498296564,4.061737134965853,3.2846851865414752,2.5830336329579495,1.968585302966201,1.45332400165914,1.0458328333149904,0.7513974539626163,0.5791909385895676,0.5302540440865413,0.5815662811268616,0.7008666627684479,0.794204906028315,0.9143390269812829,0.9988490744201859,1.114798289640732,1.132396283080992,1.1159328596524167,1.1925553452455149,1.2982985608468545,1.309480529716267
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9728489211058696,0.9705289177990456,0.9697862421236098,0.9583970888432655,0.9466346800299472,0.935745138382358,0.9352196705159701,0.9506905608511154,0.964453007754274,0.9626180171803379,0.9495405167295422,0.9233911488137155,0.8834408173111208,0.8296593413812581,0.7788210556571054,0.7689792807140047,0.7902257501362144,0.824963564358621,0.8644599128191397,0.9040216503807005,0.9408940959308867,0.9723588603979262,0.9930182161742181,0.9998575365989185,0.9995277630940433,0.9983032454508853,0.998030551064791,0.9975085036630224,0.9979440997436378,0.9975739150098292,0.9995975875931032,0.9999826041419762,0.9992501282791154,0.998413718507183,0.9997667083694181
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23144108689501405,-0.24098468772063783,-0.2439562349844075,-0.28543829472716853,-0.32230852077566835,-0.35267695699291424,-0.35406802719251607,-0.3101410284186724,-0.2642544149749146,-0.2708626090840055,-0.3136443959151732,-0.3838603734334747,-0.4685427646529812,-0.5582699859913813,-0.6272461743726716,-0.6392737018152491,-0.612815848213521,-0.5651859140855506,-0.5027017596236614,-0.42748667305888566,-0.3387009008585591,-0.23349142726371422,-0.11796110522614538,-0.016879173745840553,0.030728664211414868,0.05822911747767915,0.06272973092011225,0.0705463331432477,0.06409035642637757,0.06961525760896245,0.028366580302324626,0.005898424656794859,0.03871926050651585,0.056303167732017385,0.021599278603206127
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81101445382092,41.144664950204636,40.45239197651592,39.73089221677078,38.96711541118992,38.15578310885262,37.29763706353608,36.40812765823751,35.477794148854564,34.48867850075747,33.45628144507382,32.41435936469646,31.384536077047436,30.38592629706626,29.39933224005657,28.36246792756695,27.27570636430755,26.15027407811868,24.985700857568858,23.76977556211385,22.4924335886003,21.148156012664785,19.74240627306164,18.28907445203667,16.781759110398323,15.23830686346108,13.698282200809324,12.18775960404361,10.690216183332264,9.182858142586225,7.677003620957216,6.175698434965155,4.677645147781883,3.184360087138057,1.7041316073025778
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-0.021609240093789284,-4.944082240040783,-3.681659811796112,-3.10904855998961,-4.433996437290073,-3.3881701212818047,-2.7388827675535743,-5.0793384628450395,-2.5596187733096594,-3.168405793719646,-0.893598216431966,-4.276774401274378,-3.4817206982426194,-1.297584466743202,-1.6924550212607734,-1.7509795669737587,-4.09353193948973,-2.09870545373258,-4.282331094468642,-4.561651731323252,-2.159162720700379,-0.8172879396996207,-0.5970029976912308,-0.5519846508339445,-5.4429547665849,-4.1070362406692125,-0.9873195845693656,-0.1979808147422606,-0.11903384832398967,-0.032347829726859345,0.031119333344808098,-0.35350828731235895,-0.23954916406234217,-1.4151276478762513,-2.3682549794131877,-2.2833287654697836,-0.11385354454721286,-2.14563678944456,-0.5752544255807006,-0.5848147361392013,-0.07744401041827809,-3.472824956065292,-0.5129707268304635,-3.22452412585591,300.70796388200625
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,3.2953657386058763,8.731354016534347,7.764455238179381,4.599118416443007,5.350352592330771,5.457015633459103,8.466640030201793,6.045068661823803,8.810350744547048,9.272774865445555,6.467369888242194,4.208305951321719,3.3489678539452066,3.029799189351932,10.824002404448683,9.157347609440984,5.306445327797862,2.198710331139759,1.7404583809658303,2.4644842262094038,3.4295267222929144,4.914950599563391,4.823395327265441,6.701066474778161,8.142870786225686,8.085383326583639,5.214342611480019,7.88442042730435,5.884075758150038,5.912318916070162,5.08573672148825,9.475768458508355,5.792755856387575,9.15385659030438,5.4176164003690594
Num_Collision,0
