,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694699541879052,13.300056936555164,12.660875213457713,12.635270595006206,12.347338180827377,12.352779670674565,12.683807607577437,12.335377898835358,12.394057404017538,12.106158334350651,12.358583106925295,12.594134392176532,12.26215619002829,11.910533975213385,11.963036332966212,12.390414097614142,12.6907666320895,12.179363047494046,12.186720510976233,11.877866955459659,12.1787448901928,11.809995266400655,11.814289078425237,12.225997013504596,12.739643987698878
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243463230285982,10.57704355077925,11.862875614096982,13.09551705322439,14.299142508932679,15.501971883752486,16.729070201714745,17.936359716101467,19.137321266377583,20.345519651579657,21.562586892605086,22.808761687740077,24.039327584741784,25.23104845285966,26.417004888648346,27.634240369294922,28.885633941508853,30.11486724873032,31.295742921990534,32.44020029377847,33.582491333356586,34.7095899445359,35.844306984003595,37.013659158520156,38.20935661372839
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459134247509834,3.3366718300164355,3.1552764049888173,2.888932648165747,2.5598115610955112,2.276205767562132,2.0258047093211564,1.702009006633282,1.4022742039148717,1.2047791020830925,1.109432477193843,1.0113749343696243,0.8271299186791682,0.6266139458054972,0.5228977129985284,0.4752912894991446,0.37575765930306826,0.18206630779217725,-0.1127742404691102,-0.48025275821031627,-0.8597723477466882,-1.272087681230814,-1.5935824290292677,-1.8666887365751879,-2.1979795381008556
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783157041123652,0.9850609622833354,0.9875432972353553,0.981366471692798,0.9724842116871114,0.9736538493947464,0.9768461962099053,0.9703667192185688,0.9709738303767689,0.9815051025094876,0.9920680740367716,0.994876509192092,0.991361584134556,0.9889906952697461,0.9938165661841166,0.997449948581077,0.9968868230604294,0.9920390278786629,0.9807497798417172,0.9664382900262052,0.9560464727686697,0.9477755823574343,0.9569454530110205,0.9665476293281762,0.9619905861851297
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20711924847084365,-0.1722059830128709,-0.15734750104632353,-0.19214538307549522,-0.2329687919428211,-0.2280310977888594,-0.21394277026868475,-0.24163698026790367,-0.23918574523467254,-0.19143597819594974,-0.12570177594994747,-0.10109763329453969,-0.13115719386378918,-0.1479777168017676,-0.1110343765597456,-0.07136946178588363,-0.07884581161028145,-0.1259308030846999,-0.19526871060265485,-0.2568988742116722,-0.29321518021170956,-0.3189379963049657,-0.29026780731168356,-0.25648719313073426,-0.27308261037860065
Operations,3,2,3,0,0,3,1,3,3,0,0,3,0,2,2,0,1,1,2,3,0,3,0,2,0,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0394631742164,91.69671034943957,90.40326482022945,89.1589425851075,87.94121582364156,86.72707070585923,85.49063098954623,84.27170077103295,83.06083298131863,81.84675981044124,80.62727641969283,79.37865628968704,78.14315065500499,76.94632326630034,75.75805654888318,74.54000103455317,73.28650711189046,72.05306908486087,70.86641625198014,69.71620605797038,68.56983860401527,67.44057864984977,66.30589850598945,65.13782596895838,63.945298618546715
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496714113515054,-0.6572471752231621,-0.7065544707898965,-0.755677764878044,-0.7822732385340601,-0.785854882217663,-0.7635602836870135,-0.7810697814867211,-0.7891322102856719,-0.7859268291226158,-0.7805166092515918,-0.75137986999421,-0.7644943653179297,-0.8031726112953663,-0.8117332825828356,-0.781944485669996,-0.7465060773372869,-0.7665619729704076,-0.8133471671192751,-1.6969933657227605,-2.8614740176712674,-4.560095298594619,-4.1810583362356315,-3.4779635784851894,-1001.320344095799
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.521626209317379,7.35123657663249,11.09258421985077,6.180787432516061,4.961779328212089,7.8380628324238435,7.028594157702715,4.051866137565219,7.858101906376357,6.275657775943848,2.6354407712758956,10.14974155316439,7.052732948124004,9.755945969362635,5.846245914818383,6.579075591386801,8.251369401308432,6.591854487301846,2.9750870636079925,7.840366284993783,4.906550477513389,9.435547291243717,6.312310779280514,7.501138011150978,12.496330535590024
Num_Collision,1
Num_Off_Road,0
