,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.619596285348091,12.543647208171286,12.088851277829551,11.55403273632702,10.843940377729352,10.275122735854506,9.49374482372094,8.944713785449576,8.142134466970395,7.5608214791452095,6.744732717955668,6.15020274458247,5.339713951380908,4.72945369286636,3.970015242527725,3.334118638776853,3.3163832851049344,2.8028817086884823,2.9091714292249606,3.1269269311583834,3.436145522596988,3.7242375464555493,4.165995956297441,4.497693739445388,5.040041931143646,5.461664455282486,5.496952911432393,5.784216843003374,6.252434524941119,6.156216220061461,6.468744835886849,6.223885382168505,5.658172344251479,5.290111218020519,4.7132572308346985,4.770721661026546,5.005600386081055,5.414381354830501,5.08086720555338,5.346125407556309,5.789003854391456,6.018671688396511,6.415967418297228,6.875939379495404,7.308529224059615,7.809221576516206,7.990272451273618,8.340421461501185,8.842533582379994,9.00841593375359,9.297998594476047,9.175789216328033,8.81664262712833,8.405313329465326,7.859702338276166,7.3878193503638006,6.76483514234978,6.208205877464534,6.104362842227712,6.244299492705899,6.639132431497318,7.0480867094300255,7.332037195134061,7.7980412704598185,8.166025762025248,8.601860581487651,9.119235354966255,9.434029074367423,9.76666784000688,10.203599525498744,10.734410659270894,11.39370453272378,11.794709007134026,12.07509318666781,12.478072366342694,13.098407188325119,13.705534843208104,13.957316969977029,13.829613469614587,13.981761731774665,13.743685508256753,13.341979715802053,12.921267565997526,12.471999355351482,12.522458745664153,12.544007319439881,12.050348168324843,12.155152234598459,12.295485395186317,12.03840092517902,12.362799398816996,12.571632602518074,12.29201976103283,12.659241875302484,12.589930986758295,12.823215693198012,12.412898350030744,12.542794136906117,12.071437026243851,12.381792159150407,12.729534190443948,12.40530826645202,12.599113714504828
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,13.01631876981684,14.230863631689468,15.434889579049415,16.5815581860284,17.677712051518338,18.703626630772934,19.678183817214535,20.577803911138314,21.425993799065978,22.197809510077853,22.90742455678431,23.54225499659954,24.11181984852294,24.60857216228281,25.039360716348146,25.401131173994994,25.72739776156664,26.02950350991749,26.309145062894572,26.606702344472893,26.92956184660228,27.283311009125374,27.673501783472478,28.102306713017565,28.572688831995826,29.089255584541434,29.632064044745377,30.191260739885294,30.788788079776545,31.40460010538125,32.03443373729898,32.67145150446162,33.260687784980774,33.79860372818892,34.29293630417173,34.74033788387463,35.200538832494345,35.701250979113354,36.2065311047929,36.71307938128002,37.24205565976204,37.81776148048214,38.4356656996872,39.098666691176895,39.791105322357055,40.51956278999227,41.29166027738686,42.10311459745621,42.95876646433595,43.856516333223226,44.76603112212443,45.69098688227301,46.59168093217968,47.45014731381916,48.263723938339645,49.02268529414215,49.727629850285496,50.37449017223836,50.987014581314746,51.60182378862503,52.24622873454152,52.92841608960055,53.64581660811876,54.39990972843303,55.197431430507216,56.036241128724214,56.91184888930663,57.83050526703143,58.78700820223508,59.784817545101156,60.82439672569079,61.913509076020354,63.060942961372135,64.25313835701046,65.47827018863832,66.75664519197466,68.09809761603688,69.46986770162765,70.84053322922509,72.21214064950615,73.59187644844596,74.94228464659052,76.25176804622637,77.51815459628877,78.76707043203277,80.01640980334628,81.22445136742455,82.4111622924876,83.62048058653279,84.83438031130785,86.0413906500965,87.28100460219508,88.52547151352084,89.76959401696872,91.02987666975251,92.30019547059715,93.56025151530648,94.80892325328891,96.0349111941398,97.25332598908462,98.50791037487876,99.76364568237149,101.01322190553695
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.430241407106194,2.103659449445871,1.8346657889559606,1.5606122369395086,1.333875819416543,1.0995954453552088,0.9255156168594848,0.745564914684318,0.6268858754823455,0.5026202014851214,0.4136806371953896,0.3141015506992892,0.24161340996865976,0.16416192487101466,0.10911998144493079,0.05793186357523067,-0.0010868270105950889,-0.05007761878805943,-0.10401787710754888,-0.1521401425251154,-0.2104225116863474,-0.27416707421117403,-0.3355165400568271,-0.41929315975516646,-0.4980642591046675,-0.6154041271004017,-0.7137340139351435,-0.797213554210342,-0.8683054934357133,-0.9684530589226983,-0.9799367998760246,-0.9677446181252214,-1.0343489540675381,-1.1186333346931792,-1.1835309426142153,-1.3353027064522645,-1.5069658438028604,-1.6592754417474034,-1.7994319093138738,-1.9207465330285307,-2.09597590188265,-2.233270663637811,-2.2824965689738033,-2.232805060910136,-2.0752464609353276,-1.8587311907153559,-1.696382609755239,-1.6077286538138806,-1.5558781747668733,-1.472328358761577,-1.3493243365652225,-1.308510328138645,-1.297004164783432,-1.2526514839613623,-1.2061349622494284,-1.1406526086656752,-1.0936725222151085,-1.0379898812702621,-1.071530272981188,-1.136145325354154,-1.1514490532191384,-1.2106185364643776,-1.2587357786128743,-1.2177563626671852,-1.1639897922696716,-1.1951224283118307,-1.3251824958662348,-1.4786162977398607,-1.551982657520308,-1.5477528787807655,-1.4312347931960965,-1.2358840160725546,-1.052379958365083,-1.0023675201359799,-1.0455332222923346,-1.0613716846561128,-1.1448018736022845,-1.3379285994729913,-1.5812245258801978,-1.8174737404546961,-1.9548218258701422,-2.0129395481240646,-2.0989328837919765,-2.177756979841895,-2.18770742207442,-2.0849662993345324,-1.8692532525098653,-1.6205439155427857,-1.4496563720951954,-1.3461484369601218,-1.1828494017381643,-1.0492360123975653,-1.0206975432098009,-1.095833438222371,-1.1773327736230985,-1.220622972235837,-1.267431396292014,-1.2840427986092564,-1.19839862866858,-1.0910286902396624,-1.027676766755513,-1.0080360590890622,-1.0634377563233597
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9502422677559156,0.960564317670279,0.9691752161643624,0.9715089172611628,0.9747540547804889,0.9744617978779675,0.9774176803025224,0.9787904859781308,0.9822617298802574,0.9840093942586553,0.9851466855348975,0.9860177862233082,0.9858206147775597,0.9863252675414479,0.9853165474837589,0.9855749780563853,0.985085304720385,0.9855283318523128,0.9847896460009118,0.9853921188169947,0.9849902403419803,0.9849978125207551,0.9855347268135668,0.9849289286819555,0.9854936280513739,0.9835252751472849,0.9834855450258744,0.9856242205466118,0.9881563065696147,0.9880033744372306,0.9943950630298096,0.9979540682134039,0.9966791212685605,0.9947229126901266,0.9932925983848038,0.9847776992283626,0.9748847790181049,0.9697592248776474,0.9684583563248945,0.9693196811997109,0.9636710743840685,0.9672576483986463,0.9811739942679665,0.9954130342013316,0.9996374623172641,0.9916365855894143,0.987371565090683,0.9926314125279095,0.9993336849229334,0.998603422054999,0.9960757418478537,0.9978730460504873,0.9990602089506475,0.9989718904001845,0.9986220248939428,0.997940919649238,0.9976001248447968,0.9971010218627162,0.9995472807225297,0.9998974718486411,0.999839194162296,0.9990179257616709,0.9986932669799988,0.9999742207684175,0.9997573265188716,0.9999832383951605,0.9974230269666414,0.9941503342166417,0.9964942109238535,0.999998383414963,0.9972474958352746,0.9972662888665507,0.9996149090106112,0.9995897499913053,0.9995587002919518,0.9999966461910166,0.9991753622786816,0.9946033330148746,0.9888344014995117,0.9873221732188033,0.9929548967488494,0.9973164777999834,0.997530307757489,0.9979216421396542,0.9995885197834408,0.9992597183209202,0.9927616927719186,0.9861360757642125,0.9893085457636576,0.9936722473107916,0.9920933567226482,0.993719182697303,0.9983427141867086,0.9999318072826583,0.9991642187249942,0.9993702550515197,0.9992906983206014,0.9997885762503343,0.9994279700119431,0.9980412565737928,0.9985333871298788,0.9995305390119531,0.9998747092569404
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.311511849806865,-0.27805789256669433,-0.24637248298615122,-0.2370030035295822,-0.22328128602503988,-0.22455334438934357,-0.211316535633244,-0.20486381954531305,-0.1875150500963703,-0.17811656860245859,-0.17171490319598326,-0.16664010697094092,-0.16780260867934782,-0.16481039593815464,-0.17073752151968705,-0.1692393648923198,-0.1720666801677368,-0.16951078761069316,-0.17375083634158123,-0.17030082845762567,-0.17261004151279213,-0.17256682569175139,-0.16947360338562542,-0.1729595485812085,-0.16971243051155793,-0.18077066450742882,-0.1809866921217105,-0.16895234793243882,-0.153450688452993,-0.1544322896956639,-0.10572823001422493,-0.06393494925560482,-0.0814292897385825,-0.10259788969209264,-0.11562791182912933,-0.17381853497970995,-0.2227098283390763,-0.24406361007881613,-0.24917546441109265,-0.2458034898834651,-0.26709185759857046,-0.2537964570562813,-0.19312584749909706,-0.09567074444206304,0.026924782857069948,0.1290615439260214,0.15842156561016288,0.12117292957937063,0.03649912572036726,0.05283186027432333,0.08850489535753245,0.06518729911510301,0.04334396026539939,0.04533389670303691,0.052479056743824415,0.06413985414415203,0.06923865184740385,0.07608910697548706,0.030087100229108016,-0.014319420054456973,-0.017932813970215317,-0.044307832342020084,-0.05110536653636965,-0.007180375936981703,0.022029254908833198,-0.005789898852974032,-0.07174472298854051,-0.10800515254810616,-0.08366174511236694,0.0017981010707354074,0.0741446697360904,0.07389146831899786,0.02774948078266553,-0.028641433489260133,-0.029705297013565626,0.002589904770208374,-0.04060289909926788,-0.10375071062745839,-0.14901854384975846,-0.15872909711360197,-0.11849292393422428,-0.07321094937668157,-0.07023734836430888,-0.06443908867524467,-0.028684335745312706,0.03847096751051628,0.12010087994945992,0.16593866359700313,0.14583758527552823,0.11231858672686842,0.12550207785844947,0.1119025734261917,0.057548458105460075,-0.011678218375969041,-0.04087620358682933,-0.03548370496806346,-0.03765767186012627,-0.02056216912996473,0.03381911822928851,0.06255917340090562,0.054139401427533346,0.030638237261213282,-0.01582926998787149
Operations,0,0,0,3,0,2,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,3,3,1,2,1,1,1,1,0,0,0,1,0,0,2,2,2,2,2,2,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,2,0,0,2,2,3,0,2,0,0,0,3,3,0,2,3,3,2,0,0,3,0,0,1,3,0,3,2,2,2,2,0,3,2,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.21704621586792,87.98994693480182,86.77638009617236,85.62053500011099,84.51734944758496,83.4845731819493,82.50532259177585,81.60108518152826,80.75009473500212,79.97543792443447,79.2639171129765,78.6269924122719,78.05598589411541,77.55772118161619,77.12590858990353,76.76320363528964,76.43587538384027,76.13292128141732,75.85236640613051,75.5540279115508,75.23025030623911,74.87553993560559,74.48447224891736,74.05452745807028,73.58315372099432,73.06523257842191,72.52142557518117,71.96147838382744,71.36338320806082,70.746871788734,70.11697746728305,69.48005201626717,68.89041795316032,68.35207998134166,67.85748965800546,67.40971624245319,66.94950363512388,66.44915235659845,65.94452044539227,65.43878539673182,64.91139690258227,64.33729859868728,63.72008629477648,63.05649035200646,62.362269327200984,61.63195079272726,60.858934363210224,60.047154190264415,59.19136968842084,58.29349552110054,57.384013217178634,56.4591283608544,55.558461778846656,54.70012019103317,53.886717288413315,53.128073486828576,52.423415854758716,51.77695585187212,51.16420557265196,50.548999678636655,49.904518959663356,49.22204777562999,48.50446457604466,47.75053699843437,46.95329206573248,46.11432937583428,45.238256425146936,44.31951947205298,43.36316857989672,42.36535117542953,41.325596946634754,40.23693265227687,39.09083439336057,37.89922095078829,36.67369512266212,35.39522470630392,34.05305545611897,32.680243873659734,31.309845644070403,29.94041409582227,28.563015537169566,27.214042187749158,25.906970503898826,24.643312515029518,23.395331122364183,22.14339543088501,20.930239310412233,19.739791243203612,18.529528034602095,17.31579641004497,16.110435329107816,14.873757402589074,13.630544314998954,12.384796891820125,11.122893161479174,9.851935518385169,8.591202413740243,7.342439470959782,6.11931049401629,4.908100692797669,3.6637829524787566,2.4226470499889814,1.1931419493224342
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.7851887222971357,-0.7729007189338972,-0.7864331613705389,-0.8441549039386302,-0.8968144474739574,-0.967223734364353,-1.02074940982655,-1.095762589752411,-1.14900955347386,-1.2253431894323512,-1.288479188542027,-1.363075299295403,-1.4289934818435057,-1.501735287500793,-1.5681874082873293,-1.6372950453861108,-1.672671748550627,-1.6970458975770697,-1.7194451247131752,-1.7016615054202902,-1.6762223946883097,-1.6452896293664736,-1.6089323133117688,-1.570055209152926,-1.5286262629240497,-1.482078857427581,-1.4561929967592562,-1.4400528086462856,-1.4019048242333696,-1.3834885806731734,-1.3701056785490664,-1.3630745489840876,-1.4103659368931716,-1.4616620281813368,-1.5054096766638025,-1.5522265844477232,-1.5397873926706893,-1.499648721474557,-1.4953680887938532,-1.494264951339531,-1.4726115058504519,-1.425901696105015,-1.3827876960891956,-1.3364040572299842,-1.3057789751945208,-1.2696814655262756,-1.2269835704829646,-1.1882198270541906,-1.1442154981564272,-1.1021258326796968,-1.090517696078095,-1.0751151436757667,-1.0993334179922556,-1.1416584121865156,-1.1865970973801367,-1.241356198415268,-1.2953423679301395,-1.3535399971133941,-1.3872497207798418,-1.384794105984696,-1.3555192810267087,-1.3175288159666323,-1.2824168004146728,-1.2460724223897088,-1.2027550672981064,-1.161037310101804,-1.1239270493126554,-1.0812630469060451,-1.0436491078437413,-1.0021825955328083,-0.9602457712052228,-0.9113357056421165,-0.9880869762085709,-1.3611584933506604,-1.5822985332870352,-1.8592817089084197,-2.172327176476711,-2.140645426551284,-1.6549940518220563,-1.3910424702391584,-1.6092969260381693,-1.1215214985720854,-1.1503448605789646,-0.7363420111306915,-1.0961915428249336,-1.762018151924,-1.149437585189491,-0.9224408163658953,-0.7897367913984787,-0.7862683754428765,-0.7946389190628445,-0.7633220734812589,-0.7567869124098792,-0.7542525768211714,-0.7380962696590476,-0.7290423569059961,-0.7392668953550743,-0.751237057219539,-0.7768710230565077,-0.7887901987813795,-0.7556822596810875,-0.7588640975102248,301.22950510066653
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,3.895529242452392,5.898250459409484,8.466536282722027,7.209000246061062,9.405282501558581,7.950152890158837,8.491119820805885,7.166750860724128,8.646042565479622,7.191967905012788,10.038383798395474,8.057997210708113,10.288230864004673,8.689337467060055,9.381533181920208,8.407995076071703,7.388405080555139,8.512173978188924,6.5283454332822055,7.058415050347272,7.892379729351357,8.319394911262354,8.642917854597943,7.429245626927196,8.674516803823824,6.712168626524439,3.557105696791616,7.952672882340767,8.76531071632524,5.541237326844264,7.010243746102353,9.106213932773361,9.286279353343625,7.832641534137021,8.512294485198819,6.820926102875924,9.537844343913612,4.676386834137152,9.292890380685503,7.2758422994744985,4.674335091006946,8.056478001504326,7.139158083284565,5.703109475537766,4.766597230180587,11.899065916627729,10.193707251477234,5.5428390826369585,9.62974636149455,4.124023113817509,7.409642438973935,7.842202727585017,8.720356395301348,6.018686793242919,9.422156959344107,8.248577433705574,8.89640871929579,8.922927199278135,7.0216566572362895,8.267492298556897,3.9849657841547743,5.4112815407676695,8.736275945975951,6.714409764950152,9.358265704082626,8.072991409827274,6.005845869531853,10.169966781943652,6.446823170764225,4.5608767765650775,5.522809336873183,8.510460157170039,6.505468037594583,7.998298855275297,4.674802429048631,6.46706110966282,8.079365970665577,2.57703592309888,2.0498474997858778,8.930440392710542,6.201447764757984,5.805954295015005,6.5632614917410566,5.423566457382512,6.034242425384138,3.2070068960011717,5.342459745381429,11.18662042899433,6.969672984250431,5.228455109966606,4.100200886630426,7.414161032243749,5.463331858311436,4.033477429964547,6.666366260747855,4.436810366886185,5.367148208583805,7.2674365344974685,5.716486641683806,8.206676940512999,5.001575804102385,3.5929738862299763,5.408270430180724
Num_Collision,0
