,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,4.29231258774021,4.424823565388986,4.650394147216917,4.92199332527603,5.258281545976469,5.449963496721149,5.663919313626085,5.446855211550345,5.693026675776748,6.156987378333456,6.63689878880641,7.056156609598473,7.590979996989739,8.188160899473088,8.484451107733799,8.922981478733009,9.557274312690167,10.247992853508878,10.918659584788287,11.602235941538096,12.28983006339211,12.207617122553104,12.47639883763366,12.47328060085339,12.890417376815693,12.650802005624397
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.483395073256574,12.855473630813533,13.262374963570101,13.685058241551122,14.12421269266895,14.624662030735603,15.167791534483635,15.723878173562616,16.269676249274383,16.857310862756904,17.49371227169674,18.17166769589888,18.881051075401583,19.650123254954597,20.472747125178664,21.341258923633927,22.261958186702064,23.242859832233037,24.283865022474785,25.38507098784238,26.54637216490058,27.74196060728687,28.963050393568995,30.20524273507773,31.450428222992727,32.70681040483144
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.7089033572002563,-3.4821227499208884,-3.2816980469198915,-3.053253813244927,-2.793083477957635,-2.5998458281280485,-2.494713678976078,-2.4172619228897325,-2.308780504384256,-2.2294093272543507,-2.1571935311996335,-2.0558744575822376,-1.8748922473629053,-1.6928405072232684,-1.5570560298568763,-1.5155477130897934,-1.5814006553296842,-1.731472328891934,-1.9268708054163717,-2.167929971095513,-2.4535827833318344,-2.7263355671665592,-2.9005174863369874,-3.045877826334744,-3.279444292567332,-3.5219130855648526
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.8294361245677345,0.836390810580734,0.8544591509542877,0.860426032875802,0.861604109360669,0.8874193231402944,0.9260911593641069,0.9522048506634239,0.9627613380481813,0.9740674343548569,0.9824967100152808,0.98477515863871,0.9791796974401549,0.9770320116448001,0.981993673486884,0.992310752924459,0.9995260827864759,0.9982508651791239,0.9922466356631662,0.984928167884668,0.9776229079280299,0.9767721870689866,0.9855148686873177,0.9899262509618966,0.9855896798727835,0.9840227028890809
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5586015711238714,0.5481335712908879,0.5195185842205048,0.5095753545351357,0.507580888856947,0.46096306242173224,0.37729983374982345,0.30546018132163577,0.27035274357711925,0.22625789119795725,0.18627993667904524,0.17383292820436405,0.20299536970336748,0.213092581338054,0.18891380370882116,0.12377144109403113,0.030783271910614664,-0.05912030251217109,-0.12428440777156202,-0.17296388093284484,-0.21036503962004427,-0.2142804110703275,-0.16958904326700702,-0.14158395974305887,-0.16915372572977588,-0.17804302906563793
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,0,0,0,0,3,0,0,0,2,2,3,0,2,3,3,3,2,2,1,2,1,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.736665251908626,24.34738212814878,23.92679738704345,23.489939137911165,23.03670327576257,22.527537122172024,21.980425684006793,21.42171722105593,20.87236155274439,20.28245746837717,19.644191517594297,18.96381251947508,18.25101922086166,17.480123294237956,16.657308231533545,15.788966937874484,14.86805344682342,13.887762491217611,12.850292929899698,11.758652216673909,10.617993300049294,9.455364374205674,8.269849551609251,7.0740954097877555,5.922674117492409,4.822691790201071
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.333577607063761,-1.785678183377561,-1.8902882600161899,-2.1605741621119594,-2.4907460703562108,-2.8067817301748956,-3.274172027959942,-3.70186956809364,-4.1964385916587545,-4.676099190928257,-4.325521852245817,-4.510499386676813,-4.5615324996359075,-4.428276590413626,-4.594469792019662,-4.082046423511624,-3.8078632568186164,-3.5213095733822772,-3.862193125791249,-3.0862228981598356,-2.8516295725212677,-2.6244451249573437,-2.9494562982374557,-2.261961293565311,-2.202219702628122,-2.0987088320929113,-1.8536589378344077,-1.7712791764733362,-1.8762661804179834,-1.664989349322203,-1.5533099107870472,-0.9689472054137447,-1.1513154594981714,-0.8284164507495526,-1.2862737340958876,-0.9457525547649936,-501.41201382384855
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,5.680003343037256,2.675182131249883,3.833788689656472,8.867871059021171,6.929093277102551,6.586195574243387,5.5186049715811905,9.772723205426281,2.8788423997153787,5.344785181027694,4.799305912432329,9.578287315634478,5.620842996251663,7.226516666363716,7.582743802471735,6.322640612569404,6.748059993121773,8.40439325060042,7.580915885675492,7.248297183584537,7.093858849477291,8.54369516376222,5.74649242048324,9.39102664950867,6.971535919635651,9.525466389842737
Num_Collision,0
