,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,9.852360410890736,9.098141133749104,9.035691424955754,8.463868406958595,7.79056211912341,7.787019684471484,7.872402350842771,8.077567557530832,8.363829161678968,8.711943063072358,9.123431777744086,9.600884837571245,10.194834668956155,10.868367780767061,11.554399150162634,12.19255018053499,12.75577936490837,12.706664890639413,12.797063115820656,12.476877113290719,12.82261874799656,12.408971540671141,11.932460147418727,12.064586013994239
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.851816779956641,12.685225192479116,13.482087913819889,14.292029214467158,15.067746170445114,15.80967536993449,16.578821927168168,17.375086760876336,18.198823357978878,19.04885936877369,19.937251316223406,20.872439939525936,21.856840221556585,22.90144131963782,24.01988236851959,25.207636398942572,26.45651568705403,27.730248622928123,29.004709089420672,30.267370513580747,31.532526573586644,32.79577556179365,34.0125920446149,35.208561584686045
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5730143527896618,0.1301056122296796,-0.3001391557996243,-0.6260168782355121,-0.8630846939500472,-1.0972739278674248,-1.2348014575739639,-1.2630314776542895,-1.248290413650059,-1.3059256546151448,-1.3745184727604438,-1.3377359470228034,-1.224777556434017,-1.086894545515546,-0.9928887604198391,-0.9449968775932911,-0.9384232789947561,-0.9778425267801854,-1.0307632548818544,-1.058647790621501,-1.0948430353592027,-1.1025926893112628,-1.0736989082002295,-1.1349594210598855
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8406557893918549,0.8604188327744796,0.8709651297727944,0.9000052845586212,0.9260448584356938,0.9387720116858806,0.9618530612042739,0.9849784281662132,0.9956354427610484,0.9964557338545647,0.9976699757486778,0.9998844874054187,0.9988135498381754,0.9959393741061396,0.9964095629808526,0.9982670912028633,0.9996402273646632,0.9999670604081187,0.9996338700867897,0.9997347116490328,0.9996217242947286,0.9999272757005887,0.9999829817377005,0.9995763625363704
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.541569795836102,-0.5095875118240262,-0.49134483076537944,-0.43587898293741495,-0.3774134604976561,-0.34453898193853877,-0.2735666073408216,-0.17267743352046885,-0.09332772963064656,-0.08411878784410151,-0.06822477181810677,-0.015199073853462662,0.04869797387636016,0.09002645780586278,0.08466394037786257,0.058845684815237005,0.02682192823651135,-0.008116532433612069,-0.02705782281166126,-0.023032722896462507,-0.027502878359063725,-0.012059987976727238,0.0058340581911525075,-0.029104904372949273
Operations,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,0,3,2,2,2,2,2,2,3,3,2,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.37141183071039,24.505923382314652,23.68361003415629,22.8587303392453,22.074557486119623,21.326250862141233,20.554422642259592,19.757786942629863,18.93444344797429,18.083531907423293,17.194227206322125,16.259675321278877,15.277768210704638,14.237807391868017,13.124167340005917,11.940342663683545,10.693967979028162,9.420318777634217,8.145206127136113,6.883948407888448,5.620221732131992,4.362672978057344,3.1615226077837755,1.976913838260318
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.9601884492674992,-3.069440250648543,-3.0092729511536986,-3.4324428790701997,-3.709099297155806,-3.453880615752561,-3.363176435975573,-3.1825073894747202,-3.939463846342873,-3.2836843044005004,-2.8490388673230633,-2.5200686712184694,-2.275582651928878,-2.3720977207793137,-2.1879651632859343,-1.6463971683255796,-1.422618444921862,-1.285735291565358,-1.2014412130352108,-1.1490241938785473,-1.0913561943615493,-1.324561334629748,-1.3608030797302781,300.8930970062032
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,9.980214939014552,8.99385087196556,4.540428950048389,7.919542907591651,8.687939392316977,3.1111645921458835,5.037838669788948,3.7843155768124754,11.17482342734419,9.361664965313821,8.043032433388095,7.012994715277162,6.474743839148858,8.780009397943795,8.967271428627548,6.480067021438694,5.653337608515474,0.5477695750109774,3.6905942580173097,4.486850681307324,4.801771889828289,8.30716297704239,8.385949917355253,6.256719600814682
Num_Collision,0
Num_Off_Road,0
