,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.924305027648844,13.485970356180815,13.438485152262066,13.597230465617947,13.660398926307987,13.203018671019178,13.305947071625123,12.94097363281429,13.014501731447378,12.76625900701768,12.377414768525012,12.663061703252353,12.295970828115285,12.455563074553273,12.013068345075807,12.061421273828172,12.502769318659919,12.204056097300173,12.268368220464506,12.268667811339778,12.116094966866841,12.128258080599748,12.255037038677733,11.683867430867805
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.665467047300973,12.005065909140843,13.335104755583647,14.67812865974133,16.014819291224786,17.3036589465414,18.56844133426014,19.840205032598178,21.11927593601016,22.402394532697187,23.64904662323132,24.88569079727664,26.11755777911685,27.336723601872073,28.51509323346755,29.676528077287077,30.865443445139192,32.05667818630561,33.256924703604234,34.478239428785606,35.69708606425274,36.90185683804026,38.10654105791337,39.302650763362756
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.830836171252226,-9.552386022096107,-9.37403059054965,-9.200437370903474,-8.931920387540714,-8.561716162667562,-8.155526054141527,-7.835421187154714,-7.627531682444284,-7.49595552434631,-7.3396770499759025,-7.140529086294896,-6.945875448872701,-6.721990007211185,-6.402709552721408,-6.077356828389944,-5.766366374600258,-5.436049940218226,-5.204256149330855,-5.082979021492352,-5.080312404302098,-5.199491852838384,-5.39474360258703,-5.479626668213457
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847773783673539,0.9819505424951533,0.9883560447230915,0.990081221026396,0.9839823054610025,0.9704979228299425,0.9606747941524348,0.9671873291925543,0.9808012502458219,0.9900153497703311,0.9911222313082744,0.9888007989907662,0.9883807977488698,0.9851908609236013,0.9742178809717797,0.9687705779564728,0.9673342848051473,0.9660321208954653,0.9764032450782539,0.9893308242611184,0.9981142958753082,0.9994868507578076,0.9946607490551798,0.996380522011847
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.1738203528241775,0.189137865308547,0.15215889346116568,0.14049617706856288,0.1782661564617646,0.24110948090601267,0.2776759620135977,0.2540643033749007,0.19501001901500534,0.14095959427839255,0.13295383637378613,0.14924134787391274,0.15199802183353525,0.17146127129067137,0.22560922054485116,0.2479588015898642,0.253504203989824,0.2584220218909546,0.2159553264002885,0.14568637605080287,0.06138283448438772,-0.03203178362564109,-0.10319880953280748,-0.0850050313534392
Operations,0,3,0,0,1,1,2,0,0,3,0,1,3,2,2,2,3,0,3,2,2,2,3,3,3,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.63247507550072,90.27944811504196,88.94172083136613,87.59140374243344,86.24274170542635,84.93757439741806,83.65604871236866,82.37234142725399,81.0862953117018,79.7992296406054,78.54784224227335,77.30521382355553,76.0678236785707,74.84262925030893,73.6563355129554,72.48799937358146,71.29367322353224,70.09799754493908,68.89549668753087,67.673297887878,66.45446128102627,65.25065812731707,64.04806776140286,62.85314161565205
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590352465683921,-0.646973039541237,-0.6622727163241677,-0.6496829110673161,-0.6513379629929119,-0.7831517263983301,-1.1498726975099798,-1.0842381324663553,-0.7851459533397707,-0.7129343289036001,-0.7486126016679435,-0.757371581282186,-0.762609855015171,-0.9539636518145693,-1.7987817026463238,-2.5707963969153447,-3.2691234211523543,-3.6867209990234766,-2.8402558984404997,-1.4786941885204783,-0.781163393148276,-0.7961968462907976,-0.7974096340857955,-1000.8050738542491
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.485472836152852,9.792049659001366,4.356219717313743,9.357047559621988,5.28724152520546,5.488714871389894,9.873386449640446,8.153037948478383,3.673642399047697,5.688199408228742,6.697707174838014,3.8372647704567417,5.543608175704632,7.09902641616576,5.218417837091426,9.646216945775366,6.718689085842803,7.81333659265133,5.265843644062392,2.9494353019314183,2.2058813628577787,1.2370009161876712,9.555190744692705,14.218889024206003
Num_Collision,1
Num_Off_Road,0
