,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.525064361436689,14.075352979141304,13.874362389112651,13.350498168670471,13.373733094383343,12.954257531135092,12.416393731532802,11.935113510498281,11.245083997421437,10.726810909739314,9.944678303512429,9.39216313191196,8.603141551577723,8.0099395924975,7.208795222507456,6.606332319107032,5.8070981806663085,5.644394695051109,5.1512043812841,5.236050484693655,4.725153211356223,4.143256340892802,3.5900363130748434,3.6760544087909657,3.2089468875179556,2.6617674237435907,2.1254750265226874,1.5280572121077665,0.9489120500186708,0.3523929958849705,0.142149159587496,0.05509312690960986,0.29084674112084924,0.60972843016633,0.9757382372573016,0.7527561893493885,0.398381434814676,0.7157490771353379,1.0860883102232484,1.5496157315884618,2.0331624920300704,2.546972620743933,3.1293590238221207,2.988029222029724,3.4827351064078536,3.8353054157970234,3.685846842792188,4.106718113698061,3.8148539780622275,4.129685079781737,3.840883742042903,4.117142917715787,4.499999185559528,4.659362803924813,5.038845834496242,5.517418174565662,5.997051776152671,6.4859333626412985,7.005654453298139,7.234136520374268,7.823639944124482,8.53504283448721,9.127322523197353,9.350302912569967,9.973280411463872,10.720706654364045,11.491671393594894,12.070834178439586,12.627657825032909,12.316740999243166,11.884560302563512,12.078445373448647,11.679116529467594,11.860388165690495,12.006084318194194,11.77134302533966,11.365366634186975,10.805944876476396,10.338729689519125,10.204371024032975,10.351703597486242,10.000612601786237,9.292142829734964,8.793347093607272,8.220769614364583,8.377482391551442,7.849028078807241,8.07132645375282,7.555045998387989,7.725639641640366,8.111508909792734,8.424033639481882,8.7970432074919,9.248218679731199,9.865794211606325,10.130142425156484,10.4997418858303,11.003314099740013,11.423551777850655,11.97413917062125,12.521500330439894,13.017931795113176,13.43760543008023,14.027945006801449,14.593209347895254,15.104758870273258,15.207955956759688,15.213868894908746,14.950451067703247,15.079010324587593,15.201196323132798,14.718958012197653,14.805686936313151,15.104799241770209,14.818720587733994,14.978585264308345
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.653996324091693,10.02187342062994,11.381465214705768,12.72475412448228,14.033582348280676,15.310433727555234,16.552905828167543,17.748036272927493,18.898737051577072,19.980958192007186,21.009505156560635,21.96294203860231,22.85915415332153,23.6804408384114,24.43779392532475,25.12133481960074,25.739194839860204,26.29034328607954,26.802489037213245,27.30468394101881,27.794894530275105,28.23152513592677,28.612696306276202,28.969311165250407,29.308248601283164,29.595300554197582,29.831067882263838,30.0096307821767,30.129943895797,30.192311362361597,30.199206944740663,30.19735752347134,30.213159880368533,30.25310774499499,30.321293187062942,30.40342460483882,30.45871763611808,30.511533798034637,30.593200553357953,30.718657268912086,30.88649374261407,31.106098808595508,31.37908818511675,31.67467477711128,31.987254400325877,32.34699996919947,32.720154493230744,33.100303788854774,33.48406673663922,33.86861412159314,34.25565853649425,34.61108591825476,34.997940034594706,35.43729269190399,35.91798665476071,36.44598461097385,37.0122800677395,37.604664007224514,38.24019059121674,38.93106028750715,39.66992438887049,40.46036472829691,41.3027281610864,42.19689168132328,43.14071265096902,44.14065010885324,45.19188448276289,46.30192937041398,47.425892161147345,48.5698157060434,49.71136050044323,50.867258875440925,52.021390636233384,53.15261186860057,54.31900046119552,55.501512614628034,56.65640976342665,57.75148141823023,58.79410469556224,59.815649244584286,60.84086855203511,61.85910996834728,62.8217929718383,63.72281686485936,64.57024562418624,65.3990961907826,66.21132812711745,67.00269595335782,67.78563204430853,68.54476752750077,69.33463027326417,70.16076697162097,71.02231004580395,71.91954731889992,72.86317983794842,73.85756221342943,74.88744061961617,75.9610271413861,77.08051042609398,78.25361429551891,79.47628408031241,80.75405988691392,82.07501868730944,83.45139624838184,84.88075485765576,86.36619734036319,87.88166938041904,89.40235650595761,90.91146384469234,92.41123400669656,93.92532344605793,95.42482157904594,96.89903976094968,98.39383036573996,99.89168351748107,101.37960809873366
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.727550294657539,6.312966267036757,5.99877008995129,5.778607285463665,5.508953063558284,5.197862257736639,4.947107145398079,4.718827646986806,4.5660878371403735,4.406651418207809,4.291805306903979,4.1574999369847605,4.066462826582235,3.9606374923208287,3.8855206852914,3.7967858094162965,3.734605426214774,3.583304541761985,3.4194908963067294,3.2974588788445898,3.205728117519185,3.133407985702873,3.0687862838177606,3.000384246489776,2.938041592699602,2.8818742947391094,2.843304535658432,2.8081416793843963,2.7813452238171075,2.769467104697576,2.768584819053186,2.7684322147232034,2.7600631465918872,2.7374519961057953,2.695979575157584,2.6655712514860666,2.6527133870340758,2.63441861216475,2.5955368445818916,2.5510348393886884,2.4864008176127066,2.420827219450558,2.3409739358307133,2.263776523375246,2.1763411569475775,2.1039039374804136,2.0342637890965274,1.9473558038382197,1.8474748137671482,1.7431768207985248,1.64162695664146,1.4640244334013655,1.2685520561344525,1.140134859463715,1.0955572511107592,1.0677409361169374,0.9592234460700325,0.7600754835191803,0.5197725214434515,0.35266677734894863,0.21210918401072554,-0.006316973143278112,-0.29008360631957736,-0.5181068875379462,-0.719025390927312,-0.9936545069345873,-1.35274948006734,-1.7639551164616192,-2.275758950935629,-2.7764701278835693,-3.175664370535101,-3.4677340143250466,-3.7630810742829484,-4.092115520647362,-4.338194426869515,-4.470738123540214,-4.560106598152503,-4.721388805658785,-4.88778319324205,-4.9644886249015245,-4.93244203796795,-4.868463686392877,-4.881432199171192,-4.928867311423427,-4.921731167722342,-4.908187125396524,-4.927968799374775,-5.004957597616178,-5.036754734707429,-4.978733952253445,-4.910716254089283,-4.896161432503623,-4.895952501415121,-4.803080384629128,-4.646753318637287,-4.535787792311314,-4.502617266895473,-4.557403566530897,-4.564353370800421,-4.507453234982451,-4.519442028262271,-4.606960985336868,-4.63596505641417,-4.594156074754393,-4.613045427420781,-4.711809124316712,-4.748865340127636,-4.7172177093076195,-4.691084691606913,-4.633869418518608,-4.6230040377053045,-4.6110084038908035,-4.6423034514124595,-4.61712455384499,-4.569124780139841,-4.494767604647527
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677330484030697,0.9619711591199496,0.9707572393326139,0.9813614454635103,0.9795818559209776,0.9754424499308368,0.9778915853129316,0.9808754305933428,0.9857339958912442,0.9873466122407536,0.9886982606172954,0.9890082703553702,0.9899240307924101,0.990485492608602,0.9906421033744327,0.9908574205475742,0.9903940597734467,0.9834366396769985,0.9759317658841705,0.974579321399101,0.9774408568004469,0.9795595009542117,0.9810307685064701,0.9810297746558648,0.9816515591506834,0.9811856995043241,0.9818780575650395,0.9813625355666706,0.9807751227642756,0.9807644303603552,0.9807545529851083,0.9807218655018688,0.9800756184994002,0.9782385404317435,0.9746046387508143,0.9729410845699145,0.9728872360034778,0.9720789907527715,0.9692376572406917,0.9674810518190702,0.9641791571586146,0.9636422256419347,0.9629658990070427,0.9640022299634823,0.9637716070338532,0.9681866230003511,0.9716220408911682,0.9726644643312539,0.9712332298753859,0.9701517587317486,0.9691358904827818,0.9552112154708589,0.9424592322220537,0.9479883119461258,0.9668757214419639,0.9805048729263569,0.9808883503644604,0.9711183356690458,0.9626475206269383,0.9677670448225556,0.9759313279000508,0.970825590948467,0.9625894817463477,0.9671861438810962,0.975516323229366,0.9697415815467468,0.9586439259909753,0.9467664348507014,0.9263980376905329,0.9218088490803155,0.9362946242545164,0.9571682936322563,0.9630711186905982,0.9619996032457668,0.972479930606348,0.986820892614609,0.9930130187349756,0.9904914615062426,0.9879255347343385,0.9936972543293626,0.9993050992246386,0.9999446332879965,0.9999951193095784,0.999709333489564,0.9999510704160561,0.9999983232141937,0.9999354138921365,0.9989112550313554,0.9991100119468234,0.9999746619594572,0.999248544662326,0.9996207141409035,0.9998449290839582,0.9982545949511836,0.9940916317957731,0.9943548407888242,0.9991624415310538,0.9997857064973672,0.9999523621474281,0.9997565781105111,0.9999998000512726,0.999226345812562,0.99972252829726,0.9999214191031686,0.9999762624845496,0.9989860223739672,0.9996112912461959,0.9999975109145994,0.999882933122962,0.9996321096333485,0.9998690880279283,0.9999711526216061,0.9999643529511301,0.9999757317945944,0.9996409499455727,0.9992539780730468
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2519776716864055,-0.27315103701326254,-0.24006328807904426,-0.19217105234079745,-0.20104573497195416,-0.22025445937126176,-0.2091125232360832,-0.1946365578670263,-0.16831069289941294,-0.15857700746548,-0.14991914304829357,-0.14786020819909276,-0.1415994818483019,-0.13761718254598523,-0.13648524836728598,-0.1349132022665231,-0.13827366475750336,-0.18125224340905025,-0.2180761067568033,-0.22404273320343993,-0.21120930722202627,-0.20115462731524614,-0.19385208599239986,-0.19385711552239476,-0.19068355046262472,-0.19306636964580368,-0.18951379916065428,-0.19216548541857145,-0.19514138096959374,-0.19519511300216477,-0.19524473564985168,-0.1954088598977397,-0.19862472661533928,-0.20748339214012332,-0.22393257495370072,-0.23105334006657105,-0.23127997323917462,-0.23465386367386604,-0.2461267230240867,-0.2529435003534697,-0.2652518669131351,-0.26719592242371265,-0.26962321366966563,-0.2658941530486021,-0.26672886884509506,-0.2502292210018169,-0.23653881215242667,-0.2322150723514624,-0.23813024416446127,-0.2424985876859802,-0.24652712990286776,-0.2959248787085743,-0.33432109655152925,-0.31830513727166737,-0.2552476038792172,-0.19649476880484323,-0.19457143705921343,-0.23859836153541028,-0.2707577349417897,-0.25184707057144373,-0.2180780668092128,-0.2397867218166173,-0.2709640006187128,-0.2540688156472876,-0.2199270404317283,-0.24413370316122693,-0.2846081923638347,-0.32192129137429293,-0.37654571536950204,-0.38764474168653984,-0.3512155699739037,-0.28953213580726184,-0.26924713618540064,-0.2730508439008882,-0.23298666178103997,-0.1618163338458339,-0.11800484999715435,-0.13757421518303342,-0.1549294607873896,-0.11209713082093574,-0.03727356521229371,0.010522849354343389,-0.0031243170488966347,-0.024109096495963885,-0.009892258275218599,0.001831275184377678,-0.011365212024494972,-0.046650879645324286,-0.042180374910834526,0.007118668349444723,0.03876010823286393,0.027539568994995475,0.017610161415916977,0.05905729132671346,0.1085441274027164,0.10610584620949097,0.04091962162219306,-0.020701233865652483,-0.009760811225450857,0.02206319389303063,0.0006323744260169522,-0.039328232023245445,-0.02355560262302782,0.012536172410488159,-0.006890171799825092,-0.045021407146373045,-0.027879498078571145,0.0022311800925790284,0.015300981975753391,0.027122783595737485,0.016180445179260653,0.007595651691368733,-0.008443507981153509,0.006966765523920722,0.026794984454424527,0.03861977867868865
Operations,1,2,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,2,2,3,1,1,2,3,2,3,2,2,1,0,2,1,0,1,0,1,3,2,2,2,2,0,2,2,2,2,2,2,2,3,3,0,3,3,1,1,0,3,2,0,2,1,1,1,0,2,1,1,1,1,2,1,2,1,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.18280640277179,92.7752556001946,91.38822749259577,90.02847336756895,88.6973280267898,87.39344551927874,86.13073078452604,84.91768512043613,83.75716856330153,82.66399646665134,81.62905912111414,80.66666181447353,79.76586599572465,78.93793977138436,78.17691006811576,77.48777276104994,76.86681496680042,76.30253355646245,75.77581289068272,75.26353080005603,74.76639781186601,74.32459844440726,73.93876784963587,73.57697738900048,73.23340865134527,72.9420953913055,72.70361173998666,72.5223831232451,72.399958390553,72.33670315087488,72.32975349925991,72.33157763033307,72.31500282362343,72.27295681637732,72.20090904485393,72.11612068327203,72.05981134063363,72.0054185426204,71.9202540036657,71.79096993005555,71.61752859398071,71.3925102944171,71.11299156440025,70.81128016154462,70.49169922065998,70.12665250384181,69.74854520776721,69.36185250764656,68.97038011531512,68.57777464044929,68.18300294810466,67.81290816360367,67.410252693971,66.96141381565577,66.47866681912309,65.95023633554148,65.37671350649806,64.76965082104591,64.11661451451691,63.414659707598595,62.667095090516185,61.8623496810596,61.00154504354429,60.09365941894331,59.138468349285176,58.122944713310275,57.05207543744596,55.92134347784599,54.77453923677804,53.612084624991105,52.458681204566844,51.295809492466454,50.136026641384646,49.000288320737816,47.83185779736081,46.64873856919919,45.493631052325014,44.3986147072401,43.35667988319698,42.33569851056465,41.31026254293121,40.29161383603123,39.32903085365991,38.42837120348598,37.5809125223211,36.75198167937879,35.93993510217193,35.149341945027366,34.36681791162766,33.60707859607879,32.81659951917178,31.99036845363652,31.12885517550057,30.230965550592895,29.286820946732437,28.29257443441048,27.262831193211202,26.189055608592895,25.069558307491906,23.8966722986293,22.67395889894447,21.39594176666622,20.074977184649917,18.698623923025856,17.269243205911057,15.784030078263312,14.2688542727461,12.747964287384336,11.238718837150495,9.738762620607654,8.224670365093425,6.725188105735006,5.250979355584031,3.7561730760919563,2.259021970873151,0.7814566367593386
Step_Reward,-3.122046353447505,-3.2789546784551753,-3.6633432052002455,-5.567683005620623,-5.592449197422795,-5.612971892401177,-3.0907143000482513,-3.4971277031884753,-4.036134941097021,-2.851543001331555,-1.9158137028914277,-1.0079527602673317,-0.906827903349793,-0.9650626544627983,-1.0376026933593891,-1.0992041812511246,-1.1720737756597117,-1.2389702967314093,-1.3108626929341654,-1.3790422057504799,-1.435718589662045,-1.4732793342202513,-1.4877179093733162,-1.5028670118099825,-1.5582006325412436,-1.6141694052286084,-1.6382095393646097,-1.656431262344796,-1.7086867399602284,-1.7615163486811554,-1.8187713832584365,-1.877575267307904,-1.9367447603218864,-1.993050348385026,-2.001824131073164,-1.9834251932903584,-1.9579539927538718,-1.927952228476613,-1.9152116384181141,-1.9436906573616,-1.9456072019867747,-1.9148354610452856,-1.8707159263898632,-1.826558663925141,-1.774981700436399,-1.7204812699831535,-1.6982885971443693,-1.6804190591153656,-1.6349532831818294,-1.621892703925397,-1.6133072998793523,-1.608527607668563,-1.6073945251341684,-1.6052283076553664,-1.629905215499008,-1.5973445303673373,-1.5511611216847854,-1.517253003467303,-1.4715695164183984,-1.4264771709565736,-1.3929373145478507,-1.3469636934709968,-1.298045193081684,-1.2524353829175894,-1.1952545905434135,-1.139195362484692,-1.0921143753990208,-1.0448089303418655,-0.984476364025106,-0.9291307241356748,-0.8692680404000299,-0.8531957589320527,-0.8375453882130657,-0.8465965795757384,-0.8371282878996098,-0.8402171489181924,-0.8642616793531701,-0.8315694766229953,-0.8168807718383775,-0.8448924831258253,-0.9049836549150854,-0.9580651759568823,-0.9790186273676653,-0.9745640323665654,-0.981351293100019,-1.0374170176286768,-1.0993403498260648,-1.1525413188351266,-1.171069157057687,-1.187953422793143,-1.2094068428554365,-1.217475966600297,-1.2402606844511297,-1.209520923092981,-1.1737689344647464,-1.1384867218640444,-1.1021103750923267,-1.0558553961395454,-1.0057534876780387,-0.9702567588007263,-0.926224415381693,-0.880502698899015,-0.8271139911373915,-0.7772866003151719,-0.7219828677217457,-0.6790354179836982,-0.623646738375939,-0.5706192828852004,-0.5147868723522553,-0.4848241944827887,-0.4791100146382359,-0.49075454976615696,-0.5000437834571603,-0.48590774448577356,-0.5005177406415786,-0.5257912498490249,-0.5051937205079255,-0.5028488947811947,301.4775653341138
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.797854562759724,11.345272068544919,5.782372461586944,6.341044478383317,8.072779121974401,7.453545720595934,6.065808827594343,8.576682413612215,7.507492427678549,6.159793385839827,9.056025200662308,6.871305374228594,8.972102016688085,7.496014793288293,9.792497418019364,8.139792366848082,9.863409003391002,8.028762845667465,9.74799632778439,1.8781056266471052,9.421153204478284,9.480518551702984,8.689879758877769,8.130208015633839,8.790550573555928,8.297275704768051,7.502141500066023,7.127657281976613,5.936744391633296,6.0074090849295505,4.72115204588689,1.787706685444763,2.3548432915974478,3.182278672479769,3.6854757817309323,3.871128990819067,3.5638390056920577,3.2287434963469797,3.877639238657905,5.730551067399972,5.776379476121142,7.670675927553983,7.181504467174321,4.043984382422455,5.836561920429551,8.12772186312209,8.51962023163617,6.990936549318384,8.43990226701798,8.375349424298205,7.922819004963131,6.147107907952741,9.511117564306756,7.980037459005589,7.158265560889188,10.294473463566048,9.223252913876646,7.815108121993778,9.85269520768452,7.6678688500680305,8.000994833824109,9.445269120670048,7.328776761165735,7.417354868842451,8.353686042959968,9.238133714201236,7.803107037344568,6.220608857836224,5.761468090740525,9.564644715493559,7.195698008456671,2.05216175547418,10.580349563183258,4.586274457872593,5.629650654736239,4.3951514225786354,11.150081948248578,8.362382988510138,9.22288568819,5.825367101729552,4.0446541362492345,11.250029139161397,9.773515869780487,7.6649459669469655,5.729023620954276,1.8042032377123063,9.224592128464577,2.8676936875461005,9.399339739524999,4.334373883486979,7.162482570073548,8.364968290375586,8.82794812345898,7.3971994006758015,8.0176640032531,7.865351177310724,4.1382076834484005,5.698493554094857,8.678181991154023,6.772140891280215,8.785706582736776,6.307373285829978,7.761399233759301,6.73218801275784,8.789800333922322,6.318567614569466,7.907998837115181,5.7662530783731905,5.719502536412857,7.634832624405268,4.749643880845055,8.145209545302947,6.267548615960228,4.036659493519852,7.3811504509830375,8.527256654826667
Num_Collision,0
