,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.008814699786798,10.234205896136016,9.789452563033967,9.05780577567931,8.251130150139153,7.7642028488817365,7.1982966444938805,7.002049979888156,6.881685937549529,6.65004588458776,6.634736634712571,6.592982653375728,6.668405286018311,6.915228361927142,7.271476215009408,7.7582955016450965,8.266471690459914,8.812236051306702,9.388864286297736,9.971230733208694,10.536018666940945,11.110591017151082,11.028115639456853,11.453571286632963,12.056109808751899,12.64633459177666,12.531037075983871,12.932715124507839,12.682268454274805,12.907466986468966,12.549814346881293
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.944396668622437,9.834988638675032,10.673577568579201,11.440377329180725,12.151139836373744,12.796100316033954,13.443686640636312,14.074454598219805,14.683866396452162,15.315660224309639,15.95312573879121,16.596010381320962,17.25755726227698,17.93758947087067,18.640992207437098,19.38640895556637,20.184161090910834,21.03646267351896,21.94637875245084,22.91556980825611,23.94224153048887,25.025356026233208,26.133621939776752,27.25186404090863,28.421094344224134,29.652954201432234,30.910807457377548,32.184650898814496,33.46469979294332,34.74425952265954,36.01511913304235
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.424630154330292,-5.853848052018414,-5.303967037258662,-4.758885208802647,-4.266341448819678,-3.7915171169407023,-3.420196984755665,-3.093833087486189,-2.7607404008978818,-2.5228023602647944,-2.3391729161389203,-2.1905360764775668,-2.1491361501206634,-2.1408168971880155,-2.0574853881409703,-1.953261304327145,-1.8688916722252513,-1.801061808568869,-1.7525563987564592,-1.727335236888831,-1.7300858507142467,-1.7596880495108165,-1.7643971421863471,-1.6722943046235146,-1.543363414244105,-1.4496027030894276,-1.4008914242507038,-1.3977787513566888,-1.4413881321402695,-1.469108896653534,-1.398733830848114
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8135800608063557,0.8303471153778229,0.8312517007035063,0.8245054707962509,0.8205606017640513,0.8156354495844355,0.8393361294560722,0.8580493142583666,0.8669142601150143,0.8966352158516843,0.923022199196906,0.9454475513289021,0.9730613634635609,0.9882629804145754,0.9900179724845115,0.99028993709149,0.9922392593289943,0.9945716380574895,0.9967879288946133,0.9985746952614712,0.9997002001803593,0.9999951641734184,0.9999994513549489,0.9989394815585318,0.9968151793226354,0.9970906828077217,0.9985842578074926,0.9997506815768968,0.9999286210892138,0.9998920093892883,0.9995719895413697
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5814529083754991,0.5572465055823396,0.5558962223990449,0.5658539817188287,0.5715595321859464,0.5785661702702604,0.5436127866319,0.5135673026008829,0.49845728564164593,0.4427700189653806,0.3847466956189582,0.32577435087216877,0.2305462707016445,0.1527621731388391,0.14094117268441128,0.13901741076330215,0.12434328388075014,0.10405410502061997,0.08008635845128201,0.05337207119327251,0.024484888387525442,-0.0031099244006817417,-0.0010475160146846704,0.04604250409753578,0.07974646244180436,0.07622447282881836,0.05319285721841932,0.02232878605142401,-0.011947917250443916,-0.014695902811712482,0.029254704310723034
Operations,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,3,3,3,3,3,1,3,3,3,3,2,2,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.595546703636124,27.624497614699163,26.714446647514226,25.883107787347782,25.120764952439014,24.4323846790109,23.756147785810818,23.103889522476862,22.47612582333966,21.83384950129905,21.18977064705988,20.54247946372686,19.88002844252114,19.200028771721104,18.4946668538207,17.747107276997006,16.947972122475072,16.094793242837987,15.18438762821299,14.215000525448941,13.18840004620418,12.105697253971172,10.997606869847555,9.8784005027522,8.709089816051439,7.478558231423877,6.222378974889555,4.949481908846529,3.6687304796721785,2.3893283797242937,1.1329022104106394
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-2.291599139648497,-2.037253002764236,-2.4395440805389383,-2.6908202833203267,-3.2904396667738345,-3.3364991015967416,-3.797420804765798,-4.102289937865582,-4.2297650999408845,-4.377843869253404,-4.267947277841567,-4.070127334171461,-3.6758224827977486,-4.15939227010591,-3.2828058341545114,-2.733169357358081,-2.4601902666310127,-2.2193917888100048,-2.0044561275637998,-1.8020957699954803,-1.611529261162938,-1.4483168400098307,-1.5339572813693345,-1.2334886396443006,-1.5240690922577764,-1.0597838145690721,-0.8981299072556523,-0.833999490278853,-0.7865675609427663,-1.1245895899561162,301.23135383712815
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,10.798643572636061,8.789052387982965,9.391042183705675,8.961261740136129,9.957339352381263,7.977811908891733,8.479517522922858,8.05223178602021,5.549619440571648,6.322026225894191,5.514073008444093,6.197040823550171,4.419684614701334,10.790523832184572,8.257297832510957,5.347459851806929,5.17847397925915,5.479653010406783,5.771690111643795,5.824996481286012,5.648057134726542,5.7834893207916025,7.969299353151699,5.590616364696781,9.095304637478584,6.798186075195085,2.1818823588790224,4.083278217783544,2.5277917836461943,8.843806387730945,5.811501590408137
Num_Collision,0
Num_Off_Road,0
