,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3462349691730573,2.6065834324249204,1.8802191455714905,1.164414227502925,1.17380611840574,1.2797797067748393,1.5037083324145748,1.8165640236631175,2.2994718115221713,2.775194838675662,3.3165211858450787,3.7640230278796656,4.298871983090763,4.844579149783993,5.212094887553951,5.716040566921127,6.421369019743796,6.871568095405602,7.526215144457094,8.222605470097205,8.885970411281708,9.575719200777174,10.265049802462675,10.197561896784324,10.550821219506162,10.914559428548312,11.348916901964746,11.248980819760417,11.414099671242054,12.148342863758076,12.611511554230894,12.408753154007327,11.998756350544003,12.024503015138238,11.554340039027403
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634282038354373,12.876425381396766,13.05940983706382,13.184162884025096,13.29132712501664,13.408223314988495,13.543616304692675,13.707243788380476,13.904924070197591,14.14639508476693,14.437175524872416,14.783889214261576,15.176134708687911,15.615243831926461,16.110901385071042,16.659014649699962,17.255062039474062,17.917671273883407,18.635291866421852,19.416393257347522,20.257874370891543,21.16016929864698,22.123935007762345,23.12334506798166,24.151393323176595,25.226548519097992,26.333991636888726,27.455759382024613,28.584925919379753,29.75899276230941,30.997447633271904,32.25033417473304,33.473868428556656,34.67051908620046,35.82981184894199
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048610920821982,-0.0400902998501748,-0.1675368238606242,-0.2524143809302392,-0.2987330865130305,-0.3355865753429156,-0.36822055093527883,-0.3995731495202426,-0.45463982218311166,-0.5323984329962755,-0.6261917113421447,-0.7022271714993452,-0.7925456916383123,-0.9318633374751967,-1.0050214954247054,-1.0342669768754924,-1.1289279339176796,-1.1938628696988085,-1.1624993361447618,-1.0447350614317705,-0.8871587031621985,-0.687473634364688,-0.44551611074640507,-0.2195794398160317,-0.09041619417020465,-0.07056299923094667,-0.1703155807312215,-0.31864948191823245,-0.3901434348764102,-0.40208309415398025,-0.4400105529996681,-0.45313261237270847,-0.4540436685356436,-0.5494640249504148,-0.7496939804897392
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118663815407996,0.8133961747082764,0.8125998726943124,0.81373322377447,0.8227412401264285,0.835681432824298,0.8519099931457621,0.8710379002927061,0.8857890497639236,0.898130396370613,0.9098216143933309,0.9283162032887925,0.9411018576597798,0.944928662892654,0.9616927113626302,0.9782396399297911,0.9819268631099994,0.9899720174959332,0.9986076400833831,0.9995071486824663,0.9950673984932946,0.9880248624792507,0.9801104261518312,0.9783978006710453,0.9868204076061818,0.996439152410174,0.9999374839794072,0.9972881066361573,0.9979275655112421,0.9996744552304692,0.9995543568925237,0.99987909177773,0.9999503891205016,0.9986474738180958,0.9926957008717991
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838432825029751,-0.5817101193635392,-0.5828219684407814,-0.5812385401241115,-0.568416090373264,-0.5492144779889987,-0.5236882312773389,-0.49121581433589234,-0.4640880943509812,-0.4397292247681129,-0.41499955419580054,-0.37179164421955635,-0.33812319280006736,-0.32727636951650074,-0.27412976655590116,-0.20747820818108248,-0.1892607606001739,-0.14126359961091056,-0.05275207263318123,0.03139203294860465,0.09920117164523266,0.15429475403544254,0.19845289755626117,0.20673109016802854,0.161819291593954,0.08431497817169831,-0.011181597959719972,-0.07359641541589168,-0.06434729203941503,-0.025514379468538885,-0.029851090719994564,-0.015549978319656304,-0.009960888402015075,-0.05199252866264222,-0.12064512203420205
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,2,0,2,0,2,0,2,2,2,2,3,2,1,0,0,2,1,2,2,3,1,1,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556766493792512,24.303686964178425,24.1131760982048,23.98372577781702,23.87416218468416,23.755450540918144,23.618526127457596,23.453497248221076,23.253300881423606,23.00838690576535,22.713709191631562,22.364137884123522,21.968709194879185,21.525128096517054,21.027517827956178,20.478801113972764,19.88051980774642,19.21662099457066,18.499882047654122,17.722307496072467,16.887177560471606,15.995880625894184,15.050409283531344,14.07451396345935,13.066104030601796,12.001305541377969,10.890261434651988,9.758728948212115,8.63029802216937,7.467714015105203,6.241295862864895,5.012628389486027,3.8315158855638307,2.6744480178566934,1.5535474099514988
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3798494248321242,-2.710588044596359,-3.0629795534244737,-3.48516008351217,-3.9652451380164617,-4.5552886850697885,-5.130484207706335,-5.564297426323054,-5.868700008109254,-5.73993544597559,-5.41138683416837,-4.829647248341085,-4.406423404535243,-4.028933828492011,-3.716892304803803,-3.4689294620089246,-3.1807317564839765,-2.9485431370949042,-2.747908541775865,-3.038854227363,-2.3777331513663174,-2.3087957147769336,-2.2339775208276613,-2.262096291970949,-1.9133878171467824,-1.878064151991233,-1.6952875743406652,-1.546158953730381,-1.452523914306418,-1.3660457895489895,-1.5262098801955455,-1.0807721569013253,-0.9352015107761726,-0.8889558932740194,-1.897879008332989,-1.0629636455058358,-1.025278729012479,-0.8049146616043936,-0.9527750710390195,-1.3002981943388074,-0.8466675936657659,301.1059295400861
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.044881255034902,9.601924710967664,8.641199468624716,7.930029128476556,1.2873855547663513,1.3064917340019204,2.2844921564564475,3.128633871413289,6.086556454888522,4.785782079879328,5.466263850569195,6.007909718302992,9.517262292853008,6.061407387620677,7.27809582596092,7.857937804557594,8.805834070514676,7.449250831267305,8.058200771581943,7.596200703531369,7.233971027279239,7.254236356011592,7.252539179941823,8.706260995288291,6.88872538775629,4.8821158661095145,4.564329598555398,11.416888637876964,7.766908538774494,7.741260557310421,6.119514427681964,7.694012207974477,9.388214663213292,5.386546834052664,5.773849282977019
Num_Collision,0
Num_Off_Road,0
