,0,1,2,3,4,5,6,7,8,9,10
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.637465120690454,12.59220901519013,12.197727907588849,12.388663772464172,11.833135596663611,11.113359073308454
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.936567881484267,13.194340724648358,14.434556818130847,15.663966848172103,16.877705053077026,18.029597966608954
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.144533106059733,-10.144051052094412,-10.158997661257487,-10.13197745461361,-10.128699705614324,-10.156124535394214
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9960023147743056,0.9993899865793102,0.9999533471524327,0.99983785255343,0.9999782588579628,0.9999559647643596
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.0893274255994496,0.03492355544623271,0.009659374650898599,0.018007459602771638,0.006594073960559013,-0.009384483586161008
Operations,1,1,2,2,2,1,2,2,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38206711657803,89.12664436182176,87.88978090544663,86.66112322126824,85.44966099792259,84.30198642180295
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6971726758926593,-0.7445772452437467,-0.7631365436248672,-0.7713423158216273,-0.7885377766543371,-1000.8523254238803
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.940782639540066,3.009216129339488,8.224356284917421,3.9250807445760936,9.000207958845097,14.487121518561468
Num_Collision,1
Num_Off_Road,0
