,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.043674313712748,14.86651755930284,15.123166312594151,14.855291411883572,14.365543555951385,14.614532489645416
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262152825651059,15.72418121848808,17.195594579961544,18.663788339837126,20.103385607880845,21.515916694852795
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701647954992803,5.371748457167185,5.087254435887625,4.7847115249239,4.534061933218671,4.219167772062148
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727339153112422,0.9753020211114883,0.9791385204266108,0.9799572297574862,0.9829398344177139,0.9786257149182775
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319239746194022,-0.22087545725101718,-0.20319389217392247,-0.19920800146086826,-0.18392738217806828,-0.20564948358965118
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253980968649,87.0021428317259,85.50786017281352,84.0149092837433,82.5563426898656,81.11774498122038
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.667285724399549,-4.54886945268451,-2.4877373577400688,-0.530385816920699,-0.5096030220394141,-0.5057173410876175,-0.5070491109297706,-0.5414334061223087,-1000.5614022913547
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.273247358042215,6.233496127176006,6.985783764731934,6.2860884723909995,7.664192023077039,2.515936286767095
Num_Collision,1
Num_Off_Road,0
