,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.131368625167935,11.075065452890046,10.461566608928553,9.814306002040395,9.839334490767225,9.278871090206941,9.458918806569631,8.910735549962151,8.321951940552495,8.16848864234904,8.181921768840853,8.503193147527828,8.893525030444454,9.440173547207179,10.014949258832154,10.587296963698694,11.189655171310724,11.820588696583314,12.450110491170932,12.905766057594942,13.336323718515418,13.889372762988627,14.344082803275308,14.855864142983739,15.380568334407611,15.437336404556458,15.203374749544864
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.815307744660872,9.755036607489943,10.685957523424287,11.543398780454847,12.382562168174148,13.18291228481844,13.986130189128732,14.779134766662848,15.56338167834433,16.350918387037073,17.156975285310907,17.98782746631454,18.8450137366213,19.74645471333541,20.705551730134395,21.72674695575974,22.81053836209975,23.95882483312807,25.172563157834134,26.43978552435341,27.75246791807842,29.111817188896442,30.52509737360137,31.986901238074125,33.49568812313698,35.03592045918168,36.56849667339093
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.398839550736681,-5.811632167396757,-5.265580086536626,-4.727223608514943,-4.213254334519665,-3.6893921446977695,-3.2082806995463176,-2.7433957590401605,-2.3927307916564344,-2.155709834858306,-2.0273308918078534,-1.9544964544723045,-1.8155727026609694,-1.6406037825851567,-1.4687936529223473,-1.3276511836876823,-1.2042836736487015,-1.1117767132962484,-1.056592238130472,-1.075088860892236,-1.1642874487219739,-1.2180870282985239,-1.2740022448937431,-1.300988551598579,-1.4037276432887957,-1.4447604747451968,-1.4151457817706892
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.8136357075254294,0.8351958289172998,0.8475928825294089,0.8481958537183829,0.848630970823513,0.8442257575701059,0.8496429208070135,0.8574991571259891,0.8854191597811429,0.921794994842826,0.9574163787919154,0.9789630442152786,0.9825678966385711,0.9822048217360456,0.9834747905724546,0.9874348819959275,0.9910656759373302,0.9946376318647066,0.9975793209993679,0.9998482030889261,0.9994899292429867,0.9993347167495622,0.9994634574644754,0.9996751239248118,0.9986485561428086,0.999506995194836,0.9999999971639142
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.5813750385418985,0.5499526591981754,0.5306470630140977,0.529682729315336,0.5289853262228941,0.5359877519637746,0.5273584237712782,0.5144853695958886,0.46479340732464675,0.3876776850461146,0.2887107161519562,0.20403763883351156,0.18590408412741827,0.18781290732658076,0.1810451222995711,0.1580264339206848,0.13337475765257348,0.10342137728036895,0.06953774740700265,0.017423282694301573,-0.031935581125906054,-0.03647086370066223,-0.032753582905643695,-0.025488165997420802,-0.05197173572129138,-0.03139691953982406,7.531382076905158e-05
Operations,1,1,3,3,3,3,1,1,3,3,1,0,1,0,0,0,0,0,3,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.718472427137833,27.69704797004036,26.69688858038993,25.776999233147418,24.88503119260595,24.038065013077155,23.19968268384487,22.380092281771095,21.581182728015953,20.786511157448526,19.977595649744103,19.14545473593185,18.286256977360896,17.383592706937158,16.424972331027064,15.405660590271467,14.324928377141639,13.180220683057758,11.96977810279061,10.703093816242255,9.387648980165887,8.02727308058162,6.61294285780104,5.1517834505342455,3.6396078987050995,2.099825810269789,0.5911489387541978
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8567604838687437,-1.0459242654943819,-1.7681941683355626,-1.984205950925447,-1.675129361164342,-2.52504255005522,-2.3888488746673637,-2.649950282166879,-3.2013034485187983,-3.29240518447137,-3.976418733575624,-3.9931687468677657,-3.6717598644563,-3.4859525780096634,-3.8703300586041793,-3.3582521035721395,-2.810250227960026,-2.614187833276725,-2.338393571955269,-2.128229144543292,-1.9331747836653963,-1.7295190605484292,-1.5432418338043044,-1.638524938165586,-1.216853945069242,-1.2391997981604814,-1.1592165512630483,-0.830494686824097,-0.9782676022638119,301.2184203378317
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,9.645893158167329,6.222448856739149,10.096577179977514,7.6590158046589965,7.097355880355567,8.276837645527475,4.535780930328138,8.832994078618821,8.16946894657679,3.9429803003069703,2.6574384100780994,9.970472810665624,8.603759642458888,5.473989704881772,6.435534992865107,5.732510659090102,6.056287765232063,6.329713296821681,6.296718255775411,6.187094727953585,8.392910322406424,5.537810423055235,7.601550718106804,7.915282983388444,5.352348603605208,8.087382222395792,6.540938226164829
Num_Collision,0
Num_Off_Road,0
