,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,4.103727363990502,4.208913152201347,4.411110303679948,4.62852648961698,5.032784530223463,5.457198983067976,5.737285258809041,6.217589076653902,6.656459493775274,7.062756540697645,7.6071976494626306,7.976908841968646,8.358916213454124,8.87998843117933,9.570268884896167,10.199511580837003,10.872841056690714,11.254854401751132,11.701093105133202,12.042960953002689,12.337934803612727,12.701398068001934,13.098001848926792,13.080777271511462,13.231548904572874,13.149947169721159,12.862407103323969
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.69574841028194,13.057204784131368,13.424322084517678,13.847736315180645,14.306458509770101,14.795834349748098,15.342208580458049,15.938527427850211,16.5854823173159,17.269566908926752,17.987774377232952,18.75080680509019,19.559589370422792,20.420168096213217,21.332903340750406,22.303421344561016,23.331468269504448,24.411544955894705,25.54299418138552,26.730965544766793,27.945055307044363,29.184040963488663,30.456363215380232,31.758780017381312,33.07255881001203,34.393062007854994,35.68339337546777
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.16043695775089992,-0.048076131038753855,-0.2757009783554534,-0.4317628532994008,-0.5896680419956825,-0.7833341800648147,-0.9048468353201021,-0.9329616741184561,-0.9215865662555394,-0.9797885344406445,-1.1236241472767656,-1.2985583171057653,-1.4095830932284599,-1.3887199791378997,-1.2470267361391403,-1.0564797959487437,-0.8216668678159087,-0.5704532305887657,-0.3749100709531371,-0.30790086131335753,-0.3839934177489032,-0.5630357189471922,-0.7848486648212756,-0.9148595766683092,-0.9706793648403972,-1.0664585007897613,-1.2229429647789005
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8349995848588646,0.84149774002316,0.8448417163020441,0.8745922695579601,0.8966671141507039,0.9081309199513344,0.9351677035175656,0.967468285416777,0.987119513483164,0.9910295841938952,0.9872315939451365,0.9873710280170623,0.9966173783414012,0.9999998435653813,0.9972403530426478,0.9911472277398728,0.9838525501924413,0.9848949402355925,0.9968070529962062,0.9997062220533512,0.9931074240974482,0.9869260980081216,0.9947349843762194,0.9999458209924347,0.998999191644197,0.999501807947739,0.9965721300348989
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.55025057318055,-0.5402606348198192,-0.5350163309617908,-0.4848591156505738,-0.4427054171801477,-0.4186863172213095,-0.35420526012141945,-0.25299232540281086,-0.15998458082190858,-0.13364267002898114,-0.1592914935473492,-0.15842491291627533,-0.08218151366282074,-0.0005593471309459905,0.07424067795605842,0.1327673640002111,0.17898089138181694,0.173152986397372,0.07984797490868867,-0.02423777192349935,-0.11720769685703684,-0.16117343785643987,-0.10248078287192472,0.010409374609734384,0.044728235984006465,-0.03156162082658211,-0.082728408891412
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,0,0,3,2,3,3,0,0,0,0,3,0,2,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.49758741247502,24.122768025253635,23.742639561163262,23.311554652583535,22.845892777950485,22.349091667321563,21.79887824783262,21.201968066770863,20.555715789074444,19.870114866980725,19.14815228020649,18.381665038401856,17.5714424077918,16.71116756842639,15.8010396172744,14.836537629721116,13.820465997286341,12.760057415988864,11.651589984841458,10.478999846613323,9.265089369279275,8.013336379442428,6.723235800734172,5.414741129672348,4.105955853640978,2.788457656882425,1.494939040212087
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3543377663937033,-1.6580909598587876,-1.871249802484745,-2.0901090618138616,-2.3838465393019224,-2.720472611022072,-3.074813619403667,-3.4950387434861625,-3.976268749494201,-4.563371946733859,-5.140122309260615,-4.818267954566556,-5.31574042486712,-5.027672199235878,-4.713195419194017,-4.9114737414972875,-4.100063256718347,-3.841419738176228,-3.5629401235988443,-4.114070377251463,-3.734661295397138,-2.9763068691204477,-2.5676660060531202,-2.4431903135104145,-2.442813311311583,-2.1099372368777596,-1.9400774052155842,-1.8148385031636782,-1.5839170713563768,-1.4617163294867046,-1.3426153883815184,-0.7860895226659483,-0.7482470101631531,-0.8716608946328019,-0.6915053289381756,-0.6912147239686304,-0.6825018032414469,301.0540527540501
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,2.765959820772496,8.57701296114838,6.9544502633278205,6.5662526469323135,9.718775061304298,5.53719443954831,6.138091333493763,6.147612351965541,10.837157883171347,10.349298405782013,7.728762703598795,4.601203508848045,6.74143071728923,8.214361610425359,6.916130292371506,6.797466059558321,7.005450946108511,4.45478726241773,4.465250220757935,3.8397814752725794,4.220815710993623,3.6860854298106416,7.543709679511847,0.65200446391867,3.327162856186344,1.197800213139457,8.094936914512145
Num_Collision,0
