,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.41336695254983,12.36368866647898,12.654689764114234,12.87627751543036,13.101722315977536,13.603184247509821,13.885165625909577,14.125370008198919,14.653748586133903,15.166109632362904,15.219377769671896,14.867266000954167,15.079771855233863,14.830114942664995,15.044533092478883,14.674283128354903,14.852369493012608,14.342945947176284,13.836152469061178,13.855100507459106,13.542630067147831,13.086280720558468,12.45660269419745,12.449554099945079,12.651826254690867,12.20122138155856,12.244078156561987,12.37596043063211,12.711083705881485,13.0279875105053,13.38727251090281,13.794872393258705,13.606511876234304,13.302417387432902,12.974009315647498,12.549988008599373,12.6843052610163,12.213050174560566,12.407591235698044,12.583417067236313,12.725682740033994,12.926216993140663,13.119338697216028,13.297279001766622,13.585622537999027,13.976535668605141,14.404333104767126,14.786660445550773,15.19709191524287,15.135281021739331,15.357157597249751,15.06323738597305,15.15719068446326,14.738205380528116,14.085951339191828,14.154946669704911,14.260324414872626,14.346520519525797,14.622420108639494,14.864253871781797,15.26324053344029,15.149605041800614,15.019694894632025,15.024235135132363,15.062186814618784,14.887680524866328
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.179161934495403,13.378776593844954,14.606767830960175,15.862567325707696,17.132241257667232,18.43744271817023,19.77789890136258,21.156358157578712,22.578477740643812,24.040356905738722,25.51708451445064,26.991585250807816,28.46820652443814,29.934438067066413,31.382174662107502,32.83968287725723,34.29629460686162,35.72840785405176,37.082361179255436,38.41655919575494,39.74831997554131,41.03348060746076,42.27992589246041,43.49164217711642,44.724216039773104,45.94518932791228,47.15179497430226,48.373877143028466,49.625156662444006,50.911090782559455,52.23323313792441,53.59103312809933,54.951583912331124,56.26347683199807,57.5423294550828,58.79238592425184,60.037270404875116,61.27057337206443,62.49068948388702,63.730768114714074,64.98473579992175,66.23343354836268,67.49446771657847,68.7874060796553,70.12264166332987,71.4987285636297,72.91124642739625,74.36189962026477,75.85730094141057,77.37685462372922,78.89650548204393,80.42151402437122,81.93024245884214,83.42802850842088,84.86146129698228,86.26421058401701,87.6835420192415,89.11351337354296,90.55807643254582,92.03079565067935,93.53896062959498,95.06033422832704,96.56906822957906,98.06951294214507,99.57210742693934,101.0705911611023
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.436481243901335,-12.123574705572747,-11.899452183312441,-11.659040013201773,-11.372265729356085,-11.086271732681018,-10.760679935978615,-10.517708793483632,-10.300637405992623,-9.992853744979174,-9.614561407685871,-9.31326383179522,-9.079799685770901,-8.773431827497529,-8.403075289867864,-8.109225536834195,-7.88506261192095,-7.592475527915802,-7.2162406531264525,-6.83843804363791,-6.502129321466994,-6.161307121086564,-5.88645649201507,-5.599383372117171,-5.3528370120610775,-5.119880268889072,-4.954383961346122,-4.803549385176576,-4.7229547336827515,-4.667098264565817,-4.671040526358822,-4.596333345148323,-4.4152991179469705,-4.126360245326621,-3.8261819027418085,-3.5736685257907252,-3.3672043345153804,-3.207148992294964,-3.0463325547873232,-2.890469525965058,-2.7062744000144585,-2.4169719063546546,-2.078095587823898,-1.8157101953220063,-1.6559434867488687,-1.5832630461820623,-1.4550437072266946,-1.2682263732993544,-1.151070330806018,-1.1720069073508879,-1.280229443481178,-1.3067194090545082,-1.2601528494331693,-1.2855846571468172,-1.408218907893508,-1.5701082618698838,-1.6450562877060966,-1.6106588480565591,-1.4905806625467903,-1.4296649113484365,-1.4314017374815087,-1.3589595502838439,-1.2834850742227348,-1.309078071079546,-1.3835617312489021,-1.3707729501093613
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9666399343805326,0.9679790794435525,0.9781745382030363,0.9799964113655218,0.9777921225182538,0.9766365202016838,0.9743287754262496,0.9818584289748046,0.9858578989390439,0.9807844519252071,0.9734958044339055,0.9784287303166946,0.9845053035043378,0.9802678196190301,0.9734843109152994,0.9787460131706521,0.9850090724070147,0.9811473856989275,0.9700998625410887,0.9660856526179488,0.9677054514527293,0.9677863790421133,0.9725682625490544,0.9734083837279002,0.9773080298643124,0.9808428856319206,0.9866737923011106,0.9906273074324132,0.9954065639159652,0.9980959112491932,0.9996911505036585,0.9989280003125899,0.9947527224723199,0.9848660856985666,0.9788196705571697,0.9799194897888114,0.9841597234636903,0.9889258945070247,0.9902159068281857,0.9915417543364099,0.9898943352292837,0.9809041561921799,0.9730280575537764,0.9780712726841194,0.9887090681884815,0.9958913320799649,0.9956182680363669,0.9950014049841756,0.9992892446918811,0.9995513705003618,0.9983457701021654,0.9996157442322956,0.9999580258337525,0.9999391526481247,0.9981289405826197,0.9957663639540408,0.9979465712470106,0.9999866322110006,0.9987638349926967,0.999193708532227,0.9999365242595556,0.9992640119416424,0.9990943152566845,0.9999999278141768,0.9995699578928369,0.9999989595333482
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.2561390974857206,0.2510308780999113,0.20778491959542353,0.19901515949971965,0.20957711025121112,0.21489789996262437,0.22512982338283136,0.1896154673309345,0.1675834213145623,0.19509448701019455,0.2287048725969415,0.20658465502273132,0.17535480424508343,0.19767397860961033,0.22875378991781692,0.2050761851180034,0.1725025428098742,0.193260982963867,0.24270611178493398,0.2582218267415674,0.25208363538450734,0.2517727636988463,0.23261765771822562,0.22907666508886732,0.2118230741981058,0.1948004971894249,0.1627108711369488,0.13659259778336122,0.0957380410965863,0.06168105015029023,0.024851631831159855,0.04629092990522495,0.10230846071517063,0.1733170310176804,0.2047243330196826,0.19939356441980668,0.17728406220490486,0.14841015859260084,0.13954374892639873,0.12978809424394283,0.14180692888915722,0.19449173855181515,0.230686798957211,0.20827046250024742,0.14984785110859844,0.09055636194102035,0.09351077131681255,0.09986092368647814,0.037696225847287816,-0.029950922036698805,-0.05749541998380684,-0.027719377390442005,0.009162236117034447,-0.011031364437379856,-0.06114423906973703,-0.09192033734570751,-0.0640518613026605,-0.005170628520882861,0.04970716156331264,0.04014888329225261,0.011267095975413048,0.038359280992911894,0.04255054901851243,0.0003799626840222303,-0.029324039253013384,-0.0014425436635079965
Operations,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,2,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.64206875134747,89.41347972341104,88.16752685919514,86.89210654912205,85.59760198899397,84.26811370675384,82.89934316068006,81.50233700925088,80.06489895966126,78.57804370631379,77.06917542660021,75.57114324525767,74.0782609098928,72.58838380847232,71.11094086566047,69.63179388258669,68.16044256830325,66.70722867371852,65.3247689861985,63.962854822372414,62.60780707301088,61.29969604259047,60.036006158920955,58.806637276428624,57.55989201294097,56.326067624521436,55.11127302020044,53.88208944718898,52.62821870039778,51.34131728888326,50.02213756002967,48.66235317106426,47.29298775866015,45.965913263606495,44.672198249454105,43.41077364322665,42.15744667788322,40.91821137287016,39.692396793301924,38.44713243734739,37.18730788830224,35.93023239461178,34.66166306915658,33.36486509610631,32.02817821623027,30.651668990302937,29.238761473469538,27.78854071194657,26.294128113646394,24.77443913178045,23.25394375873524,21.72880584061192,20.22042973220911,18.722490197226616,17.288541008115182,15.886437777745508,14.468112080709725,13.037789914422296,11.592097650866245,10.119198391350057,8.61103448453886,7.089974584493509,5.582740456612212,4.082150714860525,2.578232629577965,1.08080612018697
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.771987946015557,-5.771410972063578,-3.8329064474640706,-3.1046585284793684,-3.439802627300903,-4.4366065990099095,-5.631229453926224,-4.657634607297147,-4.393614055376357,-5.513144746652529,-5.491131720286418,-5.501967818657462,-4.435456182914411,-4.260281796615274,-3.874005067412437,-1.1555967941846998,-0.5286486857165755,-0.546786105415265,-0.6175403124799885,-0.6380858361739072,-0.6449522506384682,-0.6918889695795869,-0.7363101163304862,-0.7706311175076692,-0.7532547365123463,-0.766175611580465,-0.7852053956790073,-0.7708164269885387,-0.7461292532087995,-0.7130985884854795,-0.6808202711464091,-0.6402156110345913,-0.6306345875958925,-0.6729255049463418,-0.7062849858476099,-0.7385753937725426,-0.746673034656574,-0.760764694986932,-0.9142145300688842,-0.8490217993012439,-0.740175450954851,-0.7429245063095351,-0.7314306745448036,-0.7032020269497252,-0.6633131201239664,-0.6234907740726605,-0.5870924831666038,-0.5497792384770328,-0.5055874016998203,-0.4803110181340564,-0.47950462695479246,-0.47486208187667955,-0.49162389159718956,-0.5020604650175073,-0.5660508108885658,-0.5978967696303261,-0.5816743029642168,-0.5696778337125714,-0.554307736443949,-0.527100740483812,-0.4918360931888017,-0.47894009995465137,-0.49276587211870204,-0.49941025824831264,-0.49608191471744023,301.497426509391
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,4.642443695294946,7.732029855732726,3.3563587440304423,9.137574485974978,5.297035371567155,7.914998474498767,6.911716094201053,5.585624636788277,9.976331353358027,7.204156579424013,5.43765925512895,7.710396877616061,5.96831216982951,6.81284643395188,5.762723219901653,7.745978028647775,5.906767600469257,8.019496193924555,5.509564382192508,9.368373067338284,5.610002750339143,8.074497054868802,7.779536259590315,4.67713401731091,5.690335757759856,8.525985326583926,5.1513817503044095,6.211989945298706,5.9852777578116525,6.428782272972383,7.876632002221555,7.822653492387541,4.33168841698914,3.0436513489140746,8.333090998932205,5.808668590802442,2.1566952469667373,4.7752999595606305,5.158137417116973,3.136663927149931,7.566735670361446,4.791792892889566,9.13526867218288,7.119981034704708,4.603540872284089,7.138582642364763,9.171666476710731,4.020172263391981,5.2835292302489405,3.973619872661958,5.73688622234244,6.472252225308881,5.585849990852883,7.835212872246843,7.3936226782506385,8.95481299923487,6.425880962224859,3.2764616732563048,7.300971969182834,7.80798723820205,5.957241873152647,5.526585945452291,8.952733422876078,4.7711999265804454,8.582010697484282,6.259996526361903
Num_Collision,0
