,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,12.592487170297554,12.542521535311487,12.114736515615714,12.32043796826137,12.500832567426011,12.012203325197925,12.32942253022969,11.987243924457033,12.317662009519264,12.568729786923361,12.849123136388648,12.63620701951519,12.717570552990379,12.90992871764332,12.491588787375889,12.069507608209461,11.962466794125818,11.499489622124496,11.540612222455616,11.77518512411765,11.513741373646377,10.618460053953337
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.411207528436192,11.64331639162902,12.868483558034521,14.084779886145537,15.320416122710602,16.523238928594324,17.709575665207918,18.9056839684823,20.101687238717506,21.313688919539633,22.53857607350261,23.78374756551304,25.031915037147616,26.284235627390423,27.495203607275716,28.66476374960958,29.832119206011466,30.98844472653585,32.11182792128046,33.23598075619737,34.376839917629994,35.483911526263896
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2836978496484845,3.0442027584092743,2.8991012252286814,2.784938202789145,2.6495712325837366,2.42221983188295,2.150992439049893,1.9371570172758723,1.717291861573808,1.4287536790957476,1.0799297470396159,0.8099256067564083,0.5878155166787619,0.30774882358266226,-0.06720913875800136,-0.4417323021356913,-0.718602750078825,-0.9144746546482445,-1.1710042272691705,-1.4841988525834537,-1.7188366737809453,-1.8549995004193898
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9732429862239562,0.9789472511347227,0.988032362278964,0.9929153351731749,0.9932524152607932,0.9873058589007675,0.9811721016262344,0.9832509720393259,0.9832001838143698,0.9768566219403162,0.9689746960966623,0.9747723445499743,0.9805139566020665,0.9772100593327661,0.9644030599008733,0.958574103898948,0.967854425104503,0.978641940138226,0.9760169356705515,0.9696786528339879,0.9760089465734801,0.9871160447258099
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22977834921044266,-0.20411339861893013,-0.15424672148687651,-0.11882397560232479,-0.11597258115003195,-0.15883054171102554,-0.193135462798416,-0.182256758403415,-0.18253054140989483,-0.21389516163614883,-0.24715994482193296,-0.2232014253998977,-0.19644943600978054,-0.21227458618226497,-0.2644366427971595,-0.284843268016516,-0.2515110570246006,-0.20557225737557286,-0.21769460554700626,-0.24438353102871366,-0.2177304209533561,-0.1600059819034054
Operations,3,3,3,3,0,2,0,3,2,0,3,0,1,3,0,0,3,3,0,3,1,3,1,3,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.85959179835426,90.61699558547184,89.38620217239159,88.16582391198477,86.92516602043456,85.71317672826422,84.51613984609529,83.31221289226103,82.10848820612892,80.88669135609305,79.65084217633311,78.39813225190073,77.14436352566081,75.88556210047072,74.66715152265229,73.49181887416692,72.32133230937524,71.1633859311207,70.03862902682111,68.91403727113995,67.77378672295163,66.66746309906493
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.737663088675518,-0.7574037871175676,-0.7692065869197506,-0.7796217395931819,-0.7593421084497862,-0.7880107078296561,-0.8029631178310552,-0.796073046165759,-0.7962753138678949,-0.7782031499641278,-0.9054526061980996,-0.830107249194632,-0.8205747635623495,-1.1957311595523006,-2.3113459962490315,-3.1813263850063596,-2.9978743646398014,-1.8652460009969718,-2.5013338565782037,-4.70641161080268,-4.588885874641216,-1001.8311625087161
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,7.360231566464461,6.5071194482357955,4.373110940988374,2.17731206599377,8.711005358977934,7.133778894286814,8.566114808400183,4.589768987695038,4.989473980659648,6.508595703509122,7.57114286457092,7.403705786080823,4.9411893072946445,7.51855374734921,5.352253494847711,11.011933710323953,5.946270576749385,6.471435959015228,7.901626041289817,5.791380410465649,7.368477839032649,9.75382520645932
Num_Collision,1
Num_Off_Road,0
