,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.88099094893921,13.335165269007073,12.684300154687264,12.013672366337904,11.936740376197703,11.387381378412009,11.606446073177144,11.723785996471147,12.085855719882089,11.740995235659074,12.09995067698243,12.525036852356923,12.169035020966463,12.509644089860844,12.266097952669481,12.626650572896823,12.277612109848498,12.344755387552187,11.904749718622512,12.07638790173124,11.723973613924162,11.031330660387589,10.91569842411614,11.32303261269063
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.272516640525323,10.632533974144271,11.929738807653273,13.156474141272902,14.329591969125982,15.439680327167666,16.518727202590092,17.63063388796781,18.772697317413083,19.881508674562284,20.992397608578532,22.153631427642342,23.311081450382485,24.429316579328642,25.553948000618707,26.700536291673274,27.873330107306362,29.065423388109515,30.26801406771033,31.462033081493523,32.65650771342364,33.79090233850123,34.871148616659696,35.95704695713495
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.397366737195453,-10.370779839297843,-10.304597387598578,-10.169515154720008,-9.92644028657356,-9.577091578514294,-9.17933276838324,-8.821799564821578,-8.471390925130205,-8.04079101999497,-7.606750122428592,-7.195171258593479,-6.761806867267123,-6.243873723686742,-5.724280756649355,-5.239641949930424,-4.823150820393442,-4.521391952868356,-4.342759048602135,-4.289897644803722,-4.274059191480963,-4.189837417298707,-4.018797434074447,-3.802449516235837
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9984763718641937,0.9993795793573518,0.998880015507063,0.9962929202182842,0.9878953563542967,0.9710927534336603,0.9550650423728778,0.95424345465257,0.9543526423006544,0.9417604037754793,0.9365956108791892,0.9406273130076996,0.937157989092298,0.9197649829644243,0.9138912317786784,0.9188370439427689,0.9344541444972732,0.957337594660967,0.9787618184095063,0.9937610980322499,0.9982531146373822,0.9975511304662952,0.9928780734302212,0.9887067741577797
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.055180928126631515,0.035220113053801815,0.04731505701792698,0.08602567711400808,0.1551217744019744,0.2387024596199886,0.2963962969358645,0.2990308165603148,0.2986821623963491,0.33628461439775414,0.3504121311853206,0.3394410965453579,0.3489052929957931,0.3924695862260569,0.4059591315367226,0.3946371582587152,0.3560834899737269,0.2889718495783872,0.20500073859310025,0.11152972714813285,0.059082307984416,0.06994099016611527,0.11913492897338047,0.1498629865394288
Operations,0,1,2,3,2,2,1,0,2,2,0,0,2,3,2,1,2,2,2,1,0,2,0,1,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05662870746846,91.69759893408411,90.3987973465244,89.16601787193291,87.98022057252064,86.8515585906988,85.75224775339811,84.62344923246755,83.46593148177999,82.33933098755092,81.21232136596673,80.03761214236695,78.86784110929334,77.73751740664632,76.60392105800283,75.45195367655538,74.27692527299054,73.08464457408184,71.88253667311173,70.6887585327608,69.49437599243215,68.36048143387096,67.28158329397533,66.19806739755184
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5861208812415981,-0.6409702266156501,-0.7011984124402915,-0.7672205254085043,-0.8142027005877281,-0.8713380181781645,-0.9006891626993081,-0.9215370424018738,-1.0193837171125408,-1.3661795594923771,-1.8700778104757965,-2.1444896870317867,-2.6413274044840165,-4.339348225518967,-5.498891144739161,-6.895282844700478,-6.947820330658871,-5.965908877800869,-3.5424335726245912,-1.3463563359989572,-0.805617459671339,-1.301510305956541,-2.974530240998585,-1004.0449660140482
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,6.1590669440106955,8.328598236220868,7.358714992535724,8.773341635280305,3.7225382272950247,5.898734228449584,8.595402247173084,8.524162238859308,7.888732021661921,4.03338329472242,6.458394582188743,5.096583107062489,8.25170745828526,3.607376686113093,6.441701439885706,4.544149025172919,6.643438416937101,3.060828675044225,4.786542295373831,2.254763605776245,12.409817174988367,9.337082087673904,5.494610553971717,14.147446318036865
Num_Collision,1
Num_Off_Road,0
